,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
2144,0.84950095,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2146,0.8297764,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2147,0.8448528,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2148,0.85747516,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2149,0.84523964,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2150,0.86327577,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2151,0.8879165,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.85294366,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.8771306,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.868591,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2155,0.8694829,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2156,0.8635373,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.8910483,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2158,0.84898347,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2025,0.8615172,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.84265053,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2128,0.8815077,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2127,0.87632626,7,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2126,0.8903887,7,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2094,0.88662994,7,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2095,0.8606875,7,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2096,0.8688494,7,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2097,0.8652187,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2098,0.8558123,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2099,0.8640982,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.8635528,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2101,0.8356119,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2102,0.85631657,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2103,0.820806,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2104,0.8412906,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2105,0.8592218,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2106,0.8452956,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.8563467,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2108,0.8476088,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2109,0.84858614,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2110,0.86542076,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2124,0.8729087,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2123,0.8757242,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2122,0.8849536,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2121,0.8667253,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2120,0.88656116,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2119,0.88586783,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2092,0.8312913,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2118,0.8716038,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2116,0.87587595,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.87072116,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2114,0.86507565,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2113,0.8726842,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2112,0.85971284,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2111,0.86094475,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2117,0.8555051,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2159,0.8397234,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2024,0.871349,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2022,0.8462204,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1924,0.8747045,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1925,0.8490926,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1926,0.86324286,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1927,0.84832823,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1928,0.86700714,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1929,0.88551706,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1930,0.8569273,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1931,0.88365066,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1932,0.87492496,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1933,0.8629637,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1934,0.8847753,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1935,0.8663243,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1936,0.8479067,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1937,0.85716546,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1922,0.8720681,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1938,0.8451514,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1940,0.882911,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1941,0.8289728,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1942,0.8544564,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1943,0.86175305,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1944,0.85948044,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1945,0.88188535,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1946,0.84868443,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1947,0.8726879,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1948,0.8895529,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1949,0.84983337,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1950,0.89074826,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1951,0.88348776,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1952,0.8864163,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1953,0.8773105,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1939,0.8570558,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1954,0.8755243,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1921,0.87283075,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1919,0.8535428,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2023,0.86057174,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1890,0.8586687,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1891,0.8822806,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1892,0.8731022,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.87192035,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1894,0.8603963,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1895,0.84847546,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1896,0.8775501,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1897,0.8648411,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1898,0.87438357,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1899,0.8609183,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1900,0.8789755,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.88397723,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1902,0.86789197,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.88210934,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1903,0.8418274,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1905,0.85124815,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1906,0.87926286,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1907,0.8625495,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1908,0.83298916,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1909,0.86022455,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1910,0.8674644,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1911,0.8901819,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1912,0.85274196,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1913,0.87952256,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1914,0.86243683,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1915,0.8212521,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1916,0.87868464,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1917,0.8664704,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.87195987,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1904,0.86279345,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.8460646,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1923,0.8915318,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1957,0.86727774,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1992,0.868803,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1993,0.88755333,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1994,0.88269037,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1995,0.8580421,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1996,0.86991715,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1997,0.861506,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1998,0.8601756,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1999,0.8655827,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2000,0.8733909,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2001,0.8786721,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2002,0.8702191,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2003,0.86762244,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2004,0.8617163,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2005,0.8850212,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1991,0.90098405,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2006,0.8622651,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2008,0.8516426,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2009,0.85440993,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2010,0.87011933,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2011,0.8543807,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2012,0.8584918,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2013,0.88132876,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2014,0.8717289,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2015,0.87631094,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2016,0.8572061,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2017,0.8794681,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2018,0.86921304,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2019,0.85149795,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2020,0.8479108,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1956,0.8584879,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2007,0.860366,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1990,0.87872756,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2021,0.85800564,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1988,0.8454338,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1989,0.89531934,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1959,0.88374007,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1960,0.85216177,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1961,0.85651547,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1962,0.865676,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1963,0.827103,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1964,0.83937734,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.84159803,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.87161034,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.85912037,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.863516,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.86565113,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1970,0.8798858,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1971,0.8877152,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1972,0.8867837,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1958,0.8587248,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1974,0.8921981,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1973,0.86755973,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1987,0.8627081,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1986,0.8837478,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1985,0.86438996,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1983,0.86714995,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1982,0.8575824,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1984,0.8791292,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1980,0.87005925,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1979,0.8931334,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1978,0.84672594,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1977,0.88082516,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1976,0.8681367,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1975,0.84736705,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1981,0.85628664,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2339,0.82448417,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.8414223,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2342,0.87449145,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2341,0.85510087,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.8874052,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2338,0.8566892,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.874191,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2336,0.8694408,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.85603267,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2334,0.875559,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2333,0.8539641,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2332,0.84391814,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2360,0.90364563,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2337,0.8591018,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2344,0.8691132,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2351,0.8740883,8,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2346,0.8427334,8,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2347,0.84452975,8,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2348,0.85192144,8,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2349,0.8204393,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2350,0.82623297,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2352,0.87916064,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2353,0.89166224,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.8561945,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2355,0.87286425,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2356,0.8509276,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2357,0.86402667,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2358,0.88585234,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2359,0.87045723,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2330,0.87550426,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2345,0.8843664,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2329,0.8868982,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2313,0.88568246,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.89227796,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2361,0.8804551,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.8832283,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2298,0.88617826,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2299,0.8707416,8,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2300,0.86136305,8,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2301,0.8870042,8,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.84869987,8,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2303,0.8656465,8,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2304,0.87382466,8,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2305,0.88801575,8,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2306,0.8744254,8,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2307,0.8629044,8,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2308,0.8739031,8,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2309,0.8947753,8,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2328,0.8686831,8,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2310,0.8671316,8,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2312,0.86658454,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2314,0.90159523,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2315,0.8813312,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2316,0.88309574,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2317,0.85519606,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2318,0.86884373,8,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2319,0.88810503,8,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2320,0.88584864,8,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2321,0.8761271,8,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2322,0.84045064,8,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2323,0.8685572,8,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2324,0.8748541,8,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2325,0.88041353,8,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2326,0.8813385,8,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2311,0.8714869,8,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2429,0.8519933,8,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2296,0.8842341,8,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2364,0.8740307,8,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2399,0.9036641,8,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2400,0.87347424,8,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2401,0.876809,8,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2402,0.88386726,8,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2403,0.8776839,8,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2404,0.8818672,8,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2405,0.8076447,8,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2406,0.8763947,8,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2407,0.79698837,8,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2408,0.86951506,8,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2409,0.8779149,8,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2410,0.89739126,8,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2411,0.86759746,8,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2412,0.890187,8,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2398,0.883636,8,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2413,0.87928796,8,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2415,0.84894454,8,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2416,0.8272158,8,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2417,0.812335,8,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2418,0.853676,8,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2419,0.8328967,8,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2420,0.84642637,8,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2421,0.8868331,8,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2422,0.86706555,8,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2423,0.8737649,8,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2424,0.8859871,8,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2425,0.87415826,8,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2426,0.8468112,8,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2427,0.8915703,8,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2428,0.8677833,8,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2414,0.8462312,8,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2363,0.8752825,8,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2397,0.88745725,8,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2395,0.81919587,8,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2365,0.8790773,8,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2366,0.88416445,8,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2367,0.87387526,8,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2368,0.87821996,8,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2369,0.87459487,8,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2370,0.87569135,8,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2371,0.8820035,8,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2372,0.87636065,8,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2373,0.8730073,8,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2374,0.8824223,8,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2375,0.81644064,8,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2376,0.82740647,8,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2377,0.7848289,8,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2378,0.8073766,8,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2396,0.8817309,8,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2379,0.8235004,8,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2381,0.8721622,8,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2382,0.8953985,8,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2383,0.87769485,8,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2384,0.87639785,8,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2385,0.8954823,8,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2386,0.8934956,8,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
