,gate_lora_query,gate_lora_value,encoder_layer,epoch,split,is_in_train,message_id,label
2113,0.99340916,0.9416722,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2112,0.99099874,0.9310189,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2111,0.9936135,0.93510854,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2117,0.9890345,0.90851676,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2159,0.99208397,0.9262884,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2024,0.99279374,0.9273528,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2022,0.9929459,0.92455274,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1924,0.99258983,0.9294473,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1925,0.9932661,0.9076624,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1926,0.9937804,0.9193238,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1927,0.990792,0.91346467,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1928,0.99323833,0.93224585,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1929,0.993868,0.92953455,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1930,0.9917125,0.92301416,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1931,0.99174136,0.9300215,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1932,0.99350417,0.9343848,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1933,0.98862493,0.92558324,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1934,0.99348706,0.94015837,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1935,0.99443644,0.9352903,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1936,0.9925178,0.92963606,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1937,0.991987,0.92548954,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1922,0.9915556,0.93079907,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1938,0.992381,0.92301893,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1940,0.9941348,0.9369581,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1941,0.99044776,0.9300248,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1942,0.9900922,0.9077358,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1943,0.99188906,0.9201413,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1944,0.9910805,0.9244201,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1945,0.99439836,0.94795585,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1946,0.992057,0.92835987,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1947,0.9934921,0.93350667,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1948,0.9944259,0.94466645,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1949,0.9913623,0.9231682,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1950,0.9940226,0.9342673,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1951,0.9938864,0.9259764,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1952,0.9944413,0.93687797,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1953,0.99453473,0.9414177,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1939,0.99369717,0.9176971,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1954,0.99283624,0.9329649,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1921,0.99357545,0.923859,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1919,0.99341595,0.91834044,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2023,0.99471223,0.93495,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1890,0.9926292,0.9217007,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1891,0.99468374,0.9341036,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1892,0.9941162,0.9165721,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.9913533,0.9190804,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1894,0.99382865,0.92573607,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1895,0.992615,0.9121262,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1896,0.9945294,0.92629856,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1897,0.99451804,0.9296156,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1898,0.99334526,0.91984105,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1899,0.99066883,0.91602665,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1900,0.9935219,0.9223715,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.9948149,0.93066466,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1902,0.99283457,0.92952853,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.99286175,0.91513556,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1903,0.99266773,0.91811824,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1905,0.9942175,0.9252255,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1906,0.9921963,0.89621854,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1907,0.990075,0.91302717,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1908,0.9827273,0.898873,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1909,0.98510957,0.91228664,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1910,0.9939595,0.9296913,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1911,0.9929425,0.92025626,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1912,0.99213076,0.92173624,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1913,0.9920145,0.94029015,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1914,0.99116164,0.9118762,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1915,0.9897548,0.9001397,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1916,0.9945883,0.93272614,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1917,0.99477315,0.9297432,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.99437493,0.9255762,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1904,0.99231863,0.93026185,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.993356,0.9273625,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1923,0.99185115,0.91938674,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1957,0.993085,0.9220904,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1992,0.9933497,0.91005135,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1993,0.9943481,0.922757,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1994,0.99493,0.92758614,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1995,0.992092,0.91974676,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1996,0.9909156,0.9274881,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1997,0.99351823,0.9234792,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1998,0.9904473,0.9018233,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1999,0.9916343,0.907103,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2000,0.9933512,0.93594676,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2001,0.9935991,0.93558633,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2002,0.9908645,0.9268045,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2003,0.9922013,0.9144989,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2004,0.99341613,0.9162245,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2005,0.9911516,0.9306382,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1991,0.99475384,0.93327373,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2006,0.9924451,0.9237484,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2008,0.9896852,0.92223364,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2009,0.9927819,0.9238503,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2010,0.99428415,0.92579913,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2011,0.99236256,0.9336847,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2012,0.9915086,0.914995,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2013,0.9919249,0.93215084,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2014,0.99115944,0.9091332,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2015,0.9933386,0.9242108,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2016,0.99251634,0.917946,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2017,0.99304426,0.92216635,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2018,0.99152386,0.9178462,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2019,0.9918208,0.91630566,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2020,0.9912386,0.9299951,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1956,0.9901428,0.92528236,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2007,0.9922548,0.9193537,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1990,0.99151903,0.9072101,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2021,0.9905174,0.9167652,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1988,0.9908316,0.93421036,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1989,0.9924422,0.92674816,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1959,0.99265623,0.92584413,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1960,0.99295616,0.9293056,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1961,0.9902936,0.93568605,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1962,0.9909843,0.90355575,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1963,0.9874462,0.8987192,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1964,0.98775375,0.91722345,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.99060905,0.912791,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.9934479,0.91774786,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.9923188,0.8895192,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.9888041,0.8888041,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.9915463,0.9128756,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1970,0.99304885,0.92285234,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1971,0.99472535,0.93634224,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1972,0.99250424,0.92177206,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1958,0.99108803,0.9098699,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1974,0.99413455,0.9396863,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1973,0.9924682,0.9304049,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1987,0.9924215,0.9168979,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1986,0.9945699,0.93432915,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1985,0.9922426,0.9241934,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1983,0.9924958,0.9259793,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1982,0.9909178,0.91850203,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1984,0.99443483,0.9454378,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1980,0.9938021,0.9303123,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1979,0.9927608,0.9417548,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1978,0.99200904,0.93186915,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1977,0.9929114,0.93093807,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1976,0.9934871,0.9339832,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1975,0.9910567,0.91868234,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1981,0.9935876,0.93179977,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2339,0.98219967,0.8226278,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.98935074,0.85157585,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2342,0.9873981,0.8306482,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2341,0.98754513,0.78228384,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.9917096,0.84520984,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2338,0.9917163,0.8541233,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.97647357,0.80282426,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2336,0.989344,0.8694416,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.99217725,0.85677105,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2334,0.9860441,0.8096906,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2333,0.9681891,0.75642455,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2332,0.983821,0.77084446,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2360,0.98923683,0.80926275,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2337,0.9915597,0.8624451,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2344,0.9902444,0.8500862,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2351,0.9890003,0.8126134,8,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2346,0.9904573,0.8017062,8,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2347,0.98632336,0.8098823,8,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2348,0.99040955,0.8242764,8,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2349,0.982396,0.8041197,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2350,0.99203694,0.81545484,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2352,0.99066895,0.81442225,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2353,0.99304223,0.87564504,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.99191326,0.83534175,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2355,0.99079907,0.84501624,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2356,0.9781995,0.76211464,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2357,0.9864945,0.8449986,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2358,0.991839,0.84511936,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2359,0.98714626,0.8372024,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2330,0.9780967,0.8091022,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2345,0.9854703,0.78978205,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2329,0.99087983,0.86676747,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2313,0.9918327,0.8613301,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.992253,0.83075625,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2361,0.99120164,0.84550244,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.9867557,0.7948751,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2298,0.9884481,0.79401493,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2299,0.9889298,0.8304392,8,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2300,0.9910233,0.80702686,8,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2301,0.99368197,0.88449204,8,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.99080956,0.8711537,8,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2303,0.9912611,0.8577385,8,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2304,0.9932877,0.82468903,8,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2305,0.9878205,0.83864033,8,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2306,0.9883082,0.83281153,8,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2307,0.99099946,0.8530322,8,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2308,0.98766434,0.8175734,8,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2309,0.99108434,0.8703017,8,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2328,0.9887351,0.8757644,8,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2310,0.98484534,0.79128426,8,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2312,0.9905757,0.86225295,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2314,0.9927441,0.83240235,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2315,0.99386716,0.8594028,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2316,0.99187493,0.875398,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2317,0.99152434,0.8607813,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2318,0.99100566,0.84495294,8,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2319,0.9909504,0.8283404,8,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2320,0.98604155,0.8147403,8,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2321,0.98990107,0.8484443,8,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2322,0.992267,0.83453023,8,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2323,0.9919853,0.8586651,8,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2324,0.98989856,0.8564024,8,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2325,0.9921746,0.8806566,8,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2326,0.98980606,0.83242536,8,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2311,0.9893664,0.86149466,8,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2429,0.9924714,0.86448467,8,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2296,0.9880712,0.82183635,8,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2364,0.9907202,0.8289627,8,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2399,0.99123836,0.8646689,8,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2400,0.9849776,0.8042936,8,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2401,0.9873767,0.80707157,8,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2402,0.99204004,0.82861054,8,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2403,0.9908671,0.86114144,8,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2404,0.9901423,0.8489449,8,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2405,0.98765945,0.7633442,8,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2406,0.9858289,0.829528,8,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2407,0.9826783,0.75308037,8,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2408,0.9921727,0.83146966,8,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2409,0.9904504,0.83732295,8,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2410,0.99090374,0.8140564,8,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2411,0.988064,0.84322953,8,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2412,0.9874524,0.87058735,8,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2398,0.9937357,0.8351917,8,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2413,0.9889642,0.85461205,8,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2415,0.989326,0.8389919,8,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2416,0.9885596,0.8574834,8,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2417,0.9897279,0.8334743,8,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2418,0.98958266,0.8357597,8,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2419,0.99002635,0.8658144,8,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2420,0.9900269,0.820462,8,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2421,0.9927435,0.84085596,8,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2422,0.98892164,0.83126307,8,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2423,0.98867255,0.7980195,8,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2424,0.988613,0.8619667,8,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2425,0.9919052,0.8336307,8,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2426,0.98805904,0.82910675,8,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2427,0.99240184,0.87951523,8,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2428,0.9897188,0.8855605,8,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2414,0.9891764,0.861133,8,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2363,0.9897773,0.8940369,8,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2397,0.9899871,0.8063133,8,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2395,0.9900948,0.79189265,8,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2365,0.99133265,0.8730514,8,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2366,0.9922549,0.8928501,8,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2367,0.9893641,0.86342853,8,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2368,0.9892065,0.8752161,8,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2369,0.9894301,0.8701165,8,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2370,0.9873252,0.85916793,8,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2371,0.9912884,0.8712611,8,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2372,0.9907556,0.8632509,8,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2373,0.9878061,0.875011,8,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2374,0.99155015,0.86004996,8,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2375,0.99101764,0.82000834,8,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2376,0.99066246,0.79848623,8,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2377,0.98954475,0.76781595,8,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2378,0.9908417,0.81949455,8,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2396,0.991726,0.8471494,8,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2379,0.99050367,0.8294939,8,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2381,0.99134254,0.87941897,8,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2382,0.9902864,0.8762915,8,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2383,0.9925443,0.89092314,8,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2384,0.99217,0.8338979,8,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2385,0.9909407,0.82379866,8,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2386,0.9883143,0.85220337,8,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2387,0.9844235,0.79934764,8,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2388,0.988868,0.83940375,8,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2389,0.98727775,0.83194727,8,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2390,0.9944327,0.8842448,8,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2391,0.9896123,0.834834,8,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2392,0.99189985,0.85255754,8,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
