,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
2044,0.47676966,0.84100837,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2043,0.4712966,0.8221048,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2049,0.46090946,0.8312285,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2091,0.4711072,0.82093894,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2125,0.50020504,0.7528032,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2093,0.48689607,0.8278476,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2130,0.45855695,0.8200393,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2131,0.46568695,0.85543,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2132,0.44324622,0.8275891,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2133,0.45094916,0.8301372,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2134,0.48369837,0.8127892,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.4810406,0.75166285,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2136,0.45832163,0.8043396,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2137,0.49015343,0.72039574,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2138,0.472722,0.8290921,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2139,0.4586601,0.8095433,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2140,0.4579603,0.8336061,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2141,0.45696545,0.8135512,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2142,0.48456123,0.82480526,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2143,0.47883308,0.8168676,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2129,0.50507903,0.82627505,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.49795598,0.7661637,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2146,0.48252591,0.76272815,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2147,0.4815389,0.76533306,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2148,0.48407403,0.79678786,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2149,0.5062723,0.76281905,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2150,0.44536954,0.780946,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2151,0.49639946,0.82743216,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.46482405,0.8078116,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.44239914,0.82135487,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.45763597,0.8252805,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2155,0.4573772,0.828086,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2156,0.47999322,0.80808747,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.49500874,0.805369,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2158,0.4730425,0.79262394,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2025,0.44751573,0.81709576,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.46871662,0.7895165,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2128,0.48202598,0.8115631,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2127,0.47745162,0.81078535,7,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2126,0.48413634,0.82319635,7,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2094,0.4760993,0.8435738,7,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2095,0.45189023,0.8120563,7,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2096,0.46733564,0.8093083,7,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2097,0.45649904,0.7770743,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2098,0.44100672,0.8193126,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2099,0.4651252,0.78624964,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.4556101,0.8150952,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2101,0.47984546,0.81358516,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2102,0.47944087,0.82572293,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2103,0.47036368,0.80121803,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2104,0.45319563,0.8160306,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2105,0.47561896,0.7533473,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2106,0.49298576,0.7413261,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.48047453,0.74347436,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2108,0.5003832,0.74295276,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2109,0.48808074,0.756258,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2110,0.46659648,0.81726986,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2124,0.49831057,0.820529,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2123,0.47399986,0.8281307,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2122,0.46048117,0.84861577,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2121,0.45126736,0.8320422,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2120,0.4827578,0.83068043,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2119,0.47308567,0.83316195,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2092,0.45308357,0.82127047,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2118,0.44641632,0.83137393,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2116,0.50097334,0.82690567,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.49030733,0.8164117,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2114,0.48264873,0.805728,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2113,0.4912115,0.82089424,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2112,0.47720194,0.8045903,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2111,0.4653346,0.7856064,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2117,0.44306538,0.8304442,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2159,0.48159814,0.7912177,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2024,0.48555362,0.81310403,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2022,0.4630078,0.8175746,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1924,0.4836681,0.8230972,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1925,0.4844084,0.7647924,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1926,0.50033367,0.7714194,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1927,0.4736424,0.8063562,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1928,0.46980134,0.81654257,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1929,0.51610994,0.8139121,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1930,0.4304415,0.7945318,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1931,0.46706557,0.8290458,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1932,0.46966445,0.8253242,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1933,0.46115097,0.80173385,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1934,0.4721592,0.83596015,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1935,0.49839023,0.7743002,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1936,0.47065777,0.78488386,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1937,0.48914564,0.767776,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1922,0.48239183,0.80806804,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1938,0.46827134,0.7956797,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1940,0.48020178,0.8279031,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1941,0.46916193,0.8150046,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1942,0.44432682,0.822587,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1943,0.44706047,0.8228865,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1944,0.4508075,0.812965,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1945,0.49305356,0.8239373,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1946,0.45145154,0.80697334,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1947,0.46794832,0.83908707,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1948,0.5069224,0.8365287,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1949,0.46486616,0.8145538,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1950,0.47372222,0.82643265,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1951,0.44917822,0.817481,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1952,0.45308042,0.82788336,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1953,0.48168784,0.8190615,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1939,0.4568038,0.78566915,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1954,0.4778481,0.81154543,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1921,0.46415418,0.81368846,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1919,0.49311832,0.8010025,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2023,0.4713039,0.81034887,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1890,0.4612813,0.8197092,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1891,0.4728854,0.83445024,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1892,0.48618343,0.84197724,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.48415092,0.82044363,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1894,0.47922853,0.8050679,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1895,0.47417635,0.8100786,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1896,0.4625753,0.838084,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1897,0.47154975,0.8227992,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1898,0.46120018,0.8151647,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1899,0.45229822,0.82578945,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1900,0.47338784,0.8102052,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.49028012,0.835801,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1902,0.44636682,0.83112586,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.4671169,0.8019273,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1903,0.4852803,0.82343805,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1905,0.46366873,0.8188747,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1906,0.47566107,0.8336631,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1907,0.47397786,0.8175711,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1908,0.4947858,0.82395446,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1909,0.48489237,0.82343125,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1910,0.47612768,0.83175933,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1911,0.4952489,0.8125808,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1912,0.4782814,0.8351395,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1913,0.48542207,0.830001,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1914,0.49141815,0.8332119,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1915,0.4661945,0.78314805,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1916,0.49083063,0.82493716,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1917,0.4938606,0.82833385,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.47452128,0.8258152,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1904,0.46328023,0.8313537,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.4749396,0.8214753,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1923,0.46221548,0.8119041,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1957,0.49583873,0.83036137,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1992,0.4698302,0.80242395,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1993,0.47930434,0.8141813,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1994,0.48195946,0.82969135,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1995,0.46941972,0.82594347,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1996,0.481936,0.8262014,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1997,0.45599306,0.79336965,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1998,0.4482406,0.76672053,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1999,0.471239,0.7899236,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2000,0.4925386,0.78547585,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2001,0.4724749,0.80391467,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2002,0.46666852,0.8265313,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2003,0.4673283,0.8288109,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2004,0.45491046,0.8408646,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2005,0.4739772,0.837989,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1991,0.51016676,0.8254503,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2006,0.48564535,0.824061,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2008,0.45886278,0.8283428,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2009,0.4577431,0.8408723,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2010,0.51185477,0.84855264,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2011,0.47598022,0.8203125,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2012,0.44802195,0.80238825,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2013,0.4713186,0.81192565,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2014,0.47278404,0.82611215,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2015,0.47963852,0.80878633,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2016,0.48137417,0.81005013,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2017,0.47191918,0.8231891,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2018,0.5044827,0.8110535,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2019,0.4817825,0.8130652,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2020,0.49990553,0.8160087,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1956,0.51742744,0.81826794,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2007,0.4661051,0.80716836,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1990,0.48296416,0.82595646,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2021,0.48467678,0.80596554,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1988,0.45732355,0.81867516,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1989,0.44282275,0.82777965,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1959,0.51071274,0.80302745,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1960,0.47476462,0.83020973,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1961,0.48355702,0.81937134,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1962,0.4613983,0.83834785,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1963,0.4683211,0.8113338,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1964,0.48081347,0.8394661,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.45514807,0.8144345,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.44061977,0.8311491,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.46872348,0.8301822,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.4991251,0.8278237,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.47150114,0.8183782,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1970,0.4508114,0.8428939,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1971,0.47109452,0.82534647,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1972,0.45337638,0.8172213,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1958,0.4831657,0.82363015,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1974,0.4857508,0.83032393,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1973,0.46696448,0.82738274,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1987,0.47703353,0.83373094,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1986,0.49202707,0.84493566,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1985,0.47349712,0.8057924,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1983,0.4954978,0.79177123,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1982,0.48669776,0.7659421,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1984,0.501971,0.8212521,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1980,0.47372738,0.7846229,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1979,0.47074485,0.82697785,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1978,0.4921044,0.8167857,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1977,0.4698161,0.8223983,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1976,0.48669827,0.80029154,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1975,0.47360122,0.8161768,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1981,0.47400352,0.78867173,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2339,0.43929356,0.70650196,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.42084515,0.71804893,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2342,0.38709834,0.752797,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2341,0.40492326,0.7118386,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.4377779,0.76533973,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2338,0.4185097,0.718953,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.4276195,0.72305834,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2336,0.4490416,0.7220625,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.44521073,0.73262334,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2334,0.40567946,0.75956815,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2333,0.4138045,0.7191915,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2332,0.42376322,0.69247854,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2360,0.44012955,0.7672672,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2337,0.44334918,0.7151777,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2344,0.43164587,0.7388439,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2351,0.40361416,0.74332213,8,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2346,0.428244,0.7391147,8,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2347,0.46490222,0.69441557,8,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2348,0.42404753,0.7318878,8,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2349,0.441561,0.68656474,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2350,0.45462623,0.70555097,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2352,0.35299495,0.7397306,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2353,0.3992391,0.7726337,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.426773,0.72419983,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2355,0.44099176,0.73701644,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2356,0.4280222,0.6958152,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2357,0.3969595,0.7543753,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2358,0.3767879,0.7842083,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2359,0.37991863,0.7375653,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2330,0.3779892,0.740143,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2345,0.40116838,0.7655131,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2329,0.39283264,0.7640997,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2313,0.39754716,0.747462,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.430814,0.74115086,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2361,0.42919207,0.7819501,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.4044602,0.7238305,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2298,0.36803868,0.76807123,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2299,0.38490063,0.7613668,8,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2300,0.40122515,0.7319101,8,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2301,0.41532394,0.74980533,8,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.41530675,0.7237704,8,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2303,0.41988245,0.7364441,8,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2304,0.4234097,0.781549,8,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2305,0.46543944,0.7230413,8,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2306,0.43471014,0.7462494,8,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2307,0.409043,0.75510156,8,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2308,0.41031328,0.73438686,8,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2309,0.37067413,0.7739407,8,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2328,0.36597848,0.75425136,8,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2310,0.4106717,0.708043,8,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2312,0.3920543,0.72469723,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2314,0.3569665,0.7909459,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2315,0.38707125,0.7610118,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2316,0.38234195,0.74139285,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2317,0.40204406,0.73026276,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2318,0.42456305,0.733829,8,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2319,0.37496793,0.7771429,8,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2320,0.3976078,0.7161238,8,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2321,0.3984465,0.7326739,8,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2322,0.4503383,0.7402061,8,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2323,0.3797285,0.7550614,8,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
