,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2026,0.7596352,0.9566668,0.7317768,0.84584105,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2057,0.79434705,0.9659945,0.7726612,0.8586974,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.7752795,0.96433043,0.75761473,0.86554176,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2027,0.765938,0.95246285,0.7702749,0.85138756,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.7469286,0.95926803,0.76952493,0.84601575,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2029,0.77098703,0.96017814,0.76152855,0.85309124,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2030,0.7376158,0.95390296,0.7703638,0.83702576,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2031,0.7553346,0.96219695,0.75974023,0.8538748,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2032,0.73880947,0.94521487,0.7385975,0.81835794,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.7421136,0.9547527,0.7548401,0.83234733,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2034,0.77194977,0.9634309,0.7736081,0.84995836,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2035,0.7811376,0.9621351,0.78442436,0.83707595,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2036,0.7679827,0.96115583,0.7674655,0.8465339,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2037,0.7678653,0.9553442,0.7510444,0.8404267,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2038,0.779129,0.96449304,0.7654655,0.8417246,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2039,0.7857244,0.95854974,0.7707019,0.86611724,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2040,0.7656196,0.9527677,0.7610954,0.8350781,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2041,0.755477,0.95795643,0.7735852,0.8335202,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2042,0.73944455,0.95749676,0.7433197,0.8495342,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2056,0.76307213,0.9629938,0.78369176,0.84607637,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2055,0.78199756,0.9632424,0.74953985,0.8494183,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2054,0.7502796,0.95980847,0.712868,0.8444965,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.7425064,0.94868934,0.7512276,0.8508574,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2052,0.7439662,0.954031,0.75998855,0.8307595,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2051,0.7838657,0.9620894,0.749518,0.840361,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2058,0.7810781,0.95927835,0.736338,0.8412819,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2050,0.77030295,0.96687096,0.78594303,0.85449576,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2048,0.7494051,0.9600557,0.7547114,0.82893014,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2047,0.7394335,0.95688426,0.7449082,0.8594544,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2046,0.7465938,0.9535277,0.74296826,0.8484568,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2045,0.74840945,0.9609608,0.77516437,0.87145174,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2044,0.75735325,0.9638667,0.7698367,0.8578655,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2043,0.7662331,0.9562368,0.73358357,0.8414739,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2049,0.77082795,0.96312255,0.76407194,0.8543327,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2091,0.7634876,0.95913684,0.7487147,0.85235333,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2125,0.6967763,0.934024,0.75148463,0.78647316,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2093,0.79426765,0.9549273,0.75054276,0.85100657,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2130,0.7803354,0.95934993,0.7610843,0.84119076,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2131,0.7850474,0.9615582,0.74897337,0.84804153,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2132,0.79874766,0.9564932,0.7558962,0.85078526,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2133,0.76445204,0.96036077,0.73743474,0.8517964,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2134,0.78900945,0.9596878,0.77138233,0.8536887,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.6890956,0.9383508,0.7360548,0.7814968,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2136,0.7717364,0.9631654,0.77160096,0.83471704,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2137,0.6597227,0.93402505,0.72090715,0.77052826,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2138,0.7638731,0.9613942,0.7595695,0.85049796,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2139,0.7579098,0.9553569,0.76709956,0.8206847,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2140,0.7698995,0.9616136,0.77740955,0.8702144,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2141,0.76283747,0.95639694,0.7422538,0.861006,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2142,0.752529,0.9571999,0.74971926,0.85739505,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2143,0.77103716,0.95860153,0.7486018,0.86538666,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2129,0.77971596,0.9612818,0.76116437,0.8412832,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.71563673,0.9463012,0.7311019,0.81452286,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2146,0.70772505,0.94448364,0.746446,0.7973622,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2147,0.6999804,0.9480723,0.7597722,0.7995206,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2148,0.7156168,0.9580765,0.76329696,0.83335525,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2149,0.70199054,0.9379864,0.72926855,0.8146559,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2150,0.72991025,0.95056635,0.7384982,0.8203784,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2151,0.7650062,0.96259487,0.7674798,0.8512893,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.7675259,0.955307,0.7424756,0.85023177,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.76302063,0.95965195,0.77553815,0.84393966,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.78246367,0.96407974,0.7875385,0.8471936,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2155,0.74676776,0.9578254,0.7533077,0.8536581,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2156,0.75907016,0.9546188,0.75392216,0.8302015,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.74951935,0.95619315,0.749796,0.8585715,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2158,0.7297281,0.955405,0.7355695,0.84360254,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2025,0.7566923,0.9643805,0.76658297,0.85165155,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.7297528,0.94607127,0.7408252,0.83934057,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2128,0.7434804,0.96196246,0.75335085,0.85731804,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2127,0.76410615,0.9578444,0.77485365,0.85529304,7,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2126,0.7594587,0.9634166,0.7643665,0.84518254,7,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2094,0.7769532,0.9644873,0.77927136,0.8745636,7,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2095,0.75395304,0.9617351,0.77641404,0.85136414,7,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2096,0.75125885,0.95777047,0.72802293,0.8501186,7,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2097,0.747059,0.95044327,0.7669945,0.8302349,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2098,0.79774934,0.96494097,0.7552169,0.84055626,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2099,0.7269918,0.94973534,0.7151624,0.8348844,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.7623007,0.9576167,0.7441639,0.8475653,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2101,0.7760949,0.9603011,0.73053205,0.8454397,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2102,0.7824695,0.96144676,0.73946095,0.85269415,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2103,0.7787518,0.95719075,0.737998,0.8260608,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2104,0.79832304,0.96294713,0.7555513,0.8437675,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2105,0.6983532,0.94500273,0.77226377,0.7977529,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2106,0.68619645,0.9369372,0.73437846,0.7826461,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.6588878,0.9307652,0.7461436,0.7715379,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2108,0.6936276,0.9427098,0.729569,0.81311655,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2109,0.6893551,0.94447196,0.76508594,0.7933866,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2110,0.7548291,0.9593035,0.75561315,0.8565763,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2124,0.77831566,0.9600744,0.7410083,0.85697234,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2123,0.7629065,0.96540844,0.75866216,0.8533482,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2122,0.76729167,0.9632453,0.77734435,0.8569184,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2121,0.7930408,0.9644234,0.7698748,0.8580571,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2120,0.7669419,0.97014034,0.7850613,0.8696484,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2119,0.79721165,0.9631999,0.748633,0.8637563,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2092,0.78111327,0.9557778,0.68959355,0.8531023,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2118,0.7990571,0.96274704,0.7526331,0.8534962,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2116,0.7880415,0.96414214,0.74196506,0.84529656,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.7895797,0.9662359,0.7683199,0.8483786,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2114,0.76487786,0.9555317,0.7356052,0.8504648,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2113,0.74233234,0.9536478,0.75589454,0.86324894,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2112,0.7573347,0.9590373,0.740354,0.8397747,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2111,0.7372149,0.9507935,0.7304202,0.84684706,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2117,0.7791269,0.95602787,0.775576,0.82088625,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2159,0.7460296,0.9475897,0.757488,0.8380861,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2024,0.75912225,0.9601383,0.77659184,0.84583455,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2022,0.7776451,0.95818865,0.7582183,0.82426834,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1924,0.7652612,0.9574481,0.7659199,0.85678595,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1925,0.6809571,0.9391729,0.7581532,0.78333294,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1926,0.6771591,0.93748784,0.7585756,0.79001,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1927,0.76264596,0.9564928,0.7704495,0.82339203,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1928,0.7688664,0.96191376,0.7770612,0.82582474,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1929,0.7579602,0.9594904,0.7850311,0.85928434,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1930,0.7283145,0.95426995,0.75003064,0.8464501,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1931,0.75937414,0.95753706,0.75814867,0.84013855,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1932,0.7802617,0.9653101,0.7662144,0.8530477,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1933,0.7773235,0.9560643,0.72848284,0.8615267,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1934,0.7589886,0.9631264,0.7689784,0.87045693,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1935,0.7281043,0.94905233,0.74915314,0.8369105,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1936,0.7372787,0.95094717,0.7566049,0.81904083,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1937,0.71096736,0.9449454,0.7551178,0.8210214,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1922,0.7833257,0.96556234,0.78118134,0.84818745,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1938,0.7665709,0.95381904,0.7856081,0.81048524,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1940,0.75682384,0.96085846,0.7806337,0.8611774,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1941,0.7658621,0.9503392,0.74076545,0.84322345,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1942,0.74228555,0.9553997,0.7315252,0.84750605,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1943,0.77518165,0.9573663,0.76856637,0.8514761,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1944,0.76584923,0.9617717,0.74079347,0.8582662,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1945,0.7512738,0.96008456,0.77087593,0.8687384,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1946,0.7539886,0.94943804,0.74687606,0.8384502,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1947,0.7475332,0.9605159,0.7761644,0.8557842,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1948,0.74271715,0.9615182,0.7642342,0.86980975,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1949,0.76287293,0.95078635,0.76500416,0.8313051,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1950,0.7723339,0.9681318,0.7714226,0.8732406,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1951,0.75524473,0.9574336,0.7534029,0.8624135,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1952,0.76772135,0.96712446,0.7629174,0.866433,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1953,0.7494447,0.9589288,0.76286805,0.8582302,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1939,0.7412606,0.95476377,0.7640821,0.82972765,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1954,0.7340417,0.9603225,0.7636403,0.86008257,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1921,0.7541739,0.9619978,0.75882393,0.83643067,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1919,0.78718233,0.9591942,0.7419152,0.83832264,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2023,0.78384507,0.9581038,0.75430965,0.84709483,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1890,0.7820147,0.962949,0.7530806,0.85589665,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1891,0.77929866,0.96133745,0.7527648,0.8649087,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1892,0.7720417,0.96696985,0.76066357,0.864927,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.761385,0.9607461,0.7483319,0.86073637,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1894,0.76837754,0.9656569,0.74985856,0.8593718,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1895,0.7565434,0.9552897,0.76995647,0.83859706,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1896,0.7895711,0.9621168,0.7619569,0.8459882,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1897,0.7490967,0.9574455,0.786751,0.83152384,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1898,0.77300644,0.9570536,0.7914432,0.84881556,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1899,0.76716435,0.95863366,0.77606237,0.85758173,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1900,0.79758,0.9573995,0.77593154,0.83190656,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.76297736,0.96063507,0.7235138,0.85521996,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1902,0.769413,0.9575206,0.77031213,0.8519967,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.7640558,0.9617507,0.7725693,0.83486295,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1903,0.7888699,0.95759153,0.7586657,0.85001147,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1905,0.7823186,0.96021765,0.765461,0.84668565,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1906,0.7966455,0.9686272,0.74270207,0.86621165,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1907,0.76352465,0.95637536,0.74342084,0.8376014,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1908,0.7618724,0.95422876,0.7015511,0.8426802,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1909,0.777763,0.9597662,0.71936077,0.8549603,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1910,0.7542099,0.959689,0.766917,0.8616954,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1911,0.75481075,0.95870197,0.77383375,0.845055,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1912,0.78757334,0.9596708,0.7456654,0.8429915,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1913,0.76494634,0.9640407,0.779861,0.8523173,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1914,0.7922598,0.96436536,0.73638636,0.8682115,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1915,0.78493786,0.9602902,0.76627576,0.8219708,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1916,0.77620023,0.9619098,0.7623954,0.85539746,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1917,0.78370047,0.95971787,0.7796482,0.85099727,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.78558445,0.9605329,0.77794737,0.8471853,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1904,0.7731073,0.9578459,0.763108,0.8491134,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.7692092,0.96231747,0.7636608,0.854251,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1923,0.7743149,0.9633584,0.76150024,0.8479334,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1957,0.792026,0.9673471,0.7610664,0.87005794,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1992,0.73183084,0.95638037,0.7528514,0.84825015,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1993,0.7554226,0.9634373,0.76366866,0.86588824,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1994,0.7751701,0.96429354,0.7706042,0.8552642,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1995,0.7857635,0.96293986,0.76336336,0.8379667,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1996,0.7522627,0.957276,0.74395096,0.85437536,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1997,0.7254243,0.9521229,0.74753237,0.84432185,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1998,0.75046736,0.953944,0.75876045,0.8205028,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1999,0.74412924,0.9554504,0.762208,0.8299364,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2000,0.7490281,0.9531578,0.7471082,0.82760733,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2001,0.741577,0.9570751,0.75698036,0.83544934,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2002,0.77592504,0.95737755,0.7617307,0.85337925,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2003,0.7801807,0.9577985,0.7565855,0.83603716,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2004,0.78117114,0.9625407,0.7622689,0.86103475,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2005,0.74629676,0.9657691,0.75986934,0.86163414,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1991,0.78710514,0.95898837,0.7607175,0.867993,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2006,0.78330225,0.9628811,0.7564547,0.8364997,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2008,0.7687522,0.96204865,0.7534469,0.8340462,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2009,0.7841277,0.9648465,0.7627841,0.8389132,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2010,0.77070796,0.96842206,0.75732887,0.8717795,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2011,0.76465476,0.9604773,0.7669908,0.8542855,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2012,0.73869705,0.95247436,0.7570858,0.8262411,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2013,0.76851887,0.9636898,0.7645972,0.86429244,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2014,0.7605195,0.9545865,0.75660914,0.84903884,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2015,0.7658185,0.95755064,0.7685665,0.85108024,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2016,0.75228846,0.95802987,0.7616433,0.8422164,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2017,0.77322936,0.95621634,0.74145085,0.86743635,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2018,0.7694112,0.95682585,0.7429337,0.86353403,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2019,0.7966796,0.9616041,0.7791228,0.84542036,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2020,0.7706913,0.9592657,0.75422454,0.8589915,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1956,0.77675545,0.9572032,0.71519005,0.8458189,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2007,0.78649026,0.96503246,0.78296506,0.83793914,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1990,0.791558,0.96140563,0.7626293,0.85269225,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2021,0.7423907,0.9477482,0.7359923,0.8366587,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1988,0.74236476,0.95254695,0.7449883,0.84205914,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1989,0.7750583,0.9686202,0.7549226,0.86198545,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1959,0.78348064,0.9667702,0.723897,0.87142247,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1960,0.78602326,0.9627733,0.7653356,0.8627912,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1961,0.7727744,0.9632751,0.7387773,0.8696988,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1962,0.786548,0.95789266,0.74806154,0.84970033,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1963,0.749852,0.9552901,0.7187617,0.8553426,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1964,0.78044313,0.9559295,0.7125915,0.8547987,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.782178,0.95973265,0.7657817,0.84618676,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.8061819,0.9675014,0.75901943,0.84541464,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.7966434,0.9580358,0.7288083,0.83856833,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.77555346,0.95841825,0.71873915,0.84271437,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
