,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1669,0.8636327,0.94819313,0.5857815,0.5288093,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.8678962,0.96061516,0.6157296,0.53050065,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.8673092,0.9526804,0.5766723,0.5152774,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.8746336,0.95553327,0.61083007,0.55538297,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.89199734,0.96809846,0.64755774,0.5567075,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.89784276,0.9629718,0.6479373,0.48804575,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.8795992,0.96353203,0.62449443,0.5447081,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.87858415,0.95699763,0.61889416,0.51195663,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1624,0.8688106,0.96230173,0.5938482,0.5283462,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.85653245,0.9608402,0.58475494,0.5568397,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.8815665,0.9624913,0.62237185,0.5529504,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.8370031,0.95739543,0.5799443,0.566877,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.8579031,0.9580244,0.60253716,0.5544213,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.85736245,0.95808244,0.60634816,0.56226355,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.9053897,0.96490836,0.66920483,0.55945814,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.8856622,0.966514,0.6580054,0.574021,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.87612236,0.9644634,0.60772836,0.54832876,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.8717032,0.9620528,0.63220125,0.56461024,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.89330864,0.9578581,0.6272231,0.5541831,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.9033308,0.96326876,0.6311827,0.55746555,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.88436985,0.96893024,0.63741934,0.5365858,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.85912526,0.9489452,0.6240737,0.5113038,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1638,0.8739468,0.9560212,0.6159505,0.5202557,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.88813597,0.96046567,0.63526106,0.546227,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.88287926,0.96255124,0.6385093,0.55137867,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.8609327,0.94699246,0.6222428,0.51289964,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.88385934,0.9642579,0.63213545,0.5188853,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.86168754,0.95931554,0.59308994,0.5259115,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.8834257,0.9670118,0.6100464,0.54193676,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.86929,0.9619228,0.6183878,0.55138147,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.88554525,0.9638619,0.6429964,0.51556563,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.89182067,0.95885456,0.64166784,0.56216294,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.88040274,0.9595605,0.6400908,0.5393946,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.8813852,0.9629016,0.60999835,0.5271907,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.8800866,0.9635337,0.6110219,0.54586124,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.88974243,0.9660027,0.6110956,0.535478,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.8808949,0.9624116,0.6208993,0.5312828,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.87973696,0.9676939,0.61107254,0.51294065,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.8956495,0.96481824,0.6256312,0.52381,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.8804711,0.9650413,0.6293859,0.5335861,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.884265,0.9625721,0.60668534,0.5568022,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.88580966,0.9593018,0.63632375,0.55342865,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.8821235,0.9539948,0.62665987,0.5172245,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.87133914,0.9476156,0.61610717,0.54685867,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.8752484,0.9558797,0.61093724,0.5283898,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.8606123,0.9474581,0.6211818,0.52684784,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.8583193,0.94763464,0.60580885,0.53278804,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.8949445,0.96273863,0.6253052,0.54595065,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.8725485,0.961204,0.6040706,0.51380545,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.8894067,0.9628502,0.6535985,0.5571912,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.8895649,0.96368635,0.6376947,0.5248585,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.87967443,0.96274364,0.6109657,0.53018546,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.87201625,0.94712186,0.64952385,0.5423913,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.86771536,0.95766604,0.58393323,0.53391254,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.8890386,0.9662359,0.6162011,0.55170953,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.8911615,0.96882445,0.62080115,0.5491886,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.8882801,0.9643259,0.65450096,0.5443357,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.8759675,0.94973785,0.62485194,0.5591666,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.8886574,0.96141875,0.62168753,0.5471062,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.87074107,0.9577606,0.6507161,0.5551761,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.8776739,0.95134383,0.6172588,0.5591732,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.87340987,0.9539851,0.5881574,0.5467799,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.8984542,0.9612401,0.6544864,0.5404256,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.869352,0.95647955,0.600479,0.5167162,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.8925215,0.9635246,0.61564696,0.5378015,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.8678765,0.96400964,0.6017879,0.5616527,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.87467694,0.9560404,0.62754816,0.5331835,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.8789678,0.96117115,0.62003034,0.5393543,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.8722396,0.95864207,0.5978702,0.527249,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.8898186,0.9631169,0.64061385,0.5245367,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.89691544,0.96047753,0.6268487,0.51734686,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.89792717,0.97206736,0.6219891,0.53283316,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.8874538,0.9587338,0.6515992,0.5087052,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.89143205,0.97033054,0.65547246,0.558986,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.89347994,0.9648907,0.6252076,0.53947544,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.88220346,0.9669106,0.602843,0.5248023,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.8955108,0.9650335,0.64782166,0.53185606,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.89141977,0.9649036,0.63555026,0.50650954,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.8893914,0.95976233,0.6258323,0.5203781,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.8863526,0.9599477,0.6638961,0.5341657,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.90557253,0.9696716,0.6781358,0.5347681,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.8825557,0.9688486,0.62303674,0.5185508,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.8863044,0.96310735,0.6224902,0.51578563,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.8960655,0.97079337,0.6403346,0.5400844,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.87030643,0.96125823,0.6116902,0.5272999,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.8804401,0.9610979,0.625049,0.53903747,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.8796736,0.9609103,0.63872874,0.5508352,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.88578415,0.96453387,0.636594,0.50484335,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.89781094,0.9683962,0.64124274,0.5368948,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.8789759,0.9647793,0.59612966,0.57084656,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.8674882,0.9559883,0.60805357,0.5258242,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.87529814,0.9659107,0.6533836,0.5429398,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.8860276,0.9653355,0.63229644,0.5334891,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.87019783,0.9545815,0.63542354,0.51081765,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.85067886,0.94193655,0.62163246,0.5082636,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.8546665,0.93585926,0.6493627,0.5122954,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.889075,0.9582414,0.6477079,0.5145679,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.8633357,0.94946826,0.612378,0.5230482,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.8968482,0.96489644,0.6194489,0.5109091,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.8788141,0.964239,0.6336814,0.52904975,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.89910495,0.9709023,0.65417755,0.51577854,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.87247,0.9576894,0.6243714,0.49771875,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.8946268,0.96309096,0.6143212,0.5213412,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.8702344,0.9461808,0.624328,0.53521085,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.8254577,0.93695945,0.7193762,0.8650949,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.81454134,0.93653804,0.6941368,0.842411,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.794008,0.9147378,0.74009424,0.7964563,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2068,0.8273935,0.940852,0.76818925,0.8181834,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.8308506,0.93789625,0.75496393,0.83272076,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.7982696,0.94012403,0.7249423,0.8263887,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.81179976,0.9275102,0.7414528,0.8242232,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.8270271,0.9408994,0.76775485,0.8513672,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.83139145,0.94335896,0.76167727,0.8471051,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2061,0.807364,0.9378009,0.71349,0.81351864,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2060,0.8088387,0.94823945,0.73985773,0.85287416,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.7783992,0.93422896,0.72349495,0.8427074,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.8148545,0.9343378,0.75862265,0.81198156,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.8179022,0.9277934,0.7545244,0.82920516,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.82049537,0.9462058,0.6941577,0.86038685,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2075,0.81448185,0.94696766,0.6964884,0.8629557,7,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2076,0.7921299,0.92725396,0.7511947,0.8186149,7,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2077,0.8179653,0.923997,0.77076685,0.80979174,7,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2078,0.8127944,0.9303589,0.7531867,0.8320974,7,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2079,0.8024181,0.91970026,0.77192193,0.81205994,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2080,0.7883359,0.9153014,0.7329043,0.8012682,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2082,0.82961035,0.9243599,0.689795,0.8387555,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2083,0.8313023,0.9481003,0.72559834,0.84481263,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.83786297,0.9365097,0.74171495,0.8249218,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2085,0.82834756,0.9396374,0.74665093,0.8546882,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2086,0.82631195,0.9369722,0.7396451,0.83949757,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2087,0.8171804,0.9383554,0.74939555,0.8477629,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2088,0.82336885,0.9510312,0.677794,0.84626746,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2089,0.8116684,0.94010544,0.711284,0.8403756,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2074,0.81657946,0.94254494,0.7180438,0.8526898,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2059,0.8100636,0.9384243,0.68567026,0.8288977,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2026,0.8317872,0.9439217,0.7261387,0.8446447,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2057,0.85797226,0.9494504,0.7049695,0.8591146,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.831675,0.94173,0.71064126,0.8368215,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2027,0.8264143,0.9387356,0.70217,0.85835266,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.8164674,0.94106275,0.70319307,0.84120643,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2029,0.8194357,0.9386119,0.71913004,0.8359646,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2030,0.8312651,0.92534626,0.72401404,0.8134738,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2031,0.8369761,0.94168115,0.7309164,0.83303225,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2032,0.82480687,0.92999756,0.7553096,0.8257447,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.82546544,0.9341196,0.74373883,0.83492553,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2034,0.84377015,0.9439813,0.73797953,0.8508217,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2035,0.79828316,0.93786323,0.74275994,0.8456874,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2036,0.8002883,0.93865633,0.7404541,0.82973987,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2037,0.7985202,0.93239975,0.7419879,0.826246,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2038,0.81049,0.93796325,0.73458624,0.84231865,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2039,0.82132995,0.9503591,0.69571483,0.85466576,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2040,0.8025161,0.92942286,0.7236987,0.84505695,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2041,0.8175653,0.93729234,0.72061354,0.8325217,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2042,0.83113015,0.9367707,0.7532183,0.8382943,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2056,0.82619274,0.9470563,0.70859766,0.84290564,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2055,0.81129056,0.93647,0.7013941,0.8330711,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2054,0.8094299,0.93689585,0.7404196,0.82360274,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.8129904,0.9312139,0.72932136,0.8023616,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2052,0.8329487,0.9384117,0.7575276,0.8363741,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2051,0.7984755,0.93904185,0.71562505,0.8334923,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2058,0.816467,0.9365605,0.69261736,0.8388638,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2050,0.8278806,0.94094837,0.7145182,0.85259604,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2048,0.815149,0.93713903,0.7367185,0.83687234,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2047,0.84185326,0.9419112,0.7384331,0.84463096,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2046,0.8078861,0.9314667,0.73406583,0.8261565,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2045,0.8479177,0.9413633,0.72532195,0.8449088,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2044,0.8372412,0.94701636,0.70423126,0.8686321,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2043,0.82181585,0.9433498,0.7198456,0.8289829,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2049,0.8310582,0.9447058,0.71567136,0.84763104,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2091,0.80982924,0.9398204,0.6784693,0.81974816,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2125,0.7741591,0.89847565,0.74128115,0.79786015,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2093,0.78572845,0.9335016,0.67134964,0.82776356,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2130,0.8343097,0.94136095,0.7187044,0.86888576,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2131,0.83054066,0.9410388,0.69905037,0.86113006,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2132,0.8446585,0.94343764,0.72762835,0.8422354,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2133,0.82322466,0.94582593,0.70750284,0.8550516,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2134,0.8110481,0.9328488,0.712795,0.83098924,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.7934547,0.91542304,0.7562674,0.80288947,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2136,0.79888195,0.9428895,0.73734415,0.8469883,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2137,0.76787186,0.90281594,0.7539084,0.7916078,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2138,0.8355812,0.9410962,0.73317385,0.8508111,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2139,0.81912434,0.93599564,0.71276474,0.82843554,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2140,0.83702636,0.94548136,0.6859292,0.84974146,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2141,0.8198257,0.9375204,0.72696614,0.83177817,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2142,0.8209847,0.9381501,0.7078501,0.8274112,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2143,0.814808,0.9437074,0.70303077,0.8450881,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2129,0.8161142,0.94206035,0.6948425,0.8381014,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.81107247,0.9252924,0.7329543,0.7990563,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2146,0.806902,0.9229033,0.75405383,0.80593884,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2147,0.7882186,0.9064954,0.74033546,0.79457045,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2148,0.8317474,0.92272955,0.7548124,0.8311607,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2149,0.79557776,0.9210006,0.75102776,0.8060621,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2150,0.8150454,0.9275927,0.7341318,0.8295879,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2151,0.84604114,0.94058454,0.72317356,0.8579823,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.807751,0.93751717,0.7143197,0.83761513,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.84357804,0.93922055,0.72169423,0.85466814,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.82445985,0.9404057,0.689601,0.85194707,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2155,0.84516317,0.9387506,0.7077545,0.82832164,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2156,0.8203631,0.93322426,0.7515351,0.84485644,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.8191613,0.93310475,0.74999696,0.8183365,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2158,0.8004408,0.9336238,0.72650015,0.8108711,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2025,0.8251138,0.93950534,0.7140856,0.8414371,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.8039799,0.91531616,0.7366886,0.8248279,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2128,0.83781743,0.9378859,0.73868245,0.84335136,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2127,0.8254122,0.93752134,0.72944176,0.8335643,7,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2126,0.8246101,0.9408492,0.7332312,0.8442892,7,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2094,0.840266,0.9489198,0.7514429,0.84109545,7,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2095,0.82794034,0.938764,0.7472852,0.83880985,7,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2096,0.82051456,0.93834776,0.7235232,0.8283763,7,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2097,0.8314626,0.93214357,0.70936376,0.82706463,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2098,0.8419673,0.95010734,0.71135664,0.84916735,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2099,0.80545104,0.9297495,0.7608924,0.8247945,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.82612586,0.94050896,0.73263747,0.8382445,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2101,0.8169962,0.9460695,0.6942134,0.83863884,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2102,0.8151606,0.9449357,0.72834873,0.843035,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2103,0.80370533,0.9384607,0.6865283,0.8312593,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2104,0.8328458,0.94393784,0.71348524,0.8473319,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2105,0.81588805,0.92393184,0.762579,0.8039391,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2106,0.7910798,0.90923953,0.72959375,0.7969402,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.7754842,0.9059334,0.7606767,0.78964037,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2108,0.80792,0.9185024,0.7486516,0.7939266,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2109,0.790076,0.9176408,0.75043225,0.7996138,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
