,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2061,0.77143294,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2060,0.7917923,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.7908633,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.7800956,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.7785531,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.8031963,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2075,0.8238247,7,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2076,0.78143615,7,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2077,0.7663494,7,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2078,0.7992301,7,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2079,0.78357947,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2080,0.7956914,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2082,0.81494236,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2083,0.84076095,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.8132622,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2085,0.8075557,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2086,0.77633274,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2087,0.7959162,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2088,0.8237223,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2089,0.8111752,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2074,0.8119591,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2059,0.831522,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2026,0.8388275,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2057,0.82370454,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.83337915,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2027,0.8395098,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.8473408,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2029,0.8349913,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2030,0.78302205,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2031,0.83010024,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2032,0.79411924,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.8209843,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2034,0.7978256,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2035,0.78851026,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2036,0.7878977,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2037,0.78814423,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2038,0.7856076,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2039,0.8239379,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2040,0.81809986,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2041,0.83467305,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2042,0.814947,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2056,0.79551196,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2055,0.8368734,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2054,0.8072252,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.8149389,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2052,0.78112024,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2051,0.8114861,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2058,0.8186504,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2050,0.8165955,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2048,0.82595944,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2047,0.8247019,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2046,0.83237594,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2045,0.8153925,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2044,0.84128916,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2043,0.8101326,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2049,0.832927,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2091,0.84386504,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2125,0.74653935,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2093,0.8302129,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2130,0.81999487,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2131,0.85027766,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2132,0.82741463,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2133,0.8191525,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2134,0.8229636,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.7547618,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2136,0.7996365,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2137,0.73663914,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2138,0.8201132,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2139,0.81237984,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2140,0.81406903,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2141,0.8389257,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2142,0.826034,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2143,0.8310267,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2129,0.85322976,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.76972044,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2146,0.7824187,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2147,0.7902528,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2148,0.81831706,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2149,0.7863742,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2150,0.8097627,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2151,0.827508,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.8241631,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.8222032,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.8194532,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2155,0.81450564,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2156,0.7914664,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.8343935,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2158,0.8366037,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2025,0.83999664,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.7995297,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2128,0.8286668,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2127,0.81976944,7,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2126,0.8353994,7,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2094,0.82082736,7,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2095,0.817448,7,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2096,0.7982915,7,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2097,0.77959746,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2098,0.8028924,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2099,0.7947062,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.78733754,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2101,0.8235408,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2102,0.834818,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2103,0.8153549,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2104,0.82140636,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2105,0.77046406,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2106,0.7739916,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.76190627,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2108,0.77595437,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2109,0.7857427,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2110,0.82012284,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2124,0.82357895,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2123,0.84786904,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2122,0.8459257,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2121,0.8087843,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2120,0.8403007,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2119,0.82921624,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2092,0.83982325,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2118,0.7946245,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2116,0.82518864,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.8222298,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2114,0.8375905,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2113,0.84702915,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2112,0.82609504,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2111,0.7898892,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2117,0.79984856,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2159,0.7941818,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2024,0.827583,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2022,0.8245163,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1924,0.8088214,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1925,0.7583089,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1926,0.7784023,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1927,0.81535006,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1928,0.85082173,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1929,0.83221006,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1930,0.8115861,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1931,0.79519343,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1932,0.81075084,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1933,0.78324306,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1934,0.82329476,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1935,0.80862784,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1936,0.7689911,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1937,0.790884,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1922,0.83574474,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1938,0.79209256,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1940,0.8548398,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1941,0.8118571,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1942,0.8329389,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1943,0.7977698,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1944,0.8494551,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1945,0.86416936,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1946,0.8155414,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1947,0.85933876,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1948,0.84482396,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1949,0.83211476,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1950,0.8277565,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1951,0.81390786,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1952,0.83494663,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1953,0.80280584,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1939,0.80871814,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1954,0.83113885,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1921,0.79071105,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1919,0.8142208,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2023,0.7893128,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1890,0.8129433,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1891,0.815192,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1892,0.8261708,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.84096205,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1894,0.8469794,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1895,0.8562513,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1896,0.83923495,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1897,0.85760397,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1898,0.82700175,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1899,0.8397592,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1900,0.81536335,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.84336483,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1902,0.803462,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.82322246,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1903,0.8174288,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1905,0.7909936,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1906,0.83702195,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1907,0.8272718,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1908,0.8476595,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1909,0.8311564,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1910,0.8534498,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1911,0.80952644,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1912,0.81252235,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1913,0.85070854,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1914,0.83486915,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1915,0.8067947,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1916,0.8089222,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1917,0.8316637,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.8158077,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1904,0.79795825,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.8187194,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1923,0.8218868,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1957,0.8531805,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1992,0.82386804,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1993,0.83164024,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1994,0.81718445,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1995,0.8052587,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1996,0.806183,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1997,0.79323053,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1998,0.7814951,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1999,0.79746103,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2000,0.80324084,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2001,0.83011603,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2002,0.8346212,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2003,0.82471246,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2004,0.8051901,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2005,0.8529831,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1991,0.811045,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2006,0.8313314,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2008,0.83439666,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2009,0.78697014,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2010,0.85471666,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2011,0.8212715,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2012,0.7976128,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2013,0.8372982,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2014,0.802611,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2015,0.824517,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2016,0.8297181,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2017,0.79981065,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2018,0.8298473,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2019,0.82703674,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2020,0.83818334,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1956,0.8280476,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2007,0.830658,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1990,0.8115046,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2021,0.7990489,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1988,0.8053954,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1989,0.8359206,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1959,0.846614,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1960,0.8362066,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1961,0.8482182,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1962,0.8119954,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1963,0.8384489,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1964,0.831728,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.7754756,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.8024828,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.7916062,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.83189654,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.8219217,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1970,0.83401835,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1971,0.81054604,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1972,0.835744,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1958,0.8227329,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1974,0.8406939,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1973,0.8570637,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1987,0.842372,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1986,0.83017164,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1985,0.8209823,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1983,0.8091533,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1982,0.78122646,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1984,0.83992696,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1980,0.7874983,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1979,0.8304494,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1978,0.8177986,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1977,0.8285544,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1976,0.781363,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1975,0.80631196,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1981,0.79654604,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2339,0.7543572,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.7967087,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2342,0.76432055,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2341,0.76733524,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.8000009,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2338,0.7872447,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.77324116,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2336,0.7917137,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.7991068,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2334,0.7558147,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2333,0.7127049,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2332,0.74241924,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2360,0.77920884,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2337,0.79714274,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2344,0.7899467,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2351,0.7661977,8,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2346,0.78363824,8,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2347,0.7539923,8,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2348,0.7861718,8,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2349,0.7727952,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2350,0.79594976,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2352,0.7473786,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2353,0.7869134,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.83018553,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2355,0.7742127,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2356,0.7359928,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2357,0.8028068,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2358,0.7754655,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2359,0.76355183,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2330,0.73798,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2345,0.7645572,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2329,0.79734504,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2313,0.78220105,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.80797994,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2361,0.7721206,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.7383179,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2298,0.77729076,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2299,0.7435343,8,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2300,0.7698133,8,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2301,0.817013,8,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.7878595,8,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2303,0.8229251,8,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2304,0.792216,8,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2305,0.7879596,8,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2306,0.74638486,8,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2307,0.7564536,8,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2308,0.7878734,8,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2309,0.7414434,8,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2328,0.7613933,8,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2310,0.77406335,8,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
