,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2137,0.64981663,0.8028272,0.71204656,0.6972931,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2138,0.71635234,0.8809265,0.73496664,0.78848684,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2139,0.7057184,0.8515587,0.7352766,0.75492465,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2140,0.7015268,0.88345337,0.7203634,0.80944836,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2141,0.7137565,0.869299,0.7143673,0.8083633,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2142,0.6875672,0.86297125,0.68931293,0.8033638,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2143,0.7203646,0.8798264,0.7104831,0.81362015,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2129,0.72825015,0.88245237,0.7244615,0.7927142,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.68651843,0.83744997,0.7113364,0.7609831,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2146,0.67384803,0.8194978,0.7029556,0.73670685,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2147,0.6609259,0.830039,0.7268634,0.7284978,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2148,0.6696833,0.86829185,0.7248763,0.7663609,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2149,0.67547035,0.8177248,0.70609915,0.7506294,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2150,0.69553596,0.8580172,0.71130013,0.7595849,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2151,0.7153472,0.88613284,0.73248476,0.79657257,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.7148931,0.86631876,0.7087232,0.7950736,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.7113746,0.8784809,0.7495835,0.79074454,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.728999,0.89163244,0.74392694,0.7861323,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2155,0.705156,0.8740084,0.72493637,0.79374444,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2156,0.7092209,0.8710534,0.72478276,0.7694156,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.7106656,0.8695409,0.72512186,0.7941351,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2158,0.69284844,0.86655855,0.71108854,0.7915893,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2025,0.7013655,0.88446474,0.71474314,0.7976042,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.6884644,0.84596527,0.7074012,0.7786095,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2128,0.6874726,0.87666917,0.7122519,0.79046583,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2127,0.7039581,0.86791134,0.73526627,0.79429454,7,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2126,0.70710605,0.88423586,0.7262821,0.7973818,7,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2094,0.7129141,0.8797819,0.73846346,0.8183303,7,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2095,0.6962724,0.87645173,0.7294197,0.7862153,7,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2096,0.70688844,0.8698355,0.6927825,0.79664403,7,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2097,0.7054496,0.85529923,0.7284031,0.77905107,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2098,0.7371253,0.8864665,0.7049936,0.791729,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2099,0.6848967,0.85403967,0.68411684,0.78231585,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.7222266,0.87142444,0.7127136,0.7917273,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2101,0.70656466,0.8725263,0.66925895,0.7903945,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2102,0.7241864,0.88099474,0.69902635,0.79605865,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2103,0.7113898,0.86768603,0.68284315,0.77346504,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2104,0.72900486,0.8814242,0.69684935,0.79276013,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2105,0.668526,0.8219137,0.73841506,0.7348243,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2106,0.67208636,0.813348,0.7171544,0.723351,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.6339154,0.7928098,0.7222264,0.70283103,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2108,0.6610315,0.8204173,0.7049382,0.7459247,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2109,0.65639055,0.8167287,0.7353538,0.72732836,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2110,0.70079064,0.87504995,0.71578497,0.80027294,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2124,0.7331096,0.88046837,0.70250475,0.79437494,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2123,0.7050935,0.8928485,0.71949774,0.7927892,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2122,0.71361333,0.8785366,0.73937035,0.7944299,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2121,0.73872554,0.8846661,0.723156,0.7997632,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2120,0.7076366,0.8921237,0.73275447,0.80034006,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2119,0.7394476,0.8914501,0.6997595,0.8089629,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2092,0.7296096,0.8768797,0.64012706,0.8133515,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2118,0.75603104,0.8963013,0.72619843,0.8006793,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2116,0.7406874,0.89769983,0.70514244,0.79550344,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.7328783,0.88748145,0.7309257,0.78580725,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2114,0.72963464,0.8769194,0.7050791,0.7962204,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2113,0.69238496,0.86523217,0.7200482,0.8071205,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2112,0.70605004,0.878489,0.7007631,0.78888214,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2111,0.70126706,0.85374916,0.7042002,0.7809115,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2117,0.7283902,0.8621764,0.74174535,0.76781034,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2159,0.70047843,0.84587485,0.72509205,0.781266,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2024,0.7151054,0.8753351,0.74299747,0.78811663,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2022,0.7043581,0.86114,0.7105597,0.76360536,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1924,0.7215137,0.8661994,0.736284,0.7928908,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1925,0.66362935,0.8121784,0.7429947,0.7242172,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1926,0.65309286,0.8097055,0.74584436,0.72041273,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1927,0.6989193,0.8631316,0.7383629,0.7672491,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1928,0.72196037,0.8841937,0.7475359,0.76540506,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1929,0.69848937,0.862951,0.75359905,0.7887429,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1930,0.6890037,0.8701415,0.7225065,0.79462755,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1931,0.71153384,0.8685343,0.7328861,0.7707883,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1932,0.71576864,0.87966067,0.71415675,0.7893797,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1933,0.73077524,0.8720721,0.68915296,0.8126085,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1934,0.7013782,0.8858633,0.7295779,0.8088924,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1935,0.6933389,0.83532435,0.7174246,0.7712189,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1936,0.70337784,0.84275997,0.73017925,0.7611666,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1937,0.6742779,0.819226,0.73048383,0.7531136,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1922,0.72404903,0.88087124,0.7444582,0.7928289,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1938,0.72101355,0.84704137,0.7548986,0.7585112,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1940,0.6923388,0.87970483,0.743801,0.7929805,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1941,0.71055424,0.84412277,0.6987939,0.784156,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1942,0.7027229,0.88011634,0.7117677,0.793348,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1943,0.7229125,0.8609685,0.7334043,0.7843444,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1944,0.7103562,0.883015,0.7021706,0.80089444,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1945,0.68963754,0.86841196,0.727525,0.8057419,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1946,0.7071979,0.85845625,0.7137274,0.775128,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1947,0.6806174,0.871127,0.72950643,0.7888403,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1948,0.6732176,0.87409335,0.7094264,0.79780996,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1949,0.7081313,0.85207546,0.7300885,0.7698434,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1950,0.7052297,0.8904233,0.7245443,0.8050524,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1951,0.7057476,0.865104,0.7143513,0.80511576,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1952,0.7128056,0.89111185,0.71243834,0.797542,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1953,0.69468355,0.8678057,0.7227835,0.7878686,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1939,0.6972572,0.8631672,0.7381536,0.7676444,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1954,0.67290455,0.8631195,0.72565013,0.78728557,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1921,0.71375716,0.8774387,0.7383881,0.7793655,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1919,0.73783374,0.87774366,0.69796884,0.7858584,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2023,0.72571766,0.85870254,0.70248216,0.7922777,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1890,0.7195922,0.88741523,0.6980483,0.8059509,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1891,0.7340559,0.8828971,0.7191598,0.8013999,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1892,0.7029122,0.88707757,0.70593405,0.80295265,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.7111378,0.8897168,0.71526456,0.8009509,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1894,0.7079465,0.89094424,0.6964166,0.79171014,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1895,0.6958952,0.86705303,0.7134913,0.777251,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1896,0.73357475,0.88544965,0.716805,0.78741014,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1897,0.68171364,0.8720572,0.7413045,0.7681155,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1898,0.71012557,0.8681653,0.7477142,0.7732638,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1899,0.69887924,0.87358785,0.71838295,0.7970879,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1900,0.7476405,0.8770368,0.7358682,0.78307015,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.71613616,0.89243615,0.6952797,0.8140129,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1902,0.7005717,0.8779098,0.72217107,0.8041917,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.7155206,0.8827399,0.7360772,0.7638713,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1903,0.7255428,0.8730867,0.71000814,0.7928653,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1905,0.71473145,0.86202747,0.70542973,0.7888975,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1906,0.7393388,0.90131474,0.69084084,0.8181722,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1907,0.69937795,0.868833,0.6897506,0.78409046,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1908,0.71022403,0.87582207,0.6611722,0.81155396,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1909,0.72521037,0.8815465,0.67967516,0.79967344,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1910,0.7023328,0.8825921,0.7343592,0.8037888,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1911,0.707839,0.8689084,0.74749106,0.772637,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1912,0.7324835,0.88099766,0.71152884,0.7943586,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1913,0.7042961,0.88477564,0.7431188,0.7779879,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1914,0.7303357,0.8853103,0.6875692,0.8144756,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1915,0.72859293,0.88944376,0.71954894,0.77586585,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1916,0.7202501,0.8801402,0.7182151,0.79703337,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1917,0.7229136,0.8750353,0.74050605,0.7964265,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.73639965,0.86767983,0.74803877,0.7921889,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1904,0.7320183,0.87506497,0.7390458,0.8084529,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.6995367,0.87076735,0.7082521,0.79328805,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1923,0.7341323,0.8885232,0.72685087,0.7954532,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1957,0.7174442,0.88462174,0.6971519,0.815754,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1992,0.6980438,0.872147,0.7335323,0.79091203,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1993,0.7049712,0.88350445,0.72732246,0.8013036,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1994,0.71923023,0.8791795,0.7235427,0.78652287,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1995,0.7327755,0.87521064,0.7221582,0.78074193,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1996,0.70810395,0.8682393,0.71731097,0.797927,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1997,0.68804526,0.855938,0.72001636,0.7860155,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1998,0.7251987,0.86931634,0.74323344,0.7662822,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1999,0.7048662,0.8729592,0.7467219,0.77357846,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2000,0.70726275,0.8453829,0.7153313,0.7697949,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2001,0.70048714,0.86049193,0.7292198,0.77539635,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2002,0.7091789,0.8653034,0.71892387,0.7949587,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2003,0.708514,0.8612942,0.7100603,0.76920646,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2004,0.7207577,0.8801391,0.72359955,0.80286014,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2005,0.68624264,0.89428526,0.72286785,0.8027791,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1991,0.7287301,0.8761426,0.7070398,0.8078667,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2006,0.7285762,0.88595665,0.71459645,0.7924695,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2008,0.7064173,0.8837765,0.71558475,0.76818097,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2009,0.7157663,0.88066864,0.7195542,0.7725997,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2010,0.7031331,0.90375465,0.71017736,0.8175595,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2011,0.70192987,0.87165123,0.7198243,0.7926894,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2012,0.6995051,0.8638123,0.7343377,0.7765147,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2013,0.72142965,0.88652277,0.7271157,0.8034432,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2014,0.7030183,0.8667311,0.7159793,0.7920301,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2015,0.73216116,0.8725071,0.7431778,0.7972777,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2016,0.70313346,0.8738616,0.7275845,0.7751738,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2017,0.73993766,0.87118816,0.7112788,0.81506693,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2018,0.7142209,0.870824,0.6982354,0.80737084,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2019,0.74400765,0.8848771,0.73534846,0.78175473,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2020,0.71048677,0.87312764,0.70283866,0.79924434,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1956,0.7158452,0.8803714,0.6708158,0.7953825,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2007,0.7232305,0.8822381,0.7356696,0.78325045,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1990,0.73715305,0.878857,0.7246079,0.7870536,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2021,0.70433515,0.8503392,0.7114032,0.77689874,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1988,0.6884577,0.8447088,0.70594275,0.78455013,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1989,0.7122158,0.89771724,0.7059685,0.7993089,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1959,0.7222371,0.8965927,0.6539135,0.83645,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1960,0.7226457,0.879063,0.71974176,0.807368,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1961,0.7163786,0.8944765,0.6879505,0.82051766,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1962,0.731235,0.87995934,0.69908977,0.813375,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1963,0.70078295,0.8810617,0.67391217,0.81456614,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1964,0.72812426,0.87118864,0.6599228,0.80634946,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.7166394,0.8760659,0.7219369,0.79409456,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.7303263,0.8777724,0.6987083,0.788457,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.7372706,0.8791021,0.6982674,0.7900715,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.7279294,0.8810236,0.6845516,0.7967485,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.7491929,0.8924322,0.68824136,0.8141543,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1970,0.70821685,0.8852962,0.75820696,0.7767128,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1971,0.72051156,0.8829491,0.7445287,0.789328,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1972,0.71107006,0.88044596,0.7401985,0.78031397,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1958,0.724566,0.8653974,0.6766784,0.80756414,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1974,0.71648216,0.89156926,0.71672773,0.8000801,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1973,0.71154165,0.89007425,0.7323059,0.7999077,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1987,0.72323406,0.88788056,0.7371631,0.7838261,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1986,0.69215256,0.8979872,0.6849052,0.83791274,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1985,0.6949898,0.8792379,0.71316236,0.7964698,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1983,0.7094328,0.84726596,0.731841,0.7557503,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1982,0.67225456,0.8208586,0.7066583,0.75266004,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1984,0.7061632,0.8601018,0.73578894,0.79954624,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1980,0.66492707,0.84464455,0.7269327,0.76866996,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1979,0.6949533,0.89090264,0.73006576,0.8123784,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1978,0.715811,0.8835266,0.703192,0.7947789,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1977,0.71929723,0.8858832,0.6851563,0.8068786,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1976,0.72206265,0.8630548,0.7146838,0.77303654,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1975,0.7299121,0.8732997,0.6712971,0.81221247,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1981,0.6863142,0.8404975,0.7228724,0.7554088,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2339,0.74106115,0.9009901,0.6767708,0.6158688,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.78487474,0.9060184,0.6743716,0.6393007,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2342,0.7909524,0.90494335,0.658483,0.65031976,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2341,0.7797929,0.9092466,0.7034609,0.6446545,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.8027727,0.9198207,0.69034934,0.6764639,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2338,0.77681816,0.91962576,0.678558,0.6272152,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.8031024,0.907628,0.6788172,0.65371263,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2336,0.76468635,0.92105544,0.6718942,0.6127429,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.76550245,0.91968846,0.6776984,0.6476937,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2334,0.8064976,0.91760063,0.66703707,0.65962094,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2333,0.7593169,0.9073304,0.67846954,0.6659397,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2332,0.80891323,0.9146258,0.69615465,0.66213936,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2360,0.7808138,0.9217118,0.6389055,0.6160656,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2337,0.7505468,0.9235851,0.66337407,0.653245,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2344,0.78772235,0.912801,0.6720111,0.6324067,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2351,0.81489074,0.91931117,0.6742667,0.67897075,8,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2346,0.7729198,0.8957832,0.6891051,0.633898,8,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2347,0.78943527,0.895077,0.69578964,0.60136116,8,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2348,0.81254005,0.9224263,0.6873888,0.67316145,8,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2349,0.7748229,0.8959193,0.6843225,0.6495382,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2350,0.74223113,0.90048915,0.667079,0.6288027,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2352,0.7599972,0.8982569,0.674544,0.6427413,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2353,0.78235805,0.91686326,0.6869376,0.6944063,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.77721703,0.91950774,0.70844644,0.65393,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2355,0.7683253,0.92697954,0.6946512,0.65196955,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2356,0.7743659,0.89580315,0.68571997,0.6499954,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2357,0.7900505,0.91500247,0.6924883,0.660352,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
