,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
2035,0.8782036,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2036,0.8592802,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2037,0.85675335,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2038,0.85156786,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2039,0.8782892,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2040,0.87053394,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2041,0.8779092,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2042,0.8734292,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2056,0.88014317,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2055,0.87394196,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2054,0.87020123,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.8591416,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2052,0.87100613,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2051,0.8733717,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2058,0.8668895,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2050,0.8646395,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2048,0.8740108,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2047,0.8708141,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2046,0.8603709,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2045,0.8907021,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2044,0.88856816,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2043,0.8792382,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2049,0.88577795,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2091,0.8708768,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2125,0.82778406,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2093,0.8781643,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2130,0.87041914,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2131,0.880466,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2132,0.8765347,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2133,0.87540174,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2134,0.86751354,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.84395987,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2136,0.86925685,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2137,0.81619203,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2138,0.86603457,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2139,0.86327034,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2140,0.8831294,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2141,0.8650297,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2142,0.8833318,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2143,0.87957186,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2129,0.8757664,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.8482281,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2146,0.86160624,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2147,0.8578435,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2148,0.8852415,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2149,0.8583554,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2150,0.8612105,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2151,0.89933157,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.884017,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.8817936,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.8805424,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2155,0.8671759,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2156,0.86284536,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.8758506,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2158,0.8715399,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2025,0.87002677,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.86434036,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2128,0.88918483,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2127,0.8840423,7,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2126,0.88189024,7,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2094,0.89191824,7,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2095,0.87617475,7,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2096,0.8868091,7,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2097,0.8750056,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2098,0.87625957,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2099,0.84541386,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.85561764,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2101,0.8584006,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2102,0.8697702,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2103,0.854017,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2104,0.8827421,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2105,0.85718906,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2106,0.83675504,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.84575856,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2108,0.85983485,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2109,0.8648169,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2110,0.87087226,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2124,0.870172,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2123,0.88102627,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2122,0.8791787,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2121,0.8765956,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2120,0.8861531,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2119,0.88266337,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2092,0.8690846,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2118,0.8653889,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2116,0.8797031,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.8737029,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2114,0.8601116,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2113,0.86572576,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2112,0.86972165,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2111,0.850772,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2117,0.87725365,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2159,0.8688432,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2024,0.87676287,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2022,0.86510813,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1924,0.88723683,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1925,0.83722055,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1926,0.84241104,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1927,0.8665692,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1928,0.86460984,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1929,0.8646528,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1930,0.88402295,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1931,0.8756949,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1932,0.8938768,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1933,0.8773461,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1934,0.90018624,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1935,0.8544431,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1936,0.86558,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1937,0.87088275,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1922,0.87730855,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1938,0.856231,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1940,0.8767371,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1941,0.86539716,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1942,0.868119,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1943,0.8564503,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1944,0.884109,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1945,0.88317204,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1946,0.8697586,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1947,0.9010159,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1948,0.88249445,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1949,0.8702617,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1950,0.89973056,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1951,0.8880958,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1952,0.8845843,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1953,0.88144195,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1939,0.8721895,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1954,0.8802687,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1921,0.88700145,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1919,0.855314,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2023,0.87135637,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1890,0.88112557,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1891,0.88118196,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1892,0.8836864,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.8729782,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1894,0.86677086,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1895,0.86907506,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1896,0.8559798,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1897,0.8644968,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1898,0.8785987,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1899,0.872442,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1900,0.86216867,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.87767863,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1902,0.8735951,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.87867206,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1903,0.86991227,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1905,0.87864065,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1906,0.8771147,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1907,0.8682738,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1908,0.87251997,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1909,0.8785839,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1910,0.8679121,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1911,0.8570116,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1912,0.8728622,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1913,0.8910624,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1914,0.884114,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1915,0.85304797,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1916,0.8655857,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1917,0.8794435,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.8687723,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1904,0.8809638,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.8788661,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1923,0.8682429,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1957,0.8889915,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1992,0.8615389,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1993,0.8894643,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1994,0.88061327,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1995,0.87199163,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1996,0.8933852,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1997,0.87251884,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1998,0.8616979,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1999,0.8614253,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2000,0.8614925,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2001,0.8727518,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2002,0.8970071,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2003,0.86825407,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2004,0.8699838,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2005,0.9017632,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1991,0.8642703,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2006,0.88989675,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2008,0.87816346,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2009,0.8850846,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2010,0.8851992,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2011,0.8798672,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2012,0.86651,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2013,0.903109,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2014,0.87621826,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2015,0.8506706,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2016,0.8595473,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2017,0.8753105,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2018,0.8676202,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2019,0.87227136,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2020,0.88194233,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1956,0.8655478,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2007,0.8810913,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1990,0.87241733,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2021,0.8648404,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1988,0.8793262,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1989,0.9036806,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1959,0.86326134,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1960,0.89351153,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1961,0.8839514,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1962,0.8765969,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1963,0.85555696,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1964,0.8687296,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.8704344,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.88222086,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.8760443,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.8745784,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.8678441,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1970,0.88583505,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1971,0.8771192,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1972,0.87877285,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1958,0.8730421,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1974,0.9104141,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1973,0.8810476,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1987,0.8739011,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1986,0.8690337,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1985,0.8864356,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1983,0.8703315,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1982,0.8626372,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1984,0.8839577,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1980,0.85424346,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1979,0.8922659,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1978,0.86735046,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1977,0.8926773,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1976,0.8775497,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1975,0.8836485,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1981,0.86581653,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2339,0.79322714,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.80709743,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2342,0.76835006,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2341,0.7893533,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.82543695,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2338,0.7809937,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.74674267,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2336,0.7873796,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.7869911,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2334,0.72814023,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2333,0.7630134,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2332,0.78148484,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2360,0.77538997,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2337,0.793217,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2344,0.80310285,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2351,0.7968918,8,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2346,0.7883352,8,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2347,0.7887216,8,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2348,0.79359466,8,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2349,0.7918819,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2350,0.7985836,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2352,0.77011585,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2353,0.81567925,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.84883344,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2355,0.7917366,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2356,0.77485335,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2357,0.74361825,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2358,0.7770376,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2359,0.7893568,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2330,0.7553712,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2345,0.74592793,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2329,0.82148695,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2313,0.7908025,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.8181992,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2361,0.8042909,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.7844657,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2298,0.7725949,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2299,0.7837853,8,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2300,0.8088827,8,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2301,0.80656123,8,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.7855739,8,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2303,0.8019014,8,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2304,0.8143457,8,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2305,0.7862385,8,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2306,0.7727696,8,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2307,0.7756802,8,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2308,0.77548194,8,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2309,0.78827953,8,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2328,0.7639199,8,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2310,0.7893889,8,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2312,0.77868354,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2314,0.7846153,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2315,0.8130857,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2316,0.78213763,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2317,0.809006,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2318,0.78292066,8,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2319,0.80467576,8,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2320,0.812518,8,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2321,0.7918971,8,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2322,0.8069335,8,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2323,0.7989187,8,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2324,0.7591275,8,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2325,0.7730309,8,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2326,0.7937031,8,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2311,0.7976967,8,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2429,0.8019158,8,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2296,0.7785698,8,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2364,0.83357495,8,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2399,0.7888633,8,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2400,0.7898015,8,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2401,0.768,8,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2402,0.8072617,8,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2403,0.7600316,8,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2404,0.7522347,8,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2405,0.7939553,8,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2406,0.7804577,8,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2407,0.75114286,8,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2408,0.7994515,8,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2409,0.7927238,8,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2410,0.8166259,8,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2411,0.7876466,8,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2412,0.81960833,8,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
