,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
2098,0.87790525,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2099,0.8557659,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.87869716,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2101,0.8806591,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2102,0.89276767,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2103,0.8660555,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2104,0.88120985,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2105,0.8316827,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2106,0.83233935,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.8368839,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2108,0.8275796,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2109,0.8340769,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2110,0.88335884,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2124,0.88654673,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2123,0.88469934,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2122,0.90531623,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2121,0.88809425,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2120,0.8986063,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2119,0.88984513,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2092,0.8833198,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2118,0.89681053,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2116,0.89044863,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.88613904,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2114,0.87921244,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2113,0.89092785,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2112,0.87182844,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2111,0.86256444,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2117,0.8942256,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2159,0.86524624,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2024,0.88505423,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2022,0.8747071,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1924,0.8912368,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1925,0.8486293,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1926,0.85779685,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1927,0.86602676,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1928,0.88833946,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1929,0.8868163,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1930,0.8673376,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1931,0.89582753,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1932,0.88467413,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1933,0.87342227,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1934,0.9026586,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1935,0.85037935,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1936,0.8588986,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1937,0.847669,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1922,0.8719455,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1938,0.8623518,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1940,0.8950714,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1941,0.8792907,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1942,0.8974322,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1943,0.88885045,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1944,0.88615245,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1945,0.89372504,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1946,0.8781481,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1947,0.9067098,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1948,0.8996983,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1949,0.8865807,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1950,0.891265,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1951,0.8870065,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1952,0.89782006,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1953,0.8842659,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1939,0.8524353,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1954,0.8768153,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1921,0.8818847,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1919,0.86939716,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2023,0.873837,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1890,0.8805138,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1891,0.90088975,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1892,0.89961725,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.89204144,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1894,0.8763757,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1895,0.87601125,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1896,0.89359564,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1897,0.8865986,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1898,0.8868009,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1899,0.88189405,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1900,0.87266487,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.90025395,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1902,0.8906276,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.8723272,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1903,0.87909454,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1905,0.88214016,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1906,0.89689434,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1907,0.88625157,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1908,0.89446926,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1909,0.89204043,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1910,0.8947873,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1911,0.8834246,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1912,0.89847565,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1913,0.89770246,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1914,0.8995872,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1915,0.8387345,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1916,0.88954175,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1917,0.890342,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.8927375,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1904,0.89435315,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.881402,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1923,0.8746935,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1957,0.892961,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1992,0.87229717,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1993,0.8873011,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1994,0.8867201,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1995,0.8884621,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1996,0.89150774,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1997,0.86677086,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1998,0.8329619,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1999,0.8620666,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2000,0.85856724,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2001,0.8732434,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2002,0.89289975,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2003,0.8916399,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2004,0.9040573,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2005,0.904637,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1991,0.8891672,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2006,0.8955748,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2008,0.8971958,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2009,0.9026995,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2010,0.9118449,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2011,0.8859837,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2012,0.874918,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2013,0.8908137,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2014,0.8960665,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2015,0.87744355,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2016,0.8782839,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2017,0.88922715,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2018,0.8779557,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2019,0.8795229,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2020,0.88246953,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1956,0.8789991,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2007,0.8756821,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1990,0.890569,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2021,0.8775015,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1988,0.88822573,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1989,0.8985779,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1959,0.86598086,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1960,0.8893362,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1961,0.88320637,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1962,0.89855266,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1963,0.8858083,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1964,0.8954326,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.86885405,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.88807774,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.89493114,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.88829756,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.8804644,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1970,0.89745533,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1971,0.89510685,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1972,0.8894252,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1958,0.8814699,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1974,0.8944615,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1973,0.89566594,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1987,0.9002969,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1986,0.9006258,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1985,0.87845725,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1983,0.86927056,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1982,0.8473815,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1984,0.8907417,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1980,0.85811096,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1979,0.89463234,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1978,0.88256514,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1977,0.88866687,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1976,0.8637528,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1975,0.8836559,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1981,0.8561959,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2339,0.73876697,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.73668736,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2342,0.78925973,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2341,0.7444485,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.78791976,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2338,0.7631488,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.75295365,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2336,0.7713692,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.7740184,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2334,0.77809215,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2333,0.74369556,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2332,0.71188295,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2360,0.792834,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2337,0.7579721,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2344,0.7669281,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2351,0.76363933,8,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2346,0.7764925,8,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2347,0.7328781,8,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2348,0.7656372,8,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2349,0.7140915,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2350,0.74862576,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2352,0.77837133,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2353,0.80671763,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.76096725,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2355,0.75159764,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2356,0.7182716,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2357,0.77818835,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2358,0.82493055,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2359,0.7754659,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2330,0.75862306,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2345,0.79063755,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2329,0.8008943,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2313,0.7889553,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.77392215,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2361,0.811827,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.7645224,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2298,0.80913705,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2299,0.796702,8,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2300,0.7599926,8,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2301,0.78095126,8,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.75787544,8,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2303,0.7773733,8,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2304,0.81021273,8,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2305,0.7365018,8,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2306,0.7691338,8,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2307,0.78388023,8,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2308,0.75299764,8,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2309,0.8064723,8,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2328,0.78266686,8,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2310,0.73299193,8,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2312,0.76267195,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2314,0.8153317,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2315,0.7833187,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2316,0.7854694,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2317,0.75782657,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2318,0.7742689,8,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2319,0.8022773,8,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2320,0.757867,8,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2321,0.7747071,8,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2322,0.7589427,8,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2323,0.8043878,8,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2324,0.7927097,8,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2325,0.80581367,8,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2326,0.784207,8,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2311,0.77381456,8,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2429,0.79038465,8,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2296,0.79345196,8,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2364,0.7745929,8,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2399,0.8025969,8,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2400,0.7567295,8,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2401,0.77192295,8,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2402,0.7810535,8,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2403,0.7930814,8,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2404,0.8092053,8,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2405,0.74524915,8,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2406,0.752334,8,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2407,0.71297145,8,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2408,0.7913002,8,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2409,0.75308394,8,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2410,0.80241984,8,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2411,0.7746966,8,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2412,0.7652005,8,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2398,0.7857628,8,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2413,0.79008543,8,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2415,0.7328128,8,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2416,0.7477695,8,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2417,0.72844076,8,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2418,0.7908161,8,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2419,0.76049984,8,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2420,0.7901826,8,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2421,0.7908267,8,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2422,0.7586572,8,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2423,0.76406324,8,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2424,0.7791573,8,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2425,0.7996007,8,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2426,0.7767365,8,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2427,0.7901416,8,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2428,0.7637121,8,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2414,0.77229774,8,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2363,0.771242,8,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2397,0.7768518,8,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2395,0.76589113,8,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2365,0.7869402,8,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2366,0.76355475,8,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2367,0.78744984,8,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2368,0.7615577,8,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2369,0.79487586,8,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2370,0.8004373,8,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2371,0.7665763,8,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2372,0.79255676,8,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2373,0.7650929,8,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2374,0.7791979,8,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2375,0.7178782,8,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2376,0.7412113,8,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2377,0.71854603,8,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2378,0.71958756,8,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2396,0.7974164,8,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2379,0.7331741,8,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2381,0.79694074,8,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2382,0.7958983,8,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2383,0.8078436,8,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2384,0.789305,8,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2385,0.7925904,8,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2386,0.7747122,8,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2387,0.75267524,8,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2388,0.7929683,8,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2389,0.78919625,8,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2390,0.801586,8,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2391,0.7565595,8,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2392,0.79899985,8,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2393,0.78413767,8,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2394,0.77345467,8,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2380,0.7811446,8,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2295,0.79124093,8,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2362,0.762483,8,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2293,0.7349178,8,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2194,0.7799516,8,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2195,0.7191173,8,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2196,0.7369064,8,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2197,0.7461449,8,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2198,0.7830763,8,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
