,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1800,0.8180692,0.9363314,0.8239573,0.61459553,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1799,0.7499839,0.899508,0.78013927,0.56360865,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.79572654,0.9185433,0.7815399,0.5812837,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1795,0.7816314,0.9148802,0.80212164,0.5724422,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.80508244,0.92104936,0.7980158,0.60041946,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1794,0.7858599,0.927518,0.798643,0.6480593,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.8111258,0.917258,0.78876156,0.6404234,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1792,0.8063466,0.93399775,0.79410684,0.6267316,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1791,0.7630055,0.9206105,0.77640694,0.63430476,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1803,0.8073845,0.91986006,0.8236798,0.5781254,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1797,0.7722609,0.91777635,0.78198606,0.5827321,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1804,0.79579026,0.9225139,0.8291463,0.61557364,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1812,0.77744263,0.9161705,0.805183,0.61111414,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1806,0.78352696,0.91687703,0.797351,0.59439874,6,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1807,0.7881253,0.91040695,0.7940541,0.5763236,6,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1808,0.793084,0.92948633,0.81033194,0.57838243,6,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1809,0.7764052,0.91357243,0.79885554,0.57807827,6,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1810,0.74518776,0.90358883,0.7916896,0.5402284,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1811,0.7920118,0.9346454,0.8248137,0.6105926,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1813,0.81692606,0.93840307,0.83210063,0.6352795,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1814,0.8044214,0.9305754,0.8197839,0.6036947,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.7971417,0.9308655,0.81003106,0.5875914,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1816,0.8046092,0.9151573,0.82064074,0.61338794,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1817,0.8139775,0.9223643,0.80266,0.60685647,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1818,0.7859656,0.9301692,0.8243607,0.6278851,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1819,0.80634326,0.915957,0.80796033,0.59612644,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1820,0.78803974,0.9312135,0.8196596,0.62644386,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1805,0.82248116,0.9378786,0.81964374,0.62359655,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1790,0.7959829,0.9318831,0.79691875,0.6249738,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1757,0.7932264,0.9246908,0.8162489,0.6103114,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1788,0.79082125,0.92952347,0.817361,0.6088797,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.7877636,0.93296087,0.82089317,0.6527778,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1758,0.78993434,0.9267215,0.8132485,0.61358887,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.8053267,0.93002725,0.80789536,0.64596367,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1760,0.79755807,0.92792624,0.80524755,0.56881535,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1761,0.8162724,0.9404788,0.82531446,0.61833835,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1762,0.79645693,0.915179,0.79084975,0.59375775,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1763,0.80145955,0.9181173,0.8178772,0.5953626,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.82306176,0.93622845,0.8093837,0.60985684,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1765,0.83356583,0.9322753,0.81154954,0.60495996,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1766,0.83055437,0.9305323,0.8136377,0.62758243,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1767,0.8091725,0.9279068,0.8027555,0.61543673,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1768,0.8221781,0.92641926,0.8103421,0.61708343,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1769,0.7999911,0.92495,0.81356645,0.6312787,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1770,0.7847675,0.9248995,0.8176859,0.59921527,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1771,0.7933638,0.9258922,0.8313242,0.6161791,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1772,0.7992748,0.9300222,0.8137589,0.6032702,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1773,0.7698345,0.9264163,0.8145244,0.6340802,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1787,0.7921274,0.9398644,0.82019293,0.61068726,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1786,0.8038703,0.93432856,0.83370805,0.60669535,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1785,0.7869333,0.9331701,0.8297267,0.6080796,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.7960173,0.93007123,0.80132973,0.6234626,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1783,0.79082537,0.9165584,0.8047112,0.61330867,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1782,0.78618246,0.93007386,0.8076643,0.6113857,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1789,0.81146866,0.9402164,0.82174605,0.6407411,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1781,0.81767493,0.9336638,0.8163918,0.62216365,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1779,0.8208333,0.93918717,0.8071101,0.6168854,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1778,0.78766817,0.92436063,0.8180729,0.6145233,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1777,0.79673004,0.9274603,0.81674117,0.6074674,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1776,0.7866831,0.92759323,0.809738,0.62857866,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1775,0.80653274,0.9341712,0.81845725,0.61776966,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1774,0.81285715,0.9326949,0.8267877,0.60790575,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1780,0.8124552,0.93503404,0.8161868,0.61082685,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1822,0.7701009,0.92500305,0.8002642,0.63208604,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1855,0.75717974,0.8955624,0.78639424,0.5543746,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1824,0.8014326,0.9377197,0.8154513,0.61006576,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1860,0.80831015,0.92863595,0.82024896,0.615744,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1861,0.7897791,0.9299884,0.7991199,0.614527,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1862,0.8132446,0.9321703,0.832095,0.61182535,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1863,0.7782873,0.93078923,0.8018732,0.6359523,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1864,0.78159237,0.9272329,0.7971611,0.6252332,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.74495566,0.8976662,0.78016835,0.5416193,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1866,0.8260491,0.9259988,0.81698394,0.62973326,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1867,0.74799615,0.89826703,0.7818597,0.5619214,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1868,0.7969258,0.9315779,0.8127011,0.6176833,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1869,0.7849808,0.9262352,0.8068554,0.60889554,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1870,0.8100303,0.933334,0.824996,0.6053919,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1871,0.80095804,0.921756,0.79861134,0.61552507,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1872,0.8007673,0.92930627,0.8204249,0.59926975,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1873,0.80172235,0.9219881,0.8113023,0.6353013,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1859,0.80587524,0.92981863,0.83343375,0.62751067,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.76929605,0.90996933,0.7946223,0.5743886,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1876,0.75780594,0.9073912,0.78959656,0.5461464,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1877,0.75661045,0.9010432,0.79828686,0.56294423,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1878,0.78257513,0.92640185,0.81082463,0.5851686,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1879,0.75641227,0.90713227,0.789924,0.57818663,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1880,0.79228413,0.92216694,0.796895,0.58406264,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1881,0.8069315,0.9411925,0.8215406,0.62342083,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.7968389,0.92345035,0.79082155,0.5977158,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.80710775,0.9338773,0.8179876,0.62318635,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.82496345,0.9337336,0.8438601,0.5955191,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1885,0.7889893,0.92157626,0.81171876,0.6229658,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1886,0.8028518,0.92848885,0.8019961,0.5890176,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.80468714,0.933012,0.80891323,0.5930855,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1888,0.79605025,0.92373323,0.80772305,0.6006367,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.8060913,0.9234597,0.8114199,0.61589074,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.779341,0.9085249,0.8087558,0.60330534,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.782786,0.91298926,0.820388,0.6211279,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.80200195,0.92970514,0.83184457,0.5973018,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.8147583,0.93420637,0.8347045,0.6159109,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.81347847,0.9286895,0.825319,0.6128473,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.78590924,0.93105024,0.8100983,0.61058974,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.7824374,0.9151429,0.7904475,0.59610337,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.80422974,0.9277376,0.8109734,0.61729807,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.8059207,0.9240334,0.7938454,0.5944331,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.80387366,0.920974,0.8217789,0.61558086,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.80331504,0.9340191,0.8155911,0.61542785,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.79637074,0.9295074,0.8142068,0.61582476,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.79483795,0.91641575,0.82472664,0.6311669,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.79517984,0.9241948,0.8129147,0.61705804,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.77812994,0.914592,0.8034756,0.53304917,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.75156367,0.88969934,0.7845824,0.55098593,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.74618185,0.90083086,0.7892517,0.51130867,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.7504082,0.891675,0.79753554,0.55119956,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.8244009,0.9314898,0.82907355,0.60075015,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.7648176,0.90810555,0.81192404,0.53025866,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.7960717,0.92049253,0.8088074,0.5990457,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.7966132,0.9224185,0.810828,0.6143669,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.80627364,0.9309599,0.8212543,0.6063276,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.7838911,0.9218031,0.81867415,0.6042609,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.8244681,0.93148434,0.8255112,0.6113893,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.8073737,0.9323348,0.82202095,0.6320812,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.7987673,0.92143965,0.8170719,0.57870406,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.81751275,0.93690765,0.81189764,0.63484067,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.80800414,0.9326155,0.82164335,0.63481766,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.8206012,0.94041836,0.829594,0.62089527,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.8154675,0.93303466,0.8214304,0.6097406,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.824335,0.9307042,0.82912344,0.63362676,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.8294649,0.9349845,0.83052295,0.6365208,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.78909117,0.92964435,0.81892776,0.6343868,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.80218464,0.92527014,0.8140137,0.6181191,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.8113773,0.93476963,0.82754236,0.6154233,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.8008499,0.9097663,0.7990761,0.60755265,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.7915276,0.9215605,0.8362948,0.60093236,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.80546606,0.930303,0.83483315,0.63538224,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.7645883,0.9111472,0.79113626,0.5448663,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.767179,0.9143973,0.8030261,0.574098,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.80250716,0.924111,0.8267509,0.605826,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.8211936,0.934217,0.83554053,0.61223495,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.82371724,0.9374807,0.8333605,0.60957384,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.80722666,0.9293915,0.8148199,0.6111003,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.8073896,0.92819333,0.79543054,0.62635064,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.80026287,0.93071586,0.8257966,0.6105058,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.8049427,0.9170359,0.7960412,0.61237675,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.81317943,0.9405809,0.82170427,0.6200974,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.77502275,0.91330135,0.82504606,0.5695549,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.78861237,0.9128227,0.81038415,0.5864098,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.78969765,0.9024117,0.80641085,0.5601486,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.8229897,0.93747604,0.82914937,0.61176825,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.79733396,0.9162253,0.8258179,0.5580621,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.8250957,0.9333126,0.82405734,0.609829,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.7810412,0.9182713,0.81258714,0.6161933,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.7831806,0.9263821,0.8115856,0.6407162,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.79412335,0.9255799,0.82225597,0.62338054,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.81316745,0.9311025,0.8207745,0.63017446,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.80916345,0.9359096,0.8264289,0.60476387,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.792685,0.91662383,0.8117199,0.6168223,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.78935826,0.9322878,0.8317137,0.6316581,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.8077345,0.93921757,0.8351705,0.59464264,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.79280925,0.91219974,0.8088622,0.599298,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.82509387,0.94108164,0.8321198,0.6139389,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.79654014,0.93081045,0.83422637,0.5998304,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.80183804,0.93996197,0.8363029,0.63086736,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.81181717,0.92996883,0.82644594,0.60382724,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.8082755,0.9160596,0.8260521,0.57181454,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.80340147,0.92904484,0.82237935,0.6261084,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.8260138,0.9371592,0.832949,0.60865545,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.8048238,0.9313178,0.824543,0.6138617,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.7867923,0.9347802,0.8049394,0.6334238,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.81467175,0.94366145,0.824155,0.61664015,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.8018855,0.9272245,0.83510625,0.6192033,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.80676913,0.93139195,0.8040714,0.62055016,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.78128755,0.9292819,0.817703,0.62611234,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.7739827,0.9191508,0.8369224,0.59862626,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.81202966,0.93200594,0.83130723,0.63544106,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.77537924,0.91760284,0.82237935,0.5989338,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.80359375,0.9228169,0.83004916,0.6093142,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.80470675,0.92494017,0.82914966,0.6206632,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.81486136,0.9318594,0.81923443,0.62920105,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.8043115,0.93914145,0.82286775,0.6145374,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.80771166,0.92989206,0.8031064,0.6160729,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.7978441,0.93130064,0.81295425,0.6268778,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.8052953,0.93334055,0.8170416,0.6213264,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.792358,0.927637,0.81465554,0.608546,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.8070261,0.94029474,0.80353695,0.6326024,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.7661351,0.91785115,0.8105403,0.58950746,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.7756946,0.9135713,0.78717786,0.6220486,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.78619444,0.9270354,0.8046781,0.62781036,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.8150324,0.93981296,0.8156074,0.6213132,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.8125592,0.9247493,0.82139575,0.58824563,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.8005603,0.926017,0.7880126,0.6176039,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.81218016,0.93696034,0.8285574,0.6075028,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.8066089,0.93794036,0.81725574,0.63322806,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.7897899,0.91538453,0.79299754,0.62384737,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.8156445,0.93047535,0.81055033,0.6033529,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.80581284,0.93664765,0.83468056,0.602558,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.8178969,0.925306,0.8346261,0.6155727,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.7933105,0.9307245,0.80404353,0.62041664,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.80917215,0.93092036,0.8239218,0.604741,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.8172286,0.93443954,0.8271573,0.63012975,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.81349576,0.9364091,0.8350939,0.6165289,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.80987084,0.93372536,0.83474886,0.636504,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.8136307,0.9352219,0.8336807,0.6211566,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.8083264,0.9336927,0.8303293,0.63352305,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.81066024,0.932282,0.8202753,0.615574,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.80472803,0.9306016,0.828022,0.6232874,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.7967958,0.9252229,0.8089335,0.5828083,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.7940248,0.9189957,0.80488724,0.5695736,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.8136792,0.92823386,0.8265412,0.5845618,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.795946,0.9130902,0.80919534,0.587097,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.79885864,0.9238968,0.8133676,0.57360244,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.8093349,0.9287421,0.8069037,0.63466465,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.8090093,0.9263419,0.8159859,0.6050286,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.79725313,0.93941724,0.81672996,0.61907065,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.7928294,0.91601074,0.80180913,0.6399944,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.78983784,0.9326528,0.81238747,0.61508524,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.7886786,0.9308671,0.80738705,0.6216676,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.8086674,0.9293958,0.8323276,0.58484495,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.80394053,0.93122685,0.79333115,0.6244273,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
