,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
2147,0.430583,0.8420459,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2148,0.42449877,0.86896384,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2149,0.46908134,0.8494259,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2150,0.39892304,0.8658595,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2151,0.45648563,0.88765246,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.43028906,0.87617296,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.40402398,0.8861018,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.398378,0.8890977,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2155,0.4128673,0.88433444,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2156,0.4378583,0.88189673,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.44314045,0.8713627,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2158,0.42563045,0.8656392,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2025,0.38747945,0.88429123,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.41650122,0.86459255,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2128,0.4282077,0.8844258,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2127,0.42634854,0.8826264,7,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2126,0.4178952,0.8892435,7,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2094,0.43355793,0.90241754,7,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2095,0.39652115,0.8815259,7,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2096,0.42489627,0.8839228,7,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2097,0.399541,0.8608571,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2098,0.39969194,0.8912593,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2099,0.42873377,0.87041533,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.41135657,0.88079315,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2101,0.4294974,0.8832453,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2102,0.43077168,0.892071,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2103,0.41191334,0.8754016,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2104,0.39287677,0.8894994,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2105,0.44772986,0.84421,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2106,0.46486843,0.8271884,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.45361888,0.8406298,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2108,0.4744435,0.83149046,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2109,0.4536977,0.84792966,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2110,0.40514165,0.88601726,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2124,0.45556316,0.88266915,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2123,0.41656804,0.88441133,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2122,0.41157308,0.8988216,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2121,0.40727293,0.8910654,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2120,0.42974162,0.8956033,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2119,0.41984823,0.89486814,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2092,0.3969953,0.8901341,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2118,0.39916804,0.8902999,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2116,0.4538296,0.88993967,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.44385472,0.88689435,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2114,0.43222305,0.87860584,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2113,0.42533565,0.8905457,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2112,0.41078132,0.87543356,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2111,0.42314288,0.86822176,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2117,0.41834342,0.883528,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2159,0.43208003,0.86413676,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2024,0.4316085,0.8834833,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2022,0.42323446,0.8825574,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1924,0.44444948,0.8850867,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1925,0.46157926,0.8500899,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1926,0.47800925,0.85341877,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1927,0.43079612,0.8694961,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1928,0.40438518,0.8827881,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1929,0.47903883,0.88371456,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1930,0.39045256,0.8660051,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1931,0.44008195,0.88713545,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1932,0.42760283,0.8933618,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1933,0.41816205,0.8769104,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1934,0.40286565,0.89752686,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1935,0.45898977,0.8516183,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1936,0.44349706,0.8658074,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1937,0.4502411,0.8480103,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1922,0.4422698,0.8719579,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1938,0.44806844,0.86374855,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1940,0.40940493,0.8814786,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1941,0.4330059,0.87842506,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1942,0.3901358,0.8776253,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1943,0.4045359,0.8801974,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1944,0.3993071,0.879755,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1945,0.4196674,0.8859476,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1946,0.39821577,0.8689323,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1947,0.40499672,0.89465576,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1948,0.43432674,0.9011084,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1949,0.42937517,0.87521327,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1950,0.42319307,0.89261645,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1951,0.4024549,0.89114714,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1952,0.38567972,0.89324224,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1953,0.42384756,0.8887483,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1939,0.42768806,0.862858,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1954,0.42654222,0.8835585,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1921,0.44304034,0.8809864,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1919,0.45369947,0.8759891,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2023,0.42192167,0.88122106,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1890,0.40521526,0.89416873,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1891,0.4064812,0.8985568,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1892,0.41351253,0.89855224,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.41828364,0.88398105,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1894,0.4156039,0.8742635,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1895,0.3981542,0.8653424,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1896,0.40130705,0.8934079,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1897,0.39582396,0.87362146,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1898,0.39721757,0.8756146,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1899,0.38520384,0.87902284,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1900,0.41498628,0.87947047,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.4258423,0.8975265,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1902,0.37948772,0.89781106,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.42339155,0.87251127,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1903,0.42532077,0.888976,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1905,0.4161248,0.883655,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1906,0.41460657,0.89451444,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1907,0.40919417,0.87755024,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1908,0.4422573,0.8768719,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1909,0.4084503,0.874354,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1910,0.42380798,0.8874998,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1911,0.44858563,0.87282133,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1912,0.43313342,0.8948653,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1913,0.42727214,0.8928262,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1914,0.42992836,0.8916296,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1915,0.4037705,0.86496013,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1916,0.4468318,0.8917939,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1917,0.44610086,0.8906983,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.43911818,0.8902888,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1904,0.43850082,0.88974714,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.41164678,0.88886434,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1923,0.40937304,0.87531704,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1957,0.4332021,0.89213645,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1992,0.4224216,0.85978097,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1993,0.43144286,0.88102114,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1994,0.43256167,0.89424455,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1995,0.41512862,0.8913156,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1996,0.43928194,0.885099,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1997,0.41542792,0.8723218,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1998,0.42728376,0.8489795,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1999,0.4416374,0.8653054,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2000,0.45845526,0.8652128,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2001,0.42465144,0.8743506,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2002,0.43110555,0.8892411,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2003,0.422046,0.8840909,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2004,0.42072707,0.8997906,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2005,0.41602486,0.8954224,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1991,0.44062752,0.8855858,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2006,0.4312467,0.8885772,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2008,0.41217434,0.892365,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2009,0.39973247,0.8939328,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2010,0.44918567,0.90615916,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2011,0.41625515,0.8915208,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2012,0.40163642,0.8713703,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2013,0.42889798,0.8767643,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2014,0.4243927,0.88322335,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2015,0.42371452,0.8733583,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2016,0.43502563,0.87518114,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2017,0.42614204,0.8846413,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2018,0.45614165,0.87458766,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2019,0.40890837,0.8790055,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2020,0.42312872,0.88670903,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1956,0.45614377,0.88231474,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2007,0.41018653,0.8712599,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1990,0.44452843,0.8840833,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2021,0.43070224,0.8716963,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1988,0.4121349,0.8836204,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1989,0.3848018,0.8957476,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1959,0.4288145,0.87856245,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1960,0.4227924,0.89371616,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1961,0.40704733,0.88856494,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1962,0.39900908,0.89312744,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1963,0.38994837,0.8728694,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1964,0.42054552,0.89512503,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.43105966,0.8764836,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.40364394,0.8965763,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.4282145,0.89183223,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.45378232,0.8791256,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.4246192,0.8846204,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1970,0.38542756,0.89531213,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1971,0.4109822,0.8922209,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1972,0.41409332,0.87978935,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1958,0.4213401,0.88702834,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1974,0.44175208,0.8985306,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1973,0.40658084,0.8891887,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1987,0.41140926,0.8863138,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1986,0.42083025,0.8987866,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1985,0.4184962,0.8847455,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1983,0.46414402,0.8654951,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1982,0.4429087,0.84185624,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1984,0.43837488,0.8848463,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1980,0.4340369,0.86323303,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1979,0.40351564,0.8955049,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1978,0.44035816,0.8822658,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1977,0.41090834,0.8897662,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1976,0.4375673,0.8727536,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1975,0.42267388,0.88408244,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1981,0.44437975,0.867917,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2339,0.35743147,0.8346449,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.3276971,0.8498951,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2342,0.30157593,0.8585357,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2341,0.33931953,0.8439558,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.33571562,0.86763513,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2338,0.36192152,0.84519404,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.35453612,0.8135112,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2336,0.36472344,0.85017383,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.35943687,0.8499766,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2334,0.34340054,0.8444557,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2333,0.36242437,0.8279854,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2332,0.35461837,0.81700134,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2360,0.327685,0.857901,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2337,0.3632071,0.8457107,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2344,0.34044892,0.8557456,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2351,0.3067082,0.85164344,8,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2346,0.34760538,0.85613585,8,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2347,0.39195856,0.83411264,8,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2348,0.33675402,0.8518356,8,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2349,0.35990322,0.8307044,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2350,0.37045604,0.83197397,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2352,0.298384,0.83910555,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2353,0.30054653,0.8668884,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.34849766,0.8541526,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2355,0.3421083,0.8605926,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2356,0.34352338,0.83289343,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2357,0.31211063,0.8599272,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2358,0.29062435,0.8791392,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2359,0.30158818,0.8337295,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2330,0.31239265,0.83896697,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2345,0.3072309,0.8622474,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2329,0.3034349,0.8557273,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2313,0.3174467,0.85274017,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.3452305,0.857617,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2361,0.3543433,0.8647435,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.30833274,0.8297542,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2298,0.27442765,0.85609627,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2299,0.32391495,0.86109465,8,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2300,0.34546262,0.8509047,8,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2301,0.33204523,0.86684287,8,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.34208184,0.84399855,8,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2303,0.31794804,0.8545625,8,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2304,0.34693438,0.88712454,8,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2305,0.3519644,0.8578739,8,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2306,0.3318259,0.8515028,8,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2307,0.33186388,0.8541808,8,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2308,0.3178911,0.8450363,8,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2309,0.28165027,0.8614552,8,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2328,0.284185,0.8560027,8,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2310,0.33417675,0.83037364,8,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2312,0.32955307,0.83935535,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2314,0.2700553,0.8767767,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2315,0.31403345,0.86612177,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2316,0.31202802,0.85783684,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2317,0.32976985,0.8476471,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2318,0.33452022,0.8492328,8,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2319,0.30673832,0.8806776,8,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2320,0.2947349,0.8478942,8,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2321,0.29301625,0.8500135,8,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2322,0.37431756,0.85548925,8,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2323,0.31451923,0.8598647,8,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2324,0.31519902,0.8625015,8,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2325,0.28913662,0.86470747,8,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2326,0.30960804,0.87370473,8,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2311,0.31412217,0.8526431,8,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2429,0.31689778,0.8525195,8,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2296,0.3190791,0.85567105,8,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2364,0.2805782,0.8670014,8,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2399,0.31603748,0.8581574,8,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2400,0.31218997,0.8582052,8,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2401,0.3315757,0.8531735,8,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2402,0.31435984,0.8606564,8,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2403,0.27793446,0.8517861,8,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2404,0.3313842,0.8746686,8,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2405,0.35060278,0.83737844,8,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2406,0.3133391,0.8464166,8,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2407,0.38377383,0.8024475,8,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2408,0.30305466,0.86028826,8,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2409,0.34942445,0.8517475,8,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2410,0.31900203,0.87861043,8,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2411,0.3173436,0.8508724,8,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2412,0.32608294,0.85369205,8,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2398,0.30114633,0.86290675,8,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2413,0.29048634,0.85254425,8,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2415,0.31924233,0.8357837,8,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2416,0.3513142,0.83429503,8,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2417,0.3038147,0.8225386,8,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2418,0.34270567,0.8623277,8,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
