,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
1690,0.9013717,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1691,0.92033523,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1692,0.9048598,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1693,0.89808077,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1694,0.9101457,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1695,0.90064776,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.91739446,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.9088146,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.9032556,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.9117087,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.91323495,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1701,0.92523706,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1702,0.9132727,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1688,0.9055606,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1704,0.9294948,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1703,0.9049366,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1717,0.9115635,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1716,0.92025924,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1715,0.9091077,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1714,0.9240546,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1713,0.8926756,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1712,0.8872131,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1718,0.905789,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1710,0.90743744,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1709,0.923185,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1708,0.9085783,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1707,0.92050904,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1706,0.9172548,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1705,0.90905946,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1711,0.89778244,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2071,0.7214172,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.78861046,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2069,0.76082426,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2068,0.71494436,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.7486572,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2064,0.73782116,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.7546888,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2063,0.7297893,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.7589139,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2061,0.71754616,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2060,0.7555138,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2072,0.7499287,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2066,0.7644108,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2073,0.75715315,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2081,0.76616615,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2075,0.7911583,7,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2076,0.7342942,7,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2077,0.7124916,7,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2078,0.78636664,7,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2079,0.75930023,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2080,0.7331883,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2082,0.7023688,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2083,0.7520958,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.788787,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2085,0.7746092,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2086,0.76617336,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2087,0.7563795,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2088,0.751482,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2089,0.73930913,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2074,0.73520875,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2059,0.76267767,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2026,0.70435345,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2057,0.7877592,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.77629566,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2027,0.72851574,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.73922765,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2029,0.73648745,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2030,0.7674203,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2031,0.772623,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2032,0.7626055,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.76418173,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2034,0.77176356,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2035,0.8015573,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2036,0.78680855,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2037,0.7838412,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2038,0.79375154,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2039,0.7342738,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2040,0.7380793,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2041,0.74586034,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2042,0.74669397,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2056,0.80121696,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2055,0.7568548,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2054,0.7665025,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.7333744,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2052,0.76349247,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2051,0.7841308,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2058,0.80197203,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2050,0.7798742,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2048,0.7625359,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2047,0.7512783,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2046,0.7477179,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2045,0.7676474,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2044,0.7771016,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2043,0.726352,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2049,0.7262727,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2091,0.7197521,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2125,0.7300428,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2093,0.7683957,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2130,0.75409853,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2131,0.74833274,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2132,0.7847046,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2133,0.7480085,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2134,0.7711569,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.73437506,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2136,0.767183,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2137,0.7252308,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2138,0.72442913,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2139,0.6872273,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2140,0.77843475,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2141,0.7357476,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2142,0.78328764,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2143,0.7710464,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2129,0.76913416,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.74863803,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2146,0.74653053,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2147,0.7575096,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2148,0.78660536,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2149,0.7303565,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2150,0.7553255,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2151,0.7485792,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.7524267,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.7394375,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.7976351,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2155,0.7238842,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2156,0.79024625,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.7634462,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2158,0.74798954,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2025,0.752366,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.7525352,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2128,0.8144486,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2127,0.81320834,7,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2126,0.81869566,7,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2094,0.78551865,7,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2095,0.7966558,7,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2096,0.7674926,7,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2097,0.74185455,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2098,0.7897272,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2099,0.75377,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.7626015,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2101,0.74966776,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2102,0.75217104,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2103,0.77438444,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2104,0.7844857,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2105,0.78498954,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2106,0.7274008,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.7461826,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2108,0.75237066,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2109,0.7738619,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2110,0.7787303,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2124,0.78349775,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2123,0.78498477,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2122,0.8031337,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2121,0.80145645,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2120,0.80163354,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2119,0.78404903,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2092,0.74236304,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2118,0.7134558,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2116,0.7245779,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.778422,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2114,0.7392924,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2113,0.77847344,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2112,0.77527785,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2111,0.77270854,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2117,0.7279209,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2159,0.7720309,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2024,0.7879002,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2022,0.77305794,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1924,0.75305897,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1925,0.7561283,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1926,0.7300291,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1927,0.7891874,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1928,0.7935291,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1929,0.75564235,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1930,0.7631019,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1931,0.71546584,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1932,0.79790646,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1933,0.7370529,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1934,0.7851804,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1935,0.80148005,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1936,0.7552382,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1937,0.80304086,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1922,0.7803916,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1938,0.79283863,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1940,0.75815666,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1941,0.7494106,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1942,0.7068821,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1943,0.72324705,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1944,0.7260457,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1945,0.79696786,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1946,0.7535634,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1947,0.77136433,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1948,0.7822702,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1949,0.7117275,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1950,0.81015515,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1951,0.8108086,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1952,0.76362777,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1953,0.8219894,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1939,0.8056437,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1954,0.7737701,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1921,0.77097785,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1919,0.72855365,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2023,0.7787659,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1890,0.7776168,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1891,0.8094095,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1892,0.81240594,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.76008683,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1894,0.74563324,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1895,0.7526798,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1896,0.7828028,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1897,0.77510375,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1898,0.7778234,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1899,0.78345,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1900,0.7886898,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.7773768,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1902,0.8027299,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.75004196,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1903,0.7565383,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1905,0.81123793,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1906,0.7657598,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1907,0.7613472,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1908,0.7345286,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1909,0.7390727,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1910,0.7658057,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1911,0.762581,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1912,0.7027824,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1913,0.7507944,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1914,0.75571036,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1915,0.78335655,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1916,0.7666621,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1917,0.8029069,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.7841749,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1904,0.7467222,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.8028581,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1923,0.7755127,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1957,0.7622323,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1992,0.74728155,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1993,0.7901578,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1994,0.801664,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1995,0.78171253,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1996,0.7775023,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1997,0.78201854,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1998,0.77126753,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1999,0.77999395,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2000,0.77890706,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2001,0.78288805,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2002,0.7248002,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2003,0.76605713,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2004,0.7147126,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2005,0.75377655,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1991,0.79299676,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2006,0.74264014,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2008,0.72860277,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2009,0.76395214,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2010,0.7625059,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2011,0.76241136,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2012,0.751668,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2013,0.77934223,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2014,0.71510017,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2015,0.7708398,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2016,0.7742028,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2017,0.76671946,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2018,0.75716066,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2019,0.7675941,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2020,0.7837693,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1956,0.71086466,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2007,0.7754913,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1990,0.7387223,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2021,0.73462534,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1988,0.7618551,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1989,0.76128966,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1959,0.7730368,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1960,0.7975332,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1961,0.78577983,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1962,0.71974456,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1963,0.6894721,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1964,0.7418807,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.74372065,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.8022722,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.7550504,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.7113068,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.7371856,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1970,0.78835255,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1971,0.8029591,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1972,0.74341625,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1958,0.7462656,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1974,0.7893188,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1973,0.77415264,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1987,0.70598656,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1986,0.7456197,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1985,0.7691106,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1983,0.75707096,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1982,0.77198005,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1984,0.7973417,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1980,0.8075274,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1979,0.74586105,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1978,0.76672405,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1977,0.75717294,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1976,0.8063893,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1975,0.74316144,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1981,0.7891266,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2339,0.7466323,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.7508788,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2342,0.724416,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2341,0.710858,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
