,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2041,0.78662443,0.9307765,0.6729732,0.81149304,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2042,0.7801876,0.92777896,0.6275829,0.79869926,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2056,0.8028871,0.9383495,0.68048245,0.8299078,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2055,0.7794837,0.9347461,0.6621046,0.82561195,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2054,0.78036547,0.93460345,0.636034,0.7964588,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.7604309,0.9240253,0.607562,0.7969161,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2052,0.7820381,0.9256722,0.656445,0.8000155,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2051,0.78773606,0.93847084,0.624744,0.8121053,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2058,0.7690735,0.9309384,0.64954567,0.82045543,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2050,0.79305106,0.9361117,0.6859426,0.8452573,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2048,0.7844553,0.93531805,0.63918227,0.7897997,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2047,0.7686121,0.93278754,0.67948425,0.8055928,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2046,0.77847624,0.9372703,0.6379299,0.79626596,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2045,0.79701096,0.94378215,0.6759844,0.8251738,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2044,0.80847645,0.9476775,0.6713454,0.8380638,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2043,0.78224564,0.93178934,0.6585797,0.8091953,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2049,0.78898823,0.94340676,0.6784763,0.81948125,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2091,0.774407,0.93354714,0.6399783,0.8257624,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2125,0.73475564,0.8943518,0.6123041,0.7763857,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2093,0.7860995,0.9234084,0.6673346,0.82924896,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2130,0.8095747,0.93390375,0.6725037,0.8279626,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2131,0.818699,0.9370526,0.71373296,0.8287828,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2132,0.8081974,0.94094986,0.6761191,0.8371457,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2133,0.7820686,0.93865967,0.64548033,0.80346715,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2134,0.79580504,0.93945396,0.6566403,0.82219994,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.729148,0.89974666,0.63087505,0.76825666,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2136,0.78997487,0.93619347,0.6696207,0.8267195,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2137,0.7219398,0.8952653,0.6148728,0.7580809,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2138,0.79728174,0.94115853,0.6833253,0.81451213,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2139,0.77546793,0.92632395,0.6545788,0.7807744,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2140,0.7972474,0.94106495,0.6969987,0.8383492,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2141,0.7862135,0.9299619,0.64380485,0.8189366,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2142,0.7863889,0.9281485,0.6837535,0.8033878,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2143,0.78134745,0.9328786,0.64885247,0.8199733,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2129,0.7940999,0.9419838,0.66861403,0.82123005,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.75890404,0.90978074,0.6073755,0.7560415,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2146,0.75029814,0.9051956,0.6248821,0.7612183,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2147,0.7457658,0.9113952,0.6631371,0.77311486,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2148,0.78908485,0.92781,0.6800554,0.834833,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2149,0.73532516,0.908775,0.634663,0.75736433,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2150,0.7842647,0.9248569,0.64153636,0.8008864,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2151,0.8156894,0.94583255,0.68988097,0.8490095,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.796738,0.93505,0.672817,0.8109429,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.7968339,0.9388836,0.6746354,0.82010907,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.81129587,0.9386414,0.69602937,0.8408437,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2155,0.78358746,0.92417854,0.64962226,0.7960017,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2156,0.7806705,0.92526174,0.6755904,0.8179787,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.8087193,0.9386289,0.6642757,0.81664145,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2158,0.78388417,0.9267714,0.6600562,0.7939233,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2025,0.78690624,0.9373102,0.66460514,0.83685374,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.77273643,0.9205799,0.66333294,0.8048923,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2128,0.7958685,0.94171894,0.6817611,0.8307607,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2127,0.81515324,0.94203436,0.6925003,0.83213234,7,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2126,0.808249,0.9454926,0.70375216,0.83997357,7,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2094,0.8184605,0.94459707,0.686994,0.8449693,7,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2095,0.7973142,0.94182104,0.6675819,0.8237167,7,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2096,0.788867,0.9267778,0.65415376,0.78653145,7,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2097,0.74415684,0.9110267,0.6564053,0.79578155,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2098,0.8103554,0.9395932,0.6507321,0.81223476,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2099,0.7807547,0.92391324,0.6295398,0.7955098,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.7898889,0.92401314,0.625257,0.7946595,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2101,0.805389,0.93302894,0.65263534,0.7982058,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2102,0.79778934,0.9373244,0.6691061,0.8181308,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2103,0.7902634,0.92070985,0.6423384,0.80997556,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2104,0.80303633,0.9305001,0.6659633,0.7945578,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2105,0.74355423,0.9133359,0.63843423,0.77863044,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2106,0.75057596,0.8969573,0.6105262,0.7434031,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.73627377,0.9007703,0.65309024,0.7645248,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2108,0.7282354,0.8975113,0.62520087,0.74408346,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2109,0.74142134,0.90836334,0.6418775,0.75895816,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2110,0.7757707,0.93367714,0.6651566,0.81357896,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2124,0.7918861,0.9372345,0.6546073,0.82352066,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2123,0.7974884,0.9354332,0.6559121,0.8276219,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2122,0.7986393,0.9462098,0.6827773,0.8233721,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2121,0.8144865,0.9384774,0.70445645,0.83211994,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2120,0.8112312,0.9487223,0.71366966,0.8521458,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2119,0.81421673,0.94320226,0.6803291,0.8110657,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2092,0.81311786,0.9194597,0.64179647,0.7837801,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2118,0.78434193,0.9429644,0.64840347,0.8125128,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2116,0.780679,0.93328154,0.6489655,0.81794924,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.8051486,0.9459869,0.6745399,0.834104,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2114,0.77960324,0.9217166,0.6113612,0.7989416,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2113,0.7953427,0.93737465,0.6561043,0.8143003,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2112,0.7733035,0.9261426,0.6082486,0.7825781,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2111,0.77337843,0.92340624,0.6046383,0.7948549,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2117,0.8080759,0.9330884,0.6542163,0.8152747,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2159,0.76402664,0.9188045,0.6434877,0.78033453,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2024,0.8052553,0.9376602,0.6776178,0.8401459,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2022,0.78717697,0.9227532,0.67197937,0.78875995,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1924,0.7664839,0.93385077,0.6611671,0.8212595,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1925,0.7266785,0.9042431,0.6135808,0.76763666,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1926,0.76009893,0.9200568,0.62558866,0.7762855,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1927,0.8009837,0.93558896,0.6596098,0.8133497,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1928,0.8050824,0.9406272,0.6750014,0.8366444,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1929,0.7994337,0.94583344,0.6738411,0.8311368,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1930,0.79621303,0.93015844,0.64537185,0.8097341,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1931,0.79019415,0.9455675,0.6681693,0.8045797,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1932,0.8108798,0.9442763,0.6922202,0.8288753,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1933,0.7827461,0.9235854,0.64967334,0.78222215,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1934,0.80183077,0.94339913,0.66651493,0.83031523,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1935,0.7708058,0.9183791,0.6674379,0.7937231,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1936,0.7818253,0.91943765,0.6644745,0.80540746,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1937,0.75388825,0.91383636,0.65976757,0.78580034,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1922,0.7910825,0.9466121,0.71076846,0.83302873,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1938,0.7772052,0.9157667,0.64624965,0.8090744,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1940,0.8139813,0.9446212,0.7021245,0.84502393,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1941,0.791173,0.93124694,0.65253884,0.8195112,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1942,0.77118164,0.9200736,0.6282641,0.80814093,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1943,0.7988632,0.92644274,0.66797745,0.8163293,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1944,0.79881406,0.9377253,0.62047416,0.8058579,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1945,0.81362194,0.9465977,0.6977587,0.83162177,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1946,0.7728691,0.9262272,0.6594523,0.80694693,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1947,0.7975093,0.9466721,0.7031863,0.84135854,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1948,0.79063916,0.9488926,0.7138325,0.831818,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1949,0.78137195,0.9279617,0.63942987,0.8060813,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1950,0.82167464,0.9422544,0.67178506,0.83480215,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1951,0.80038995,0.9398428,0.6875145,0.82498664,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1952,0.79186106,0.9442177,0.6496323,0.8264035,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1953,0.8106775,0.94030786,0.7062154,0.84172463,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1939,0.7719485,0.9236405,0.6792166,0.8224169,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1954,0.78271973,0.9382916,0.6633657,0.8150425,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1921,0.7931742,0.93745273,0.7065039,0.8377379,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1919,0.79445785,0.9367221,0.65628433,0.8095933,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2023,0.7960564,0.92565763,0.65366554,0.80066663,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1890,0.81665766,0.9361392,0.69848347,0.824093,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1891,0.81947625,0.9451741,0.63734204,0.8214699,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1892,0.8025015,0.941056,0.6754255,0.8201444,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.79234207,0.9330196,0.67627025,0.83257854,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1894,0.804334,0.9413502,0.6626575,0.8342008,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1895,0.7827881,0.9313543,0.67536986,0.82646644,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1896,0.83116704,0.93758816,0.6681128,0.8434156,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1897,0.79704565,0.9355702,0.6799828,0.8346387,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1898,0.81017804,0.9358116,0.6858263,0.8371669,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1899,0.80360496,0.9326644,0.68365705,0.8304193,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1900,0.813292,0.9425462,0.67379254,0.83245015,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.80433893,0.93881387,0.67015135,0.8330579,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1902,0.80756915,0.9411721,0.69568634,0.82900083,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.79967344,0.93906677,0.69441456,0.84396577,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1903,0.805001,0.9406203,0.6721624,0.8127248,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1905,0.7983819,0.9314749,0.6730164,0.83266056,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1906,0.79287326,0.94991803,0.67669594,0.81117356,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1907,0.76594466,0.9194684,0.6926433,0.8030542,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1908,0.76329327,0.9136429,0.6246892,0.77328575,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1909,0.7833315,0.9355736,0.6508656,0.7963849,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1910,0.8069203,0.94296,0.6831183,0.8351728,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1911,0.7965652,0.9420069,0.6759386,0.8252537,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1912,0.81203735,0.9384947,0.6503571,0.79223293,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1913,0.8137078,0.9484769,0.67733854,0.83159786,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1914,0.80351865,0.94193554,0.6588681,0.8113704,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1915,0.8092848,0.9245261,0.6494744,0.8230523,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1916,0.80156875,0.94233227,0.6602366,0.80411863,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1917,0.79072255,0.9406083,0.67454636,0.8145381,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.77900684,0.9298748,0.63422126,0.80813664,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1904,0.8058038,0.9361726,0.6694181,0.82200474,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.81796265,0.9422388,0.6853776,0.831061,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1923,0.7827425,0.9424878,0.65079546,0.82143795,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1957,0.8020068,0.9450041,0.6815596,0.82615805,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1992,0.775486,0.93205523,0.63976896,0.8079835,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1993,0.7974874,0.94039994,0.6922151,0.8357099,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1994,0.7985081,0.9443222,0.71818817,0.8426876,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1995,0.80402815,0.93900645,0.6782031,0.8277588,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1996,0.7943784,0.92997587,0.6732772,0.79981256,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1997,0.76675075,0.93229175,0.64746416,0.8037796,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1998,0.7677141,0.9108901,0.64943254,0.8133421,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1999,0.78892666,0.92660105,0.65073353,0.8315683,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2000,0.7820055,0.9266634,0.64436716,0.7890017,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2001,0.7777061,0.93459773,0.65492195,0.80928284,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2002,0.8050946,0.9416942,0.6915668,0.83732724,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2003,0.79851544,0.93873423,0.6851233,0.82507193,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2004,0.7917881,0.945672,0.6848244,0.8236968,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2005,0.7918103,0.9453963,0.6595671,0.8297063,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1991,0.8145536,0.94440645,0.6615714,0.8566003,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2006,0.7930683,0.9421057,0.6570804,0.82259464,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2008,0.797811,0.93512547,0.676332,0.8338859,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2009,0.8058495,0.94659436,0.6956376,0.8271983,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2010,0.810845,0.9486519,0.67757607,0.8347442,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2011,0.80351555,0.9393679,0.6705204,0.81051713,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2012,0.7779312,0.91889876,0.6667302,0.8195502,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2013,0.8007726,0.93790776,0.659055,0.84236705,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2014,0.78788936,0.9354661,0.70003116,0.84099454,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2015,0.79601204,0.9297651,0.64718294,0.8260758,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2016,0.78160167,0.93402946,0.66331923,0.8372226,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2017,0.80120885,0.93890166,0.6644188,0.8247255,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2018,0.78728896,0.93427575,0.6624868,0.83979964,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2019,0.79327023,0.93558586,0.66471833,0.834757,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2020,0.8060378,0.93769586,0.68027127,0.7996205,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1956,0.7937342,0.924946,0.6178069,0.79205847,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2007,0.7878677,0.93446875,0.698293,0.8203296,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1990,0.78500605,0.9360928,0.6514755,0.8278895,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2021,0.7831882,0.9105179,0.6413256,0.78933144,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1988,0.79141665,0.92784727,0.648769,0.7741456,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1989,0.81888497,0.94469666,0.66797304,0.8421507,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1959,0.7729917,0.93980336,0.6639198,0.8326092,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1960,0.8138592,0.9397451,0.68943685,0.8275255,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1961,0.7865861,0.931661,0.648018,0.8278161,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1962,0.75355136,0.92267066,0.65631944,0.8339769,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1963,0.75492454,0.9122653,0.59215987,0.78583086,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1964,0.79311866,0.92242646,0.637269,0.7981439,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.783748,0.93166935,0.6566088,0.8065403,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.82228124,0.9507868,0.68246615,0.823534,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.789892,0.93050706,0.6086183,0.77114147,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.7903504,0.9305806,0.59862137,0.7802285,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.7951933,0.938533,0.62106895,0.81238514,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1970,0.80203474,0.9453775,0.6763146,0.83149314,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1971,0.81781054,0.94588614,0.68685824,0.8474283,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1972,0.8165875,0.93977195,0.6984696,0.8252958,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1958,0.78055125,0.9416052,0.6628799,0.802817,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1974,0.8330166,0.9495588,0.7171213,0.8423157,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1973,0.7898319,0.9436284,0.6844125,0.826231,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1987,0.779377,0.92736554,0.6572984,0.8272438,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1986,0.78648674,0.9395655,0.6665737,0.84421957,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1985,0.79193634,0.9336318,0.66551614,0.8164648,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1983,0.77414745,0.91739416,0.64342535,0.795454,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1982,0.7320176,0.905301,0.625334,0.74267673,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1984,0.79077494,0.9394479,0.6690041,0.8170795,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1980,0.7862277,0.9287907,0.6565765,0.82088304,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1979,0.79220897,0.95082283,0.69547176,0.8373975,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1978,0.7858026,0.93272555,0.64485997,0.8102796,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1977,0.7957233,0.9429562,0.6778481,0.82321674,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
