,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
2112,0.7762176,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2111,0.77366185,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2117,0.8011447,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2159,0.74939495,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2024,0.808298,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2022,0.7712256,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1924,0.8018534,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1925,0.76459515,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1926,0.7753656,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1927,0.7859688,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1928,0.7954515,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1929,0.81256115,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1930,0.77682394,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1931,0.8150666,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1932,0.8288822,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1933,0.7903194,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1934,0.8105476,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1935,0.78910625,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1936,0.7833619,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1937,0.7757397,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1922,0.81805646,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1938,0.78245384,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1940,0.82101035,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1941,0.7668972,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1942,0.7698928,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1943,0.79486704,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1944,0.78238666,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1945,0.81342924,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1946,0.7611497,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1947,0.80144334,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1948,0.8257915,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1949,0.7810166,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1950,0.8310113,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1951,0.8183416,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1952,0.8280802,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1953,0.81830716,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1939,0.7966168,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1954,0.8089059,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1921,0.80342853,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1919,0.7766708,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2023,0.78899944,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1890,0.80965775,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1891,0.8130053,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1892,0.81564206,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.7941732,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1894,0.80340374,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1895,0.7862747,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1896,0.8233335,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1897,0.7984773,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1898,0.810799,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1899,0.80416554,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1900,0.8169588,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.80029994,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1902,0.81625414,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.82343507,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1903,0.7734698,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1905,0.80334044,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1906,0.82314014,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1907,0.79434764,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1908,0.74741244,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1909,0.7685025,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1910,0.8077487,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1911,0.8271599,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1912,0.78791296,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1913,0.8142344,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1914,0.79739845,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1915,0.74930394,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1916,0.7997358,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1917,0.78979445,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.798476,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1904,0.79419845,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.78602576,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1923,0.82261914,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1957,0.7991173,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1992,0.7796875,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1993,0.82563186,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1994,0.8306946,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1995,0.79293215,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1996,0.7966009,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1997,0.7783773,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1998,0.7986231,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1999,0.80073893,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2000,0.79487896,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2001,0.8109864,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2002,0.80962765,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2003,0.7934586,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2004,0.80325544,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2005,0.8116577,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1991,0.83984303,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2006,0.7998555,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2008,0.7935893,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2009,0.80443877,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2010,0.81005263,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2011,0.7921561,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2012,0.7641499,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2013,0.8096865,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2014,0.8052704,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2015,0.7967062,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2016,0.7918721,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2017,0.80954707,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2018,0.8140724,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2019,0.7933432,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2020,0.7718579,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1956,0.77564216,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2007,0.8070903,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1990,0.8159685,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2021,0.77441835,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1988,0.7748054,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1989,0.83709437,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1959,0.8025973,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1960,0.79098433,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1961,0.77960277,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1962,0.7709866,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1963,0.7212422,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1964,0.7637378,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.77790856,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.8111099,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.7891295,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.79154795,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.80081755,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1970,0.83297575,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1971,0.8367293,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1972,0.8282547,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1958,0.7974764,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1974,0.84954405,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1973,0.8013922,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1987,0.7943221,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1986,0.8081772,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1985,0.8010229,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1983,0.7827791,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1982,0.7663312,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1984,0.80742776,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1980,0.795006,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1979,0.83726,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1978,0.77618915,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1977,0.825644,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1976,0.807515,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1975,0.75867623,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1981,0.7820796,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2339,0.80780107,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.82785577,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2342,0.8401852,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2341,0.8333743,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.8593709,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2338,0.8355192,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.85564816,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2336,0.8365603,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.83272266,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2334,0.8533367,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2333,0.8406848,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2332,0.84202147,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2360,0.8796486,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2337,0.83633363,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2344,0.85520095,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2351,0.8583485,8,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2346,0.8293636,8,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2347,0.8411795,8,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2348,0.8336725,8,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2349,0.80661005,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2350,0.80192757,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2352,0.84848857,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2353,0.8692512,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.84153026,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2355,0.8579703,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2356,0.8341379,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2357,0.8479307,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2358,0.85189134,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2359,0.8578579,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2330,0.85550857,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2345,0.852831,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2329,0.8479812,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2313,0.8638707,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.8688471,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2361,0.8463376,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.85663503,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2298,0.85106325,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2299,0.8360183,8,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2300,0.8431325,8,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2301,0.8622893,8,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.831592,8,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2303,0.83850783,8,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2304,0.85401237,8,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2305,0.8753195,8,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2306,0.86078227,8,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2307,0.8486755,8,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2308,0.8593864,8,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2309,0.85340226,8,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2328,0.83640087,8,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2310,0.8473095,8,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2312,0.83975023,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2314,0.86366105,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2315,0.8561374,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2316,0.8354336,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2317,0.8275444,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2318,0.83360106,8,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2319,0.86592436,8,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2320,0.86198986,8,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2321,0.84747493,8,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2322,0.8282152,8,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2323,0.8308546,8,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2324,0.84052736,8,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2325,0.8463496,8,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2326,0.85403574,8,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2311,0.84957695,8,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2429,0.82263845,8,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2296,0.8537571,8,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2364,0.8469029,8,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2399,0.8693933,8,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2400,0.8455374,8,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2401,0.8579004,8,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2402,0.8603165,8,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2403,0.8374169,8,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2404,0.85324776,8,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2405,0.7863802,8,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2406,0.8595374,8,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2407,0.78323996,8,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2408,0.84639513,8,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2409,0.8542255,8,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2410,0.85745996,8,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2411,0.8376472,8,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2412,0.84610975,8,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2398,0.8589133,8,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2413,0.83948994,8,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2415,0.82379115,8,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2416,0.8143686,8,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2417,0.7918693,8,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2418,0.8335294,8,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2419,0.8055072,8,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2420,0.83236897,8,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2421,0.8587786,8,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2422,0.8418094,8,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2423,0.8546789,8,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2424,0.86709976,8,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2425,0.83828366,8,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2426,0.8175977,8,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2427,0.8660859,8,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2428,0.83292425,8,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2414,0.80153906,8,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2363,0.84010756,8,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2397,0.8598772,8,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2395,0.8001794,8,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2365,0.842908,8,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2366,0.8538822,8,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2367,0.83868295,8,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2368,0.8544935,8,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2369,0.84416646,8,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2370,0.84801924,8,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2371,0.846591,8,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2372,0.8536079,8,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2373,0.8424583,8,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2374,0.85220814,8,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2375,0.80263394,8,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2376,0.8012513,8,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2377,0.7691926,8,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2378,0.79045284,8,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2396,0.8570266,8,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2379,0.8040157,8,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2381,0.85032,8,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2382,0.85459626,8,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2383,0.8290425,8,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2384,0.8427808,8,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2385,0.8732618,8,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2386,0.8663058,8,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2387,0.8535758,8,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2388,0.85960245,8,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2389,0.8760254,8,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2390,0.8504323,8,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2391,0.84636027,8,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2392,0.8515884,8,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2393,0.8536036,8,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2394,0.8568919,8,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2380,0.8431796,8,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2295,0.86286575,8,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2362,0.8434106,8,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2293,0.8595753,8,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2194,0.8614588,8,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2195,0.76916814,8,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2196,0.77976865,8,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2197,0.84617674,8,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2198,0.8497086,8,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2199,0.842361,8,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2200,0.8263491,8,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2201,0.8492809,8,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2202,0.85491014,8,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2203,0.8472122,8,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2204,0.86225563,8,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2205,0.81877565,8,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2206,0.8277985,8,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2207,0.79483527,8,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2193,0.86204994,8,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2208,0.825847,8,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2210,0.8768028,8,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2211,0.833716,8,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2212,0.8389525,8,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2213,0.858608,8,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2214,0.86949426,8,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2215,0.8612373,8,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2216,0.8462833,8,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2217,0.8685467,8,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2218,0.8589492,8,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2219,0.8425254,8,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2220,0.87380934,8,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2221,0.8529714,8,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2222,0.86456674,8,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
