,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2134,0.66814876,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.6903862,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2136,0.6917169,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2137,0.699874,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2138,0.6873504,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2139,0.67513645,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2140,0.70519656,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2141,0.70572335,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2142,0.70521337,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2143,0.69256115,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2129,0.7100266,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.71741647,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2146,0.712193,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2147,0.6727896,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2148,0.695214,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2149,0.72021747,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2150,0.7113301,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2151,0.70326257,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.66757536,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.66251826,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.7017499,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2155,0.6798302,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2156,0.70295274,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.7388444,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2158,0.7011775,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2025,0.6821314,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.6680707,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2128,0.7258646,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2127,0.70924443,7,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2126,0.7447351,7,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2094,0.6785419,7,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2095,0.7267394,7,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2096,0.68171555,7,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2097,0.6950263,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2098,0.69015235,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2099,0.7286915,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.6944362,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2101,0.692495,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2102,0.6901164,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2103,0.7027347,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2104,0.6959733,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2105,0.7256841,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2106,0.71357596,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.73739845,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2108,0.7257421,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2109,0.73252535,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2110,0.7118568,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2124,0.6988904,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2123,0.7069028,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2122,0.7171065,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2121,0.69522345,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2120,0.7115602,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2119,0.71824354,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2092,0.69084,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2118,0.6954159,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2116,0.71995485,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.725786,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2114,0.7155341,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2113,0.7268038,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2112,0.7253866,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2111,0.70899117,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2117,0.64475316,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2159,0.70266825,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2024,0.70875615,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2022,0.71290624,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1924,0.6859784,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1925,0.7008267,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1926,0.7161385,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1927,0.70681167,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1928,0.71949005,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1929,0.6943199,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1930,0.7000402,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1931,0.6567733,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1932,0.6912169,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1933,0.6769184,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1934,0.6896066,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1935,0.7563448,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1936,0.7111882,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1937,0.7218475,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1922,0.6704316,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1938,0.7217271,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1940,0.7255963,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1941,0.6627114,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1942,0.68332255,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1943,0.6706606,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1944,0.69616157,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1945,0.7261862,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1946,0.6726967,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1947,0.6799725,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1948,0.69768584,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1949,0.66768605,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1950,0.698701,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1951,0.71849287,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1952,0.67459184,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1953,0.70704615,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1939,0.73483,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1954,0.71678126,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1921,0.67819333,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1919,0.7066238,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2023,0.7034984,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1890,0.6932382,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1891,0.70878565,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1892,0.7168678,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.70157284,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1894,0.7245258,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1895,0.69838655,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1896,0.71420956,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1897,0.68599904,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1898,0.70949745,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1899,0.68357384,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1900,0.72154254,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.7447761,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1902,0.68745416,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.70672935,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1903,0.70444506,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1905,0.6880666,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1906,0.6950487,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1907,0.6896259,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1908,0.65167737,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1909,0.67581666,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1910,0.7030926,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1911,0.664713,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1912,0.6655597,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1913,0.69294006,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1914,0.6659818,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1915,0.71980566,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1916,0.7221389,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1917,0.71305555,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.70032364,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1904,0.6788056,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.7192811,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1923,0.6861267,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1957,0.695114,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1992,0.69272244,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1993,0.73060733,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1994,0.709496,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1995,0.69524014,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1996,0.6882982,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1997,0.72287613,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1998,0.72247565,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1999,0.725078,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2000,0.7371867,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2001,0.70705575,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2002,0.66175777,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2003,0.66623557,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2004,0.6756438,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2005,0.6837249,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1991,0.73783475,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2006,0.6705544,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2008,0.6561756,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2009,0.61998665,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2010,0.71555483,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2011,0.6960879,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2012,0.70367205,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2013,0.6888543,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2014,0.6509383,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2015,0.7352425,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2016,0.7205169,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2017,0.7005247,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2018,0.7189604,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2019,0.72475135,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2020,0.70406795,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1956,0.7366609,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2007,0.65696836,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1990,0.6722307,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2021,0.7037813,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1988,0.6646621,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1989,0.6835811,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1959,0.72565955,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1960,0.7078309,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1961,0.7024573,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1962,0.67371005,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1963,0.6947129,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1964,0.68099153,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.65988815,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.6871275,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.6970625,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.67967606,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.7048706,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1970,0.7094871,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1971,0.71328413,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1972,0.68368375,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1958,0.69508505,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1974,0.7017426,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1973,0.6821195,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1987,0.6832603,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1986,0.7274997,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1985,0.6890459,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1983,0.69294506,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1982,0.7210411,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1984,0.70464396,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1980,0.74902683,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1979,0.6847769,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1978,0.69364756,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1977,0.6910107,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1976,0.68271995,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1975,0.6580813,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1981,0.73490953,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2339,0.7639365,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.79380643,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2342,0.7789732,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2341,0.7511716,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.78312176,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2338,0.77983844,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.80441797,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2336,0.8094727,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.78029215,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2334,0.7964633,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2333,0.75033844,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2332,0.75980496,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2360,0.79583234,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2337,0.78705996,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2344,0.7896049,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2351,0.74109304,8,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2346,0.77762336,8,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2347,0.7540178,8,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2348,0.7625824,8,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2349,0.77378774,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2350,0.7676127,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2352,0.7543161,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2353,0.76385033,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.79136014,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2355,0.7471688,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2356,0.7663704,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2357,0.8118571,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2358,0.7606716,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2359,0.7808268,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2330,0.76921046,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2345,0.7775948,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2329,0.80469143,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2313,0.7732165,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.78739333,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2361,0.76859975,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.77385974,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2298,0.77424484,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2299,0.74320745,8,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2300,0.7494859,8,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2301,0.7806593,8,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.77377653,8,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2303,0.8104408,8,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2304,0.7603135,8,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2305,0.8122214,8,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2306,0.770891,8,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2307,0.75082946,8,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2308,0.7988392,8,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2309,0.771651,8,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2328,0.76707566,8,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2310,0.7516713,8,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2312,0.75169057,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2314,0.7772882,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2315,0.78665733,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2316,0.7731072,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2317,0.7811595,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2318,0.7598446,8,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2319,0.719465,8,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2320,0.81471443,8,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2321,0.7942742,8,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2322,0.7294736,8,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2323,0.7833531,8,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2324,0.7253567,8,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2325,0.79610133,8,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2326,0.79003286,8,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2311,0.8045531,8,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2429,0.7870784,8,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2296,0.76046264,8,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2364,0.7512422,8,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2399,0.79581404,8,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2400,0.7603015,8,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2401,0.7365434,8,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2402,0.7953776,8,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2403,0.74729645,8,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2404,0.7285347,8,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2405,0.7562008,8,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2406,0.8001758,8,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2407,0.7554338,8,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2408,0.7445019,8,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2409,0.783566,8,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2410,0.80289996,8,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2411,0.7788976,8,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2412,0.8142868,8,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2398,0.81612027,8,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2413,0.7681421,8,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2415,0.7649899,8,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2416,0.77216506,8,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2417,0.77468735,8,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2418,0.73564124,8,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2419,0.7676992,8,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2420,0.7726008,8,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2421,0.77127504,8,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2422,0.7263191,8,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2423,0.7353307,8,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2424,0.81753546,8,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2425,0.78346145,8,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2426,0.7436427,8,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2427,0.7848388,8,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2428,0.7707072,8,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2414,0.78972554,8,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2363,0.77360475,8,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2397,0.78914106,8,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2395,0.8126677,8,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2365,0.7824182,8,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2366,0.7695046,8,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2367,0.80568326,8,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2368,0.7695026,8,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2369,0.78131235,8,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2370,0.8293711,8,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
