,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2059,0.48792154,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2026,0.41555232,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2057,0.44367486,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.48043364,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2027,0.43950784,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.46428677,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2029,0.43917316,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2030,0.5023509,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2031,0.51815045,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2032,0.5316297,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.5245817,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2034,0.48298958,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2035,0.5102455,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2036,0.49249637,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2037,0.5349289,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2038,0.5566602,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2039,0.5312295,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2040,0.47857538,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2041,0.48230416,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2042,0.51327455,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2056,0.529241,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2055,0.48834014,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2054,0.48631525,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.52636987,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2052,0.5071176,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2051,0.5368588,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2058,0.4618338,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2050,0.4785732,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2048,0.47467932,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2047,0.5126282,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2046,0.48760062,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2045,0.49009758,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2044,0.48804605,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2043,0.49641448,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2049,0.44742757,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2091,0.42294484,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2125,0.52991325,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2093,0.4900071,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2130,0.45471427,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2131,0.4063151,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2132,0.49138537,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2133,0.44521996,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2134,0.51293373,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.5391427,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2136,0.52470875,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2137,0.53327477,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2138,0.5161724,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2139,0.52574027,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2140,0.4469626,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2141,0.42130855,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2142,0.50279343,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2143,0.49017125,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2129,0.5125226,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.5259911,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2146,0.55968523,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2147,0.57287353,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2148,0.5127299,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2149,0.55025625,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2150,0.4981925,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2151,0.4226581,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.48952004,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.43739867,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.51083505,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2155,0.45555404,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2156,0.5061733,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.4994105,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2158,0.5189432,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2025,0.43274087,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.5044552,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2128,0.5288112,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2127,0.53532207,7,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2126,0.5123148,7,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2094,0.43263337,7,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2095,0.5390127,7,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2096,0.50907403,7,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2097,0.5021339,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2098,0.52892756,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2099,0.53537637,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.5126918,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2101,0.5107825,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2102,0.4871415,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2103,0.54236746,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2104,0.5272246,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2105,0.5895231,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2106,0.5610944,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.54896003,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2108,0.57170033,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2109,0.5882923,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2110,0.48946786,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2124,0.4962742,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2123,0.50007665,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2122,0.47784352,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2121,0.4812351,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2120,0.47025388,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2119,0.4731425,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2092,0.43561918,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2118,0.44531548,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2116,0.4591223,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.51312757,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2114,0.49170256,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2113,0.48391438,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2112,0.53931177,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2111,0.5400773,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2117,0.48305923,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2159,0.5383732,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2024,0.4868825,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2022,0.5085697,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1924,0.5184627,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1925,0.5098723,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1926,0.49066004,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1927,0.5527327,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1928,0.4675154,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1929,0.4685315,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1930,0.4989369,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1931,0.48944202,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1932,0.5371898,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1933,0.5281979,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1934,0.4917568,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1935,0.54300976,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1936,0.51434845,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1937,0.545091,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1922,0.49720663,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1938,0.52895904,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1940,0.48615313,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1941,0.46097776,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1942,0.438632,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1943,0.4881457,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1944,0.43213117,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1945,0.49001437,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1946,0.46130282,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1947,0.4433037,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1948,0.49358627,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1949,0.47903144,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1950,0.4988322,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1951,0.5649148,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1952,0.46351093,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1953,0.52235687,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1939,0.570023,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1954,0.5057546,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1921,0.48562992,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1919,0.5337902,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2023,0.5178597,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1890,0.5214557,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1891,0.48410255,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1892,0.505514,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.4652153,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1894,0.4715362,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1895,0.4319324,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1896,0.4959234,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1897,0.46195406,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1898,0.5263386,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1899,0.49706852,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1900,0.47619927,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.4962982,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1902,0.5120739,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.46338558,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1903,0.4808951,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1905,0.5246412,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1906,0.4555309,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1907,0.48252037,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1908,0.45263714,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1909,0.42855608,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1910,0.4628393,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1911,0.47476962,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1912,0.47798845,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1913,0.48612532,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1914,0.46340668,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1915,0.4953828,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1916,0.52724785,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1917,0.49242565,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.49273315,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1904,0.47350657,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.47845146,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1923,0.45527068,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1957,0.43814707,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1992,0.43677938,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1993,0.5258058,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1994,0.5286747,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1995,0.4520922,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1996,0.50352,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1997,0.5391036,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1998,0.54336995,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1999,0.48970184,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2000,0.5437149,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2001,0.5166788,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2002,0.46798494,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2003,0.48183537,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2004,0.4176661,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2005,0.46473852,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1991,0.52542675,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2006,0.47864705,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2008,0.45889026,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2009,0.43664503,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2010,0.46058708,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2011,0.54076755,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2012,0.51036286,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2013,0.4784546,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2014,0.3981578,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2015,0.5022201,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2016,0.4975314,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2017,0.47032943,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2018,0.482728,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2019,0.504559,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2020,0.56154656,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1956,0.51588345,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2007,0.46476114,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1990,0.45498702,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2021,0.49266532,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1988,0.48342904,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1989,0.42231536,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1959,0.50770533,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1960,0.5164301,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1961,0.50002205,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1962,0.43697,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1963,0.42895502,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1964,0.46017066,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.45553756,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.4839517,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.4499532,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.4081676,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.49886933,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1970,0.46093822,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1971,0.483073,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1972,0.43946493,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1958,0.4768117,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1974,0.45047703,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1973,0.45111024,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1987,0.47579676,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1986,0.48522934,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1985,0.49400246,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1983,0.5238452,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1982,0.55482876,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1984,0.5191229,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1980,0.5840828,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1979,0.45082736,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1978,0.53451097,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1977,0.50554353,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1976,0.54409486,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1975,0.47651345,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1981,0.5709707,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2339,0.6663805,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.5082254,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2342,0.45935646,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2341,0.44405305,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.49743104,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2338,0.57265365,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.4189496,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2336,0.6426786,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.5564861,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2334,0.39918885,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2333,0.44819206,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2332,0.4289078,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2360,0.54824954,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2337,0.59334755,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2344,0.43273035,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2351,0.39409876,8,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2346,0.54392064,8,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2347,0.45921522,8,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2348,0.4358189,8,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2349,0.552154,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2350,0.55300146,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2352,0.38177225,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2353,0.39086106,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.5512984,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2355,0.47437918,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2356,0.57974774,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2357,0.48436278,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2358,0.36507395,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2359,0.41971576,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2330,0.394131,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2345,0.44135463,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2329,0.49722177,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2313,0.4822721,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.4824893,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2361,0.38949463,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.35847038,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2298,0.4396584,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2299,0.41034478,8,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2300,0.44001305,8,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2301,0.503712,8,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.53269905,8,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2303,0.5172618,8,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2304,0.5067328,8,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2305,0.49518663,8,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2306,0.48778385,8,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2307,0.56599844,8,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2308,0.5629368,8,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2309,0.48706838,8,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2328,0.5232231,8,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2310,0.4342455,8,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2312,0.46628252,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2314,0.47927558,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2315,0.4894734,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2316,0.47966573,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2317,0.44933215,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2318,0.43603852,8,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2319,0.39736372,8,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2320,0.5222991,8,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2321,0.6342115,8,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2322,0.60072184,8,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2323,0.51292485,8,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2324,0.51087433,8,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2325,0.49280757,8,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2326,0.5834093,8,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
