,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
2157,0.9199437,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2158,0.90566623,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2025,0.92987466,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.9053647,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2128,0.92679507,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2127,0.91195256,7,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2126,0.92755747,7,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2094,0.92755455,7,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2095,0.9218861,7,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2096,0.9239394,7,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2097,0.91312134,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2098,0.92188597,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2099,0.9126746,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.9257944,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2101,0.92297757,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2102,0.93482614,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2103,0.9214114,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2104,0.9315182,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2105,0.8870294,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2106,0.8875515,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.8637722,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2108,0.88444555,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2109,0.8843525,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2110,0.91403145,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2124,0.90388143,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2123,0.91517586,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2122,0.91635734,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2121,0.9167444,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2120,0.93457365,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2119,0.92936075,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2092,0.92724466,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2118,0.93049204,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2116,0.9231039,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.9260806,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2114,0.9252918,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2113,0.9225832,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2112,0.9234359,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2111,0.91895056,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2117,0.9064432,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2159,0.9120803,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2024,0.9284802,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2022,0.9040412,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1924,0.9040786,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1925,0.8779862,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1926,0.87699264,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1927,0.8997122,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1928,0.9190008,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1929,0.9084793,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1930,0.91924536,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1931,0.9229398,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1932,0.9210247,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1933,0.9313397,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1934,0.932409,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1935,0.8834574,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1936,0.9058001,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1937,0.902658,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1922,0.89842653,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1938,0.912782,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1940,0.9226952,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1941,0.9189321,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1942,0.91194475,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1943,0.907027,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1944,0.9228376,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1945,0.9297095,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1946,0.91087914,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1947,0.93186444,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1948,0.9199045,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1949,0.894827,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1950,0.93641233,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1951,0.9246836,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1952,0.9332354,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1953,0.9187374,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1939,0.9001117,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1954,0.91679776,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1921,0.92205524,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1919,0.91475147,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2023,0.90687126,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1890,0.9224287,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1891,0.9344239,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1892,0.9276049,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.9189573,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1894,0.91460645,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1895,0.91827106,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1896,0.9220749,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1897,0.9165832,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1898,0.92144537,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1899,0.9160503,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1900,0.9306966,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.9415831,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1902,0.92886007,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.9120002,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1903,0.9267765,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1905,0.91833484,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1906,0.92887956,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1907,0.90891147,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1908,0.91158974,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1909,0.9257544,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1910,0.9199979,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1911,0.9041686,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1912,0.92356133,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1913,0.922464,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1914,0.92651117,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1915,0.927406,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1916,0.9199183,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1917,0.916823,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.9180565,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1904,0.9210898,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.92211163,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1923,0.9181212,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1957,0.92066664,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1992,0.9056706,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1993,0.923154,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1994,0.90753967,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1995,0.92583007,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1996,0.929811,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1997,0.9159553,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1998,0.89486337,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1999,0.90868664,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2000,0.9025898,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2001,0.91029924,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2002,0.92266023,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2003,0.92131966,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2004,0.92779016,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2005,0.93183345,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1991,0.9248069,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2006,0.9318889,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2008,0.9257698,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2009,0.93003637,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2010,0.92613196,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2011,0.9247309,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2012,0.90579736,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2013,0.92208576,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2014,0.9147826,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2015,0.9150194,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2016,0.92123294,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2017,0.9252864,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2018,0.91247094,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2019,0.93481976,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2020,0.92923117,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1956,0.9208284,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2007,0.913673,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1990,0.9177257,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2021,0.91050386,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1988,0.9166527,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1989,0.9401591,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1959,0.9356257,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1960,0.9222892,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1961,0.93464893,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1962,0.91571164,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1963,0.91686106,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1964,0.9247967,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.90451247,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.9235836,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.9191835,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.9124459,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.92255557,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1970,0.9266183,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1971,0.9276253,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1972,0.9138516,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1958,0.91996413,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1974,0.93569577,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1973,0.9294787,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1987,0.91978633,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1986,0.91883135,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1985,0.92976266,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1983,0.8931584,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1982,0.89000183,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1984,0.9224358,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1980,0.8958209,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1979,0.93123484,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1978,0.91886866,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1977,0.9322444,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1976,0.92665935,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1975,0.9203068,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1981,0.89770216,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2339,0.69891715,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.68895483,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2342,0.6533982,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2341,0.67672,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.68416154,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2338,0.6965734,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.66671026,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2336,0.6939965,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.6610263,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2334,0.6638621,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2333,0.7024505,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2332,0.7210464,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2360,0.6455176,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2337,0.69770694,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2344,0.7284567,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2351,0.6579759,8,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2346,0.69671106,8,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2347,0.68062204,8,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2348,0.70111215,8,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2349,0.7030314,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2350,0.65886176,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2352,0.68500966,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2353,0.6966917,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.744714,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2355,0.71100396,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2356,0.70125437,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2357,0.68492883,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2358,0.63966334,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2359,0.6496844,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2330,0.679129,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2345,0.6584177,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2329,0.6631776,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2313,0.6839361,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.6696893,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2361,0.65549624,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.6783325,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2298,0.6319243,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2299,0.65092075,8,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2300,0.65562856,8,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2301,0.6860212,8,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.69961375,8,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2303,0.6958388,8,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2304,0.7162951,8,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2305,0.71580994,8,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2306,0.6657092,8,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2307,0.69724107,8,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2308,0.69936776,8,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2309,0.6817982,8,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2328,0.6672845,8,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2310,0.669224,8,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2312,0.6609361,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2314,0.6777395,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2315,0.67883193,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2316,0.65688604,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2317,0.6971997,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2318,0.65131974,8,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2319,0.6797806,8,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2320,0.68395954,8,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2321,0.70431435,8,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2322,0.7107834,8,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2323,0.6715495,8,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2324,0.7058754,8,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2325,0.65814126,8,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2326,0.6779435,8,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2311,0.6710586,8,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2429,0.69816834,8,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2296,0.63904905,8,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2364,0.6832954,8,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2399,0.64746743,8,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2400,0.70770335,8,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2401,0.65270793,8,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2402,0.6872008,8,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2403,0.6724028,8,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2404,0.6716918,8,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2405,0.68938327,8,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2406,0.71884537,8,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2407,0.68065023,8,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2408,0.70018274,8,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2409,0.6556301,8,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2410,0.6571042,8,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2411,0.6524192,8,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2412,0.640443,8,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2398,0.68377197,8,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2413,0.6586556,8,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2415,0.63247275,8,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2416,0.633633,8,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2417,0.63486,8,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2418,0.6462579,8,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2419,0.6236338,8,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2420,0.67216694,8,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2421,0.69256914,8,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2422,0.6875376,8,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2423,0.66831285,8,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2424,0.6926092,8,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2425,0.665303,8,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2426,0.66608286,8,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2427,0.658265,8,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2428,0.6433237,8,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2414,0.65311086,8,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2363,0.6673825,8,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2397,0.6587597,8,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2395,0.6272422,8,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2365,0.6695744,8,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2366,0.6794127,8,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2367,0.6938849,8,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2368,0.724601,8,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2369,0.67715967,8,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2370,0.6884959,8,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2371,0.6416173,8,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2372,0.69021446,8,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2373,0.68313545,8,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2374,0.6841616,8,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2375,0.6884607,8,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2376,0.666767,8,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2377,0.6945174,8,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2378,0.64992064,8,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2396,0.6974127,8,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2379,0.6579773,8,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2381,0.6870086,8,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2382,0.6647353,8,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2383,0.6616041,8,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2384,0.664012,8,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2385,0.7095011,8,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2386,0.68773896,8,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2387,0.67585754,8,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2388,0.69450396,8,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2389,0.69769573,8,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2390,0.7007436,8,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2391,0.72010714,8,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2392,0.6829958,8,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2393,0.67918515,8,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2394,0.65175605,8,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2380,0.6746856,8,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2295,0.64341974,8,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2362,0.68773746,8,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2293,0.67244196,8,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
