,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
2056,0.8757613,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2055,0.8746619,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2054,0.85052896,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.8691307,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2052,0.8670505,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2051,0.86036944,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2058,0.867353,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2050,0.85970634,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2048,0.8619417,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2047,0.8764698,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2046,0.87061393,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2045,0.87727153,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2044,0.8907371,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2043,0.877373,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2049,0.886912,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2091,0.8756147,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2125,0.82510614,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2093,0.8823925,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2130,0.87444866,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2131,0.90769607,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2132,0.88306576,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2133,0.87776864,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2134,0.853734,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.83133006,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2136,0.8668088,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2137,0.8017435,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2138,0.8891706,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2139,0.8789532,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2140,0.87413216,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2141,0.87361145,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2142,0.8759287,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2143,0.87229663,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2129,0.87576836,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.83329374,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2146,0.84319264,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2147,0.83374476,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2148,0.863547,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2149,0.84078723,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2150,0.8640939,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2151,0.88682985,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.87686694,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.88411593,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.8807961,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2155,0.88506246,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2156,0.87121665,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.8652631,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2158,0.8539295,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2025,0.8698368,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.8588643,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2128,0.8657758,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2127,0.8670988,7,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2126,0.8765342,7,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2094,0.892462,7,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2095,0.85682297,7,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2096,0.8726406,7,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2097,0.8482034,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2098,0.87186396,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2099,0.8466848,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.8719965,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2101,0.8680762,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2102,0.88251346,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2103,0.854262,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2104,0.8755167,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2105,0.83285373,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2106,0.82628477,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.83486485,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2108,0.8269925,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2109,0.8397063,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2110,0.87515855,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2124,0.87324107,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2123,0.8704735,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2122,0.89052844,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2121,0.87984097,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2120,0.8832443,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2119,0.8775146,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2092,0.8736579,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2118,0.88894796,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2116,0.8823477,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.8830054,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2114,0.87060606,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2113,0.87791634,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2112,0.8614888,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2111,0.8535025,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2117,0.8881198,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2159,0.8482988,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2024,0.8739096,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2022,0.8769411,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1924,0.8852687,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1925,0.8447275,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1926,0.850668,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1927,0.8623978,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1928,0.88551337,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1929,0.87171435,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1930,0.85923547,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1931,0.88338363,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1932,0.8795489,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1933,0.8694395,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1934,0.8944676,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1935,0.84010994,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1936,0.8568622,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1937,0.8412566,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1922,0.8678837,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1938,0.86009455,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1940,0.87579846,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1941,0.86509705,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1942,0.8811599,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1943,0.87621266,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1944,0.8732115,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1945,0.883233,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1946,0.86721265,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1947,0.89577234,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1948,0.8938251,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1949,0.8827833,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1950,0.872783,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1951,0.8803268,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1952,0.88613564,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1953,0.8721271,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1939,0.8538531,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1954,0.86908215,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1921,0.8720418,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1919,0.8597264,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2023,0.8707207,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1890,0.8785049,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1891,0.8885792,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1892,0.8847759,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.8764136,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1894,0.8595586,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1895,0.8557868,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1896,0.8817904,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1897,0.87054074,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1898,0.86986375,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1899,0.87229633,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1900,0.85600877,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.88723344,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1902,0.8837843,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.86029416,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1903,0.869249,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1905,0.87165314,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1906,0.88263357,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1907,0.8711303,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1908,0.8814732,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1909,0.8760122,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1910,0.8786056,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1911,0.87026775,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1912,0.8869953,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1913,0.88842905,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1914,0.88072914,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1915,0.8262469,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1916,0.88028944,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1917,0.88267004,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.87881446,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1904,0.8930893,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.8603994,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1923,0.8582789,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1957,0.88179123,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1992,0.8482269,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1993,0.8717654,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1994,0.88370585,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1995,0.88657844,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1996,0.8880314,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1997,0.8589217,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1998,0.8383763,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1999,0.8616998,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2000,0.84937024,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2001,0.8673111,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2002,0.879492,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2003,0.8798251,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2004,0.8918784,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2005,0.8940978,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1991,0.8706607,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2006,0.8956138,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2008,0.89331794,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2009,0.8858973,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2010,0.9029174,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2011,0.88530517,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2012,0.87349534,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2013,0.879234,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2014,0.8873589,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2015,0.8685982,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2016,0.86956346,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2017,0.8707257,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2018,0.86402994,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2019,0.87024313,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2020,0.8702417,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1956,0.869543,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2007,0.8775188,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1990,0.87654513,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2021,0.8661988,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1988,0.87378013,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1989,0.8829709,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1959,0.84864724,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1960,0.8845634,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1961,0.874067,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1962,0.8852531,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1963,0.8668525,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1964,0.881024,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.8568287,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.8803821,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.88111824,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.8726093,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.8626648,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1970,0.8856747,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1971,0.8749772,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1972,0.8784727,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1958,0.8680897,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1974,0.8856177,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1973,0.88374776,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1987,0.8897806,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1986,0.8928447,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1985,0.8668219,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1983,0.8651898,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1982,0.83375895,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1984,0.87721056,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1980,0.83641577,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1979,0.88226545,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1978,0.8790687,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1977,0.8810835,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1976,0.85169685,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1975,0.87464535,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1981,0.8457433,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2339,0.81945986,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.8502866,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2342,0.8638595,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2341,0.8540581,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.87497187,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2338,0.84087706,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.8279762,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2336,0.83089256,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.8504251,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2334,0.8587847,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2333,0.83124393,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2332,0.82728946,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2360,0.8648392,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2337,0.8298222,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2344,0.8761895,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2351,0.86300594,8,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2346,0.8537936,8,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2347,0.8294139,8,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2348,0.85392207,8,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2349,0.8219867,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2350,0.8225888,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2352,0.8551593,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2353,0.8837265,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.8562262,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2355,0.86287946,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2356,0.8319925,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2357,0.856789,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2358,0.8928,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2359,0.8469862,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2330,0.8515341,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2345,0.88213634,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2329,0.8711056,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2313,0.86557615,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.8741322,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2361,0.8767937,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.84711677,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2298,0.87604046,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2299,0.8767284,8,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2300,0.855883,8,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2301,0.87731993,8,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.85295194,8,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2303,0.8639499,8,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2304,0.88933766,8,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2305,0.8314128,8,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2306,0.85065985,8,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2307,0.8497987,8,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2308,0.847288,8,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2309,0.8751922,8,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2328,0.8542201,8,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2310,0.8378132,8,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2312,0.85147494,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2314,0.88959575,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2315,0.8654757,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2316,0.86004746,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2317,0.85752434,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2318,0.8571905,8,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2319,0.88808817,8,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2320,0.84732795,8,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2321,0.8460549,8,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2322,0.85552657,8,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2323,0.8639313,8,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2324,0.85910404,8,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2325,0.87895674,8,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2326,0.86786973,8,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2311,0.85899115,8,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2429,0.85558116,8,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2296,0.8647886,8,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2364,0.8684865,8,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2399,0.85541177,8,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2400,0.86691135,8,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2401,0.86427665,8,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2402,0.8730756,8,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2403,0.8682605,8,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2404,0.8719096,8,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2405,0.82449627,8,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2406,0.85833037,8,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2407,0.7834246,8,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2408,0.87482095,8,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2409,0.85424566,8,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2410,0.88093907,8,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2411,0.8536986,8,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2412,0.83952075,8,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2398,0.85117745,8,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2413,0.86292696,8,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2415,0.8297696,8,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2416,0.8176747,8,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2417,0.79978186,8,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2418,0.8580588,8,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2419,0.8259908,8,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2420,0.87023354,8,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
