,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
2060,0.8921814,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2072,0.87547654,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2066,0.8890271,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2073,0.8900886,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2081,0.89493454,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2075,0.90366006,7,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2076,0.8684561,7,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2077,0.87178385,7,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2078,0.8918077,7,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2079,0.8666774,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2080,0.8570386,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2082,0.87159574,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2083,0.9004488,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.8878848,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2085,0.8880124,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2086,0.87529224,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2087,0.883679,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2088,0.89899445,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2089,0.8956744,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2074,0.8752012,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2059,0.8875891,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2026,0.90278614,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2057,0.8985641,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.8926743,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2027,0.896568,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.89363205,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2029,0.89021343,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2030,0.8876258,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2031,0.90014136,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2032,0.8919445,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.88738537,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2034,0.903188,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2035,0.8814157,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2036,0.8914331,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2037,0.88015705,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2038,0.885806,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2039,0.90520024,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2040,0.874974,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2041,0.87584174,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2042,0.8978319,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2056,0.8977891,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2055,0.8920232,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2054,0.88937443,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.8903694,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2052,0.88185996,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2051,0.90099925,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2058,0.880219,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2050,0.89363945,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2048,0.8891965,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2047,0.8824312,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2046,0.8926798,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2045,0.89158875,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2044,0.9010737,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2043,0.8818723,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2049,0.9011836,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2091,0.89538604,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2125,0.8709525,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2093,0.88548124,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2130,0.88610405,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2131,0.89277846,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2132,0.90719104,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2133,0.90182185,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2134,0.89084053,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.8504913,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2136,0.8906883,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2137,0.8502935,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2138,0.8890424,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2139,0.883541,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2140,0.89398724,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2141,0.88221824,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2142,0.89833736,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2143,0.89261734,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2129,0.8938539,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.87566906,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2146,0.8711506,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2147,0.8571668,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2148,0.89805853,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2149,0.8634706,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2150,0.88281137,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2151,0.89390004,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.88671535,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.88380045,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.9027256,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2155,0.89135253,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2156,0.8927611,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.8995003,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2158,0.88076055,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2025,0.9086181,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.8846356,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2128,0.90329397,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2127,0.89086735,7,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2126,0.9066247,7,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2094,0.9057451,7,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2095,0.90075094,7,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2096,0.8927623,7,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2097,0.88907486,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2098,0.8961563,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2099,0.89035714,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.90171874,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2101,0.88863164,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2102,0.9025701,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2103,0.89354074,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2104,0.90097326,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2105,0.87232167,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2106,0.86296606,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.8480587,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2108,0.864306,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2109,0.8668356,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2110,0.88834774,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2124,0.87756085,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2123,0.8880551,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2122,0.8918607,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2121,0.895978,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2120,0.9106369,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2119,0.90399337,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2092,0.8895465,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2118,0.9048332,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2116,0.89942944,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.9000032,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2114,0.89826417,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2113,0.89489913,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2112,0.8971263,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2111,0.89124894,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2117,0.88125783,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2159,0.88699424,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2024,0.90760374,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2022,0.8791666,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1924,0.8770686,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1925,0.85658085,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1926,0.8500669,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1927,0.8789114,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1928,0.8972046,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1929,0.8834486,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1930,0.8907385,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1931,0.8876666,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1932,0.89145386,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1933,0.89630455,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1934,0.90863025,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1935,0.87401927,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1936,0.8783342,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1937,0.8803862,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1922,0.8802146,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1938,0.89442545,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1940,0.89766335,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1941,0.88421273,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1942,0.8914708,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1943,0.8781502,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1944,0.8934732,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1945,0.90779614,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1946,0.8862933,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1947,0.9065467,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1948,0.8966522,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1949,0.8738477,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1950,0.9110229,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1951,0.90618944,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1952,0.905339,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1953,0.8970828,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1939,0.88076687,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1954,0.8929449,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1921,0.89166117,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1919,0.8810217,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2023,0.8828484,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1890,0.8913075,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1891,0.9107994,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1892,0.9025359,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.8925401,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1894,0.88730514,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1895,0.9026303,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1896,0.896263,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1897,0.9040834,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1898,0.9043189,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1899,0.8971946,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1900,0.9041759,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.91196793,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1902,0.90209377,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.88742566,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1903,0.89473593,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1905,0.8936655,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1906,0.9040109,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1907,0.8782006,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1908,0.87507224,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1909,0.8883537,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1910,0.89787,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1911,0.8873127,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1912,0.8952117,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1913,0.89780176,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1914,0.8977685,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1915,0.88532805,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1916,0.885846,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1917,0.8927865,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.8920342,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1904,0.89521796,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.8956725,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1923,0.8968427,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1957,0.89514387,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1992,0.8835203,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1993,0.8970612,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1994,0.8812882,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1995,0.8969546,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1996,0.9032277,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1997,0.8922986,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1998,0.8755194,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1999,0.8887931,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2000,0.88259923,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2001,0.8887508,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2002,0.89028883,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2003,0.89835167,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2004,0.8962058,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2005,0.9020865,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1991,0.90503687,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2006,0.9080501,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2008,0.8903119,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2009,0.89686763,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2010,0.9022744,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2011,0.89952743,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2012,0.87740624,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2013,0.8976805,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2014,0.88829637,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2015,0.89363277,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2016,0.89624345,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2017,0.90415263,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2018,0.8933634,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2019,0.9093592,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2020,0.9032037,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1956,0.8912015,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2007,0.89130175,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1990,0.8845348,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2021,0.88580275,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1988,0.88650256,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1989,0.91230154,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1959,0.9093642,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1960,0.896081,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1961,0.9100716,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1962,0.8840022,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1963,0.88308096,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1964,0.8871591,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.8706137,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.88587606,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.8883596,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.88128275,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.89049655,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1970,0.90804046,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1971,0.8988308,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1972,0.8920369,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1958,0.88760895,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1974,0.9019315,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1973,0.9008277,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1987,0.8960271,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1986,0.89450836,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1985,0.90071326,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1983,0.8763531,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1982,0.86825913,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1984,0.9031554,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1980,0.8815706,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1979,0.8996942,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1978,0.89121354,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1977,0.9009316,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1976,0.9060255,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1975,0.8875389,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1981,0.8704132,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2339,0.71256477,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.70767355,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2342,0.6823982,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2341,0.6710357,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.7060892,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2338,0.6945832,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.6573732,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2336,0.7089143,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.6735861,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2334,0.6680554,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2333,0.68694115,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2332,0.725402,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2360,0.70103943,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2337,0.7035228,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2344,0.71856505,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2351,0.6790106,8,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2346,0.69740534,8,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2347,0.66705227,8,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2348,0.7217473,8,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2349,0.7118064,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2350,0.683662,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2352,0.6916423,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2353,0.7025583,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.73744774,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2355,0.7290742,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2356,0.7144751,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2357,0.6962453,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2358,0.64683414,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2359,0.6680951,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2330,0.69268167,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2345,0.68042874,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2329,0.6758817,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2313,0.67835677,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.6843221,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2361,0.6563855,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.6918097,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2298,0.6564939,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2299,0.6523329,8,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2300,0.63960147,8,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2301,0.69405943,8,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.70786226,8,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2303,0.7292199,8,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2304,0.71348774,8,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2305,0.7278881,8,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2306,0.700121,8,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
