,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
2062,0.6969296,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2061,0.6823774,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2060,0.68239725,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2072,0.7043647,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2066,0.7276406,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2073,0.73474044,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2081,0.7443725,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2075,0.69635165,7,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2076,0.7355994,7,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2077,0.72698563,7,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2078,0.7267133,7,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2079,0.723652,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2080,0.7393894,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2082,0.7087553,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2083,0.7383517,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.7553285,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2085,0.74844635,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2086,0.7290203,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2087,0.75160867,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2088,0.7483052,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2089,0.72374916,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2074,0.73388594,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2059,0.7152023,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2026,0.7108152,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2057,0.73706746,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.7133828,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2027,0.69768345,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.7098653,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2029,0.7147282,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2030,0.6969244,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2031,0.7256896,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2032,0.73028314,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.737329,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2034,0.73742425,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2035,0.707077,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2036,0.7209326,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2037,0.7329143,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2038,0.7445966,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2039,0.7387382,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2040,0.7366159,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2041,0.7387985,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2042,0.7249194,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2056,0.7423869,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2055,0.7205886,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2054,0.70196015,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.73253953,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2052,0.75176454,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2051,0.73180354,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2058,0.7109269,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2050,0.71880114,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2048,0.7225226,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2047,0.7305471,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2046,0.73799527,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2045,0.72622824,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2044,0.7266937,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2043,0.7335511,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2049,0.7329066,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2091,0.6779871,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2125,0.7203645,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2093,0.73922086,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2130,0.71327215,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2131,0.748229,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2132,0.72366154,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2133,0.7097337,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2134,0.71321315,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.71758175,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2136,0.727806,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2137,0.6911449,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2138,0.74736667,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2139,0.74885577,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2140,0.7251135,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2141,0.7171026,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2142,0.7441057,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2143,0.7366775,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2129,0.7449921,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.72729737,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2146,0.73896885,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2147,0.73548573,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2148,0.7446939,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2149,0.7292967,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2150,0.72550815,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2151,0.7260716,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.7353058,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.7242179,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.73110205,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2155,0.72754323,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2156,0.73000705,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.7169907,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2158,0.72590554,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2025,0.7094884,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.73412776,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2128,0.73636675,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2127,0.73320484,7,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2126,0.74796903,7,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2094,0.7299845,7,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2095,0.7308977,7,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2096,0.72419894,7,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2097,0.70357895,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2098,0.72801507,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2099,0.71475637,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.73200226,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2101,0.69999206,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2102,0.7186685,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2103,0.71090394,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2104,0.720793,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2105,0.73285717,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2106,0.7147291,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.71516395,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2108,0.7210628,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2109,0.74009824,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2110,0.74596405,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2124,0.75057054,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2123,0.7318386,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2122,0.76516867,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2121,0.7455093,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2120,0.7326657,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2119,0.7290106,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2092,0.694343,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2118,0.7222806,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2116,0.7223711,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.7384454,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2114,0.71716833,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2113,0.7395657,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2112,0.716473,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2111,0.723861,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2117,0.74105954,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2159,0.73349786,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2024,0.723572,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2022,0.75068134,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1924,0.7559111,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1925,0.736345,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1926,0.73166853,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1927,0.7298554,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1928,0.7489121,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1929,0.73565125,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1930,0.7046134,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1931,0.72594595,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1932,0.7504258,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1933,0.7009141,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1934,0.74449813,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1935,0.7405091,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1936,0.7432078,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1937,0.7393197,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1922,0.7356485,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1938,0.7585813,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1940,0.72499573,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1941,0.72700083,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1942,0.71704936,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1943,0.7233927,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1944,0.6925745,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1945,0.7511368,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1946,0.7066787,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1947,0.74493283,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1948,0.75898147,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1949,0.74480677,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1950,0.7286101,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1951,0.75175095,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1952,0.7304162,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1953,0.74507046,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1939,0.7431935,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1954,0.74919987,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1921,0.7312082,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1919,0.71772367,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2023,0.74156797,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1890,0.7230923,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1891,0.75627375,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1892,0.7443962,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.7189903,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1894,0.69969845,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1895,0.6990082,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1896,0.74258745,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1897,0.74668604,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1898,0.70874345,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1899,0.72543824,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1900,0.6878407,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.73745114,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1902,0.7269331,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.7184964,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1903,0.7314401,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1905,0.73689556,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1906,0.70995533,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1907,0.70717424,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1908,0.70303714,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1909,0.69900906,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1910,0.73416984,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1911,0.73455447,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1912,0.73977685,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1913,0.7501428,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1914,0.7159767,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1915,0.6712591,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1916,0.73717606,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1917,0.7516777,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.7472416,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1904,0.73715544,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.73106134,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1923,0.70247406,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1957,0.7351694,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1992,0.7077102,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1993,0.7228188,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1994,0.754326,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1995,0.73606247,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1996,0.75524974,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1997,0.744485,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1998,0.7122398,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1999,0.71486276,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2000,0.73953,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2001,0.7446342,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2002,0.729305,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2003,0.7301651,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2004,0.7417651,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2005,0.73704237,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1991,0.71567357,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2006,0.72821134,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2008,0.7291302,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2009,0.73057437,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2010,0.73583263,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2011,0.7475448,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2012,0.7312304,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2013,0.7261137,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2014,0.7132472,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2015,0.74034953,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2016,0.7211739,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2017,0.72289705,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2018,0.71906316,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2019,0.71346295,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2020,0.7365043,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1956,0.69654584,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2007,0.7263061,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1990,0.71574765,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2021,0.73268,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1988,0.7465977,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1989,0.70525557,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1959,0.6850612,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1960,0.7510655,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1961,0.7085874,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1962,0.7059051,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1963,0.6746098,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1964,0.7424734,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.71177334,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.7347001,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.7206773,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.6837044,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.7029782,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1970,0.74415946,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1971,0.731333,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1972,0.71592194,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1958,0.72108674,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1974,0.7248543,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1973,0.73040736,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1987,0.7326838,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1986,0.74399567,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1985,0.7112192,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1983,0.75016797,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1982,0.72727877,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1984,0.74531406,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1980,0.73981935,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1979,0.71876264,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1978,0.7488139,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1977,0.70030963,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1976,0.70531005,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1975,0.7057761,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1981,0.74690497,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2339,0.55075395,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.50595176,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2342,0.4763707,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2341,0.47615194,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.52165645,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2338,0.49003923,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.41199815,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2336,0.5161556,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.50695336,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2334,0.46953404,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2333,0.43458214,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2332,0.44089478,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2360,0.4716795,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2337,0.51458484,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2344,0.48983315,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2351,0.45696872,8,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2346,0.54909563,8,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2347,0.5041468,8,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2348,0.50584304,8,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2349,0.5080357,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2350,0.5411935,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2352,0.46276218,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2353,0.48625478,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.4974485,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2355,0.5059068,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2356,0.47010833,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2357,0.53177667,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2358,0.4910363,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2359,0.45011863,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2330,0.44390106,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2345,0.4686647,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2329,0.46152437,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2313,0.48172075,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.4609831,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2361,0.44763678,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.3979491,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2298,0.46273667,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2299,0.47694224,8,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2300,0.4801883,8,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2301,0.49110553,8,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.5128826,8,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2303,0.49719876,8,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2304,0.51192486,8,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
