,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1929,0.7766061,0.9696866,0.8146249,0.80585957,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1930,0.75741756,0.9672582,0.82194144,0.81291556,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1931,0.7780374,0.968958,0.8247849,0.8249603,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1932,0.77067655,0.9703835,0.8310648,0.818919,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1933,0.75112474,0.9626217,0.82031715,0.8134359,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1934,0.76601136,0.96791387,0.83533615,0.8315643,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1935,0.7279493,0.96497905,0.77831286,0.7932974,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1936,0.71308124,0.96288306,0.785711,0.80067253,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1937,0.7336106,0.9613164,0.77380157,0.78158075,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1922,0.73579335,0.96210134,0.8126793,0.81464666,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1938,0.7302605,0.9660839,0.7866157,0.7817765,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1940,0.7806037,0.970778,0.8202003,0.83058184,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1941,0.7343949,0.96146345,0.8048779,0.8186525,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1942,0.75850934,0.96384275,0.8295064,0.816512,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1943,0.7375011,0.9634718,0.79958117,0.8198898,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1944,0.73930836,0.9694837,0.8157063,0.81152904,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1945,0.7823363,0.96927637,0.80783474,0.809744,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1946,0.7408881,0.96351504,0.7995329,0.8184147,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1947,0.79843605,0.97012323,0.83144104,0.8167011,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1948,0.77931637,0.96972203,0.8166555,0.82312226,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1949,0.7233758,0.9592497,0.81503785,0.8040813,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1950,0.7843053,0.9714894,0.82067716,0.8188548,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1951,0.76224184,0.968965,0.82376134,0.81549,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1952,0.7534339,0.9723435,0.82044476,0.8141582,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1953,0.7856822,0.96498114,0.8110055,0.80680704,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1939,0.7434742,0.95898587,0.79843044,0.790398,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1954,0.75961703,0.9652771,0.8125043,0.81098294,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1921,0.77824825,0.97125524,0.8029432,0.81703264,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1919,0.69857395,0.9704224,0.8049308,0.7948475,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2023,0.74109185,0.9702071,0.7928692,0.79038537,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1890,0.73164725,0.96681845,0.8234701,0.8226191,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1891,0.7442293,0.97555417,0.8218364,0.8245841,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1892,0.76960623,0.97084457,0.81492734,0.81210697,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.77119005,0.9663654,0.8198034,0.8234352,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1894,0.739094,0.97043633,0.8224042,0.8209799,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1895,0.77806306,0.96724606,0.81250525,0.81317675,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1896,0.758764,0.97360575,0.8175956,0.8176401,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1897,0.76361126,0.96678114,0.81893384,0.8164417,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1898,0.77412057,0.9717802,0.81675994,0.8238318,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1899,0.7860187,0.9677712,0.81111395,0.8018077,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1900,0.7627353,0.9739341,0.8217566,0.80898154,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.76883584,0.975008,0.8336009,0.7978278,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1902,0.73564464,0.9721752,0.80809784,0.8180679,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.73746806,0.96515536,0.80719656,0.82383114,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1903,0.7630553,0.9696014,0.8072886,0.80891186,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1905,0.7504562,0.96992004,0.81696784,0.81164587,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1906,0.7671746,0.96979725,0.827399,0.8173826,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1907,0.75359046,0.96299815,0.8118441,0.8188623,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1908,0.7093698,0.95185316,0.80550325,0.7971618,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1909,0.7620144,0.96411353,0.8311453,0.81933093,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1910,0.7771734,0.968076,0.8184142,0.8260046,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1911,0.7562434,0.9639523,0.8073864,0.8160962,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1912,0.76107526,0.96585894,0.7978126,0.8324431,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1913,0.7788461,0.97171044,0.8270303,0.8147785,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1914,0.75228584,0.9729627,0.8313984,0.8368565,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1915,0.70001787,0.9627254,0.77218354,0.78698575,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1916,0.7418867,0.9732405,0.80960566,0.8085786,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1917,0.7687815,0.97260743,0.80562603,0.78692126,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.7736782,0.97250223,0.8126905,0.8054856,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1904,0.7428908,0.9648634,0.81837994,0.794711,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.7585571,0.9733565,0.8048235,0.80858046,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1923,0.77960587,0.9702006,0.82937425,0.832621,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1957,0.7612947,0.9732752,0.8174729,0.81611264,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1992,0.7729958,0.9674034,0.82243,0.8171072,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1993,0.79270846,0.9721269,0.81956553,0.8222606,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1994,0.76852304,0.9680895,0.8206078,0.8077227,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1995,0.76317257,0.96431804,0.8023505,0.8027365,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1996,0.7697053,0.96561146,0.8228739,0.8161032,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1997,0.72449774,0.96492594,0.7892599,0.7899107,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1998,0.7103615,0.9536505,0.8015877,0.78330714,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1999,0.740204,0.9646078,0.78943896,0.7947813,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2000,0.72479707,0.9651752,0.79715705,0.7934153,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2001,0.74193525,0.9652565,0.81096536,0.81818223,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2002,0.75677574,0.9705174,0.8187182,0.8264537,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2003,0.7434729,0.97097206,0.82420707,0.81071734,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2004,0.7319049,0.96711034,0.8014843,0.81701493,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2005,0.77888757,0.9712987,0.83333814,0.833165,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1991,0.7534863,0.9765511,0.8195745,0.84139246,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2006,0.7299224,0.966248,0.8367653,0.8211449,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2008,0.7384392,0.965448,0.8150979,0.82031304,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2009,0.7511328,0.96621644,0.8064811,0.82601666,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2010,0.7669003,0.9697011,0.82648265,0.8278574,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2011,0.74324095,0.96879405,0.8213465,0.8017552,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2012,0.749074,0.96015435,0.79852813,0.7838066,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2013,0.74246264,0.96621275,0.8329514,0.8007028,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2014,0.7804136,0.96378076,0.8253655,0.8213061,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2015,0.74242795,0.9699341,0.8100008,0.81307256,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2016,0.74362427,0.9658229,0.80406964,0.82204294,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2017,0.7738278,0.9686924,0.81863093,0.8323364,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2018,0.74139166,0.96460176,0.8056103,0.8071455,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2019,0.76471484,0.967203,0.8222754,0.82418716,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2020,0.7752569,0.9679945,0.819139,0.8237368,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1956,0.7529967,0.96139735,0.8071922,0.7974012,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2007,0.7496506,0.964227,0.8291658,0.8319089,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1990,0.76296765,0.96905804,0.81982946,0.8251536,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2021,0.7502333,0.9617071,0.7927255,0.8027653,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1988,0.7285391,0.9618364,0.81743914,0.8146552,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1989,0.7774892,0.9748883,0.82773733,0.83741164,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1959,0.7651398,0.9753401,0.8213846,0.82479906,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1960,0.7601365,0.9660863,0.81462693,0.7912533,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1961,0.74443585,0.96971846,0.83211756,0.8272357,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1962,0.76728064,0.96429145,0.8198152,0.8050377,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1963,0.73401606,0.9628915,0.80567265,0.7997735,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1964,0.7348427,0.96130276,0.8022613,0.80941796,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.72878116,0.9625342,0.7879971,0.8108117,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.77390695,0.9715635,0.8166245,0.8200877,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.7429053,0.9683228,0.82373345,0.81215525,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.7538933,0.9628866,0.82246506,0.82266057,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.7473262,0.9674784,0.8114542,0.8183835,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1970,0.7834854,0.9716388,0.8206226,0.81705046,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1971,0.7699504,0.9741414,0.812044,0.8318122,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1972,0.77861387,0.97024655,0.821514,0.8264318,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1958,0.74948037,0.9665161,0.8143461,0.8184919,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1974,0.7801385,0.974313,0.8230104,0.8295158,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1973,0.7671008,0.97258675,0.8242737,0.82161486,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1987,0.7578029,0.96806324,0.81944644,0.8153045,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1986,0.7746755,0.97407436,0.8300097,0.80718863,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1985,0.72600144,0.96922415,0.82074475,0.8292737,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1983,0.72626626,0.9598433,0.80795646,0.7839211,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1982,0.7364241,0.9578795,0.78494984,0.7763288,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1984,0.76465875,0.9715209,0.81673104,0.8163382,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1980,0.7432236,0.96581095,0.78618366,0.79001987,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1979,0.77917945,0.9683119,0.8303118,0.8348919,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1978,0.7459429,0.96640134,0.8299475,0.8137573,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1977,0.76289606,0.97249156,0.8288889,0.830511,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1976,0.74810994,0.9705553,0.79326177,0.82049596,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1975,0.7149402,0.96382713,0.8097718,0.82344615,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1981,0.74973595,0.9626746,0.7674367,0.78889406,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2339,0.8227557,0.9439573,0.6780124,0.7005427,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.84923637,0.9591787,0.70815283,0.7353523,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2342,0.8465244,0.96447206,0.7474587,0.7396629,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2341,0.8523189,0.960614,0.74002504,0.7537893,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.84089,0.9680245,0.7318609,0.7627888,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2338,0.84259576,0.9624594,0.7082627,0.7127224,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.8584224,0.95802104,0.6990068,0.71194416,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2336,0.8453945,0.95986027,0.69013345,0.7090179,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.8316386,0.9554595,0.70309937,0.72491926,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2334,0.87446237,0.97123444,0.6886492,0.73024464,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2333,0.8617891,0.95630836,0.7302486,0.73338413,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2332,0.86617684,0.9555441,0.7351894,0.723699,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2360,0.85946953,0.96917754,0.7041554,0.7547322,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2337,0.84080124,0.96188873,0.66611886,0.7506709,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2344,0.84866,0.9659977,0.72742075,0.7423494,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2351,0.833622,0.9668266,0.7522745,0.7599385,8,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2346,0.8335469,0.95500994,0.7078217,0.72895193,8,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2347,0.83722305,0.9475967,0.7207781,0.7202351,8,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2348,0.8455813,0.96248186,0.7262539,0.75879306,8,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2349,0.82149667,0.9413348,0.72212195,0.6987038,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2350,0.78967154,0.9495668,0.68363523,0.718045,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2352,0.8330102,0.95669866,0.71472675,0.6956891,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2353,0.8609208,0.9692837,0.7284889,0.759354,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.8455795,0.9641166,0.77036226,0.75190115,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2355,0.85048133,0.9670464,0.7357135,0.7557651,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2356,0.8374118,0.9511297,0.7399957,0.71569175,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2357,0.84907216,0.9627813,0.7289355,0.73315656,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2358,0.8660155,0.9685439,0.71611273,0.7781413,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2359,0.8498186,0.9587035,0.6884742,0.7280656,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2330,0.85723305,0.96029055,0.7380889,0.7476084,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2345,0.85034466,0.9643971,0.7255384,0.7487225,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2329,0.8512553,0.9731077,0.7391194,0.75330675,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2313,0.85066545,0.96535766,0.710147,0.7642989,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.8702543,0.97499406,0.76290476,0.7553243,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2361,0.85529006,0.96721065,0.72413784,0.7232858,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.8314688,0.9625417,0.70865434,0.7482476,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2298,0.8148794,0.9619098,0.7207293,0.76625586,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2299,0.8345697,0.9651277,0.7429009,0.7183094,8,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2300,0.8487043,0.9553045,0.76940167,0.709093,8,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2301,0.85161304,0.9703766,0.7585806,0.7689105,8,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.84177125,0.95656455,0.71133685,0.750768,8,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2303,0.8359755,0.9570167,0.7298522,0.7443468,8,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2304,0.8632545,0.97204614,0.7773407,0.78223145,8,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2305,0.8702495,0.96174276,0.7577976,0.716944,8,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2306,0.8614737,0.9636461,0.7329067,0.72848225,8,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2307,0.8499894,0.9553275,0.745479,0.7289526,8,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2308,0.85737085,0.9580553,0.73460144,0.742046,8,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2309,0.8491205,0.97063065,0.68275017,0.7434063,8,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2328,0.84699535,0.96585417,0.7043226,0.70622754,8,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2310,0.8438388,0.95471406,0.7481264,0.74988836,8,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2312,0.838133,0.96041644,0.7256852,0.76286703,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2314,0.8585924,0.97219086,0.73076725,0.7795765,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2315,0.8571723,0.9683188,0.7516063,0.75162166,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2316,0.84046066,0.9635327,0.7269573,0.7439733,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2317,0.83285356,0.9615825,0.70622545,0.76803553,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2318,0.8376936,0.96282184,0.7007946,0.7485469,8,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2319,0.8559335,0.96749437,0.7285305,0.78418505,8,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2320,0.82403004,0.9602986,0.75567186,0.7552955,8,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2321,0.8475377,0.9616184,0.7417659,0.74687207,8,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2322,0.8395002,0.9626836,0.7370461,0.74632275,8,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2323,0.8428283,0.9627341,0.72017246,0.740349,8,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2324,0.8452748,0.96531546,0.7356912,0.73002857,8,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2325,0.84580827,0.96999514,0.7308527,0.7572641,8,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2326,0.85114026,0.96954274,0.767416,0.7067591,8,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2311,0.8349215,0.96233374,0.715287,0.7358701,8,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2429,0.833941,0.9541894,0.71516275,0.7070045,8,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2296,0.83871007,0.9608011,0.68410975,0.742607,8,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2364,0.8734263,0.97444016,0.785574,0.764492,8,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2399,0.853181,0.96707225,0.71793985,0.7393452,8,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2400,0.8547798,0.9676287,0.719166,0.72916734,8,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2401,0.8461776,0.9707602,0.71140957,0.78511083,8,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2402,0.85513884,0.97192746,0.7617043,0.7591937,8,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2403,0.8567254,0.9686591,0.70138764,0.7507086,8,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2404,0.8371563,0.9652478,0.6748793,0.7564433,8,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2405,0.8084173,0.9429261,0.71232355,0.69802904,8,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2406,0.836812,0.95850116,0.743218,0.7356497,8,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2407,0.7886058,0.9289026,0.704528,0.66803443,8,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2408,0.84005415,0.9704379,0.72348976,0.7690698,8,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2409,0.8443693,0.95803654,0.7149422,0.7438811,8,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2410,0.8479865,0.96886134,0.74466455,0.74012405,8,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2411,0.8440285,0.9612071,0.7102609,0.740674,8,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2412,0.84592056,0.9660382,0.69031215,0.736977,8,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2398,0.84498197,0.97211206,0.74410707,0.7579473,8,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2413,0.8203659,0.9617498,0.69647324,0.76355076,8,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2415,0.8034915,0.94641197,0.70218956,0.72502315,8,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2416,0.77944815,0.9431869,0.6462946,0.7087288,8,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2417,0.77812564,0.93165934,0.70647836,0.7087573,8,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2418,0.77818096,0.9546591,0.7187532,0.73030657,8,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2419,0.80793524,0.9398638,0.6829972,0.6908803,8,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2420,0.83823806,0.960284,0.7231697,0.748563,8,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2421,0.84934664,0.9657075,0.764668,0.75996506,8,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2422,0.83826053,0.95313144,0.7247144,0.7624568,8,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2423,0.84539276,0.9630288,0.74278504,0.7483963,8,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2424,0.865518,0.96856713,0.7416996,0.7481239,8,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
