,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
2076,0.8843213,7,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2077,0.8787309,7,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2078,0.9115275,7,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2079,0.8786959,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2080,0.8700124,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2082,0.89118916,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2083,0.9188098,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.905713,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2085,0.910203,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2086,0.88781345,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2087,0.902606,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2088,0.92387885,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2089,0.9137023,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2074,0.899219,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2059,0.91331804,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2026,0.9139528,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2057,0.91483533,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.9098283,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2027,0.9101938,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.90915275,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2029,0.9104146,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2030,0.9004842,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2031,0.92355406,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2032,0.9096894,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.9025011,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2034,0.92511845,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2035,0.900542,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2036,0.9054165,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2037,0.8988324,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2038,0.9047129,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2039,0.9258944,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2040,0.89047635,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2041,0.8945955,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2042,0.91046387,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2056,0.91496605,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2055,0.9107739,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2054,0.9126721,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.9068111,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2052,0.90147144,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2051,0.91502035,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2058,0.9017508,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2050,0.90217555,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2048,0.9069185,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2047,0.9038229,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2046,0.9078275,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2045,0.90741825,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2044,0.91946006,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2043,0.9061607,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2049,0.92145395,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2091,0.9110212,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2125,0.8659619,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2093,0.9076371,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2130,0.905236,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2131,0.90979254,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2132,0.92259985,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2133,0.9250972,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2134,0.9083532,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.85735524,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2136,0.9167739,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2137,0.8537253,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2138,0.90889406,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2139,0.90150607,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2140,0.9099127,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2141,0.8998468,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2142,0.91599864,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2143,0.9058665,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2129,0.9034485,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.89536667,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2146,0.8817382,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2147,0.86298573,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2148,0.9066558,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2149,0.8732309,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2150,0.89939296,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2151,0.9105623,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.90439343,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.901904,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.9176276,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2155,0.9061622,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2156,0.9066529,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.9115119,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2158,0.8977763,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2025,0.9227408,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.89592993,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2128,0.9183296,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2127,0.90427685,7,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2126,0.9200635,7,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2094,0.9199281,7,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2095,0.9150566,7,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2096,0.9155878,7,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2097,0.9044994,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2098,0.91372275,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2099,0.9040851,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.91842365,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2101,0.91424155,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2102,0.9257115,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2103,0.9136238,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2104,0.92374635,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2105,0.8771768,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2106,0.87632865,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.85029066,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2108,0.87243086,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2109,0.8738394,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2110,0.9047837,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2124,0.8948289,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2123,0.90708363,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2122,0.9086693,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2121,0.9088955,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2120,0.9265771,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2119,0.9220556,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2092,0.91956484,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2118,0.92208076,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2116,0.9147039,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.9179875,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2114,0.9161654,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2113,0.9140055,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2112,0.9163463,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2111,0.9084357,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2117,0.89734066,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2159,0.9034778,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2024,0.9199172,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2022,0.8952707,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1924,0.892403,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1925,0.8655252,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1926,0.8626139,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1927,0.8924643,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1928,0.9101761,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1929,0.8994046,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1930,0.91096187,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1931,0.91365606,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1932,0.9122733,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1933,0.92335665,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1934,0.92421937,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1935,0.8742107,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1936,0.8950701,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1937,0.8926445,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1922,0.8913616,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1938,0.9037471,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1940,0.9147307,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1941,0.9095701,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1942,0.90315175,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1943,0.8972261,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1944,0.9141382,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1945,0.9211809,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1946,0.90225184,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1947,0.92386293,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1948,0.9110967,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1949,0.88425905,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1950,0.9288701,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1951,0.91705644,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1952,0.9250355,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1953,0.9113349,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1939,0.89138794,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1954,0.90778995,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1921,0.91202295,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1919,0.9044081,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2023,0.896636,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1890,0.9133544,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1891,0.92686963,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1892,0.91937697,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.9107275,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1894,0.9051739,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1895,0.9110088,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1896,0.91366017,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1897,0.90825874,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1898,0.91383576,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1899,0.9099866,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1900,0.9236888,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.93370897,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1902,0.9217664,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.90449774,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1903,0.9181123,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1905,0.9104924,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1906,0.9209925,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1907,0.9007132,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1908,0.90383923,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1909,0.9177729,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1910,0.9124407,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1911,0.89494556,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1912,0.9146458,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1913,0.9136587,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1914,0.91785586,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1915,0.9201804,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1916,0.91070783,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1917,0.90824103,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.9081265,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1904,0.9131323,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.9138547,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1923,0.91208524,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1957,0.9131614,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1992,0.8974682,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1993,0.9136528,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1994,0.89770985,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1995,0.9183117,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1996,0.92164874,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1997,0.9070488,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1998,0.8867843,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1999,0.89913064,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2000,0.89288664,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2001,0.9018596,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2002,0.91328347,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2003,0.91238415,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2004,0.91760546,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2005,0.92445755,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1991,0.91738045,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2006,0.92419636,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2008,0.91627693,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2009,0.9212479,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2010,0.91725194,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2011,0.91602695,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2012,0.8960365,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2013,0.91290015,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2014,0.904403,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2015,0.90628946,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2016,0.9120603,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2017,0.91837984,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2018,0.90503883,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2019,0.92812926,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2020,0.9217822,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1956,0.913337,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2007,0.9058387,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1990,0.9075206,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2021,0.90052027,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1988,0.9080121,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1989,0.9316014,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1959,0.9295118,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1960,0.9139695,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1961,0.9280232,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1962,0.90801024,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1963,0.90886194,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1964,0.9163927,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.8958667,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.91548705,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.9093842,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.90465367,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.9139843,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1970,0.92003614,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1971,0.91884226,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1972,0.9050526,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1958,0.9118167,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1974,0.9261521,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1973,0.9214781,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1987,0.9114278,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1986,0.91002715,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1985,0.920861,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1983,0.8831741,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1982,0.88105524,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1984,0.91411173,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1980,0.88614374,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1979,0.9232244,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1978,0.90988076,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1977,0.9234239,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1976,0.9189494,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1975,0.9117474,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1981,0.8878364,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2339,0.70217335,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.69095683,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2342,0.65890944,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2341,0.67529905,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.688851,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2338,0.6965654,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.669035,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2336,0.7007164,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.66480345,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2334,0.6694114,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2333,0.7051142,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2332,0.72353363,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2360,0.6547561,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2337,0.7006477,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2344,0.7318405,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2351,0.6613852,8,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2346,0.69832706,8,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2347,0.6812007,8,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2348,0.7066091,8,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2349,0.70317775,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2350,0.6627138,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2352,0.6872833,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2353,0.6988952,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.74736667,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2355,0.7147697,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2356,0.7037915,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2357,0.6894653,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2358,0.64316595,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2359,0.65691197,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2330,0.6821072,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2345,0.6641574,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2329,0.66839516,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2313,0.6842458,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.6724894,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2361,0.65970105,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.6819774,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2298,0.6368948,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2299,0.65276265,8,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2300,0.6558138,8,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2301,0.69045675,8,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.7034926,8,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2303,0.70092285,8,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2304,0.7216744,8,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2305,0.72148645,8,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2306,0.67273664,8,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2307,0.70293814,8,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2308,0.7032845,8,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2309,0.6853342,8,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2328,0.67258507,8,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2310,0.67238045,8,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2312,0.6651117,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2314,0.6826829,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2315,0.68143463,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2316,0.65974474,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2317,0.70013165,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2318,0.6586282,8,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
