,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1791,0.7227221,0.9557176,0.82017136,0.7193967,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1803,0.7585897,0.95388603,0.85197043,0.7101202,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1797,0.7321631,0.9572542,0.82023776,0.69678164,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1804,0.7525005,0.95792305,0.85987425,0.73190707,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1812,0.7344282,0.9520198,0.8405589,0.73250103,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1806,0.74372303,0.95265156,0.8291264,0.7009799,6,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1807,0.76812077,0.94835925,0.8339878,0.67086655,6,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1808,0.7416619,0.95861024,0.83813715,0.7134429,6,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1809,0.74024355,0.9491519,0.8335967,0.69358647,6,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1810,0.678692,0.9438046,0.8154744,0.67483705,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1811,0.7290824,0.9601977,0.8484216,0.75800997,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1813,0.7618259,0.96558166,0.8556839,0.76767105,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1814,0.7596307,0.9608542,0.848709,0.7391834,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.7388501,0.9620464,0.83938956,0.7363981,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1816,0.76713747,0.94789577,0.8534801,0.72185487,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1817,0.7630254,0.9545847,0.8328991,0.744381,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1818,0.73233175,0.96163714,0.8507495,0.76147175,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1819,0.74680436,0.9471167,0.8314521,0.72509915,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1820,0.7227777,0.96314734,0.84636676,0.76245314,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1805,0.75755495,0.96476674,0.8434757,0.7587832,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1790,0.7459034,0.96118546,0.83114046,0.7419803,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1757,0.7380372,0.9549776,0.8469026,0.7280701,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1788,0.72306216,0.9609282,0.8444455,0.7557937,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.75546336,0.9649901,0.8578717,0.75895536,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1758,0.72306186,0.9580786,0.84363055,0.7449043,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.758269,0.960272,0.8389687,0.7763568,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1760,0.76799446,0.96060765,0.8438105,0.70412844,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1761,0.7703159,0.9677813,0.8538803,0.761914,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1762,0.74932003,0.9514009,0.82357574,0.7207375,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1763,0.7441709,0.9549138,0.8432809,0.7383497,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.7770957,0.96496904,0.84131473,0.74667555,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1765,0.7815126,0.958582,0.8390293,0.73850495,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1766,0.7765931,0.95784134,0.8363862,0.75210947,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1767,0.759119,0.9567343,0.8308914,0.7450857,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1768,0.7690459,0.95364976,0.8326404,0.74395204,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1769,0.744983,0.9601332,0.8465311,0.77323747,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1770,0.73429334,0.95422107,0.8452414,0.7199041,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1771,0.7468202,0.95810866,0.8594047,0.7413764,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1772,0.7565721,0.960824,0.84133023,0.72787845,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1773,0.70616317,0.9572763,0.84339917,0.755038,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1787,0.74771535,0.9714627,0.85538054,0.7518066,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1786,0.7440278,0.9643883,0.8569395,0.75120103,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1785,0.73229074,0.9649073,0.85780317,0.7523621,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.7455094,0.9601815,0.83833075,0.75413555,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1783,0.7524558,0.95267624,0.8381288,0.72697496,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1782,0.74569875,0.96249056,0.8410094,0.7294669,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1789,0.75303596,0.96651876,0.8464349,0.7765583,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1781,0.7607687,0.9595506,0.8434758,0.7495266,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1779,0.771832,0.9660299,0.8363894,0.7606515,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1778,0.7337767,0.9559396,0.84700096,0.7404957,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1777,0.7502653,0.961337,0.8446014,0.7479918,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1776,0.7361912,0.9607352,0.8398295,0.76224303,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1775,0.75812113,0.9647324,0.8513157,0.7534727,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1774,0.7392069,0.9621364,0.85113144,0.76410896,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1780,0.74947286,0.96311307,0.8426166,0.7485318,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1822,0.7063051,0.95946205,0.82993996,0.76373136,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1855,0.715358,0.9387512,0.8205434,0.656476,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1824,0.7626305,0.9669808,0.8483881,0.75249934,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1860,0.75934476,0.9576169,0.85021913,0.7400526,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1861,0.73256505,0.9603561,0.8331164,0.747436,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1862,0.7548617,0.96074045,0.8526397,0.7543716,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1863,0.7142942,0.96292907,0.83156115,0.7684005,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1864,0.71482366,0.9578773,0.8267797,0.7532302,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.7117871,0.9409974,0.81764734,0.6404875,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1866,0.77183175,0.95442355,0.84261304,0.7571869,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1867,0.7145801,0.93497,0.81907606,0.6524385,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1868,0.74719334,0.96438164,0.8431195,0.7409905,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1869,0.73409104,0.95958734,0.83659744,0.72021043,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1870,0.7442242,0.9634839,0.8489769,0.7600533,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1871,0.76044786,0.95794964,0.83819765,0.74133176,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1872,0.7390688,0.960549,0.84939826,0.74383557,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1873,0.7306402,0.95245194,0.83070016,0.7633624,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1859,0.7484379,0.96189696,0.8638724,0.74518305,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.73478246,0.95104486,0.8351574,0.6926914,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1876,0.7009602,0.9487622,0.8162538,0.68759346,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1877,0.6919742,0.9368491,0.8190613,0.69994414,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1878,0.7176709,0.95747185,0.8319961,0.7324014,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1879,0.7161257,0.9477955,0.8238776,0.70238405,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1880,0.7408259,0.9568081,0.8260261,0.72243077,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1881,0.75431293,0.9661107,0.84939355,0.75238216,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.742504,0.9572232,0.8238229,0.7292236,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.75740665,0.9622018,0.84769297,0.7503809,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.75424373,0.9601379,0.8605834,0.75034326,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1885,0.7560077,0.9559891,0.8440705,0.7312281,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1886,0.7520791,0.95742005,0.828416,0.7228557,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.75002253,0.96019745,0.838658,0.7368348,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1888,0.7400905,0.9538916,0.8351229,0.7280973,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1756,0.75825554,0.9572473,0.8464328,0.73869336,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.71863365,0.9453795,0.8317331,0.7261219,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1823,0.7019237,0.94972205,0.84088916,0.7586824,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1858,0.73473823,0.96139526,0.8529811,0.745036,6,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1856,0.7418872,0.9641036,0.85558885,0.7554791,6,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1825,0.7528219,0.9600353,0.8470452,0.76412475,6,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1826,0.737719,0.9642941,0.84189045,0.7443677,6,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1827,0.741489,0.9548358,0.82835984,0.7102166,6,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1828,0.7574532,0.959537,0.83767223,0.7368255,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1829,0.75803864,0.9573941,0.82530355,0.72417307,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1830,0.7512722,0.9554154,0.85177004,0.7356907,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.7484721,0.9660262,0.8449531,0.74991447,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1832,0.7423435,0.9605938,0.8421346,0.749147,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1833,0.7241315,0.9514745,0.8467814,0.77119523,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1834,0.7321694,0.9586806,0.8363725,0.7512465,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1835,0.73133755,0.951349,0.83388215,0.6617191,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1836,0.70282817,0.9329837,0.8160496,0.66088796,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1837,0.70176363,0.94143057,0.8221353,0.6398276,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.7094551,0.9386687,0.82985157,0.66644573,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1857,0.7549223,0.9589905,0.8489842,0.7461663,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1839,0.7055633,0.9464554,0.8348179,0.6667417,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1841,0.75378716,0.9574966,0.8413662,0.7279946,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1842,0.7342839,0.9551418,0.8316221,0.7514869,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1843,0.7364863,0.9602573,0.84387296,0.7563752,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1844,0.7284209,0.95749545,0.8473639,0.7274455,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1845,0.7790787,0.96431315,0.8555591,0.74763924,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1846,0.760731,0.9635187,0.85386765,0.7488097,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1847,0.7504225,0.9557899,0.85306954,0.7090945,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1848,0.7756748,0.9648184,0.84657466,0.75316364,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1849,0.7450466,0.96254027,0.8471068,0.77137566,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1850,0.7731008,0.96766245,0.8573607,0.7753283,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.7675578,0.9628171,0.85540533,0.7621211,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1852,0.77569175,0.9604032,0.8569738,0.7706544,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1853,0.7652257,0.9615558,0.85164905,0.78239346,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1854,0.73823744,0.9595232,0.8460215,0.7568629,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1840,0.7360196,0.9576797,0.8363856,0.7530147,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1755,0.7437342,0.9606643,0.8482567,0.75640786,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1889,0.75302243,0.9460461,0.8271712,0.72511435,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1753,0.751618,0.96135795,0.86984754,0.73099625,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1654,0.7659283,0.9637568,0.86727846,0.7518589,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1655,0.72002006,0.9487915,0.82503444,0.66304654,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1656,0.72984934,0.9526137,0.8379304,0.6891134,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1657,0.7353271,0.95028734,0.8458386,0.74589133,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1658,0.7470828,0.9606922,0.8520571,0.7566822,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1659,0.7587724,0.9596529,0.85595065,0.74059045,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1660,0.7590812,0.9583504,0.8428882,0.74087936,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1661,0.77441496,0.9600038,0.83409774,0.7426982,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1662,0.75557494,0.9663644,0.8602292,0.7523316,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1663,0.7745354,0.95604765,0.8354391,0.72855246,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1664,0.7671053,0.96824944,0.8537006,0.75737476,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1665,0.71329033,0.9494548,0.84874684,0.7051292,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1666,0.75247586,0.9513061,0.8422873,0.71736497,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1667,0.7341713,0.9386442,0.8311134,0.7008066,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1653,0.7740186,0.9645044,0.8592552,0.749522,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1668,0.75127965,0.95151013,0.854838,0.6930858,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1670,0.75968325,0.9594565,0.84865624,0.75013304,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1671,0.71949255,0.9522991,0.84070677,0.75621367,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1672,0.73596793,0.9556621,0.8394195,0.7486025,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1673,0.748278,0.95811534,0.85387826,0.7518995,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1674,0.772739,0.963238,0.8530367,0.7595122,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1675,0.72498477,0.96254313,0.84047985,0.76559484,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1676,0.7411849,0.95248675,0.8397229,0.74325836,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1677,0.71434194,0.96380293,0.8530189,0.7840334,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1678,0.74199617,0.9666996,0.8560358,0.76098156,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1679,0.7383369,0.94677687,0.8404578,0.7253518,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1680,0.7596559,0.9669548,0.85514784,0.7739005,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1681,0.7446702,0.9630365,0.8649961,0.7481971,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1682,0.7409942,0.96964127,0.85937023,0.7826572,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1683,0.74539495,0.96057534,0.8502253,0.7554741,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1669,0.7517361,0.94724214,0.84995604,0.7085396,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.74719214,0.96058035,0.8472843,0.7626753,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.76165783,0.9613074,0.8587793,0.7456034,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.75685906,0.9620869,0.85347307,0.75405717,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.72122246,0.9660008,0.83172244,0.7722846,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.7554318,0.9698355,0.84831285,0.76539826,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.7386841,0.9600249,0.86216366,0.7623131,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.7536478,0.95999706,0.8323621,0.74812526,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1624,0.7204497,0.9624665,0.847337,0.7694235,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.70576525,0.9537631,0.862522,0.75190204,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.7532358,0.9627341,0.8566744,0.7730005,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.69881225,0.9498658,0.84279144,0.752939,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.7369215,0.95450956,0.8529653,0.7573096,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.7223656,0.9527334,0.8500532,0.7645819,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.7750103,0.96337575,0.8491261,0.7505265,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.74609673,0.9681177,0.84884036,0.7774161,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.74041456,0.95918065,0.8239217,0.7575026,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.72827077,0.96099967,0.8376596,0.7712559,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.7774248,0.9647631,0.8536687,0.74202454,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.7570683,0.9619178,0.85239387,0.7415899,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.74346447,0.9689492,0.8316682,0.75177616,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.7018298,0.9499571,0.83648086,0.7300994,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1638,0.7213025,0.9461557,0.8186251,0.7308839,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.72005165,0.9601643,0.83208984,0.76099193,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.75220907,0.9653132,0.84139013,0.7554827,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.76163983,0.9524834,0.84440666,0.70479715,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.7379147,0.95888126,0.8152056,0.74104375,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.7367412,0.9634372,0.8501503,0.76243263,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.7343153,0.9651721,0.8392025,0.7653116,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.7222706,0.9526078,0.82318866,0.75334966,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.77139354,0.9639523,0.84348387,0.74495,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.7403335,0.96440077,0.8596979,0.7500346,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.77409357,0.9599619,0.8649219,0.74001527,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.7447722,0.9640113,0.83735955,0.7484778,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.746022,0.9618088,0.84684753,0.7529048,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.746179,0.9616662,0.84841704,0.7782792,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.76222867,0.96564996,0.8641107,0.7593671,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.7346373,0.962426,0.8560357,0.77758205,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.7769009,0.9673257,0.86612093,0.75764656,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.75615126,0.9650486,0.85948277,0.77348256,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.73838615,0.96031606,0.84065074,0.760672,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.75298434,0.95982885,0.8547244,0.75744003,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.7503713,0.9591379,0.8398913,0.7206911,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.7527046,0.9493816,0.8371234,0.68802303,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.7738821,0.9590448,0.85612494,0.71629477,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.7464137,0.9493209,0.8372468,0.71226,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.726622,0.9534292,0.8339159,0.7192026,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.7525089,0.9593673,0.8325825,0.759974,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.7463951,0.95790243,0.84086215,0.73342466,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.7597948,0.967357,0.8533968,0.74397933,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.7439766,0.95436406,0.83436173,0.7632402,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.73123515,0.96361923,0.84284323,0.748265,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.74024147,0.9578289,0.83586323,0.73341346,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.73929924,0.9572073,0.8555072,0.73138213,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.7556628,0.9618753,0.8253708,0.7610116,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.74219006,0.96478236,0.8455976,0.7928766,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.7305325,0.95744807,0.83424395,0.76751286,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.74416864,0.95141447,0.8392103,0.7228985,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.74505496,0.9628501,0.8447012,0.74712276,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.7560241,0.9668716,0.8504828,0.7494327,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.74543023,0.9568408,0.8472563,0.72475797,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.7328031,0.9515842,0.8493799,0.7457379,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.7629515,0.96194714,0.8429729,0.7535894,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.72793895,0.9480649,0.84776914,0.7495189,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.7388397,0.95719314,0.83359617,0.76109827,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.72409546,0.9595587,0.8473139,0.76991075,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
