,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id
1659,0.8209617,0.9654055,0.8877383,0.7925441,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2
1660,0.81450075,0.9617719,0.8670545,0.77747744,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3
1661,0.8371577,0.9694364,0.8808745,0.79094636,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4
1662,0.840369,0.96964,0.8776245,0.80150896,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5
1663,0.819787,0.9679402,0.8720534,0.78371024,6,15.0,test,False,R_cFNbZubxstepj4B_1
1664,0.83849317,0.96588606,0.89495015,0.7890464,6,15.0,test,False,R_cFNbZubxstepj4B_2
1665,0.80428994,0.94738376,0.84498924,0.7293441,6,15.0,test,False,R_cFNbZubxstepj4B_3
1666,0.81197894,0.95669115,0.86304355,0.7346196,6,15.0,test,False,R_cFNbZubxstepj4B_4
1667,0.79908496,0.94772506,0.845782,0.72999704,6,15.0,test,False,R_cFNbZubxstepj4B_5
1653,0.83154595,0.9633666,0.8804567,0.8130314,6,15.0,test,False,R_22X2pRoSBPFeOE9_1
1668,0.83074856,0.95553577,0.8483795,0.7448336,6,15.0,test,False,R_22X2pRoSBPFeOE9_2
1670,0.79746664,0.965026,0.8880646,0.81377697,6,15.0,test,False,R_22X2pRoSBPFeOE9_3
1671,0.7983872,0.9674729,0.86986804,0.8026913,6,15.0,test,False,R_22X2pRoSBPFeOE9_4
1672,0.81746143,0.9632515,0.8793812,0.786071,6,15.0,test,False,R_22X2pRoSBPFeOE9_5
1673,0.8225701,0.96939284,0.8853791,0.790393,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1
1674,0.8166572,0.9683212,0.8859246,0.8046149,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2
1675,0.81073934,0.96398157,0.8887681,0.7988654,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3
1676,0.7989562,0.9571657,0.8713818,0.78305936,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4
1677,0.8237275,0.96768105,0.8925128,0.8119192,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5
1678,0.82068276,0.96344,0.88863873,0.80094755,6,15.0,test,False,R_29bJ1I48nZeZttg_1
1679,0.8207902,0.960456,0.86992556,0.77587205,6,15.0,test,False,R_29bJ1I48nZeZttg_2
1680,0.81678945,0.9692806,0.87949777,0.81972146,6,15.0,test,False,R_29bJ1I48nZeZttg_3
1681,0.8283726,0.9637992,0.8791611,0.79075384,6,15.0,test,False,R_29bJ1I48nZeZttg_4
1682,0.81705827,0.9706769,0.8958242,0.8128957,6,15.0,test,False,R_29bJ1I48nZeZttg_5
1683,0.82971823,0.96424425,0.88229024,0.7908343,6,15.0,test,False,R_1EhYvCQfsezXkcN_1
1669,0.81913257,0.9574517,0.8601047,0.76002884,6,15.0,test,False,R_1EhYvCQfsezXkcN_2
1684,0.81978536,0.96259177,0.87561536,0.777201,6,15.0,test,False,R_1EhYvCQfsezXkcN_3
1652,0.82805294,0.96760297,0.8792429,0.7867665,6,15.0,test,False,R_1EhYvCQfsezXkcN_4
1650,0.8249988,0.96773577,0.88459927,0.797874,6,15.0,test,False,R_1EhYvCQfsezXkcN_5
1620,0.81603485,0.96966535,0.8844887,0.79455864,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1
1621,0.8126404,0.9643719,0.88326585,0.80296004,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2
1622,0.8088025,0.96607363,0.87200433,0.80556947,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3
1623,0.8037603,0.962546,0.8858476,0.7892064,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4
1624,0.7989578,0.9682435,0.8824736,0.8016519,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5
1625,0.78775275,0.9664228,0.8742217,0.7894094,6,15.0,test,False,R_1n86ehRkRxA02Gv_1
1626,0.82133937,0.9673681,0.8802538,0.8040623,6,15.0,test,False,R_1n86ehRkRxA02Gv_2
1627,0.8227134,0.96362114,0.87390244,0.7612572,6,15.0,test,False,R_1n86ehRkRxA02Gv_3
1628,0.82885253,0.96478224,0.8801027,0.79279935,6,15.0,test,False,R_1n86ehRkRxA02Gv_4
1629,0.7950045,0.9611881,0.8689927,0.80420816,6,15.0,test,False,R_1n86ehRkRxA02Gv_5
1630,0.83964133,0.96755165,0.8875631,0.8058665,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1
1631,0.83319324,0.9657515,0.8793044,0.8050907,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2
1632,0.82280993,0.9653603,0.88600993,0.8084978,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3
1633,0.80849624,0.9614167,0.87894773,0.80054915,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4
1651,0.84752274,0.96881866,0.8836888,0.7832324,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5
1634,0.8421537,0.96593785,0.8736242,0.8105236,6,15.0,test,False,R_RXql05ntBeVfatr_1
1636,0.7973199,0.9700726,0.8889247,0.8045704,6,15.0,test,False,R_RXql05ntBeVfatr_2
1637,0.7865308,0.95647013,0.87292564,0.77177656,6,15.0,test,False,R_RXql05ntBeVfatr_3
1638,0.78095067,0.9580409,0.8546491,0.78879213,6,15.0,test,False,R_RXql05ntBeVfatr_4
1639,0.76573944,0.9603299,0.8797419,0.8107721,6,15.0,test,False,R_RXql05ntBeVfatr_5
1640,0.835014,0.9707823,0.8893149,0.79586124,6,15.0,test,False,R_3fIacOTunowVZyU_1
1641,0.822091,0.9593901,0.87840587,0.77639484,6,15.0,test,False,R_3fIacOTunowVZyU_2
1642,0.8092317,0.96554863,0.8815721,0.79987574,6,15.0,test,False,R_3fIacOTunowVZyU_3
1643,0.8226317,0.9680368,0.8946905,0.79317206,6,15.0,test,False,R_3fIacOTunowVZyU_4
1644,0.7959767,0.9670451,0.8868344,0.80979764,6,15.0,test,False,R_3fIacOTunowVZyU_5
1645,0.82171726,0.96698976,0.8838866,0.8080722,6,15.0,test,False,R_zSEUojfxXlRBbih_1
1646,0.8140027,0.9616989,0.8793801,0.7757411,6,15.0,test,False,R_zSEUojfxXlRBbih_2
1647,0.82363373,0.9636122,0.8797736,0.79399484,6,15.0,test,False,R_zSEUojfxXlRBbih_3
1648,0.8252877,0.9663726,0.8702128,0.7731862,6,15.0,test,False,R_zSEUojfxXlRBbih_4
1649,0.7941816,0.9619839,0.85677826,0.7775893,6,15.0,test,False,R_zSEUojfxXlRBbih_5
1635,0.7842587,0.9648938,0.8623736,0.78802294,6,15.0,test,False,R_2EzZcLY1KvYykfX_1
1685,0.80923533,0.96931803,0.87304354,0.7829299,6,15.0,test,False,R_2EzZcLY1KvYykfX_2
1754,0.8445152,0.9642295,0.89023626,0.80252564,6,15.0,test,False,R_2EzZcLY1KvYykfX_3
1687,0.788067,0.9664183,0.88079125,0.80518353,6,15.0,test,False,R_2EzZcLY1KvYykfX_4
1723,0.8377167,0.9681177,0.8880274,0.7920302,6,15.0,test,False,R_2EzZcLY1KvYykfX_5
1724,0.8250882,0.9706776,0.88179374,0.79299915,6,15.0,test,False,R_2OGyc9wmH81hg6X_1
1725,0.8128898,0.9679735,0.87719333,0.7895999,6,15.0,test,False,R_2OGyc9wmH81hg6X_2
1726,0.8361912,0.9643624,0.87009484,0.78118664,6,15.0,test,False,R_2OGyc9wmH81hg6X_3
1727,0.82401645,0.9606737,0.86462533,0.7608408,6,15.0,test,False,R_2OGyc9wmH81hg6X_4
1728,0.80628514,0.95652646,0.86624104,0.7629217,6,15.0,test,False,R_2OGyc9wmH81hg6X_5
1729,0.83449644,0.9643869,0.8820323,0.77644473,6,15.0,test,False,R_3HXpYAQurUwDq6t_1
1730,0.81473523,0.9533764,0.84545803,0.7565044,6,15.0,test,False,R_3HXpYAQurUwDq6t_2
1731,0.81025165,0.9544356,0.85526174,0.7544295,6,15.0,test,False,R_3HXpYAQurUwDq6t_3
1732,0.8270069,0.96620905,0.87215376,0.7976933,6,15.0,test,False,R_3HXpYAQurUwDq6t_4
1733,0.80619514,0.96139085,0.8725639,0.7800616,6,15.0,test,False,R_3HXpYAQurUwDq6t_5
1734,0.8335589,0.9700208,0.88640326,0.78358436,6,15.0,test,False,R_305J9l0iUGQktaw_1
1686,0.7867095,0.9608749,0.859168,0.7893561,6,15.0,test,False,R_305J9l0iUGQktaw_2
1736,0.8271216,0.9655868,0.8755082,0.78954184,6,15.0,test,False,R_305J9l0iUGQktaw_3
1722,0.8225679,0.95708656,0.879322,0.7869786,6,15.0,test,False,R_305J9l0iUGQktaw_4
1737,0.82753444,0.96144265,0.88030845,0.79327697,6,15.0,test,False,R_305J9l0iUGQktaw_5
1739,0.8305827,0.9707966,0.88396084,0.8070409,6,15.0,test,False,R_216xNi8cMjVlos3_1
1740,0.79896164,0.96854305,0.8877742,0.808733,6,15.0,test,False,R_216xNi8cMjVlos3_2
1741,0.796264,0.96194303,0.8697132,0.77519655,6,15.0,test,False,R_216xNi8cMjVlos3_3
1742,0.80315965,0.9565257,0.8718221,0.76794386,6,15.0,test,False,R_216xNi8cMjVlos3_4
1743,0.82191485,0.9671312,0.871763,0.78203106,6,15.0,test,False,R_216xNi8cMjVlos3_5
1744,0.83031523,0.9693893,0.88436496,0.7883103,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1
1745,0.81861615,0.96100986,0.8717493,0.7773964,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2
1746,0.7997616,0.9618144,0.885114,0.7833168,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3
1747,0.8202828,0.96549416,0.8852159,0.7992178,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4
1748,0.79207563,0.95885545,0.8721303,0.7671865,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5
1749,0.79989886,0.96203184,0.8792498,0.7978187,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1
1750,0.8003196,0.9628086,0.8726268,0.79423904,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2
1751,0.8116573,0.95998096,0.8741445,0.77185535,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3
1752,0.80418825,0.9643706,0.860884,0.7748854,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4
1738,0.81580174,0.9645896,0.88577837,0.78831446,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5
1721,0.8114318,0.9631158,0.88501126,0.80755925,6,15.0,test,False,R_30dXwC6IvtSOMdm_1
1735,0.82944256,0.97150564,0.88536,0.7973703,6,15.0,test,False,R_30dXwC6IvtSOMdm_2
1719,0.8266977,0.9727453,0.87931275,0.80798775,6,15.0,test,False,R_30dXwC6IvtSOMdm_3
1720,0.8226296,0.96322215,0.88620925,0.7825067,6,15.0,test,False,R_30dXwC6IvtSOMdm_4
1689,0.8022695,0.9648216,0.8663206,0.8035368,6,15.0,test,False,R_30dXwC6IvtSOMdm_5
1690,0.8200846,0.9678261,0.87971807,0.8021265,6,15.0,test,False,R_31iTnweLZaQ51wt_1
1691,0.7962576,0.96302295,0.8760024,0.80289656,6,15.0,test,False,R_31iTnweLZaQ51wt_2
1692,0.79594636,0.9631066,0.8729247,0.81600386,6,15.0,test,False,R_31iTnweLZaQ51wt_3
1693,0.75284195,0.9626047,0.8731465,0.79373467,6,15.0,test,False,R_31iTnweLZaQ51wt_4
1694,0.7887787,0.9643353,0.8656993,0.8003285,6,15.0,test,False,R_31iTnweLZaQ51wt_5
1695,0.8150907,0.96754146,0.8742211,0.7824502,6,15.0,test,False,R_2ToQx3WZ31acf9i_1
1696,0.8101065,0.9717653,0.8691075,0.79171795,6,15.0,test,False,R_2ToQx3WZ31acf9i_2
1697,0.81394887,0.9662396,0.8759797,0.7857714,6,15.0,test,False,R_2ToQx3WZ31acf9i_3
1698,0.7818332,0.9632297,0.87195134,0.8186394,6,15.0,test,False,R_2ToQx3WZ31acf9i_4
1699,0.8016528,0.9683537,0.8797785,0.8165532,6,15.0,test,False,R_2ToQx3WZ31acf9i_5
1700,0.84235746,0.96501505,0.8839624,0.82059526,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1
1701,0.83937466,0.9702756,0.8896408,0.8152422,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2
1702,0.81930584,0.96719307,0.90128076,0.80358326,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3
1688,0.77953106,0.961839,0.85882384,0.7866366,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4
1704,0.8305633,0.9706448,0.8768848,0.79903316,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5
1703,0.8176193,0.9691516,0.88855475,0.8196701,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1
1717,0.8204088,0.96511376,0.8832104,0.813956,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2
1716,0.8123152,0.9633573,0.87800807,0.7953177,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3
1715,0.8198409,0.9692139,0.8742361,0.7899755,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4
1714,0.80666554,0.9606898,0.8731582,0.7857077,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5
1713,0.8088132,0.95183206,0.84923136,0.746682,6,15.0,test,False,R_OCMoVRqIo5nryN3_1
1712,0.79403347,0.9404808,0.8412759,0.7388532,6,15.0,test,False,R_OCMoVRqIo5nryN3_2
1718,0.79007304,0.95504516,0.8621069,0.76292676,6,15.0,test,False,R_OCMoVRqIo5nryN3_3
1710,0.81968236,0.95698273,0.8655262,0.7482427,6,15.0,test,False,R_OCMoVRqIo5nryN3_4
1709,0.83181375,0.9709734,0.8979714,0.81406796,6,15.0,test,False,R_OCMoVRqIo5nryN3_5
1708,0.7998527,0.9597131,0.8679305,0.7831293,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1
1707,0.8218952,0.97175467,0.8786,0.8069444,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2
1706,0.80674523,0.96126676,0.87068534,0.7804673,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3
1705,0.80263984,0.9624327,0.8686089,0.80609965,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4
1711,0.8203373,0.96004754,0.85825896,0.75786173,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5
2071,0.63840985,0.9012581,0.76956606,0.7923131,7,15.0,test,False,R_3QLVVnAgRBRH41U_1
2070,0.646592,0.9103073,0.78716195,0.76382756,7,15.0,test,False,R_3QLVVnAgRBRH41U_2
2069,0.65071917,0.88886255,0.7514396,0.73977673,7,15.0,test,False,R_3QLVVnAgRBRH41U_3
2068,0.70659524,0.9204923,0.79325396,0.76421314,7,15.0,test,False,R_3QLVVnAgRBRH41U_4
2067,0.6974661,0.91643316,0.7786603,0.7381098,7,15.0,test,False,R_3QLVVnAgRBRH41U_5
2064,0.70145565,0.9140483,0.80213976,0.79183286,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1
2065,0.6718327,0.9167551,0.79924107,0.75204456,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2
2063,0.66650236,0.91167295,0.7673621,0.7926724,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3
2062,0.67249024,0.91473144,0.78165174,0.7885239,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4
2061,0.6430067,0.91180503,0.77176774,0.77736163,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5
2060,0.68987584,0.92399657,0.76957655,0.7976192,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1
2072,0.6658392,0.91636395,0.784459,0.7711351,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2
2066,0.67905766,0.926005,0.7828655,0.7338587,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3
2073,0.64076483,0.9101211,0.7909514,0.7456485,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4
2081,0.6603232,0.9178728,0.77647746,0.78207743,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5
2075,0.66445184,0.9293903,0.7889823,0.8074345,7,15.0,test,False,R_vlskxchAPeiideV_1
2076,0.65700686,0.9020196,0.76094925,0.7561245,7,15.0,test,False,R_vlskxchAPeiideV_2
2077,0.659773,0.9010685,0.7755304,0.7590058,7,15.0,test,False,R_vlskxchAPeiideV_3
2078,0.68363976,0.9134839,0.7855884,0.7548034,7,15.0,test,False,R_vlskxchAPeiideV_4
2079,0.6591219,0.9043908,0.74879056,0.7524177,7,15.0,test,False,R_vlskxchAPeiideV_5
2080,0.660185,0.89186364,0.7454206,0.7291138,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1
2082,0.63483095,0.90952027,0.7734107,0.7585913,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2
2083,0.6497071,0.92731106,0.79584783,0.7774301,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3
2084,0.6499211,0.9172805,0.76949525,0.751593,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4
2085,0.6511736,0.916062,0.7696769,0.77392167,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5
2086,0.6371224,0.88875276,0.75757563,0.75097394,7,15.0,test,False,R_2CKuUANCcIJpwIr_1
2087,0.6584595,0.91527903,0.7782538,0.76737964,7,15.0,test,False,R_2CKuUANCcIJpwIr_2
2088,0.6589691,0.92177844,0.7730969,0.77363414,7,15.0,test,False,R_2CKuUANCcIJpwIr_3
2089,0.6340904,0.9186679,0.7804037,0.7611595,7,15.0,test,False,R_2CKuUANCcIJpwIr_4
2074,0.61951864,0.90824425,0.77516645,0.77545583,7,15.0,test,False,R_2CKuUANCcIJpwIr_5
2059,0.65050095,0.9191409,0.7957337,0.7554376,7,15.0,test,False,R_1Q6NTHB7saBeODv_1
2026,0.66774976,0.9193146,0.78891194,0.7699477,7,15.0,test,False,R_1Q6NTHB7saBeODv_2
2057,0.6970093,0.9211932,0.79987895,0.7898394,7,15.0,test,False,R_1Q6NTHB7saBeODv_3
2090,0.6455395,0.92277896,0.79043853,0.7562914,7,15.0,test,False,R_1Q6NTHB7saBeODv_4
2027,0.63803124,0.9179965,0.780794,0.7664831,7,15.0,test,False,R_1Q6NTHB7saBeODv_5
2028,0.6198597,0.9068645,0.79212856,0.77093184,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1
2029,0.6642051,0.9153671,0.80019855,0.7724653,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2
2030,0.6692167,0.9163915,0.769614,0.7691965,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3
2031,0.68500096,0.9269401,0.7878196,0.7880063,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4
2032,0.6923607,0.9170164,0.76902723,0.75181556,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5
2033,0.64053386,0.9161415,0.7811522,0.7565232,7,15.0,test,False,R_33wHt1MQ3OYscEE_1
2034,0.6557616,0.918688,0.79736733,0.7862221,7,15.0,test,False,R_33wHt1MQ3OYscEE_2
2035,0.67845523,0.9069202,0.77817786,0.77674127,7,15.0,test,False,R_33wHt1MQ3OYscEE_3
2036,0.6717846,0.9143735,0.7834823,0.7829881,7,15.0,test,False,R_33wHt1MQ3OYscEE_4
2037,0.66723484,0.9133192,0.791391,0.755101,7,15.0,test,False,R_33wHt1MQ3OYscEE_5
2038,0.6397395,0.9128799,0.79253304,0.79224205,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1
2039,0.6648869,0.92396826,0.8133075,0.75457615,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2
2040,0.60691404,0.8985421,0.7707492,0.75676703,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3
2041,0.65585136,0.9219004,0.7686443,0.76701504,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4
2042,0.6794657,0.92901903,0.7767171,0.7793866,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5
2056,0.6376002,0.91776264,0.78795457,0.794327,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1
2055,0.64598763,0.92165065,0.7994427,0.7861989,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2
2054,0.68866026,0.9164299,0.7842319,0.77620596,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3
2053,0.6493725,0.91611457,0.7899831,0.7518354,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4
2052,0.6637057,0.9119476,0.76331866,0.749413,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5
2051,0.6708658,0.9199722,0.7800415,0.77048945,7,15.0,test,False,R_bKpTAskrd1gqP7j_1
2058,0.6571828,0.9151453,0.79091024,0.7418406,7,15.0,test,False,R_bKpTAskrd1gqP7j_2
2050,0.6537354,0.9236547,0.78368235,0.79795754,7,15.0,test,False,R_bKpTAskrd1gqP7j_3
2048,0.68411946,0.91365325,0.7834735,0.7413064,7,15.0,test,False,R_bKpTAskrd1gqP7j_4
2047,0.6456249,0.9286301,0.78662884,0.7366552,7,15.0,test,False,R_bKpTAskrd1gqP7j_5
2046,0.653119,0.92030334,0.7818788,0.750806,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1
2045,0.6703671,0.9313445,0.7973304,0.77992976,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2
2044,0.65432197,0.92903566,0.7925528,0.7936079,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3
2043,0.62842137,0.913127,0.7953049,0.7601248,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4
2049,0.627168,0.9229466,0.77791107,0.79358166,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5
2091,0.6249808,0.9131052,0.7850765,0.78016555,7,15.0,test,False,R_3kwgktbWVVtZe9j_1
2125,0.63886976,0.8822423,0.7512646,0.7148299,7,15.0,test,False,R_3kwgktbWVVtZe9j_2
2093,0.6498604,0.88865197,0.7742131,0.7317091,7,15.0,test,False,R_3kwgktbWVVtZe9j_3
2130,0.6748086,0.9163178,0.7709397,0.7748878,7,15.0,test,False,R_3kwgktbWVVtZe9j_4
2131,0.65059084,0.91913617,0.7981989,0.77759576,7,15.0,test,False,R_3kwgktbWVVtZe9j_5
2132,0.69211483,0.9212047,0.8087747,0.77544117,7,15.0,test,False,R_2fea3z0hayINIjT_1
2133,0.68152136,0.9212891,0.7940388,0.7615068,7,15.0,test,False,R_2fea3z0hayINIjT_2
2134,0.6704244,0.9030271,0.7932662,0.7557196,7,15.0,test,False,R_2fea3z0hayINIjT_3
2135,0.63964,0.89198315,0.73810464,0.7352717,7,15.0,test,False,R_2fea3z0hayINIjT_4
2136,0.62738544,0.9239737,0.7620225,0.76140505,7,15.0,test,False,R_2fea3z0hayINIjT_5
2137,0.641623,0.8909025,0.725494,0.72610617,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1
2138,0.64553785,0.92584133,0.77375805,0.78124356,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2
2139,0.6459755,0.90532416,0.76630175,0.73438424,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3
2140,0.64835995,0.9149172,0.802819,0.7890456,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4
2141,0.6517681,0.90854764,0.7848216,0.7573442,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5
2142,0.65673137,0.91586065,0.79633987,0.7226928,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1
2143,0.6314212,0.9154414,0.78727037,0.7597066,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2
2129,0.67237955,0.8942066,0.796193,0.7504948,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3
2144,0.6739781,0.90630877,0.7657901,0.71708405,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4
2146,0.65261346,0.90998375,0.7528685,0.71465635,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5
2147,0.6252177,0.89252216,0.7551724,0.7359829,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1
2148,0.645289,0.9210466,0.7810712,0.75869715,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2
2149,0.6350391,0.90975523,0.75638795,0.71901155,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3
2150,0.62716377,0.9101622,0.76874185,0.75839794,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4
2151,0.67710584,0.9224436,0.775903,0.7867775,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5
2152,0.6200957,0.91631365,0.76919734,0.7631345,7,15.0,test,False,R_1ozjteCWKLw5htX_1
2153,0.6595756,0.910709,0.7755034,0.75867057,7,15.0,test,False,R_1ozjteCWKLw5htX_2
2154,0.6652043,0.9199664,0.7722564,0.7908269,7,15.0,test,False,R_1ozjteCWKLw5htX_3
2155,0.65311676,0.92127347,0.77511084,0.7536646,7,15.0,test,False,R_1ozjteCWKLw5htX_4
2156,0.6642487,0.9105042,0.7581525,0.7903741,7,15.0,test,False,R_1ozjteCWKLw5htX_5
2157,0.7014382,0.92799675,0.78785646,0.7463752,7,15.0,test,False,R_1jE6IzyMSPvot6w_1
2158,0.6272625,0.91282094,0.7865128,0.7418721,7,15.0,test,False,R_1jE6IzyMSPvot6w_2
2025,0.64720225,0.9256702,0.78727245,0.778194,7,15.0,test,False,R_1jE6IzyMSPvot6w_3
2145,0.62667,0.89859056,0.77138394,0.72632015,7,15.0,test,False,R_1jE6IzyMSPvot6w_4
2128,0.6644536,0.9101706,0.80737656,0.7424754,7,15.0,test,False,R_1jE6IzyMSPvot6w_5
2127,0.6866572,0.91226166,0.774335,0.7681805,7,15.0,test,False,R_1r2keos7YClgESR_1
2126,0.68828094,0.91650677,0.783986,0.7562318,7,15.0,test,False,R_1r2keos7YClgESR_2
2094,0.71057034,0.92341924,0.772158,0.7791916,7,15.0,test,False,R_1r2keos7YClgESR_3
2095,0.6654097,0.92083615,0.7855467,0.7917912,7,15.0,test,False,R_1r2keos7YClgESR_4
2096,0.6809852,0.9126992,0.79883826,0.73342586,7,15.0,test,False,R_1r2keos7YClgESR_5
2097,0.6449472,0.9120011,0.7895559,0.73797524,7,15.0,test,False,R_3MAUOC23ApVYOob_1
2098,0.6850633,0.92090285,0.78236586,0.7881887,7,15.0,test,False,R_3MAUOC23ApVYOob_2
2099,0.6620443,0.9128963,0.77222735,0.7528822,7,15.0,test,False,R_3MAUOC23ApVYOob_3
2100,0.68323535,0.918712,0.78218335,0.7683841,7,15.0,test,False,R_3MAUOC23ApVYOob_4
2101,0.6504037,0.91471994,0.7806004,0.75758135,7,15.0,test,False,R_3MAUOC23ApVYOob_5
2102,0.6886107,0.91916525,0.80517006,0.75326324,7,15.0,test,False,R_cNoM4c8tKQb43dv_1
2103,0.66065943,0.91152644,0.783852,0.7424121,7,15.0,test,False,R_cNoM4c8tKQb43dv_2
2104,0.6708648,0.9162924,0.79081243,0.7584673,7,15.0,test,False,R_cNoM4c8tKQb43dv_3
2105,0.61163694,0.90327865,0.75679666,0.7442222,7,15.0,test,False,R_cNoM4c8tKQb43dv_4
2106,0.63677007,0.8955579,0.72827077,0.7193382,7,15.0,test,False,R_cNoM4c8tKQb43dv_5
2107,0.62250173,0.8852361,0.7373594,0.71879077,7,15.0,test,False,R_1qhaNnrxf1HoETI_1
2108,0.6250443,0.8889841,0.7548599,0.7228848,7,15.0,test,False,R_1qhaNnrxf1HoETI_2
2109,0.64418507,0.899107,0.747945,0.70832926,7,15.0,test,False,R_1qhaNnrxf1HoETI_3
2110,0.6441899,0.9229204,0.7948469,0.7519507,7,15.0,test,False,R_1qhaNnrxf1HoETI_4
2124,0.64027923,0.90996945,0.77976847,0.7619264,7,15.0,test,False,R_1qhaNnrxf1HoETI_5
2123,0.6405777,0.92770684,0.79281646,0.7861841,7,15.0,test,False,R_2waSMnc5xaE5ezo_1
