,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1863,0.7790254,0.97274625,0.846807,0.7695879,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1864,0.77150625,0.9722928,0.8492979,0.79213727,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.75337696,0.9517112,0.7972919,0.72061133,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1866,0.7897829,0.9683623,0.8348423,0.7825216,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1867,0.73946416,0.9498849,0.791696,0.6999435,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1868,0.78100216,0.97328484,0.8423979,0.77053946,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1869,0.7714287,0.9660865,0.83722126,0.7550184,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1870,0.7846902,0.974107,0.86215293,0.7864516,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1871,0.75354546,0.9684757,0.8423681,0.76211536,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1872,0.7699362,0.96619177,0.8421662,0.75244707,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1873,0.7742998,0.9674526,0.8515169,0.77181435,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1859,0.7693139,0.9651849,0.8343058,0.7719759,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.7433275,0.9521947,0.7897159,0.7396732,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1876,0.7748933,0.95481104,0.80102825,0.7208956,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1877,0.7678026,0.95353794,0.8140275,0.7088404,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1878,0.79176784,0.96751857,0.84063375,0.74923956,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1879,0.7575824,0.9536427,0.8050496,0.7357576,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1880,0.77576715,0.96133244,0.8280182,0.7348403,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1881,0.78050923,0.97365904,0.86098695,0.7947079,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.77196157,0.9664078,0.8209529,0.764318,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.7881696,0.9661785,0.8584037,0.7680403,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.79773813,0.96824193,0.86549175,0.7805407,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1885,0.76967597,0.9705882,0.84889853,0.7625408,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1886,0.7780079,0.9645873,0.8288611,0.76757693,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.7662128,0.96866,0.85569286,0.7553386,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1888,0.76670927,0.9651234,0.8348948,0.73514134,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.77414995,0.96795225,0.8445201,0.77606905,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.76036286,0.9597291,0.8305258,0.72540355,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.73695713,0.9566853,0.84561396,0.7645881,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.78846145,0.96892166,0.85219455,0.76679623,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.7988501,0.97035486,0.8508121,0.78405833,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.7982501,0.97171044,0.8535047,0.77954227,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.771083,0.9661598,0.83897865,0.76218027,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.7600911,0.958735,0.8260997,0.7540524,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.79469734,0.97036576,0.8431806,0.7741523,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.7579255,0.9659192,0.8234422,0.7552841,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.7837069,0.96497214,0.84267235,0.7570334,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.78482616,0.97191423,0.8548676,0.7672857,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.78167796,0.97176534,0.855752,0.7616793,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.7774864,0.9692122,0.8503828,0.75831574,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.7878221,0.96786505,0.8516817,0.76933384,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.7694905,0.95166373,0.8007786,0.7208873,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.7544786,0.9446238,0.78086936,0.70695734,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.76824355,0.9483592,0.79124,0.6947093,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.7645583,0.9514402,0.7900343,0.7171541,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.7944804,0.9691894,0.8641267,0.7658182,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.77224916,0.9517329,0.8018954,0.72927964,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.7375586,0.9619266,0.83685577,0.7489558,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.76547575,0.9640124,0.8292807,0.76604927,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.767255,0.9650856,0.8498937,0.77238375,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.75909823,0.9649499,0.8384688,0.75302124,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.7856953,0.97076774,0.85434437,0.77490497,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.7602786,0.96724117,0.848788,0.7804971,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.7741761,0.9671975,0.8423238,0.75575346,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.7936326,0.9762181,0.8635226,0.78363043,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.79413646,0.9741243,0.84659994,0.7853152,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.8022382,0.9779461,0.8667505,0.77460676,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.81845844,0.976844,0.8567924,0.7789244,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.7987702,0.9732579,0.85091615,0.78645205,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.774505,0.9733252,0.85107505,0.78712714,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.7631103,0.96898687,0.8480945,0.77901375,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.77771086,0.9682813,0.8494148,0.7660358,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.79004353,0.97301066,0.8613055,0.7675022,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.76509553,0.95879793,0.82369673,0.7406458,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.77582836,0.9664347,0.83762217,0.7740373,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.77259004,0.96932065,0.8373398,0.76158077,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.76255417,0.9561562,0.7957276,0.7209114,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.76065356,0.9611045,0.79791415,0.732824,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.7773808,0.9675647,0.8389401,0.7587427,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.79135495,0.97033286,0.8484432,0.77633286,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.777817,0.97466564,0.85908914,0.79134476,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.77598614,0.9660708,0.8327066,0.7544656,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.78444505,0.97443306,0.84367514,0.7699926,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.8062878,0.97471374,0.8464514,0.7889962,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.77376187,0.9698779,0.8368117,0.76190495,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.7978114,0.9699538,0.8633211,0.76972574,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.7644493,0.9573642,0.8018755,0.7369778,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.7729883,0.9648446,0.824581,0.72955644,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.7672312,0.95752126,0.80733657,0.7296003,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.79111004,0.96988606,0.8516334,0.7848478,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.7923719,0.95984447,0.8093952,0.7375146,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.75847924,0.9700461,0.86008096,0.7826375,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.7681072,0.9725493,0.8448745,0.77473485,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.7750596,0.9670342,0.84654415,0.75840497,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.78500426,0.97233284,0.85414946,0.76371706,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.7780237,0.97297525,0.8550861,0.78654766,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.78392065,0.9705945,0.86397266,0.77570474,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.765022,0.96180826,0.8433649,0.7611017,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.8039607,0.974118,0.8668617,0.7891262,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.80320823,0.9712354,0.8647101,0.7911599,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.7925526,0.9646255,0.84023476,0.75335294,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.7844906,0.9768624,0.85462534,0.8037697,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.79121923,0.969743,0.8444696,0.77840316,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.78592944,0.97665524,0.8716557,0.79599243,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.8032,0.9711299,0.8548805,0.7725401,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.7861839,0.96315503,0.82034564,0.7422301,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.7848961,0.96955585,0.84077466,0.7662016,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.8009927,0.9728586,0.85104537,0.76697445,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.790097,0.97348654,0.85491776,0.7825289,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.7946808,0.97366834,0.8631084,0.77052975,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.7712485,0.9719173,0.85983604,0.7951077,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.78089285,0.9720838,0.84435785,0.7857281,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.7688637,0.96756613,0.86252815,0.7666675,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.7666958,0.97291505,0.8553387,0.7798404,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.76975024,0.96974444,0.8509176,0.76643753,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.78761613,0.97358394,0.85799503,0.7830124,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.79818285,0.9690473,0.8497937,0.73441625,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.8042351,0.96907955,0.8570156,0.7705102,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.7795679,0.9681784,0.8440466,0.77945185,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.79938275,0.9728521,0.8612257,0.7866001,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.7905218,0.97244257,0.8445639,0.7863937,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.8011701,0.9711834,0.86915135,0.7769192,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.780249,0.96962535,0.85406566,0.78304476,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.79959714,0.9737753,0.8479852,0.765125,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.7991537,0.97236425,0.83821267,0.7910523,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.7671943,0.97813,0.86883974,0.7916354,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.7577594,0.96199286,0.8512471,0.74265236,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.7398665,0.96131,0.82480145,0.74886465,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.7115508,0.961755,0.8444185,0.7688968,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.80280644,0.97587085,0.86356795,0.7736169,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.77150995,0.9638623,0.8467332,0.76229,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.78051203,0.9708959,0.85456586,0.7738845,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.789253,0.9734027,0.8685792,0.7673126,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.771248,0.9736916,0.8666765,0.7897645,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.79650426,0.96951437,0.85710627,0.781534,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.7735362,0.97113526,0.8531171,0.77174556,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.7850244,0.9698226,0.8521522,0.7849829,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.77771384,0.9705857,0.8373186,0.76686597,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.7581276,0.96509737,0.82794034,0.7677997,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.7727107,0.9744371,0.84698904,0.7743923,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.7896724,0.9760696,0.85286534,0.76485753,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.8062222,0.9694279,0.85986936,0.7847078,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.77196187,0.9723433,0.8584134,0.78521854,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.7970512,0.971946,0.85701925,0.77696383,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.7895083,0.9756366,0.85118455,0.7785547,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.7851752,0.972645,0.84839606,0.760635,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.7893094,0.9685745,0.8318517,0.75327945,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.7787547,0.9668093,0.8235564,0.7573041,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.7562089,0.9618884,0.8284909,0.7442964,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.78524894,0.96616423,0.84335196,0.75446326,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.7738922,0.9621649,0.80559146,0.75687873,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.7724891,0.9633237,0.8217627,0.7404032,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.7947418,0.9719521,0.8469987,0.7787274,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.77153456,0.96749425,0.8476847,0.77041817,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.79644537,0.9780272,0.85984766,0.78133404,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.74861455,0.9655193,0.8291615,0.7718873,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.7961692,0.97110003,0.84733874,0.75973797,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.7744707,0.96657383,0.84853375,0.7728538,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.8066517,0.9669552,0.8585788,0.7598156,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.80265963,0.97862446,0.8619134,0.7865218,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.7680713,0.97488105,0.8643093,0.7906363,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.77878356,0.96932536,0.845833,0.7553062,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.75014246,0.95995915,0.83552593,0.7516555,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.78354603,0.9709118,0.84148264,0.7665639,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.78671384,0.9724929,0.85202837,0.76767874,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.77052224,0.9654671,0.8360771,0.7602211,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.7619615,0.9675646,0.8554214,0.7618023,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.77302253,0.97271246,0.8533512,0.7770361,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.75647885,0.9648452,0.8445541,0.75305784,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.7758846,0.97060275,0.858549,0.77245533,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.78305554,0.9653036,0.84876996,0.7627294,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.7589201,0.9614696,0.83289516,0.74925244,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.7767639,0.9687716,0.82799345,0.7576935,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.7846455,0.96993303,0.8603922,0.75725967,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1721,0.7827171,0.9717916,0.8664712,0.799951,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.7878082,0.97692144,0.8537267,0.7726314,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.7992327,0.9770676,0.8558078,0.7944413,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1720,0.7844299,0.9705498,0.86308795,0.7700548,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1689,0.76585495,0.97107023,0.84153783,0.78519356,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1690,0.7987881,0.9725109,0.84973675,0.78066313,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1691,0.7716147,0.96678615,0.8538103,0.77140474,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1692,0.75334936,0.9639602,0.8375871,0.78397816,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1693,0.7005372,0.96635157,0.8471705,0.7633889,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1694,0.7545789,0.96756566,0.83319235,0.7589512,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1695,0.7797073,0.9737421,0.8489236,0.76650333,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.7842789,0.9759802,0.8403009,0.7750608,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.7636659,0.9703343,0.8449384,0.7752191,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.73304874,0.9667811,0.836462,0.78917074,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.770779,0.97522604,0.8542079,0.79815304,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.8151599,0.96999764,0.8618972,0.7901539,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1701,0.8062879,0.975973,0.8650011,0.7980111,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1702,0.78683615,0.9702587,0.8768921,0.7749504,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1688,0.7501598,0.9711528,0.83741194,0.7723331,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1704,0.80825484,0.97799844,0.8530018,0.77889574,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1703,0.7936627,0.97362226,0.8633679,0.79120886,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1717,0.7827346,0.96861404,0.8520351,0.78571063,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1716,0.76294607,0.9676317,0.8449199,0.78213793,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1715,0.7938041,0.97384465,0.84688747,0.7707794,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1714,0.7757243,0.9678602,0.8475284,0.775042,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1713,0.76447177,0.9568444,0.8033063,0.7432108,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1712,0.7467531,0.9495334,0.7960875,0.73289394,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1718,0.7592385,0.9611144,0.8296396,0.7516127,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1710,0.77660847,0.96445876,0.826987,0.7484747,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1709,0.7962466,0.97708184,0.87178355,0.79156303,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1708,0.76563174,0.9665886,0.8404268,0.7678834,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1707,0.788657,0.97680086,0.8537546,0.7895423,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1706,0.7723322,0.96882105,0.8484123,0.77585053,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1705,0.7671361,0.96715415,0.83876723,0.79405856,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1711,0.78542393,0.9676235,0.8195363,0.74896014,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2071,0.58673006,0.9134246,0.73253036,0.7932825,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.6380458,0.9248482,0.7534956,0.7835324,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2069,0.56622446,0.8854019,0.6774472,0.72546005,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2068,0.6117947,0.91959274,0.7065804,0.76506746,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.6118486,0.9164668,0.6963165,0.74146456,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2064,0.6412238,0.9142499,0.7553022,0.7768463,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.6050545,0.9170666,0.7272036,0.7654991,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2063,0.5918029,0.8978815,0.7140961,0.76952255,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.61615014,0.90802336,0.74875313,0.7609322,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2061,0.58358276,0.9052281,0.7295066,0.7608484,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2060,0.63934904,0.92251,0.7222834,0.7717021,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2072,0.6383455,0.9333059,0.7540996,0.7765986,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2066,0.5889261,0.9240085,0.6921872,0.7317004,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2073,0.62005913,0.91998696,0.75707203,0.76158017,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2081,0.6317837,0.9317139,0.7546192,0.78046036,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2075,0.6293349,0.93115723,0.74640846,0.78835225,7,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2076,0.5743003,0.9096137,0.6920022,0.7596735,7,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2077,0.56666195,0.90300024,0.71330893,0.76189595,7,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2078,0.6261959,0.9221167,0.73018175,0.7504214,7,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2079,0.596882,0.9068962,0.693846,0.7497016,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
