,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
2051,0.72541773,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2058,0.710709,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2050,0.7043916,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2048,0.7183026,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2047,0.7001313,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2046,0.6933125,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2045,0.71635914,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2044,0.7146853,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2043,0.71229225,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2049,0.7071215,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2091,0.67473084,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2125,0.704328,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2093,0.7449763,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2130,0.7049803,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2131,0.70872545,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2132,0.7108042,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2133,0.70558226,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2134,0.7296476,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.69377494,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2136,0.7168639,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2137,0.65906096,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2138,0.67562395,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2139,0.68708456,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2140,0.7213346,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2141,0.69758296,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2142,0.73293465,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2143,0.71628785,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2129,0.71655524,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.70108366,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2146,0.7422934,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2147,0.7304317,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2148,0.7461817,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2149,0.70583946,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2150,0.6958967,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2151,0.72020257,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.71426505,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.7202195,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.7350451,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2155,0.6849607,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2156,0.6913832,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.726177,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2158,0.71868926,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2025,0.71783924,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.72411406,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2128,0.73219854,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2127,0.7511565,7,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2126,0.7271944,7,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2094,0.7278679,7,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2095,0.72679794,7,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2096,0.74059814,7,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2097,0.73614305,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2098,0.72863746,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2099,0.6793888,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.70057,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2101,0.6980672,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2102,0.7002788,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2103,0.71031594,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2104,0.7413621,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2105,0.7173443,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2106,0.67675096,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.70479107,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2108,0.71313506,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2109,0.7242012,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2110,0.7165402,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2124,0.7120395,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2123,0.7206014,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2122,0.6968443,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2121,0.71616757,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2120,0.7063558,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2119,0.71805966,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2092,0.6951724,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2118,0.66177344,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2116,0.70601845,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.6927638,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2114,0.67073035,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2113,0.7035123,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2112,0.7051039,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2111,0.67616117,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2117,0.7110046,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2159,0.7212821,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2024,0.72572994,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2022,0.7054243,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1924,0.7038443,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1925,0.67104685,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1926,0.678769,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1927,0.722247,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1928,0.6940463,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1929,0.6896466,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1930,0.72800326,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1931,0.6926417,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1932,0.7247187,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1933,0.70906764,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1934,0.7436034,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1935,0.70654714,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1936,0.72022593,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1937,0.7289171,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1922,0.7134597,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1938,0.7107667,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1940,0.7113285,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1941,0.7117947,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1942,0.68937683,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1943,0.6840863,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1944,0.70134974,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1945,0.7327646,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1946,0.7131202,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1947,0.7426224,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1948,0.72442114,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1949,0.72728455,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1950,0.73107296,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1951,0.72918653,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1952,0.7041171,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1953,0.7294666,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1939,0.7304631,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1954,0.71675885,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1921,0.71409774,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1919,0.70597434,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2023,0.7297909,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1890,0.73854977,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1891,0.7257224,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1892,0.7200909,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.70760095,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1894,0.689607,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1895,0.7256068,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1896,0.6968522,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1897,0.72041714,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1898,0.7336075,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1899,0.72793055,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1900,0.69749534,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.69551337,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1902,0.72446,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.714007,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1903,0.709919,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1905,0.7272812,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1906,0.69475967,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1907,0.7373612,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1908,0.6995281,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1909,0.71769804,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1910,0.6944816,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1911,0.6798079,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1912,0.7096309,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1913,0.7363397,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1914,0.7149545,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1915,0.70485073,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1916,0.682031,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1917,0.7154079,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.699417,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1904,0.71245635,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.7192243,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1923,0.69121134,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1957,0.72138786,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1992,0.69638395,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1993,0.7277318,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1994,0.7043619,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1995,0.70543873,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1996,0.72297335,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1997,0.70395744,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1998,0.71402335,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1999,0.7006184,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2000,0.7050823,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2001,0.7184454,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2002,0.7481761,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2003,0.6924318,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2004,0.67768323,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2005,0.71808743,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1991,0.7231899,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2006,0.7119931,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2008,0.69652116,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2009,0.7038265,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2010,0.7081785,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2011,0.73957074,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2012,0.7104155,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2013,0.7515225,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2014,0.6994972,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2015,0.68953794,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2016,0.6934694,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2017,0.7190593,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2018,0.7208129,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2019,0.7278553,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2020,0.74031955,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1956,0.6892836,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2007,0.73085976,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1990,0.7016506,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2021,0.7168754,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1988,0.7328513,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1989,0.7368945,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1959,0.702388,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1960,0.73202825,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1961,0.7401599,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1962,0.7160704,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1963,0.68932164,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1964,0.7128109,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.7051035,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.72368634,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.694054,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.702667,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.6921883,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1970,0.72465056,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1971,0.7037753,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1972,0.72642565,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1958,0.7008805,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1974,0.75333655,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1973,0.70994925,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1987,0.69109315,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1986,0.6891224,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1985,0.7382669,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1983,0.728071,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1982,0.71834844,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1984,0.7461521,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1980,0.705744,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1979,0.72128534,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1978,0.72011834,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1977,0.72270775,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1976,0.7464212,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1975,0.71110743,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1981,0.71637243,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2339,0.7146503,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.7121965,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2342,0.65946203,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2341,0.6765008,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.7369574,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2338,0.6824193,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.6438403,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2336,0.6878673,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.6881319,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2334,0.62056535,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2333,0.6425578,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2332,0.67302495,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2360,0.7070844,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2337,0.71666646,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2344,0.6791202,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2351,0.68898165,8,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2346,0.6762258,8,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2347,0.6590581,8,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2348,0.687167,8,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2349,0.70304346,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2350,0.7185017,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2352,0.6434945,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2353,0.7032876,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.746419,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2355,0.6917429,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2356,0.6708339,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2357,0.6423721,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2358,0.65487796,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2359,0.6813377,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2330,0.6592822,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2345,0.621153,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2329,0.72151756,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2313,0.674715,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.7189028,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2361,0.6561005,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.6960809,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2298,0.66240644,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2299,0.6620399,8,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2300,0.69470054,8,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2301,0.67877233,8,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.68432164,8,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2303,0.718215,8,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2304,0.69270575,8,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2305,0.6917609,8,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2306,0.67650914,8,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2307,0.6702678,8,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2308,0.68812406,8,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2309,0.6877787,8,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2328,0.6730711,8,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2310,0.6806223,8,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2312,0.6637567,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2314,0.67599434,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2315,0.70659286,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2316,0.67997587,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2317,0.7185116,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2318,0.6919775,8,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2319,0.70091885,8,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2320,0.7346989,8,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2321,0.690949,8,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2322,0.7104778,8,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2323,0.66843677,8,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2324,0.6388814,8,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2325,0.6823707,8,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2326,0.7017342,8,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2311,0.6872841,8,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2429,0.70728135,8,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2296,0.6644422,8,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2364,0.7395408,8,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2399,0.69166946,8,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2400,0.6883769,8,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2401,0.6629447,8,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2402,0.70827514,8,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2403,0.6656934,8,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2404,0.6672801,8,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2405,0.6771866,8,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2406,0.6721848,8,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2407,0.621123,8,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2408,0.6721052,8,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2409,0.6709969,8,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2410,0.7375266,8,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2411,0.69360507,8,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2412,0.7500632,8,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2398,0.73656905,8,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2413,0.7095705,8,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2415,0.68807465,8,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2416,0.71453214,8,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2417,0.7282561,8,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2418,0.6727144,8,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2419,0.68560636,8,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
