,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2110,0.5725242,0.97162914,0.84339476,0.6296294,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2124,0.5713525,0.96791726,0.834292,0.6265867,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2123,0.55552,0.97098273,0.85060436,0.6614532,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2122,0.5992466,0.97355187,0.8439152,0.64100754,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2121,0.59950364,0.97476196,0.842674,0.6697424,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2120,0.6030246,0.97913814,0.8676315,0.6444981,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2119,0.5781718,0.9706796,0.8537909,0.6546191,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2092,0.5609833,0.9640727,0.8387553,0.630622,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2118,0.60908234,0.97178614,0.8461508,0.6763567,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2116,0.58572567,0.97031665,0.8514923,0.65227437,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.6004498,0.97248155,0.8528129,0.6519484,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2114,0.57487667,0.96632254,0.835934,0.63660705,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2113,0.6223861,0.96960795,0.837444,0.6400666,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2112,0.5796024,0.9656669,0.8415295,0.6464108,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2111,0.5988879,0.96926606,0.824106,0.63022125,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2117,0.58136916,0.9673044,0.8472917,0.6396714,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2159,0.6142185,0.9649117,0.83032477,0.596014,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2024,0.6239269,0.97474587,0.8489387,0.6571477,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2022,0.5907093,0.9673979,0.830387,0.6437723,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1924,0.583665,0.9740495,0.8366409,0.619731,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1925,0.59878856,0.9595276,0.7933947,0.62177444,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1926,0.61395,0.96688,0.79478323,0.6265417,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1927,0.5819663,0.96380186,0.8308203,0.6503459,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1928,0.6079682,0.9746698,0.85320115,0.6691538,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1929,0.6116002,0.9708977,0.8288655,0.6380608,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1930,0.5850586,0.9671972,0.8364459,0.6427488,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1931,0.6326347,0.97521645,0.8455578,0.6254594,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1932,0.57631266,0.97242975,0.84972227,0.6523451,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1933,0.5636934,0.9663483,0.83423984,0.62096727,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1934,0.60715604,0.9741518,0.8443974,0.6516703,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1935,0.5855258,0.9680588,0.8247112,0.62968576,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1936,0.60806775,0.96517205,0.81424415,0.63623893,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1937,0.59635276,0.96743715,0.8043759,0.6140564,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1922,0.58450025,0.9684953,0.83846205,0.6607544,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1938,0.6131649,0.9675547,0.8130194,0.6279824,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1940,0.58828247,0.9711638,0.84725404,0.6447024,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1941,0.5926543,0.96639156,0.8392043,0.6279379,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1942,0.549454,0.9686884,0.83724236,0.6355506,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1943,0.5814675,0.970675,0.84163463,0.64006793,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1944,0.60264146,0.9730519,0.842285,0.65192,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1945,0.6030034,0.9731659,0.8419628,0.63803136,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1946,0.5881673,0.9663502,0.8369038,0.62666416,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1947,0.61614585,0.9754231,0.8490101,0.6547327,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1948,0.5869786,0.97092915,0.8395524,0.64249855,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1949,0.58441997,0.9655017,0.82349813,0.6166999,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1950,0.61841464,0.97746015,0.86231863,0.669798,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1951,0.62588584,0.9739744,0.8463947,0.65712065,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1952,0.59381294,0.977514,0.84715784,0.66476053,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1953,0.60474205,0.9734608,0.84874845,0.6618645,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1939,0.54751825,0.96631086,0.8166139,0.6365381,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1954,0.58562267,0.9736297,0.8345609,0.65200955,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1921,0.6167698,0.9757173,0.8410552,0.64455044,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1919,0.56053436,0.966319,0.826141,0.65193814,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2023,0.62911105,0.96875983,0.8428593,0.61781013,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1890,0.5743661,0.9689187,0.8489062,0.6507045,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1891,0.6198945,0.97391856,0.8590691,0.6368124,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1892,0.5639099,0.97474355,0.85323864,0.65104645,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.5760007,0.96853673,0.84881777,0.6532079,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1894,0.5759378,0.97115785,0.8539008,0.6575674,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1895,0.60000145,0.97167695,0.8467825,0.6717266,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1896,0.6009187,0.97219026,0.86462176,0.65889287,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1897,0.619482,0.97481716,0.8411517,0.66275203,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1898,0.6065365,0.9731649,0.8482494,0.65496135,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1899,0.5549282,0.96917725,0.8542162,0.6532652,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1900,0.61642545,0.96872574,0.84474957,0.66726446,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.63956547,0.9708874,0.8522044,0.637679,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1902,0.57745945,0.9648131,0.85680413,0.6719337,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.579463,0.9731816,0.83096904,0.66546285,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1903,0.5919168,0.9717511,0.8714087,0.6334857,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1905,0.61128485,0.9683958,0.8379585,0.64164746,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1906,0.6102423,0.97508633,0.8560273,0.681417,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1907,0.58486545,0.9635913,0.83724284,0.6326071,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1908,0.555259,0.95737416,0.8251789,0.6154196,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1909,0.5849577,0.9724283,0.83318937,0.6167308,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1910,0.6020005,0.9740547,0.8498324,0.65908873,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1911,0.5683869,0.97111,0.823795,0.6370864,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1912,0.57678556,0.9704616,0.8490959,0.6384341,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1913,0.5963301,0.97580457,0.84103346,0.6453545,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1914,0.59883565,0.97218364,0.85348254,0.6297092,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1915,0.5720562,0.9671291,0.8248843,0.68115383,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1916,0.6140171,0.97191775,0.83625853,0.6282258,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1917,0.57541454,0.9681885,0.8331096,0.61281955,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.5979128,0.9687576,0.84160066,0.6101241,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1904,0.57842207,0.96715844,0.8392153,0.63836443,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.60386986,0.97221804,0.85945606,0.66391,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1923,0.5841677,0.9732053,0.8500017,0.6561699,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1957,0.60571647,0.97084093,0.84336585,0.63537276,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1992,0.6050923,0.9703908,0.8319629,0.6255064,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1993,0.6040205,0.9741191,0.83888984,0.65846884,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1994,0.5868398,0.97155786,0.83649635,0.66775787,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1995,0.5973151,0.9695784,0.83255064,0.65275455,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1996,0.5922886,0.969228,0.83727396,0.6249794,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1997,0.5891304,0.96671367,0.8307518,0.6513061,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1998,0.536926,0.9573252,0.8026772,0.65573823,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1999,0.59160537,0.96575224,0.828051,0.6637131,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2000,0.6206269,0.967463,0.81419194,0.6247104,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2001,0.5916364,0.9703998,0.83389807,0.6111925,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2002,0.62137866,0.9736084,0.84659255,0.6381854,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2003,0.61377746,0.9718009,0.8351488,0.63716304,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2004,0.62017596,0.97542083,0.85452676,0.6575954,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2005,0.6530645,0.9798791,0.8488647,0.6511377,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1991,0.6021565,0.9699772,0.85273993,0.64289725,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2006,0.5971813,0.9737179,0.8470764,0.66275555,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2008,0.597112,0.9709574,0.8447964,0.65502125,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2009,0.5704868,0.97661126,0.8402982,0.65827364,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2010,0.5810132,0.97364247,0.8656131,0.65621376,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2011,0.5881283,0.9738364,0.8446815,0.65472233,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2012,0.58710015,0.9613342,0.8162973,0.6202298,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2013,0.5934811,0.9707135,0.82734627,0.6321917,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2014,0.5807713,0.96945375,0.85212034,0.65651643,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2015,0.5876891,0.9758638,0.84698284,0.62475765,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2016,0.59363645,0.97096443,0.8554207,0.631648,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2017,0.6312027,0.9712603,0.8591758,0.6334045,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2018,0.5704745,0.95979655,0.8364606,0.6572231,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2019,0.5820334,0.9731711,0.8519567,0.65524876,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2020,0.61422724,0.97315097,0.8541988,0.643836,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1956,0.58791935,0.9663159,0.83723104,0.6397501,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2007,0.5853679,0.9699427,0.8332121,0.6515176,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1990,0.6015627,0.96804,0.8215128,0.65049314,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2021,0.5748569,0.9661802,0.8311726,0.6208184,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1988,0.5803013,0.96622145,0.8241433,0.62982744,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1989,0.6186851,0.9765528,0.85848516,0.66549766,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1959,0.5906737,0.9684052,0.8669766,0.65964913,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1960,0.59810346,0.9733964,0.8483037,0.64724296,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1961,0.5810168,0.9694549,0.84220695,0.6584349,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1962,0.5864721,0.9691784,0.8349588,0.63584083,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1963,0.54226255,0.95622444,0.83367646,0.63166416,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1964,0.5709395,0.96580887,0.83865035,0.65348375,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.5572305,0.9677632,0.8424219,0.62002355,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.6172322,0.97844625,0.8448983,0.6534515,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.59547246,0.9717748,0.835752,0.64442027,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.5767594,0.96348,0.8177604,0.6002123,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.6004107,0.9671421,0.846905,0.6485012,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1970,0.610909,0.977705,0.8639294,0.6668476,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1971,0.64246356,0.9786842,0.84862936,0.65262914,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1972,0.5958513,0.9715124,0.8326119,0.6679541,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1958,0.6074638,0.9677981,0.84567475,0.62480736,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1974,0.62537456,0.9760088,0.8492167,0.6391898,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1973,0.5754254,0.97582036,0.84723896,0.65207803,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1987,0.5737763,0.97262394,0.8357463,0.6506895,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1986,0.5568683,0.96950626,0.8523673,0.6461307,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1985,0.6081479,0.9730805,0.8373228,0.65247416,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1983,0.5985328,0.9665891,0.8146612,0.6063109,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1982,0.60517406,0.96036553,0.8070587,0.6136668,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1984,0.59871143,0.9750335,0.8364936,0.6274758,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1980,0.61696494,0.97085106,0.83164835,0.6410761,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1979,0.5672107,0.975157,0.85103714,0.6609562,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1978,0.5445334,0.96673954,0.83790326,0.64146996,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1977,0.58510184,0.9731357,0.85541,0.6530405,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1976,0.6301056,0.97468984,0.85460246,0.63343364,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1975,0.5629697,0.96598476,0.8259758,0.61414224,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1981,0.60800415,0.96897084,0.82067573,0.6361916,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2339,0.6475512,0.9198463,0.7674849,0.6445849,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.6400354,0.93376327,0.7822742,0.70642966,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2342,0.6185318,0.94350946,0.80108684,0.742592,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2341,0.6491094,0.9265667,0.80079484,0.69889504,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.6300076,0.9413928,0.8063654,0.7490759,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2338,0.6623231,0.9383788,0.79657274,0.6559629,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.59147215,0.9337833,0.8077353,0.71962297,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2336,0.62615836,0.941939,0.8057469,0.6876497,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.6378113,0.9404696,0.8123585,0.66811454,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2334,0.62451035,0.9422624,0.8252775,0.7476212,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2333,0.6183384,0.9299853,0.81379986,0.69470453,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2332,0.6157086,0.93882024,0.81714725,0.7138023,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2360,0.62966645,0.9446099,0.810954,0.75410306,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2337,0.63973844,0.94153005,0.7984173,0.6718447,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2344,0.62679994,0.9297326,0.7913164,0.72313446,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2351,0.6206993,0.9442157,0.81247574,0.75663614,8,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2346,0.64951116,0.9286727,0.80624676,0.6788118,8,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2347,0.6316625,0.9221932,0.8166083,0.6781955,8,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2348,0.63761526,0.9428141,0.8159385,0.7204262,8,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2349,0.6356504,0.92306805,0.79739714,0.6759387,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2350,0.63303125,0.9299258,0.7826321,0.6750087,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2352,0.56078434,0.9345051,0.79492736,0.71977836,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2353,0.6121299,0.95034367,0.8200351,0.73878396,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.6713109,0.9426341,0.8259902,0.71961635,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2355,0.6392702,0.93560785,0.8136749,0.70409155,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2356,0.615923,0.9226493,0.8071357,0.72029275,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2357,0.63932383,0.94400305,0.8037213,0.72394866,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2358,0.5987874,0.9491317,0.8289165,0.73570365,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2359,0.58237547,0.9371644,0.8123554,0.7526504,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2330,0.60934657,0.94333196,0.8084109,0.74911237,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2345,0.5907519,0.94376063,0.7997875,0.76237273,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2329,0.63996184,0.9435357,0.8159678,0.7487649,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2313,0.59997624,0.94042385,0.80820996,0.724897,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.6494845,0.94809794,0.8184116,0.7267467,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2361,0.5743741,0.94262207,0.8047751,0.7201791,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.5804601,0.9392296,0.7839301,0.7337286,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2298,0.56067884,0.9387772,0.8053609,0.74328023,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2299,0.5775461,0.93622464,0.8036399,0.7237822,8,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2300,0.6298937,0.9296942,0.7910729,0.6864085,8,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2301,0.63906837,0.947354,0.8279044,0.7123326,8,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.62508076,0.9330063,0.7955276,0.68717414,8,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2303,0.61757255,0.9372779,0.7948211,0.7366962,8,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2304,0.64862746,0.94481087,0.8127075,0.74662304,8,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2305,0.63575566,0.9500413,0.83579326,0.7439607,8,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2306,0.61157286,0.9425584,0.826024,0.7481852,8,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2307,0.63338256,0.9446245,0.80949265,0.7349497,8,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2308,0.6734503,0.94002867,0.81846976,0.7438476,8,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2309,0.6080555,0.95060146,0.8346269,0.75221515,8,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2328,0.594846,0.9441602,0.78753287,0.7136211,8,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2310,0.6227326,0.9281293,0.77339077,0.7171582,8,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2312,0.6210629,0.9364699,0.78178203,0.7113681,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2314,0.61179924,0.9505485,0.8338327,0.7763928,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2315,0.5967123,0.94550705,0.830263,0.73346174,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2316,0.5901375,0.9426518,0.8093019,0.75103164,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2317,0.63444614,0.94424105,0.79149693,0.71924365,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2318,0.6185852,0.94395804,0.8102654,0.7186382,8,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2319,0.6292083,0.9370567,0.80865884,0.7438204,8,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2320,0.60747933,0.94422954,0.81196654,0.7353084,8,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2321,0.61055934,0.9414828,0.81778276,0.73643553,8,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2322,0.662645,0.9394344,0.80852437,0.7114037,8,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2323,0.59182215,0.93472016,0.79022837,0.7278713,8,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2324,0.63411915,0.9378444,0.8008139,0.7222067,8,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2325,0.59325147,0.9444886,0.8116684,0.74068236,8,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2326,0.61043036,0.953145,0.8248038,0.7501093,8,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2311,0.6099006,0.93796825,0.7917317,0.72432595,8,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2429,0.62336826,0.93008816,0.79090303,0.7032416,8,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2296,0.5984714,0.9424138,0.7992712,0.7426425,8,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2364,0.6378242,0.95174694,0.8356719,0.7278241,8,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2399,0.58794624,0.9430798,0.8045254,0.7607168,8,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
