,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
2099,0.6002734,7,3.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.5988904,7,3.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2101,0.5928551,7,3.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2102,0.5917306,7,3.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2103,0.6220497,7,3.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2104,0.6220828,7,3.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2105,0.6385277,7,3.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2106,0.60178673,7,3.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.61503595,7,3.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2108,0.62813705,7,3.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2109,0.6248492,7,3.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2110,0.6313641,7,3.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2124,0.634874,7,3.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2123,0.627946,7,3.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2122,0.64659405,7,3.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2121,0.65642834,7,3.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2120,0.6441414,7,3.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2119,0.6232921,7,3.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2092,0.5975809,7,3.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2118,0.5764361,7,3.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2116,0.5830531,7,3.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.61658806,7,3.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2114,0.59262145,7,3.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2113,0.62643147,7,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2112,0.632022,7,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2111,0.6305701,7,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2117,0.57127464,7,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2159,0.626688,7,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2024,0.62836885,7,3.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2022,0.6289663,7,3.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1924,0.61532784,7,3.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1925,0.632471,7,3.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1926,0.6191577,7,3.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1927,0.62948424,7,3.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1928,0.6419591,7,3.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1929,0.6075717,7,3.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1930,0.62069356,7,3.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1931,0.5811895,7,3.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1932,0.6347542,7,3.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1933,0.599032,7,3.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1934,0.6273121,7,3.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1935,0.6527843,7,3.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1936,0.6122352,7,3.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1937,0.6566658,7,3.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1922,0.5986047,7,3.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1938,0.6489099,7,3.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1940,0.5878884,7,3.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1941,0.602628,7,3.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1942,0.5762175,7,3.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1943,0.56486744,7,3.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1944,0.58068466,7,3.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1945,0.62233424,7,3.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1946,0.60677004,7,3.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1947,0.6168913,7,3.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1948,0.6194155,7,3.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1949,0.5622652,7,3.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1950,0.6459229,7,3.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1951,0.653247,7,3.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1952,0.60325843,7,3.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1953,0.6558776,7,3.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1939,0.6475736,7,3.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1954,0.6251184,7,3.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1921,0.6311121,7,3.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1919,0.58421576,7,3.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2023,0.6199561,7,3.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1890,0.5999625,7,3.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1891,0.65528905,7,3.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1892,0.6614249,7,3.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.60673237,7,3.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1894,0.58461833,7,3.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1895,0.5736468,7,3.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1896,0.61616874,7,3.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1897,0.6200505,7,3.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1898,0.6143727,7,3.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1899,0.6071176,7,3.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1900,0.63952315,7,3.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.6390771,7,3.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1902,0.6312724,7,3.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.59524345,7,3.0,test,False,R_RXql05ntBeVfatr_1,0.25
1903,0.6144928,7,3.0,test,False,R_RXql05ntBeVfatr_2,0.625
1905,0.6342681,7,3.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1906,0.598247,7,3.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1907,0.58399916,7,3.0,test,False,R_RXql05ntBeVfatr_5,0.375
1908,0.5916389,7,3.0,test,False,R_3fIacOTunowVZyU_1,0.625
1909,0.5922928,7,3.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1910,0.6079141,7,3.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1911,0.6219473,7,3.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1912,0.56500393,7,3.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1913,0.59482855,7,3.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1914,0.6035848,7,3.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1915,0.6295107,7,3.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1916,0.6192051,7,3.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1917,0.656101,7,3.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.640383,7,3.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1904,0.61147064,7,3.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.6318206,7,3.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1923,0.6192463,7,3.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1957,0.5932253,7,3.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1992,0.6077834,7,3.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1993,0.63149464,7,3.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1994,0.64155287,7,3.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1995,0.62153023,7,3.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1996,0.63505983,7,3.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1997,0.65468985,7,3.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1998,0.6189703,7,3.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1999,0.6383681,7,3.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2000,0.6290455,7,3.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2001,0.6266787,7,3.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2002,0.5673973,7,3.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2003,0.60814905,7,3.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2004,0.5794542,7,3.0,test,False,R_305J9l0iUGQktaw_3,0.375
2005,0.61675465,7,3.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1991,0.6170238,7,3.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2006,0.5913585,7,3.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2008,0.57591045,7,3.0,test,False,R_216xNi8cMjVlos3_2,0.75
2009,0.62412965,7,3.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2010,0.6075187,7,3.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2011,0.60651577,7,3.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2012,0.61325824,7,3.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2013,0.639827,7,3.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2014,0.56355685,7,3.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2015,0.6080665,7,3.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2016,0.6214556,7,3.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2017,0.61559904,7,3.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2018,0.58611953,7,3.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2019,0.610523,7,3.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2020,0.61413825,7,3.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1956,0.5478385,7,3.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2007,0.6083859,7,3.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1990,0.5855132,7,3.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2021,0.5913881,7,3.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1988,0.6266881,7,3.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1989,0.60978353,7,3.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1959,0.6031578,7,3.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1960,0.64416945,7,3.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1961,0.6272464,7,3.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1962,0.5724505,7,3.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1963,0.5546343,7,3.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1964,0.59567904,7,3.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.59903896,7,3.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.6437545,7,3.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.6166315,7,3.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.5696825,7,3.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.5903408,7,3.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1970,0.6171634,7,3.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1971,0.63710093,7,3.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1972,0.57845724,7,3.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1958,0.5828706,7,3.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1974,0.615488,7,3.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1973,0.62523,7,3.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1987,0.55305004,7,3.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1986,0.5941039,7,3.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1985,0.6064985,7,3.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1983,0.61864626,7,3.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1982,0.64183795,7,3.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1984,0.630458,7,3.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1980,0.6507875,7,3.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1979,0.5924512,7,3.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1978,0.62087333,7,3.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1977,0.6032122,7,3.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1976,0.64435637,7,3.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1975,0.6111916,7,3.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1981,0.6437024,7,3.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2339,0.6747488,8,3.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.6635319,8,3.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2342,0.62866867,8,3.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2341,0.6329105,8,3.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.6680456,8,3.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2338,0.6804274,8,3.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.67230844,8,3.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2336,0.6705396,8,3.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.65546346,8,3.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2334,0.6618842,8,3.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2333,0.6351133,8,3.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2332,0.67767406,8,3.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2360,0.6527091,8,3.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2337,0.7080459,8,3.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2344,0.6248727,8,3.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2351,0.6459704,8,3.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2346,0.6615874,8,3.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2347,0.67742527,8,3.0,test,False,R_vlskxchAPeiideV_3,0.5625
2348,0.69220066,8,3.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2349,0.6814942,8,3.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2350,0.6673331,8,3.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2352,0.6700207,8,3.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2353,0.62783515,8,3.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.7112124,8,3.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2355,0.6846278,8,3.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2356,0.6166738,8,3.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2357,0.6328672,8,3.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2358,0.66954017,8,3.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2359,0.6760764,8,3.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2330,0.6794964,8,3.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2345,0.63211966,8,3.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2329,0.6155385,8,3.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2313,0.67793167,8,3.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.6360079,8,3.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2361,0.6272955,8,3.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.65191567,8,3.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2298,0.63761103,8,3.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2299,0.628766,8,3.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2300,0.66576165,8,3.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2301,0.6946758,8,3.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.6757589,8,3.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2303,0.6678569,8,3.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2304,0.6884488,8,3.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2305,0.6395878,8,3.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2306,0.6305722,8,3.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2307,0.6156036,8,3.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2308,0.6572567,8,3.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2309,0.66910994,8,3.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2328,0.6233556,8,3.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2310,0.6466974,8,3.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2312,0.65636516,8,3.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2314,0.657219,8,3.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2315,0.64866006,8,3.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2316,0.66244423,8,3.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2317,0.6742447,8,3.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2318,0.6512526,8,3.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2319,0.64219296,8,3.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2320,0.64249325,8,3.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2321,0.6602912,8,3.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2322,0.65943396,8,3.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2323,0.6678361,8,3.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2324,0.6665512,8,3.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2325,0.6193088,8,3.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2326,0.65622455,8,3.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2311,0.647962,8,3.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2429,0.6593909,8,3.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2296,0.60325664,8,3.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2364,0.6784042,8,3.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2399,0.61298734,8,3.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2400,0.64486027,8,3.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2401,0.6426512,8,3.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2402,0.66278636,8,3.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2403,0.6585622,8,3.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2404,0.62334454,8,3.0,test,False,R_2fea3z0hayINIjT_4,0.25
2405,0.67646635,8,3.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2406,0.64688724,8,3.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2407,0.652599,8,3.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2408,0.6770663,8,3.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2409,0.66253316,8,3.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2410,0.6451751,8,3.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2411,0.6200773,8,3.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2412,0.6540398,8,3.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2398,0.6864699,8,3.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2413,0.65260994,8,3.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2415,0.6282399,8,3.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2416,0.65557504,8,3.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2417,0.64470315,8,3.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2418,0.689032,8,3.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2419,0.6557922,8,3.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2420,0.6809104,8,3.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2421,0.65716887,8,3.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2422,0.64675105,8,3.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2423,0.67133564,8,3.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2424,0.6710419,8,3.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2425,0.6166742,8,3.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2426,0.68677074,8,3.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2427,0.6461801,8,3.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2428,0.65192354,8,3.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2414,0.6776868,8,3.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2363,0.6142248,8,3.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2397,0.65553343,8,3.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2395,0.64762855,8,3.0,test,False,R_1r2keos7YClgESR_2,0.375
2365,0.69441265,8,3.0,test,False,R_1r2keos7YClgESR_3,0.875
2366,0.6753256,8,3.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2367,0.6831835,8,3.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2368,0.6967018,8,3.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2369,0.6788895,8,3.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2370,0.67105263,8,3.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2371,0.6458809,8,3.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2372,0.6421483,8,3.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2373,0.6740857,8,3.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2374,0.6770681,8,3.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2375,0.6835739,8,3.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2376,0.66306335,8,3.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2377,0.68024176,8,3.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2378,0.6700889,8,3.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2396,0.67892563,8,3.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2379,0.669989,8,3.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2381,0.6621956,8,3.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2382,0.6706347,8,3.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2383,0.6324925,8,3.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2384,0.6671262,8,3.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2385,0.6518259,8,3.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2386,0.6424834,8,3.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2387,0.61459863,8,3.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2388,0.6555018,8,3.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2389,0.69839305,8,3.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2390,0.66408944,8,3.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2391,0.69198334,8,3.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2392,0.6475349,8,3.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2393,0.6239934,8,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2394,0.62959427,8,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2380,0.672474,8,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2295,0.67826116,8,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2362,0.6865947,8,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2293,0.6766791,8,3.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2194,0.6477405,8,3.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2195,0.64864826,8,3.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2196,0.6348282,8,3.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2197,0.6304621,8,3.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2198,0.67884135,8,3.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2199,0.6230577,8,3.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2200,0.66821134,8,3.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2201,0.63059235,8,3.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2202,0.6785004,8,3.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2203,0.6583159,8,3.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2204,0.6350441,8,3.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
