,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2054,0.789868,0.98643625,0.88024676,0.6885098,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.773587,0.98536783,0.88285667,0.66500986,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2052,0.78909385,0.98832095,0.8740727,0.69283104,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2051,0.77750534,0.988194,0.8782984,0.6831806,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2058,0.75994503,0.987003,0.8901726,0.64982605,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2050,0.777237,0.98924637,0.89257616,0.72352225,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2048,0.79543537,0.9870056,0.8866718,0.66154593,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2047,0.77221143,0.9894685,0.8870014,0.6530627,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2046,0.7749606,0.987293,0.8852236,0.66639864,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2045,0.79139614,0.99035895,0.9016847,0.7079971,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2044,0.78438514,0.99039054,0.9033202,0.7054092,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2043,0.748553,0.9874676,0.8948399,0.6788708,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2049,0.7671041,0.98861855,0.8898691,0.7073815,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2091,0.73468876,0.98717886,0.88946193,0.665566,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2125,0.75755596,0.9778888,0.8492472,0.6529684,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2093,0.7593495,0.9828786,0.881009,0.6204817,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2130,0.79233646,0.98831254,0.885157,0.70033526,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2131,0.7644683,0.98820615,0.90128565,0.71099216,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2132,0.8118719,0.989364,0.9065472,0.6905173,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2133,0.7875745,0.98907244,0.89854234,0.6552066,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2134,0.76667523,0.9855649,0.8929404,0.67008066,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.776405,0.98360884,0.84668684,0.6981786,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2136,0.75435627,0.98936427,0.87947965,0.6936769,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2137,0.7578033,0.98202467,0.8313881,0.68087363,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2138,0.7776042,0.9892765,0.8812671,0.7103572,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2139,0.76715964,0.9840296,0.86858237,0.66840917,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2140,0.771769,0.9876714,0.902385,0.71148497,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2141,0.7592179,0.98664784,0.8870281,0.6684281,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2142,0.76475513,0.98766124,0.89083564,0.62534434,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2143,0.7493085,0.9864265,0.88691187,0.66812474,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2129,0.78917515,0.98396415,0.88781315,0.6703294,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.7826748,0.9841037,0.8567864,0.6296632,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2146,0.7746083,0.98671806,0.8622991,0.6505948,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2147,0.7525588,0.9819931,0.8636468,0.68689674,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2148,0.77295804,0.9884006,0.88973176,0.6954512,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2149,0.76616645,0.98583597,0.8579192,0.6516206,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2150,0.76129776,0.9862119,0.87678087,0.6790777,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2151,0.7958636,0.9887171,0.88784015,0.70526564,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.7444172,0.9873413,0.874805,0.6988083,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.77596235,0.98746544,0.8897858,0.6796597,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.788514,0.9892301,0.88451684,0.7127918,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2155,0.7724616,0.98827183,0.88075066,0.6700703,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2156,0.79022634,0.98592496,0.8698462,0.7300139,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.8159136,0.98884666,0.88941646,0.64128727,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2158,0.74212366,0.984825,0.8814781,0.65112543,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2025,0.75626826,0.9900354,0.89720416,0.6774726,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.7503971,0.9829236,0.87498796,0.65559113,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2128,0.79398644,0.9860353,0.9028883,0.67454416,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2127,0.7996685,0.9854187,0.88320917,0.6880571,7,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2126,0.8054899,0.98829937,0.89330006,0.6758821,7,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2094,0.8254215,0.9897879,0.89191115,0.70824635,7,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2095,0.78293514,0.98696595,0.88926625,0.7135115,7,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2096,0.7897171,0.98602057,0.8914467,0.62973976,7,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2097,0.76290786,0.9876554,0.87901473,0.65844107,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2098,0.7959765,0.9892293,0.88350475,0.7021244,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2099,0.77589643,0.98451257,0.8643769,0.65699065,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.8068452,0.98875695,0.88256615,0.68668,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2101,0.76200485,0.9891833,0.88735163,0.656508,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2102,0.7862959,0.98814595,0.8955637,0.6388012,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2103,0.7714244,0.9876497,0.88190126,0.6406535,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2104,0.7843101,0.9892943,0.8912897,0.6689184,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2105,0.7526069,0.98597085,0.86407435,0.70046633,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2106,0.75332415,0.9802118,0.8368926,0.66965735,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.760656,0.9831095,0.8545217,0.689988,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2108,0.7604846,0.98169315,0.8548682,0.6783364,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2109,0.772866,0.9835596,0.8609482,0.6680599,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2110,0.76286364,0.98901796,0.8894186,0.657804,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2124,0.75459135,0.9843612,0.87855625,0.6786221,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2123,0.77102375,0.98891985,0.8972551,0.7029659,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2122,0.7891157,0.98784906,0.89503676,0.6997206,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2121,0.8004691,0.9899402,0.88950187,0.73147357,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2120,0.80666256,0.99112964,0.91233486,0.7061138,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2119,0.7768271,0.9887284,0.8923335,0.67999876,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2092,0.75072324,0.9881618,0.8736883,0.6233032,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2118,0.8016562,0.99011046,0.88654506,0.7289695,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2116,0.7723929,0.98847127,0.89128983,0.67397285,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.8123551,0.99009705,0.9057101,0.7088878,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2114,0.7745713,0.98675764,0.8875555,0.6767986,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2113,0.79842085,0.9873872,0.88950986,0.6535263,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2112,0.77771425,0.9877173,0.889009,0.67870045,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2111,0.78902686,0.98807263,0.8794892,0.66148895,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2117,0.7830236,0.98459935,0.8962643,0.6957399,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2159,0.7936121,0.9870971,0.8802185,0.62128365,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2024,0.812875,0.98987615,0.9027834,0.6837953,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2022,0.787535,0.9882437,0.87579525,0.6793802,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1924,0.7770017,0.9882839,0.89081293,0.696068,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1925,0.74898255,0.9810441,0.85842294,0.6899698,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1926,0.7811589,0.98340183,0.8607017,0.7006783,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1927,0.771067,0.9853231,0.87718356,0.70115954,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1928,0.80959237,0.9895661,0.90458214,0.72544867,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1929,0.7774478,0.9855802,0.8881929,0.71096885,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1930,0.79373604,0.9893659,0.8875954,0.69736063,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1931,0.8138907,0.99114513,0.9064255,0.70594645,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1932,0.7959448,0.988664,0.9019009,0.7188445,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1933,0.7739505,0.9890305,0.8849361,0.644881,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1934,0.80135053,0.9896436,0.90581775,0.68884784,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1935,0.7728082,0.98382014,0.8715689,0.66444767,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1936,0.7916993,0.98694783,0.8711314,0.68695986,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1937,0.77193826,0.9823119,0.86059177,0.64316905,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1922,0.7630877,0.98582786,0.88798684,0.7422105,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1938,0.8027395,0.98733157,0.86617136,0.68776745,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1940,0.77960324,0.9859111,0.8995003,0.6750237,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1941,0.77650857,0.98648435,0.8923781,0.6771439,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1942,0.7424046,0.988368,0.8908442,0.6860845,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1943,0.7700614,0.9890505,0.8959613,0.67216706,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1944,0.7968901,0.9892283,0.88529634,0.68377256,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1945,0.79191685,0.98892134,0.8971469,0.6636076,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1946,0.7681732,0.98632,0.8920299,0.66496813,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1947,0.79403687,0.98906404,0.9100533,0.71607983,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1948,0.7689409,0.98566353,0.8986321,0.6894071,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1949,0.76128876,0.9861938,0.8854829,0.6628984,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1950,0.79631126,0.9894577,0.907574,0.7324517,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1951,0.81158304,0.98827565,0.8978602,0.7227819,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1952,0.78106874,0.9904646,0.90072566,0.7011728,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1953,0.8057376,0.9889095,0.89978343,0.7200867,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1939,0.75125253,0.9847927,0.8666787,0.6975477,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1954,0.7632108,0.98753047,0.8850589,0.68592364,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1921,0.8196163,0.99016225,0.89789176,0.72304064,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1919,0.7466447,0.9876264,0.8730202,0.6548021,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2023,0.81994486,0.9885973,0.89365196,0.6481547,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1890,0.77984345,0.98902,0.891641,0.6804439,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1891,0.82139045,0.9886607,0.901605,0.6767035,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1892,0.76430845,0.98944455,0.898525,0.66787326,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.7635588,0.9860912,0.9022865,0.6875316,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1894,0.77317846,0.98904717,0.9008502,0.68568623,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1895,0.79208165,0.9895089,0.90250087,0.71420634,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1896,0.8050618,0.98916936,0.90224326,0.68131196,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1897,0.8027234,0.9900768,0.89804405,0.69586766,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1898,0.8149204,0.9891484,0.9017811,0.6869597,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1899,0.75845706,0.9874536,0.89807236,0.67406106,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1900,0.82307225,0.98979187,0.88585293,0.69766563,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.824477,0.9892768,0.89947987,0.6575985,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1902,0.7795764,0.9887947,0.90266055,0.69308305,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.78108454,0.9902178,0.88819087,0.7280947,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1903,0.7977278,0.98976177,0.90285885,0.6229333,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1905,0.78122586,0.9872181,0.88479555,0.6769946,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1906,0.77806604,0.99035394,0.89858776,0.7138258,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1907,0.7323199,0.98376226,0.89186704,0.6293045,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1908,0.71077013,0.98299944,0.87867856,0.62678945,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1909,0.7443929,0.98879886,0.88679075,0.6035278,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1910,0.7907962,0.9880655,0.89765483,0.70847905,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1911,0.7554994,0.98699564,0.879508,0.69998854,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1912,0.7743908,0.98959154,0.8912296,0.6741455,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1913,0.7958934,0.9896926,0.90160465,0.6920686,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1914,0.7538761,0.9876151,0.89357615,0.6567635,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1915,0.7861757,0.99074054,0.8650992,0.68179774,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1916,0.80688363,0.98959434,0.8905567,0.67624795,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1917,0.76793134,0.98686767,0.89044136,0.674273,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.8012641,0.9876491,0.89639306,0.6544056,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1904,0.796318,0.988063,0.8920113,0.7043907,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.7862065,0.9873577,0.89640695,0.68842983,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1923,0.77202696,0.9886172,0.89580107,0.6878159,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1957,0.78351974,0.98636943,0.8924543,0.65542984,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1992,0.7706464,0.98677886,0.8819871,0.6675478,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1993,0.8107072,0.99017906,0.8973248,0.71168876,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1994,0.80571496,0.9887763,0.8935055,0.74905264,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1995,0.78613544,0.9890243,0.882856,0.6690267,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1996,0.787596,0.98814034,0.8903061,0.69002235,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1997,0.7862334,0.9862096,0.87833923,0.6943254,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1998,0.75356317,0.9849346,0.85880053,0.7062669,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1999,0.7966358,0.98943275,0.8820176,0.7160105,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2000,0.7855337,0.9842679,0.86021316,0.6640453,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2001,0.75481296,0.9856985,0.88328415,0.6409397,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2002,0.8043462,0.98814714,0.8927156,0.7013695,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2003,0.7879992,0.98833346,0.8911034,0.6893525,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2004,0.774497,0.99001324,0.9025028,0.734499,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2005,0.82377577,0.99047005,0.90174186,0.72359157,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1991,0.80608225,0.9864761,0.90018004,0.64902484,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2006,0.79966164,0.9907759,0.90196943,0.7244281,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2008,0.7803886,0.98741525,0.9024457,0.6962881,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2009,0.75412,0.9895866,0.8849647,0.696236,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2010,0.7826205,0.9897532,0.9097924,0.68378353,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2011,0.78544885,0.9891012,0.8962036,0.6768781,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2012,0.7666428,0.9847696,0.87132466,0.65742373,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2013,0.7914131,0.9893322,0.8895746,0.691802,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2014,0.7825574,0.9894146,0.9127256,0.7182461,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2015,0.7725272,0.9899999,0.8945475,0.64092696,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2016,0.7772307,0.9880125,0.9056244,0.6847098,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2017,0.8016727,0.98685,0.90182763,0.639021,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2018,0.76600873,0.984993,0.89185834,0.6870618,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2019,0.77647936,0.9888947,0.89174247,0.6603676,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2020,0.7805867,0.9895258,0.8971165,0.6059034,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1956,0.7800406,0.9874259,0.88416564,0.61210907,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2007,0.7684934,0.9864892,0.88946146,0.7094748,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1990,0.8055397,0.98813236,0.88598406,0.7094342,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2021,0.7642444,0.98660016,0.8848977,0.6393027,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1988,0.7670929,0.98564965,0.8718874,0.67175066,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1989,0.80358076,0.99158704,0.9033972,0.67805004,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1959,0.768998,0.9880969,0.8953468,0.6362506,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1960,0.79256415,0.98849404,0.8950281,0.6979486,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1961,0.76152444,0.9885987,0.89312524,0.6677159,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1962,0.7653904,0.98890245,0.88565165,0.63291997,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1963,0.7337525,0.9869648,0.8806,0.61528075,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1964,0.7482134,0.98528475,0.8845089,0.6576274,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.7417132,0.9884437,0.87887883,0.6778997,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.8052887,0.9917829,0.890306,0.7016593,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.7814181,0.99116606,0.88268316,0.6624713,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.7403251,0.98683226,0.85962176,0.63228977,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.7756405,0.9882864,0.880334,0.65471566,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1970,0.81190306,0.9900613,0.9095812,0.7176955,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1971,0.810997,0.99043125,0.89801127,0.700235,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1972,0.7874344,0.98875964,0.8942207,0.72409964,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1958,0.75469464,0.9838186,0.8796179,0.650751,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1974,0.8227396,0.9912913,0.9075372,0.6845161,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1973,0.76790285,0.9905101,0.8989426,0.6820825,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1987,0.7516141,0.98776877,0.8882946,0.6942121,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1986,0.75417376,0.98865086,0.89424217,0.668049,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1985,0.8061017,0.9894803,0.8909535,0.6836914,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1983,0.77125704,0.983398,0.8768122,0.65536803,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1982,0.77043974,0.9798837,0.8612778,0.66212046,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1984,0.7817184,0.9875932,0.8936292,0.64571506,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1980,0.7790005,0.9867211,0.87423086,0.6795827,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1979,0.7608557,0.98872447,0.9020228,0.7002758,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1978,0.7658746,0.9868098,0.88468254,0.68520236,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1977,0.7855549,0.98975366,0.90314573,0.6980118,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1976,0.8088666,0.9887235,0.89824265,0.6587398,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1975,0.7457178,0.9866364,0.8727944,0.65761197,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1981,0.78950554,0.98513997,0.8707543,0.68932104,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2339,0.7802652,0.9846537,0.5660123,0.51582557,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.7963356,0.98757374,0.5736747,0.63851774,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2342,0.76641273,0.98965317,0.5571721,0.7359381,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2341,0.81188715,0.98874795,0.64133644,0.66484785,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
