,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1642,0.8902784,0.99574107,0.9795064,0.38726026,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.8873998,0.9963356,0.98219764,0.28967613,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.8855448,0.9961264,0.98265576,0.38178003,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.86512136,0.9923754,0.97233427,0.33993942,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.8518448,0.9955066,0.9794451,0.29113835,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.8638109,0.99538285,0.97788465,0.28668916,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.8544769,0.99596983,0.9777148,0.30826098,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.8561971,0.99451035,0.96851456,0.37595838,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.8156463,0.99393535,0.9755302,0.30877677,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.8759293,0.9960429,0.9799181,0.29365268,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.8880522,0.99489594,0.97998625,0.2991506,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.87071145,0.9958465,0.982333,0.3092665,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.87442476,0.9954878,0.97878385,0.30342394,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.8583426,0.99510235,0.97753125,0.27781218,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.8575934,0.9942442,0.9729785,0.2862347,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.88317966,0.9908303,0.96952367,0.2912553,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.86803484,0.9945701,0.9689455,0.27923298,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.819752,0.99139804,0.96538794,0.2817681,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.8447886,0.99290735,0.9715762,0.27128184,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.8420154,0.9934638,0.96432424,0.25950837,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.8677705,0.9939087,0.9687584,0.27189696,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.9020302,0.9949653,0.97550166,0.35769725,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.858127,0.9941587,0.9781747,0.34682745,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.89937997,0.996274,0.98454297,0.3579967,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.8536575,0.99342906,0.97075737,0.373156,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.8954252,0.99476755,0.97521794,0.318779,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.8425721,0.99390703,0.9769551,0.28118286,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.88179076,0.99478173,0.9775356,0.30376416,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.89365315,0.99641675,0.9826032,0.3585999,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.8754972,0.9958042,0.9833305,0.35083315,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.87278134,0.9948435,0.97242576,0.31127614,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.8282,0.99346536,0.9669725,0.29491347,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.8895896,0.995841,0.978282,0.32431138,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.8831911,0.9957416,0.97715056,0.34787774,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.8648071,0.99344385,0.969712,0.31933028,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.8600632,0.99338686,0.9765794,0.31708023,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.86964977,0.9952528,0.9783433,0.32234177,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.84192777,0.9913919,0.97014666,0.35189494,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.88634384,0.9946587,0.9757225,0.3600464,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.8863116,0.99458206,0.97143996,0.31360674,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.84810096,0.9930916,0.9688959,0.31912434,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.84641355,0.99409324,0.96601653,0.29515207,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.8898644,0.9957303,0.9808316,0.3030248,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1721,0.86367166,0.99340934,0.9790658,0.32809755,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.9026114,0.99704635,0.98319185,0.3153041,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.89643395,0.9961989,0.9811597,0.34785926,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1720,0.87183535,0.99398196,0.9782611,0.33628792,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1689,0.8282198,0.9911779,0.9714354,0.34165204,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1690,0.8692206,0.9955206,0.9767138,0.28682125,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1691,0.8790386,0.9939624,0.9781854,0.3177607,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1692,0.82855254,0.99116004,0.9696559,0.38282153,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1693,0.80284274,0.9928715,0.9751657,0.39682794,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1694,0.8658536,0.99412084,0.97345996,0.3967439,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1695,0.8483509,0.99466324,0.9757967,0.31429714,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.8550389,0.99471825,0.9752823,0.33178896,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.8493604,0.9952106,0.9778638,0.39720464,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.8346356,0.99453187,0.97794425,0.4368872,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.86320436,0.9953569,0.98010176,0.39484414,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.8459778,0.99427915,0.9778926,0.29647473,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1701,0.8767054,0.99577945,0.98270994,0.3144708,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1702,0.8667529,0.99394685,0.97946393,0.32009688,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1688,0.8597855,0.99456024,0.9750394,0.35028288,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1704,0.88230807,0.9962769,0.9806465,0.31804383,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1703,0.87356794,0.9966018,0.9828174,0.3259318,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1717,0.87167114,0.99437547,0.97671866,0.3618328,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1716,0.8610559,0.9925041,0.9753647,0.3441415,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1715,0.89209485,0.9963589,0.9810933,0.3136141,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1714,0.88053286,0.9943848,0.9735093,0.32758093,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1713,0.8635403,0.994464,0.9635565,0.29379097,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1712,0.8187963,0.99228054,0.9569924,0.2663066,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1718,0.8665427,0.9937372,0.96996325,0.31929916,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1710,0.82293034,0.9928255,0.9682496,0.24863558,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1709,0.89496547,0.9967417,0.9830293,0.33003017,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1708,0.86179656,0.9931383,0.9698379,0.3070004,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1707,0.8688127,0.99509215,0.9776492,0.3683709,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1706,0.8593689,0.9942411,0.97781944,0.28766748,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1705,0.86298764,0.9942327,0.9751942,0.40844014,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1711,0.8508018,0.9939759,0.96851945,0.2600816,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2071,0.7723985,0.9902813,0.94133675,0.48784745,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.7874461,0.9898442,0.93381655,0.44211966,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2069,0.6235753,0.98480904,0.89153105,0.41547742,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2068,0.7379019,0.99116296,0.9211438,0.5312727,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.7375248,0.9917612,0.9251064,0.47810137,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2064,0.7429192,0.9883091,0.9429405,0.5492497,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.7711988,0.9912422,0.93027425,0.51166964,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2063,0.6363576,0.98689944,0.91712844,0.50693834,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.70723665,0.98905593,0.9336989,0.46790385,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2061,0.67550755,0.9872073,0.92836803,0.52190876,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2060,0.7553749,0.9920915,0.9375088,0.46797,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2072,0.7790568,0.99351764,0.9503019,0.38326007,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2066,0.69681853,0.99191546,0.9147373,0.46083274,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2073,0.7577498,0.9909694,0.9387966,0.39886588,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2081,0.7704585,0.992257,0.9440886,0.43145174,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2075,0.74135375,0.99194324,0.94132435,0.4267753,7,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2076,0.7263793,0.99093544,0.9243953,0.44208866,7,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2077,0.71894723,0.9895943,0.9281179,0.47864312,7,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2078,0.7746527,0.99026334,0.93312484,0.39813054,7,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2079,0.7265793,0.9895629,0.9193818,0.42464188,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2080,0.7892839,0.9902262,0.90896463,0.49065393,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2082,0.76079416,0.990578,0.9343517,0.46161032,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2083,0.8187063,0.9944023,0.946977,0.49654043,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.7938507,0.99233407,0.93250084,0.48135892,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2085,0.809082,0.9927894,0.9406117,0.46612054,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2086,0.73913014,0.9890904,0.92859197,0.44823247,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2087,0.7194278,0.99246854,0.93686426,0.431561,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2088,0.78691155,0.99222726,0.93769205,0.4527831,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2089,0.7459483,0.9892408,0.93612486,0.39122462,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2074,0.7209664,0.9917141,0.9366305,0.45821938,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2059,0.78356963,0.9926635,0.9432596,0.4589423,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2026,0.8028157,0.9918189,0.94934094,0.50948954,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2057,0.80714995,0.9935362,0.9517272,0.5316074,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.77532494,0.99248457,0.94665855,0.43846908,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2027,0.78558713,0.991117,0.9431391,0.43457744,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.760687,0.991226,0.95115256,0.41421217,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2029,0.8154664,0.99250215,0.95854867,0.46386993,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2030,0.8065833,0.9913955,0.9288702,0.47995788,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2031,0.8230231,0.9921113,0.9387405,0.515872,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2032,0.74161243,0.9906837,0.91800815,0.47377023,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.7302271,0.99317986,0.92981887,0.43557736,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2034,0.79591274,0.9922879,0.94852227,0.46664274,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2035,0.74820834,0.9907694,0.9377134,0.41227496,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2036,0.7317622,0.99252033,0.9283918,0.41174757,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2037,0.76642144,0.9909206,0.93855035,0.44123513,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2038,0.7286773,0.9923018,0.94254714,0.4463994,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2039,0.78625,0.99166334,0.94976115,0.49506652,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2040,0.6988921,0.9904359,0.9376652,0.42141408,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2041,0.815409,0.99091524,0.9327185,0.49027508,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2042,0.8091258,0.9921764,0.9333662,0.4803719,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2056,0.7268527,0.99294305,0.94263184,0.48116443,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2055,0.7595062,0.99267936,0.9407699,0.50960517,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2054,0.7946649,0.9900701,0.9372599,0.45381021,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.76883173,0.9899639,0.93120754,0.454334,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2052,0.7432271,0.99041677,0.92804706,0.46823537,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2051,0.7173735,0.99222505,0.9320263,0.4050437,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2058,0.79155135,0.99026966,0.94441336,0.41165054,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2050,0.7551728,0.9939281,0.94468737,0.40923327,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2048,0.7746613,0.9907974,0.93708754,0.4216141,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2047,0.789106,0.99131125,0.9362974,0.4776809,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2046,0.80939996,0.9924135,0.9460871,0.48304066,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2045,0.84191316,0.99379784,0.9506495,0.5141233,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2044,0.79213655,0.9932015,0.95323825,0.46402034,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2043,0.78144383,0.99057496,0.94080245,0.5288521,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2049,0.81299865,0.9921353,0.9464716,0.47612208,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2091,0.75139713,0.9912972,0.9464394,0.5082871,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2125,0.6575283,0.9877902,0.90112305,0.4454344,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2093,0.8269384,0.9880785,0.92911077,0.48300907,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2130,0.7756436,0.99181354,0.9351501,0.43274397,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2131,0.83070725,0.9922563,0.950369,0.49513406,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2132,0.8034176,0.99381167,0.9507485,0.46941295,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2133,0.82910705,0.99065703,0.9514022,0.46356705,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2134,0.81074786,0.9927824,0.95036876,0.46417582,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.71496356,0.989079,0.91210276,0.45047042,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2136,0.72983235,0.9926401,0.93308604,0.37150085,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2137,0.6556302,0.98842704,0.8984999,0.45616958,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2138,0.81655216,0.99277174,0.9448638,0.5423122,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2139,0.7705418,0.99043745,0.92926365,0.46521693,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2140,0.7873628,0.9917785,0.9476789,0.5132383,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2141,0.7440044,0.99091685,0.9440224,0.47333598,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2142,0.76313937,0.9915029,0.9365574,0.4358853,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2143,0.787431,0.9918015,0.9426545,0.45188487,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2129,0.7963029,0.9918761,0.9424344,0.4998749,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.7237082,0.98862803,0.90231836,0.45659155,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2146,0.7536948,0.9896058,0.9077643,0.46534443,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2147,0.7221702,0.9896654,0.9087179,0.42119867,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2148,0.8289282,0.99185944,0.93716276,0.4512301,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2149,0.7370697,0.98836017,0.9012476,0.5023291,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2150,0.7371609,0.99060714,0.92446506,0.4643233,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2151,0.7981462,0.99159384,0.9373153,0.49381393,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.79984796,0.9918345,0.93746924,0.5016522,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.774541,0.9911177,0.94277847,0.4149524,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.7592288,0.992805,0.9345454,0.43800512,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2155,0.7864909,0.9916117,0.93396014,0.46671528,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2156,0.7661694,0.99073076,0.9270463,0.4603175,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.811731,0.99314487,0.9438921,0.45240545,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2158,0.70911896,0.98896444,0.9315591,0.42971092,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2025,0.76857746,0.99272513,0.94594795,0.4266443,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.74101365,0.9851861,0.923096,0.43157777,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2128,0.78156555,0.9925548,0.94724846,0.41937757,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2127,0.8053204,0.9923049,0.941538,0.4059221,7,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2126,0.7371655,0.9937024,0.93754864,0.4039212,7,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2094,0.83594316,0.99369246,0.95486,0.4507168,7,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2095,0.80148363,0.9917592,0.93483275,0.44338176,7,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2096,0.782996,0.9891294,0.9332903,0.49889314,7,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2097,0.739418,0.9907362,0.91601044,0.46788108,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2098,0.77018905,0.9913893,0.93269217,0.5289996,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2099,0.73932457,0.990764,0.92166466,0.46601608,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.7184776,0.9896295,0.9261664,0.41924632,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2101,0.75131917,0.99108255,0.9408937,0.4626854,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2102,0.8035604,0.99067616,0.95191246,0.4923076,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2103,0.7561654,0.99019015,0.93156993,0.42311522,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2104,0.80103296,0.98973227,0.94191146,0.46493858,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2105,0.64291227,0.99088514,0.9101101,0.4075628,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2106,0.69936264,0.9875225,0.88095295,0.4251393,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.7115958,0.9895148,0.9110091,0.40813607,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2108,0.70215416,0.98887265,0.9024105,0.43302628,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2109,0.69932044,0.98954296,0.90245134,0.3986889,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2110,0.80134153,0.9928697,0.9403696,0.44955283,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2124,0.7652862,0.9926793,0.945226,0.46622163,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2123,0.7478166,0.9928968,0.9434437,0.44687897,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2122,0.77684224,0.99299914,0.9373398,0.42164987,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2121,0.7880035,0.99412644,0.9414309,0.46206158,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2120,0.8504696,0.9937404,0.956691,0.4909314,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2119,0.74459445,0.99121904,0.94096905,0.43700927,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2092,0.75200856,0.98952246,0.9354031,0.46489948,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2118,0.84550923,0.99391466,0.94749445,0.53772587,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2116,0.77013737,0.9918792,0.94389784,0.48975343,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.7813801,0.99290025,0.9490001,0.4836136,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2114,0.78368014,0.9909197,0.94677687,0.4915532,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2113,0.7848208,0.9926497,0.94086266,0.44489548,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2112,0.7739449,0.9921384,0.9366038,0.4592601,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2111,0.74153435,0.9907789,0.9314803,0.47189105,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2117,0.7655626,0.99163276,0.9446645,0.4097342,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2159,0.71263593,0.99004394,0.9159374,0.3939639,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2024,0.8021424,0.99309397,0.94603705,0.45243472,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2022,0.7563426,0.9919333,0.91544294,0.41486084,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1924,0.782035,0.9932856,0.94455117,0.4970256,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1925,0.69100356,0.9906837,0.9222827,0.38647252,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1926,0.75893444,0.9912728,0.9241228,0.47600293,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1927,0.7414681,0.99263895,0.93244255,0.36455745,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
