,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2042,0.80556464,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2056,0.7294698,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2055,0.79136944,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2054,0.748557,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.8040756,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2052,0.7459843,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2051,0.749603,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2058,0.74087036,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2050,0.7771751,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2048,0.7747731,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2047,0.80641043,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2046,0.80271983,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2045,0.78924894,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2044,0.7966186,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2043,0.7763711,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2049,0.7977847,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2091,0.8056289,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2125,0.7498175,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2093,0.7758297,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2130,0.76225626,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2131,0.8088023,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2132,0.7904065,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2133,0.78041077,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2134,0.767092,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.7412982,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2136,0.7526873,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2137,0.73378545,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2138,0.79773515,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2139,0.7692812,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2140,0.7758161,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2141,0.7962866,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2142,0.7813846,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2143,0.78685486,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2129,0.79633296,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.76259935,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2146,0.7783439,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2147,0.74809456,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2148,0.7945576,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2149,0.78473985,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2150,0.7674078,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2151,0.80178225,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.7784634,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.7643424,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.7854109,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2155,0.7828927,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2156,0.7619955,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.8177732,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2158,0.7767229,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2025,0.78740597,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.75573504,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2128,0.7874268,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2127,0.7650615,7,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2126,0.7825959,7,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2094,0.7776972,7,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2095,0.76875234,7,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2096,0.78580046,7,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2097,0.7671124,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2098,0.7766305,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2099,0.7717149,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.7432904,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2101,0.7799169,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2102,0.7943073,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2103,0.77460396,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2104,0.78314674,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2105,0.7590734,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2106,0.75881356,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.7576893,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2108,0.77383596,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2109,0.7675278,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2110,0.7867582,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2124,0.7943689,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2123,0.8021957,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2122,0.79161227,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2121,0.7730986,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2120,0.7943051,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2119,0.7871721,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2092,0.77034503,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2118,0.79405344,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2116,0.80825007,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.7992791,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2114,0.79989135,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2113,0.8095332,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2112,0.7862827,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2111,0.789142,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2117,0.7304947,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2159,0.76872885,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2024,0.8085407,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2022,0.78271896,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1924,0.7919018,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1925,0.7414667,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1926,0.77658117,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1927,0.7559966,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1928,0.8094989,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1929,0.7887794,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1930,0.7717649,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1931,0.77047426,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1932,0.7700766,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1933,0.76624,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1934,0.7877022,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1935,0.7961095,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1936,0.7735284,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1937,0.76726174,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1922,0.76583993,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1938,0.7747872,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1940,0.81053245,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1941,0.763052,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1942,0.78452504,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1943,0.7733741,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1944,0.82406473,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1945,0.81908774,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1946,0.7726087,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1947,0.82263976,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1948,0.7869162,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1949,0.7842804,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1950,0.77834153,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1951,0.78042245,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1952,0.80555236,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1953,0.774721,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1939,0.7712351,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1954,0.80758226,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1921,0.76810944,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1919,0.79055965,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2023,0.78210664,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1890,0.75807285,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1891,0.7822939,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1892,0.7573192,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.7913147,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1894,0.8018991,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1895,0.7906016,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1896,0.7939974,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1897,0.7917974,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1898,0.77436745,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1899,0.78621686,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1900,0.7778342,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.83037615,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1902,0.7492406,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.7859309,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1903,0.76668376,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1905,0.73264706,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1906,0.7864493,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1907,0.7759065,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1908,0.77187985,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1909,0.7862609,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1910,0.8021245,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1911,0.76644206,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1912,0.7650459,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1913,0.80218065,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1914,0.7797824,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1915,0.779858,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1916,0.7944459,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1917,0.8018995,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.78490937,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1904,0.7914374,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.773139,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1923,0.75390744,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1957,0.7902311,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1992,0.78142726,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1993,0.8032545,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1994,0.77783394,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1995,0.76327705,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1996,0.76895654,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1997,0.7876131,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1998,0.7597103,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1999,0.78843373,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2000,0.78599495,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2001,0.76946175,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2002,0.7908076,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2003,0.78579986,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2004,0.7879766,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2005,0.824475,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1991,0.7998434,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2006,0.7860302,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2008,0.78382635,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2009,0.75560784,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2010,0.8195486,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2011,0.79066855,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2012,0.7807168,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2013,0.8123534,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2014,0.78635424,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2015,0.79778945,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2016,0.78744674,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2017,0.7718758,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2018,0.798231,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2019,0.80598783,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2020,0.7932217,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1956,0.81121826,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2007,0.74990845,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1990,0.7736609,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2021,0.7921622,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1988,0.77056736,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1989,0.8114248,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1959,0.7997782,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1960,0.79448986,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1961,0.81264555,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1962,0.7722088,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1963,0.7918585,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1964,0.7877664,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.7242742,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.7723018,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.7833119,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.7869558,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.78042924,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1970,0.7769106,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1971,0.79046416,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1972,0.8006431,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1958,0.7661395,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1974,0.8041494,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1973,0.79527104,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1987,0.8044443,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1986,0.81583863,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1985,0.795164,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1983,0.78758943,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1982,0.7640769,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1984,0.79581976,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1980,0.78357756,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1979,0.78765595,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1978,0.79620653,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1977,0.78564316,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1976,0.7434378,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1975,0.764048,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1981,0.7780442,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2339,0.8225584,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.86205447,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2342,0.85058063,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2341,0.8238343,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.8637513,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2338,0.8411753,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.8609493,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2336,0.8569038,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.8503262,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2334,0.84957504,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2333,0.81352484,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2332,0.8224225,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2360,0.87071055,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2337,0.8411598,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2344,0.8543656,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2351,0.84010637,8,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2346,0.84047246,8,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2347,0.8235818,8,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2348,0.85008883,8,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2349,0.8340996,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2350,0.8481096,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2352,0.82018495,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2353,0.85246384,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.8635753,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2355,0.84813535,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2356,0.83180153,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2357,0.8658942,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2358,0.84456325,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2359,0.85436726,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2330,0.8271344,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2345,0.8478594,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2329,0.86200917,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2313,0.8467672,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.8673924,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2361,0.8482852,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.83777106,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2298,0.84558845,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2299,0.829913,8,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2300,0.8352501,8,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2301,0.8622514,8,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.83457583,8,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2303,0.87108886,8,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2304,0.8354393,8,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2305,0.86546016,8,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2306,0.8418519,8,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2307,0.82782483,8,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2308,0.86399996,8,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2309,0.84082115,8,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2328,0.8393753,8,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2310,0.8406584,8,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2312,0.8438797,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2314,0.8472427,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2315,0.85559404,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2316,0.8514141,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2317,0.85569257,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2318,0.84902567,8,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2319,0.8253406,8,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2320,0.8802429,8,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2321,0.8551458,8,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2322,0.83008367,8,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2323,0.8377938,8,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2324,0.822878,8,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2325,0.86066353,8,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2326,0.83908975,8,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2311,0.8661509,8,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2429,0.8458178,8,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2296,0.84338266,8,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2364,0.85801107,8,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2399,0.8618478,8,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2400,0.8427268,8,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2401,0.8315792,8,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2402,0.85651517,8,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2403,0.84118927,8,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2404,0.83313644,8,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2405,0.82862574,8,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2406,0.8607979,8,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2407,0.8126533,8,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2408,0.8305532,8,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2409,0.8491529,8,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2410,0.85763586,8,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2411,0.84161246,8,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2412,0.8695481,8,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2398,0.87235755,8,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
