,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1927,0.6786899,0.91725206,0.7610492,0.75571144,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1928,0.7227715,0.9326387,0.7896802,0.77866614,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1929,0.6923365,0.92242295,0.7760819,0.762022,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1930,0.7035738,0.93155694,0.7712337,0.7602811,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1931,0.7337437,0.93568146,0.79333496,0.76057106,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1932,0.7021079,0.92550856,0.7925394,0.78209734,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1933,0.6756761,0.92147183,0.76206446,0.73206514,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1934,0.7018566,0.932883,0.7898375,0.76862395,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1935,0.65531504,0.9089774,0.75797665,0.7293831,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1936,0.69557273,0.9122653,0.7600917,0.7514695,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1937,0.6624985,0.89972985,0.74165606,0.7093985,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1922,0.6693523,0.9163938,0.770627,0.7859553,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1938,0.70659137,0.9167292,0.7491409,0.74674743,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1940,0.6918663,0.9184171,0.7843655,0.75751066,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1941,0.7004556,0.9188895,0.78669274,0.7443438,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1942,0.65609807,0.92457855,0.7739266,0.74710286,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1943,0.67669106,0.9234333,0.77415013,0.7437228,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1944,0.7206459,0.9317056,0.76534337,0.7709609,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1945,0.69934356,0.93095887,0.7753179,0.7448472,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1946,0.6836977,0.91872156,0.7768512,0.73725104,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1947,0.7026551,0.93063086,0.7877077,0.7725923,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1948,0.6819423,0.9227643,0.78411055,0.7660817,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1949,0.6739759,0.91848004,0.7665429,0.729105,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1950,0.7081102,0.9321108,0.79326665,0.7894867,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1951,0.7271615,0.9276955,0.7890853,0.7883455,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1952,0.70040095,0.93858844,0.7719587,0.7736989,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1953,0.70753896,0.9273946,0.7876208,0.777138,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1939,0.6456978,0.9120436,0.75253177,0.7526028,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1954,0.66476125,0.92321205,0.77191865,0.75973964,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1921,0.72175455,0.92494833,0.78609383,0.77617556,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1919,0.65184224,0.9132775,0.74366534,0.7319133,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2023,0.72555256,0.9141737,0.77645075,0.73789823,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1890,0.69178706,0.9248433,0.77369255,0.7526567,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1891,0.7366699,0.9304194,0.78517836,0.7579841,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1892,0.66818154,0.9290801,0.780347,0.74701786,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.676622,0.9210239,0.79630184,0.7602646,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1894,0.6872328,0.9289232,0.7857518,0.76577854,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1895,0.6944236,0.9292469,0.7734029,0.77179456,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1896,0.71460986,0.92600197,0.7901657,0.768577,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1897,0.6971781,0.93117267,0.7720965,0.75897646,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1898,0.72227037,0.92881787,0.7768719,0.75626194,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1899,0.6615367,0.92155707,0.7843443,0.759073,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1900,0.747537,0.9270314,0.76067775,0.76833993,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.7373087,0.93383455,0.7818997,0.74786127,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1902,0.70945597,0.92479813,0.78992677,0.7669542,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.68222404,0.9312799,0.7583033,0.7812738,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1903,0.7186198,0.9346985,0.8020852,0.738983,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1905,0.70838493,0.9196829,0.75924796,0.74433136,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1906,0.7067567,0.93589187,0.782342,0.7809615,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1907,0.64445096,0.9072041,0.7713196,0.7095101,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1908,0.6345475,0.904074,0.7546289,0.70045316,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1909,0.668787,0.93254405,0.7412487,0.6923281,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1910,0.71175647,0.92911786,0.78391385,0.77448124,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1911,0.65548664,0.9224272,0.7608185,0.76345456,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1912,0.6849046,0.9256098,0.77780926,0.7472741,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1913,0.69222665,0.9307231,0.7767333,0.757208,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1914,0.6901021,0.92712307,0.78009874,0.73839545,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1915,0.6941495,0.9270059,0.7181566,0.75719726,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1916,0.723964,0.92932224,0.7699343,0.7523856,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1917,0.68385625,0.9208989,0.7738247,0.75269306,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.7150611,0.9162007,0.7842114,0.7323759,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1904,0.7118372,0.9291117,0.7782036,0.77279246,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.70819986,0.9249148,0.7882105,0.767903,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1923,0.6824195,0.9268535,0.7767726,0.7650929,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1957,0.69922525,0.9206823,0.7712041,0.737591,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1992,0.6981535,0.925918,0.76953757,0.74737555,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1993,0.7188339,0.9329201,0.7762945,0.77985036,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1994,0.70682067,0.9278157,0.7785142,0.80007833,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1995,0.7115185,0.9272206,0.7603053,0.7501388,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1996,0.6884821,0.9228059,0.7773465,0.74966127,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1997,0.6868479,0.91690135,0.7640493,0.76530147,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1998,0.6425227,0.9065788,0.7433757,0.76240927,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1999,0.705538,0.92242,0.7646468,0.7775121,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2000,0.6957541,0.9103732,0.73973393,0.73866755,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2001,0.65735114,0.9159996,0.7673305,0.70809865,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2002,0.73038626,0.9258034,0.7780559,0.7664935,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2003,0.6981771,0.92395806,0.7626301,0.7541598,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2004,0.70756024,0.9319259,0.7925527,0.7826673,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2005,0.7467496,0.940488,0.7765307,0.77727914,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1991,0.7184344,0.9231019,0.7801547,0.7599278,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2006,0.7059158,0.93294996,0.7802066,0.7824369,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2008,0.6975666,0.91615784,0.78567195,0.762802,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2009,0.6710662,0.9276854,0.75565714,0.75122696,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2010,0.6885873,0.9349852,0.7987738,0.76133007,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2011,0.69441736,0.9307686,0.7782401,0.75051665,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2012,0.6690798,0.9047599,0.7482399,0.7247745,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2013,0.686308,0.9259105,0.76502955,0.75644,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2014,0.6794189,0.9286404,0.80310464,0.77753544,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2015,0.67849636,0.9345356,0.7736876,0.7277024,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2016,0.68330777,0.92078537,0.7929124,0.7506168,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2017,0.72369945,0.92366886,0.80040234,0.741421,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2018,0.6645387,0.90971315,0.7752008,0.7675722,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2019,0.6962105,0.93231714,0.77030635,0.7461031,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2020,0.7040879,0.9257805,0.7800665,0.71242845,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1956,0.6977163,0.92248523,0.7619273,0.72534406,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2007,0.6749522,0.9180448,0.7636466,0.76104414,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1990,0.71709836,0.9231982,0.76278234,0.78546685,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2021,0.66366386,0.91563535,0.76902896,0.7111262,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1988,0.6755465,0.9086202,0.75084,0.73773754,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1989,0.7208283,0.9372812,0.7839346,0.7610159,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1959,0.69587964,0.9221602,0.7840762,0.7524637,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1960,0.69570816,0.9259217,0.7768207,0.76206636,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1961,0.68820727,0.9289293,0.77131784,0.75938,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1962,0.6817131,0.92382675,0.7546521,0.7189929,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1963,0.6569996,0.9138746,0.75380945,0.71203494,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1964,0.66517437,0.9097631,0.76078975,0.7248818,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.65701115,0.92545116,0.76089185,0.7464819,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.7204272,0.93640935,0.77247167,0.76280427,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.71218956,0.9288192,0.7548729,0.7381252,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.6811208,0.9191751,0.728734,0.7170388,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.71102995,0.92181003,0.7591671,0.7391987,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1970,0.7218874,0.9340259,0.79478794,0.78457034,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1971,0.7337722,0.9373448,0.77143323,0.7725551,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1972,0.6990076,0.9235669,0.7668843,0.7821647,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1958,0.68691605,0.914076,0.7740683,0.73813796,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1974,0.729319,0.93423414,0.7786248,0.75783914,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1973,0.6812273,0.9351927,0.77539545,0.75554645,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1987,0.668841,0.9246135,0.76104933,0.7588123,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1986,0.6625949,0.93498373,0.78345656,0.7767251,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1985,0.7104479,0.9283625,0.76074576,0.7483959,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1983,0.6667615,0.90617305,0.7564405,0.7211429,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1982,0.67205787,0.8941764,0.741472,0.71864605,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1984,0.68191165,0.9223399,0.77075845,0.7245399,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1980,0.6832634,0.9199343,0.767264,0.7554677,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1979,0.66589814,0.9333651,0.7832815,0.771768,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1978,0.6611346,0.9234197,0.7697971,0.75757664,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1977,0.69506025,0.92896914,0.7837869,0.76716065,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1976,0.7232265,0.9283508,0.7824353,0.7597774,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1975,0.67261696,0.9181632,0.73933166,0.73703456,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1981,0.69656456,0.9089558,0.75893295,0.75011486,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2339,0.7424631,0.9521991,0.5874667,0.6312177,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.7718437,0.9651185,0.59061277,0.7064436,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2342,0.73639745,0.9707712,0.5967351,0.76154727,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2341,0.7790843,0.9661771,0.6399604,0.7203765,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.7818048,0.97077304,0.6096554,0.76349974,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2338,0.77424526,0.9688113,0.6023309,0.6540122,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.7491659,0.9650035,0.6213194,0.74555695,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2336,0.7418797,0.9676832,0.60770786,0.6904449,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.76486254,0.9688765,0.63908166,0.6581001,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2334,0.7538645,0.9732976,0.643455,0.78803647,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2333,0.7474325,0.9631185,0.6597197,0.7161991,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2332,0.7695112,0.971156,0.6507997,0.7377504,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2360,0.7763809,0.9753773,0.62775123,0.7787044,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2337,0.7719951,0.97004694,0.60731965,0.6664737,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2344,0.75815856,0.9693146,0.60767335,0.7363474,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2351,0.7643641,0.9695315,0.6135897,0.77012795,8,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2346,0.7659222,0.9600265,0.6421882,0.67166585,8,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2347,0.756907,0.9581338,0.6629198,0.6765777,8,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2348,0.7644721,0.9705399,0.6365665,0.72428006,8,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2349,0.7650472,0.956645,0.635296,0.6705363,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2350,0.75289226,0.9626125,0.59411454,0.6515664,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2352,0.7166974,0.96689343,0.60610175,0.7200008,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2353,0.7616025,0.9750185,0.61155546,0.73983634,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.8102953,0.969603,0.65518475,0.7109643,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2355,0.7864237,0.9697873,0.64630383,0.7231808,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2356,0.7465353,0.95945835,0.63539886,0.7359831,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2357,0.7662085,0.9717802,0.604864,0.72670245,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2358,0.75032246,0.9751151,0.6076712,0.7514237,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2359,0.736638,0.9679847,0.62840235,0.7712794,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2330,0.7708036,0.97390866,0.6244677,0.7761789,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2345,0.7178023,0.9703245,0.57059175,0.78742516,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2329,0.768579,0.97495157,0.6134211,0.7819848,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2313,0.7560971,0.9709962,0.6189575,0.7425234,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.8036877,0.9768939,0.62830687,0.7343067,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2361,0.7200748,0.9712436,0.60085034,0.72744644,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.751837,0.96941614,0.5757512,0.7566632,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2298,0.72142446,0.96681476,0.59647834,0.75309545,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2299,0.712377,0.9688421,0.60643625,0.7452961,8,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2300,0.75937843,0.9594662,0.60820866,0.67464566,8,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2301,0.76992476,0.9738426,0.6554587,0.73241484,8,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.76202637,0.9655757,0.6123346,0.6810049,8,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2303,0.7476971,0.96409667,0.6019373,0.71741784,8,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2304,0.78398883,0.9745811,0.62538344,0.7564465,8,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2305,0.7784928,0.9735098,0.65973425,0.77219206,8,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2306,0.7470376,0.971696,0.6278536,0.77323806,8,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2307,0.7704725,0.97170556,0.6172225,0.7462176,8,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2308,0.80599856,0.9701631,0.6473639,0.771513,8,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2309,0.7388296,0.97647804,0.6169037,0.77016515,8,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2328,0.72410095,0.97333086,0.58422065,0.73484194,8,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2310,0.780469,0.9630339,0.5938634,0.7280838,8,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2312,0.74907714,0.966987,0.58742106,0.71383816,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2314,0.7739447,0.9768107,0.6290096,0.7875245,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2315,0.73820305,0.9766533,0.6507948,0.7406187,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2316,0.7233161,0.9688741,0.607547,0.7502457,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2317,0.767039,0.97124887,0.58747005,0.712244,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2318,0.75040317,0.97265756,0.60694855,0.7221738,8,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2319,0.7725789,0.9710883,0.6231956,0.76067984,8,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2320,0.7550973,0.9701325,0.62081856,0.7501556,8,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2321,0.7457685,0.9681728,0.6122396,0.7586529,8,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2322,0.78349906,0.9698413,0.6295621,0.70038366,8,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2323,0.7256007,0.9676225,0.59377885,0.74878985,8,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2324,0.76413596,0.96841574,0.6092428,0.73859036,8,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2325,0.7325479,0.97219133,0.60133994,0.7505517,8,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2326,0.7563515,0.97548175,0.6234106,0.75793695,8,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2311,0.7431799,0.9678602,0.584376,0.73797566,8,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2429,0.75370395,0.96314883,0.6122807,0.7201675,8,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2296,0.7297122,0.9672594,0.5869136,0.746151,8,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2364,0.78363025,0.9752641,0.65805864,0.72297925,8,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2399,0.7158346,0.9707053,0.57759434,0.7675386,8,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2400,0.7568475,0.973835,0.626827,0.7592332,8,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2401,0.76481414,0.9731626,0.62873566,0.76759243,8,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2402,0.77266353,0.97548336,0.65538776,0.7742579,8,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2403,0.7544308,0.9750504,0.57299185,0.7565245,8,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2404,0.75764304,0.9707651,0.64535034,0.7542227,8,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2405,0.72201353,0.9527475,0.59293294,0.6322732,8,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2406,0.7884611,0.96508795,0.59931475,0.7684418,8,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2407,0.7383782,0.94900227,0.5711043,0.6228111,8,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2408,0.76121336,0.9722244,0.6381719,0.71799076,8,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2409,0.7459994,0.9645709,0.63123393,0.683996,8,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2410,0.7584269,0.97347414,0.63012564,0.7760079,8,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2411,0.7330288,0.96585494,0.5833282,0.7265321,8,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2412,0.75468135,0.97110957,0.5806981,0.69329774,8,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2398,0.7955719,0.97702,0.6356219,0.7675289,8,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2413,0.7521989,0.9700821,0.58120483,0.77416086,8,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2415,0.728439,0.9575803,0.5909097,0.692374,8,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2416,0.74820876,0.9579618,0.599558,0.65195596,8,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2417,0.71641964,0.9532981,0.5994159,0.67302525,8,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2418,0.7145729,0.96326447,0.6043735,0.6783868,8,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2419,0.73062646,0.96215564,0.5880389,0.663274,8,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2420,0.7643707,0.96271086,0.6043615,0.6889662,8,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2421,0.750739,0.97485566,0.62433493,0.6942613,8,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2422,0.76993704,0.96186376,0.5980884,0.70612717,8,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
