,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1783,0.8048339,0.9809377,0.9187967,0.6969502,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1782,0.84353936,0.9849257,0.9142916,0.68073106,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1789,0.8248199,0.98760426,0.9350414,0.7349233,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1781,0.8240528,0.98592335,0.93131196,0.7277572,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1779,0.8549055,0.9876385,0.9376962,0.71371686,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1778,0.82509005,0.98244256,0.9223617,0.6911843,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1777,0.8443696,0.983889,0.9217291,0.6992677,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1776,0.83085376,0.9839664,0.92545676,0.7069534,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1775,0.84039277,0.9867101,0.93669915,0.71878225,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1774,0.8431606,0.9861407,0.93853915,0.7412168,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1780,0.84225416,0.9865135,0.931296,0.725856,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1822,0.8343736,0.982301,0.9250002,0.71617246,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1855,0.79649615,0.97232556,0.8916569,0.6552429,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1824,0.8558904,0.98769903,0.9380577,0.7454717,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1860,0.84568477,0.98529565,0.9338714,0.740466,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1861,0.83547926,0.98739266,0.93934095,0.73762286,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1862,0.8543383,0.9853174,0.92875504,0.7208941,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1863,0.8327983,0.9857932,0.9309617,0.70188147,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1864,0.8235358,0.9861202,0.9319481,0.7289162,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.8073819,0.97806764,0.8955805,0.66189265,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1866,0.8387115,0.98338735,0.9170979,0.74770355,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1867,0.785426,0.9764972,0.8909906,0.64164674,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1868,0.835167,0.9879761,0.92657256,0.7191474,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1869,0.82038945,0.98365426,0.9188126,0.69620585,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1870,0.8343414,0.9853318,0.9365494,0.7442103,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1871,0.80215704,0.9835543,0.9281701,0.69997126,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1872,0.83006555,0.9834374,0.9276403,0.6836499,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1873,0.8257719,0.983827,0.93084264,0.7214299,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1859,0.8235761,0.98306745,0.9209877,0.7155307,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.79612803,0.976244,0.8962638,0.65532196,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1876,0.8177022,0.9763642,0.8960383,0.6385148,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1877,0.8154274,0.97615993,0.90129197,0.64535654,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1878,0.8385409,0.98367614,0.9233508,0.69262385,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1879,0.8055279,0.9764943,0.8995482,0.659279,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1880,0.81998444,0.9808278,0.91534257,0.6655656,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1881,0.83369017,0.9882996,0.9389596,0.748922,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.82282305,0.9832081,0.90690994,0.70450014,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.8329576,0.98266673,0.93216884,0.7139441,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.8492837,0.98295796,0.93549895,0.74714756,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1885,0.8234291,0.98488915,0.9307886,0.71234053,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1886,0.82556105,0.98228693,0.9168577,0.71224487,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.8189025,0.9844376,0.9341258,0.68526435,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1888,0.81646454,0.9821701,0.92068315,0.67129064,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.8233988,0.982599,0.9284369,0.72565705,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.8054512,0.9792962,0.9117399,0.6622183,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.8096369,0.97626364,0.92213374,0.7150037,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.83409363,0.9854252,0.93117124,0.7069545,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.84400594,0.9870567,0.9341313,0.7235505,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.8484883,0.98580706,0.93465173,0.7170233,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.83125407,0.98320884,0.9261919,0.6804338,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.82057655,0.9793248,0.9137385,0.69272786,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.850366,0.9856727,0.93038625,0.7072394,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.8073524,0.9833812,0.91753656,0.66788375,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.83114463,0.98126674,0.9248099,0.69123197,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.8378012,0.9856391,0.93232983,0.7130513,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.8432175,0.9855014,0.93403316,0.6930975,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.8301433,0.98206854,0.92765176,0.69682795,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.84484863,0.98402447,0.93120253,0.713986,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.8177141,0.97727543,0.90034187,0.6533688,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.8001341,0.973202,0.88360333,0.63802284,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.81614554,0.97677636,0.8920754,0.629069,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.807693,0.9763766,0.8897673,0.6485697,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.84216356,0.98555475,0.9373857,0.70889,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.821449,0.9787637,0.8997495,0.66776025,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.79251635,0.98076487,0.9203561,0.67347205,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.8172182,0.98115826,0.9189891,0.70004684,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.8189972,0.9817935,0.925876,0.70556414,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.8128227,0.9829538,0.9242315,0.68834573,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.84329796,0.9861312,0.93722486,0.72013235,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.812213,0.9849125,0.93443966,0.7329684,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.8263529,0.98248446,0.92628,0.716317,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.844575,0.9884561,0.94315827,0.73608565,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.84330565,0.9872537,0.9326292,0.7385161,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.8651975,0.98919797,0.94349694,0.7165785,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.86294013,0.98881936,0.9378761,0.7431408,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.8481916,0.98625755,0.9315473,0.73708355,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.8231926,0.9852545,0.9327177,0.7428719,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.8198919,0.98466206,0.93184125,0.716139,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.8254018,0.9828929,0.92766994,0.70121,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.84380436,0.98545516,0.93497515,0.71725965,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.80749357,0.97734076,0.90751636,0.6734675,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.83270395,0.98394084,0.9239416,0.71239436,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.8270403,0.9846673,0.92481697,0.7043538,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.81316954,0.9806192,0.89358056,0.6601567,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.81413835,0.9833099,0.90097886,0.6743889,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.8234316,0.9839163,0.9245231,0.70796156,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.83706677,0.98427576,0.927362,0.7278096,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.83130556,0.988634,0.9397812,0.754629,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.8177395,0.98154384,0.9179133,0.68871033,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.842812,0.98736024,0.92909855,0.71805567,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.8573106,0.98820084,0.93234694,0.7339852,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.8352065,0.9855256,0.9254078,0.6959267,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.85667825,0.9849102,0.9407907,0.71635365,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.8141222,0.98120224,0.9035852,0.66883916,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.82644093,0.9838025,0.9154725,0.65786767,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.8175509,0.9788269,0.90108716,0.66162956,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.84004,0.98537946,0.9331733,0.72775793,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.837389,0.9798189,0.90241325,0.6848177,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.8043829,0.9843327,0.9327123,0.73241466,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.82253873,0.98534846,0.9226822,0.71545756,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.81436175,0.9830437,0.9269503,0.71105427,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.8283231,0.98490864,0.93191475,0.71244645,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.8325851,0.9873725,0.9364623,0.7309121,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.8304204,0.9856284,0.9361015,0.7144824,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.805874,0.9776633,0.92062247,0.6899903,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.85769725,0.9871938,0.94010353,0.7478719,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.86315674,0.98682165,0.9408581,0.7364088,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.8301755,0.9808879,0.9188847,0.69485724,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.84208894,0.9892621,0.9391129,0.7583085,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.84453964,0.98607635,0.9311185,0.7155137,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.83976257,0.9889304,0.9483053,0.7504957,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.8528883,0.9859036,0.9351102,0.71471953,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.8303982,0.982126,0.9083483,0.69516474,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.8350518,0.98540545,0.9251483,0.70745635,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.84835786,0.98699135,0.9362221,0.7291835,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.8339007,0.9873762,0.93269116,0.73355013,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.84669274,0.9863885,0.93743634,0.71444964,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.8317724,0.98676574,0.9417695,0.7318728,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.8223131,0.98603415,0.92690563,0.73034865,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.8183674,0.98377275,0.93611085,0.71309125,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.8163825,0.9862016,0.93750036,0.7293288,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.8209837,0.9834304,0.92961687,0.7245902,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.8392787,0.98656625,0.9357779,0.7340727,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.84218985,0.98380136,0.92857516,0.6877345,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.84897816,0.9824325,0.9291742,0.7259401,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.8168888,0.98202956,0.92205536,0.73279464,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.8503259,0.98598933,0.9371039,0.7375138,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.8479791,0.98745775,0.9293468,0.7276088,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.8467922,0.9847313,0.9404911,0.72551847,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.83497924,0.98375636,0.932338,0.72036326,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.849831,0.98788035,0.93094814,0.7206681,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.8511844,0.98725724,0.9272573,0.7469505,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.81849355,0.9898009,0.94837415,0.73760355,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.8103762,0.98076177,0.9280855,0.6863108,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.7925877,0.9794521,0.9143224,0.6867863,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.7795427,0.9806886,0.92883855,0.71049964,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.8521683,0.9880521,0.9417449,0.72575885,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.81406873,0.9823,0.9245018,0.71293604,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.83002853,0.98609376,0.9308255,0.7227133,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.83690155,0.9862219,0.9423937,0.71290934,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.8266805,0.9868244,0.94025445,0.7371479,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.8527703,0.9849191,0.9340217,0.7407434,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.82835853,0.9863056,0.9352325,0.7092798,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.8426678,0.98538756,0.9287365,0.7360859,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.8243515,0.9850507,0.9219757,0.7036226,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.8132348,0.9818627,0.91649354,0.6995294,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.82382584,0.9877217,0.93062466,0.7177224,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.8379848,0.9868857,0.93539107,0.70454496,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.85249984,0.9858922,0.9389901,0.73406684,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.8318562,0.9853482,0.9380853,0.7289735,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.8441156,0.9868177,0.93555784,0.7272933,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.84336317,0.9887351,0.93503106,0.7365124,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.8414353,0.9860325,0.9283183,0.7054254,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.83921826,0.98447496,0.9148253,0.6945666,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.82774925,0.98490584,0.91724545,0.69423205,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.7985327,0.9813432,0.91552186,0.6938139,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.8310679,0.983369,0.92785937,0.7134534,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.8277049,0.983134,0.9095341,0.6736516,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.82425654,0.98281676,0.91400754,0.6742182,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.8516743,0.98555285,0.92565054,0.7272284,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.8167466,0.98334044,0.9293454,0.71945393,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.8491405,0.99001217,0.9407754,0.7357214,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.81035596,0.98152727,0.92640054,0.7101797,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.84958744,0.9860189,0.933034,0.7091793,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.8167778,0.9836763,0.9302538,0.71569914,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.85209584,0.98367006,0.9321587,0.72267365,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.8484553,0.98918384,0.9395,0.7480631,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.8167662,0.9867597,0.9430076,0.7244068,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.8398901,0.9839333,0.92712945,0.68679297,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.80201924,0.9781204,0.9153974,0.6947532,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.8350266,0.98472977,0.92571175,0.7037276,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.83808124,0.9854492,0.93193734,0.7265017,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.8186307,0.98319554,0.9225888,0.6959946,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.8130326,0.9842006,0.93330574,0.7106178,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.83056784,0.9874333,0.93746734,0.7199579,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.80702215,0.9812366,0.9255957,0.69689673,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.8392069,0.98569775,0.93431807,0.7197543,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.8374923,0.9815106,0.9239936,0.68718994,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.8052781,0.98043704,0.91639316,0.6845269,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.8333539,0.9843242,0.9183401,0.7009197,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.8401856,0.9841201,0.9369379,0.7002982,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1721,0.8462689,0.98792386,0.945273,0.74232894,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.8426299,0.98933756,0.9342174,0.71823907,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.85788214,0.98808837,0.93976915,0.7291982,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1720,0.8472245,0.98639345,0.93999743,0.72373486,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1689,0.83390236,0.98591423,0.934801,0.7199147,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1690,0.85351586,0.9871783,0.932582,0.73364365,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1691,0.8299668,0.9832737,0.93484247,0.70716846,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1692,0.81837153,0.980694,0.92301893,0.72960466,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1693,0.7614342,0.98126715,0.9308032,0.70494545,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1694,0.8173121,0.9840029,0.92274547,0.6992495,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1695,0.82958007,0.98662484,0.92980206,0.7157044,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.8409002,0.98840475,0.9293517,0.7202538,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.8102784,0.9853525,0.9339814,0.72746015,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.7804228,0.9828564,0.92387843,0.7439935,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.82073283,0.98800147,0.94093406,0.74782825,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.859583,0.9844658,0.93589187,0.7454233,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1701,0.8572709,0.98828113,0.9421476,0.75458926,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1702,0.8406665,0.98484755,0.9435442,0.7418448,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1688,0.8216356,0.9860448,0.92774343,0.70658475,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1704,0.8630676,0.9893702,0.938876,0.72708285,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1703,0.84089804,0.9858426,0.93780684,0.7504208,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1717,0.82393646,0.98393947,0.9318676,0.7393939,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1716,0.8199656,0.98481154,0.933395,0.71836567,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1715,0.848265,0.98634315,0.9312238,0.7026013,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1714,0.8338667,0.9845963,0.92758906,0.7096329,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1713,0.8156779,0.97863746,0.9038789,0.6687944,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1712,0.79193544,0.97512424,0.8916031,0.6620971,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1718,0.81027114,0.980245,0.91559815,0.67686963,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1710,0.8185482,0.9812231,0.9167911,0.67536527,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1709,0.8486191,0.98881435,0.94412535,0.7346722,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1708,0.8208262,0.9845763,0.9238307,0.70680344,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1707,0.84800535,0.98928297,0.937706,0.7346301,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1706,0.83208776,0.9852623,0.9360343,0.6994369,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1705,0.82484376,0.9838463,0.9264294,0.73812866,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1711,0.83226526,0.98361194,0.91356045,0.6788001,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2071,0.6676287,0.9677521,0.72894263,0.7006414,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.7131902,0.96697307,0.7480601,0.6544287,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2069,0.62388074,0.9455361,0.67508984,0.57608944,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
