,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1810,0.77040184,0.8932798,0.7610016,0.7548554,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1811,0.8119385,0.94531,0.8048402,0.8317933,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1813,0.829567,0.9399694,0.81077516,0.8291298,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1814,0.80796134,0.9343376,0.79647696,0.819422,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.8126281,0.9354607,0.7961302,0.8082009,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1816,0.81667215,0.9114089,0.7751044,0.807557,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1817,0.80484086,0.93116486,0.7884055,0.8195577,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1818,0.83491945,0.9436114,0.80571365,0.82326525,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1819,0.8103299,0.93396646,0.784865,0.80127364,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1820,0.8204037,0.93242526,0.8006631,0.81351674,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1805,0.8396789,0.9410618,0.8177179,0.84073263,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1790,0.80571705,0.9306021,0.79766756,0.8299138,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1757,0.8174772,0.9298403,0.7976029,0.8083126,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1788,0.82534623,0.9353403,0.7946831,0.81918395,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.81643146,0.93832314,0.8093556,0.83224183,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1758,0.81177664,0.9332,0.8128778,0.8173328,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.8204087,0.9360925,0.80174637,0.81632084,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1760,0.8123271,0.9261373,0.78012383,0.80617297,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1761,0.82930547,0.93827057,0.8088746,0.8238561,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1762,0.7917795,0.91608083,0.773373,0.7877109,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1763,0.8001528,0.92104805,0.7844574,0.7966794,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.800498,0.93201375,0.8199607,0.8320004,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1765,0.8342535,0.93699324,0.7898706,0.8321616,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1766,0.8161491,0.9351599,0.78384984,0.8215319,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1767,0.8072843,0.93412846,0.7899656,0.819402,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1768,0.81150025,0.9377717,0.797413,0.8219283,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1769,0.817405,0.93277806,0.7996941,0.8246193,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1770,0.8091927,0.9213106,0.7906659,0.8064251,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1771,0.83136904,0.9337652,0.7955875,0.8051077,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1772,0.8018892,0.9329517,0.7951626,0.80709743,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1773,0.80477834,0.9345283,0.79266995,0.80130553,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1787,0.8298393,0.9408005,0.78650814,0.8376473,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1786,0.8362983,0.93739843,0.788035,0.8380828,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1785,0.8153315,0.933149,0.79438764,0.8253679,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.8166839,0.9277723,0.77133304,0.8240224,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1783,0.79397285,0.9221992,0.79812694,0.7987389,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1782,0.8038548,0.92853516,0.7724495,0.80239815,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1789,0.83086824,0.9402547,0.8037251,0.82948303,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1781,0.82225937,0.93611336,0.8025474,0.8355229,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1779,0.8173935,0.9378469,0.81110746,0.8107934,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1778,0.8104868,0.93160117,0.795354,0.8093985,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1777,0.8090521,0.924181,0.79511166,0.79872984,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1776,0.8001318,0.9298054,0.79341346,0.83086777,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1775,0.82783264,0.9394754,0.8254135,0.823904,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1774,0.82266057,0.9415202,0.81684613,0.825132,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1780,0.83749235,0.93456817,0.8145546,0.827325,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1822,0.7934743,0.9361782,0.7920251,0.81229866,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1855,0.7636014,0.8881904,0.7518655,0.77103615,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1824,0.8457842,0.94013643,0.808182,0.8548,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1860,0.83744943,0.93848693,0.81161034,0.81994146,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1861,0.82100546,0.93242806,0.8046602,0.8238728,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1862,0.81607544,0.9403729,0.7848617,0.833573,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1863,0.8264097,0.9399226,0.8040116,0.82010084,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1864,0.835449,0.9286324,0.8015783,0.8207806,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.76764613,0.8939322,0.7490721,0.76151943,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1866,0.8311336,0.9306925,0.7954526,0.8072416,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1867,0.74605346,0.8962053,0.7499914,0.7574295,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1868,0.8079204,0.9371294,0.81621414,0.8025171,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1869,0.8020637,0.922552,0.7861568,0.7943934,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1870,0.8392579,0.9369786,0.8068454,0.83423185,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1871,0.8206986,0.9247751,0.7979879,0.81211793,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1872,0.82408905,0.9264644,0.78064424,0.8278478,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1873,0.8096919,0.9276392,0.8055964,0.8283365,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1859,0.80991566,0.9335789,0.7921747,0.82083404,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.78015894,0.90466547,0.7477718,0.77679616,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1876,0.76385427,0.8916098,0.7443199,0.75281084,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1877,0.78536373,0.8977376,0.7614924,0.77403456,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1878,0.80849564,0.91667485,0.793916,0.8094429,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1879,0.7546099,0.9042374,0.7596162,0.773926,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1880,0.7860668,0.9190371,0.7900644,0.79589707,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1881,0.8325413,0.9426727,0.82711405,0.83357227,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.7963946,0.9254777,0.77979934,0.8116252,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.8240674,0.9291033,0.7995424,0.80865026,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.84043944,0.937379,0.8050816,0.81813323,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1885,0.81570214,0.9325991,0.79697835,0.82137954,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1886,0.8059192,0.9181142,0.791115,0.8069517,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.80896586,0.9303663,0.80004025,0.8096701,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1888,0.79694533,0.9212362,0.7943077,0.8120433,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.8053609,0.93130076,0.80522466,0.8130517,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.7965676,0.9139732,0.78061646,0.7860904,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.824295,0.9092261,0.76379645,0.809443,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.8249347,0.9318173,0.7882456,0.8258028,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.814631,0.9333514,0.80651414,0.8346036,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.8261645,0.9320852,0.8095974,0.828822,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.81408215,0.92732537,0.78287864,0.8102441,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.8051949,0.89688337,0.75828516,0.81133175,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.8240113,0.9362876,0.7937397,0.823933,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.7920779,0.9189027,0.79985183,0.7991874,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.8131777,0.9341688,0.7877584,0.8094623,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.8382665,0.93149555,0.7879361,0.81593716,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.8167244,0.93643284,0.7923199,0.8129942,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.82620895,0.93035734,0.7820559,0.81154287,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.83505785,0.9298161,0.7749789,0.8181268,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.79449105,0.8969008,0.76059437,0.7814785,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.75047636,0.8876344,0.72352344,0.7560514,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.75999415,0.8876484,0.7429824,0.75431585,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.7606759,0.88789606,0.7323189,0.7581352,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.8222544,0.9313676,0.7983545,0.83598936,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.76934457,0.8945869,0.75792766,0.7752781,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.7918171,0.9280097,0.7822279,0.79659885,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.80536544,0.92374855,0.80400777,0.80658317,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.81397843,0.92577493,0.7943731,0.81537163,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.80225956,0.92573357,0.79750776,0.8102673,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.8278878,0.9368974,0.80933803,0.8243035,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.82257795,0.9265866,0.80133736,0.8203914,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.81926984,0.9231375,0.78075135,0.80378,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.82534695,0.9489698,0.82566106,0.82816696,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.8335756,0.9399653,0.8126328,0.83868325,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.8479884,0.946417,0.80989385,0.83779275,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.8458178,0.9398012,0.7924632,0.83510983,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.8264331,0.9443985,0.81255645,0.8375228,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.82717144,0.94396037,0.81237864,0.8346503,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.81237507,0.9362542,0.7865266,0.8300139,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.80826694,0.9252709,0.79299814,0.81012607,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.83355105,0.9389599,0.79676765,0.81528246,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.7911884,0.9187404,0.77053005,0.8008139,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.82884634,0.9242801,0.76389396,0.82154155,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.8024796,0.9311875,0.7843329,0.8207878,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.76755494,0.89542246,0.76955354,0.775536,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.7767848,0.90688074,0.77984196,0.7826905,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.822668,0.9265822,0.79922855,0.8277324,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.8153275,0.9416476,0.8254521,0.8229768,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.82500863,0.9439928,0.8179768,0.83857197,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.7939338,0.9291953,0.78966784,0.8180543,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.8290148,0.93247724,0.7999625,0.81313604,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.832008,0.93152094,0.7870289,0.8266084,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.8276401,0.91890144,0.77630067,0.81567067,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.80960244,0.9400722,0.82148963,0.838727,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.8011806,0.90640366,0.7685169,0.80166435,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.8071388,0.90988433,0.7758562,0.7949344,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.7870467,0.908884,0.7505737,0.7855477,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.8340076,0.94000876,0.8034029,0.8290851,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.81159437,0.91991574,0.7764292,0.7839354,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.8124602,0.9425299,0.800017,0.8181381,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.8173313,0.92587024,0.78031975,0.8097844,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.81325674,0.9348698,0.797172,0.8101897,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.8229898,0.93481684,0.7857845,0.8204812,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.82636297,0.94345737,0.808311,0.8236002,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.8227204,0.936569,0.8184248,0.8157849,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.7991359,0.9229989,0.7922411,0.80566126,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.8294513,0.9402485,0.818866,0.82596344,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.8333095,0.9361534,0.80758965,0.8425176,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.8027247,0.9172983,0.7803746,0.7797935,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.8463414,0.944558,0.8118059,0.84668005,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.81819904,0.93499935,0.80116636,0.8363325,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.8276148,0.9476032,0.8218496,0.84529084,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.81301355,0.9331269,0.80545545,0.83798087,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.8099854,0.91869134,0.7852706,0.79548967,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.8129085,0.93347543,0.8161094,0.83106923,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.8320167,0.9412739,0.8138037,0.82320064,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.835136,0.943996,0.7911277,0.8287346,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.82197297,0.93538904,0.8042478,0.8345685,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.8160739,0.9408077,0.7937982,0.82934725,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.84185636,0.938946,0.79305804,0.83130556,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.826578,0.9357234,0.80749476,0.8384837,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.8067208,0.93849,0.7978686,0.8302589,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.8206817,0.93334746,0.7736981,0.8254193,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.8239744,0.94022405,0.77927834,0.8378532,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.80336785,0.92859995,0.7890556,0.8043703,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.8200762,0.9357239,0.7847806,0.81852615,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.82668954,0.93004155,0.7914572,0.8119896,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.8483091,0.9387647,0.8022675,0.83565104,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.79818904,0.9282062,0.8066366,0.8247425,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.82436067,0.9357555,0.79999304,0.82916737,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.8088615,0.93540967,0.7872971,0.82738453,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.8188164,0.9335417,0.80130374,0.8288932,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.8273721,0.9301441,0.8027408,0.80760336,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.81698364,0.9430269,0.81871134,0.846612,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.81836873,0.9210314,0.7568882,0.8162421,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.80731153,0.9117136,0.7795703,0.79845834,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.8166289,0.92397046,0.78171724,0.8072774,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.8110873,0.94508994,0.8144013,0.8326729,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.8110962,0.94113576,0.7968222,0.816501,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.8153877,0.9378448,0.81225353,0.8054484,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.8100472,0.93816143,0.8095833,0.81933177,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.8401432,0.9433331,0.8035493,0.83109915,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.8070258,0.92127764,0.7890307,0.8215025,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.8287033,0.9341332,0.79489297,0.82610345,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.83243865,0.9310982,0.79510087,0.8337523,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.8320805,0.9275028,0.7691852,0.8283639,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.80230427,0.9237499,0.7641803,0.80441743,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.8258734,0.9350643,0.78441936,0.82998765,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.8151779,0.93908006,0.8025534,0.8321472,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.8229951,0.93688935,0.8000304,0.8271792,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.83284116,0.9384823,0.7962544,0.84583026,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.83484876,0.93916684,0.8000809,0.83061653,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.8412653,0.9396143,0.8152252,0.83342975,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.82860726,0.93812394,0.80140114,0.8228415,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.8191939,0.9318723,0.79799163,0.8215319,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.800866,0.9262009,0.79645,0.8040472,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.80867404,0.914185,0.79001164,0.8012933,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.82270837,0.93111247,0.8009113,0.8153985,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.79132086,0.9170768,0.7838158,0.79803944,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.8023057,0.9213166,0.77861506,0.7988349,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.83288425,0.93303907,0.78275234,0.81848687,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.82523143,0.93779343,0.7789401,0.8154313,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.82162523,0.94478273,0.7966769,0.836809,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.81213075,0.92404664,0.79256546,0.8148807,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.8160775,0.93627286,0.8028547,0.81765366,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.82202256,0.9325099,0.80473155,0.82183653,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.83943945,0.9357622,0.80460566,0.8265455,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.8215914,0.9392882,0.806251,0.8180584,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.83245176,0.941013,0.8221117,0.83876693,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.82500505,0.9328385,0.7859199,0.813722,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.8098669,0.91859937,0.7930245,0.81937504,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.80473554,0.93343246,0.7994964,0.8077134,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.8310831,0.9343331,0.80872285,0.81623113,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.79248273,0.92851627,0.7783587,0.8111018,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.805501,0.9314244,0.7920946,0.81093514,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.8313097,0.9335847,0.8075849,0.8306335,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.8079834,0.92389214,0.77539015,0.808275,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.82417595,0.9331014,0.77664715,0.82158333,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.8219249,0.9306419,0.79961604,0.8194357,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.79985017,0.9135926,0.77841187,0.8020392,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.8149842,0.92583966,0.7906419,0.8175147,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.81226933,0.93118376,0.8063941,0.80258214,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1721,0.82676727,0.93697107,0.7901802,0.8355539,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.81892663,0.9437485,0.8093734,0.8168431,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.8155136,0.945362,0.8072407,0.83847123,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
