,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1624,0.46179277,0.8831161,0.9605515,0.84560543,0.7889939,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.49337554,0.8811773,0.95499396,0.8357159,0.7825924,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.48874938,0.8949499,0.9584151,0.8394785,0.79691875,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.4951343,0.900779,0.9538368,0.83618045,0.7671757,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.47968504,0.90030175,0.9540752,0.8382678,0.7877375,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.47913986,0.88178355,0.95251966,0.8311032,0.7991556,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.49262863,0.89717287,0.95404595,0.8436111,0.79325664,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.50534093,0.89720917,0.9543114,0.8385802,0.78979564,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.47235042,0.8928343,0.9520487,0.8477357,0.79077864,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.49438542,0.8882703,0.9527198,0.8398106,0.79027295,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.51474375,0.9119105,0.9604425,0.8384375,0.78168833,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.5302727,0.8964644,0.9539849,0.8251746,0.7979361,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.50612307,0.8842588,0.9611322,0.8459688,0.7893457,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.48181784,0.8632369,0.94302267,0.8361937,0.765625,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1638,0.51338327,0.8572308,0.9405713,0.81323165,0.7736188,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.54071635,0.8592912,0.9478842,0.83891934,0.7908119,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.49123472,0.89920115,0.96062374,0.8421031,0.7824477,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.48099643,0.8895854,0.94894457,0.8330668,0.76405126,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.46353567,0.88128537,0.95286787,0.8387377,0.7758033,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.47841054,0.8960783,0.9589544,0.8525544,0.77725434,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.4717644,0.8822378,0.95813674,0.8496257,0.7937856,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.50008553,0.8827629,0.9514763,0.84556955,0.79731977,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.51261497,0.8861478,0.9527796,0.8413701,0.7717079,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.54973984,0.8971722,0.953749,0.83886963,0.7875708,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.50713044,0.89598143,0.9567492,0.831335,0.77349275,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.49716288,0.8699781,0.9486732,0.8106024,0.7720727,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.50385255,0.8768283,0.95658356,0.825721,0.7815031,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.47925478,0.89306056,0.9630745,0.8421837,0.781827,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.49351528,0.91004634,0.9540485,0.8465939,0.7983233,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.49214098,0.87974846,0.95783186,0.84570074,0.7941177,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.4958923,0.9039293,0.95922303,0.8460189,0.78829193,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.48161438,0.89948785,0.96206915,0.8401035,0.78962386,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.5025691,0.88699615,0.9547722,0.8351634,0.7752678,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.52299434,0.90191925,0.9516715,0.8249252,0.770461,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.5136759,0.89734566,0.94993496,0.82690537,0.7626922,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.52225375,0.873018,0.9390471,0.81983125,0.7569604,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.5046039,0.8934138,0.94581246,0.833375,0.7648349,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.53781664,0.8937714,0.9459685,0.81453764,0.7661591,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.5208402,0.89413524,0.9474194,0.8230959,0.7621644,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.46746066,0.89440954,0.9579365,0.82968056,0.7828626,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.49527898,0.8875193,0.9491427,0.8253522,0.7651087,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.49051,0.8971812,0.96197045,0.84080684,0.7715154,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.4917497,0.8639153,0.9485655,0.8218926,0.77836865,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.49759346,0.8968496,0.9533552,0.8324499,0.7709308,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.5093843,0.88728344,0.9445969,0.8331244,0.77434695,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.4970077,0.90069324,0.95204,0.8399401,0.78475547,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.47125506,0.9030169,0.96347547,0.84618914,0.79352427,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.49154285,0.8829206,0.9599904,0.849246,0.7914077,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.5033269,0.88538635,0.953195,0.83674634,0.7642393,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.5252832,0.87384033,0.94012785,0.828079,0.76948035,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.5097899,0.8904507,0.95489776,0.82794785,0.7711539,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.48452014,0.8856837,0.95574814,0.8346112,0.7721219,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.519742,0.90123355,0.94927573,0.8326437,0.77464724,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.49552977,0.88722324,0.95170546,0.8437621,0.7731039,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.5291122,0.89313346,0.9582377,0.84832907,0.7917503,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.51992416,0.86886436,0.94486797,0.8289353,0.75322306,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.5184979,0.8894325,0.9542446,0.8413815,0.78532267,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.46918947,0.8860104,0.9515694,0.84245014,0.7882211,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.51602876,0.878471,0.9402907,0.83298886,0.76895213,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.5418347,0.88029146,0.9502807,0.82260203,0.7755146,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.4789823,0.8891274,0.9526533,0.8406726,0.76910675,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.4917646,0.8899658,0.9562602,0.8469216,0.7983357,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.4929909,0.904936,0.96423584,0.84179914,0.78114295,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.48608524,0.90241635,0.9649925,0.8408172,0.79409504,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.5360872,0.8802858,0.9518065,0.83733344,0.76346976,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.4944648,0.8828807,0.9573524,0.83828765,0.7950882,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.5193682,0.89712834,0.9569058,0.8395182,0.7909218,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.48761904,0.8783051,0.9512676,0.8400743,0.78757584,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.5081821,0.8706949,0.94806635,0.8286035,0.8032632,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.5198219,0.828643,0.94465107,0.82630926,0.77050793,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.4773085,0.8684995,0.95363593,0.8351416,0.79096633,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.52291965,0.88141644,0.9557141,0.83263725,0.77146643,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.5001985,0.8924425,0.9647393,0.8338583,0.7904917,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.48344576,0.8816979,0.95553625,0.8367773,0.7736133,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.5184941,0.86008227,0.9475142,0.82285464,0.79707193,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.5062523,0.87994313,0.9596261,0.83997226,0.80497813,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.47272336,0.90857315,0.9562751,0.8408512,0.8080909,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.4766441,0.9076851,0.96267986,0.84862596,0.79942465,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.50246924,0.8854792,0.9546274,0.8539214,0.7810583,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.5131266,0.8753004,0.957363,0.827946,0.776018,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.47718686,0.9080622,0.9645968,0.84237343,0.7870669,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.48992705,0.8977757,0.9595088,0.85007584,0.80799866,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.47944364,0.89473844,0.95239615,0.8399193,0.79956174,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.51399577,0.8858398,0.95108545,0.83460486,0.7758069,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.48547944,0.8950395,0.9604413,0.83819747,0.7823262,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.49474573,0.89644885,0.95465606,0.84326375,0.7856716,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.54238963,0.8883602,0.9396832,0.80856943,0.75218356,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.5271257,0.8793016,0.9311892,0.8096993,0.7519868,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.49497128,0.8756012,0.9438983,0.825152,0.7614039,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.5129795,0.8984628,0.94966364,0.83551204,0.762849,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.47162902,0.899017,0.9640063,0.85833836,0.79445136,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.52326053,0.88157535,0.9464377,0.8294952,0.77354544,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.48911256,0.89436424,0.9620662,0.83969676,0.79428065,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.5105517,0.8879435,0.95214045,0.8311413,0.7730946,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.5004554,0.882059,0.9521079,0.8297957,0.7913563,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.5219116,0.898806,0.95339173,0.8259529,0.76980954,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.3565391,0.708956,0.90136147,0.78289914,0.6796386,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.32580274,0.73345053,0.9212177,0.805117,0.67040443,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.3583259,0.73453313,0.8946719,0.77459776,0.6611432,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2068,0.34112918,0.77607936,0.91719997,0.8079716,0.6819595,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.34754917,0.78135437,0.9234538,0.8018124,0.67096883,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.31546134,0.76604164,0.90943825,0.82133883,0.68581176,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.35653436,0.7661396,0.9206169,0.8169911,0.6672902,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.3327748,0.72308826,0.90125835,0.77521497,0.6878604,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.3442062,0.727501,0.9057336,0.7946331,0.68058103,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2061,0.33984128,0.7150415,0.90858173,0.78881526,0.6863149,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2060,0.33615068,0.75144935,0.9205012,0.7855185,0.70553267,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.32717732,0.76179713,0.929652,0.8156563,0.66798973,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.33517474,0.77614844,0.9298773,0.80833346,0.6527922,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.34873882,0.72920924,0.9178261,0.8113793,0.6459982,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.34283438,0.7580441,0.9309984,0.80681324,0.68460035,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2075,0.33094198,0.7463967,0.9319579,0.8097164,0.7037172,7,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2076,0.35464525,0.7407267,0.91121066,0.7817761,0.6658709,7,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2077,0.36893034,0.7293947,0.90144396,0.7860457,0.65982497,7,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2078,0.34099066,0.77217674,0.9244826,0.8152981,0.6544548,7,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2079,0.3498553,0.73981845,0.9097434,0.77368635,0.6668073,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2080,0.38516212,0.75724196,0.91118455,0.7726922,0.66996354,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2082,0.39164266,0.7302613,0.9177984,0.7969302,0.6544637,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2083,0.34778637,0.7488713,0.93706524,0.81477785,0.6744379,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.34541786,0.7495395,0.9307651,0.79915476,0.6497083,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2085,0.32782656,0.73540056,0.92947066,0.79479563,0.66447896,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2086,0.32625708,0.71944064,0.8922913,0.77739704,0.643495,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2087,0.32552493,0.75225526,0.92428565,0.8050832,0.6676519,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2088,0.32077935,0.75544167,0.9309399,0.8051425,0.67816234,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2089,0.31746304,0.7232029,0.92109555,0.797945,0.6648556,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2074,0.33621815,0.7064496,0.90949357,0.79244614,0.66566837,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2059,0.32231545,0.7483794,0.9310682,0.82313704,0.67471814,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2026,0.3345076,0.75557756,0.93145585,0.80892587,0.67022145,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2057,0.3400774,0.772207,0.933944,0.8185355,0.69665253,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.3131878,0.7432462,0.92987907,0.82524866,0.65863675,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2027,0.31572104,0.72590876,0.92347956,0.7980975,0.66220903,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.3349675,0.7136122,0.9163188,0.8075685,0.67409694,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2029,0.34837577,0.7482169,0.9235244,0.81484663,0.6731504,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2030,0.3720106,0.75661284,0.92582095,0.78989255,0.66849357,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2031,0.35709262,0.7691966,0.9333752,0.8120961,0.6745809,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2032,0.35685223,0.77177393,0.92178565,0.7925978,0.6656311,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.3333188,0.7368455,0.9207242,0.8037783,0.6682877,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2034,0.33915973,0.7624246,0.9307729,0.82399005,0.68042994,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2035,0.338046,0.7827923,0.9260963,0.80618244,0.67978823,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2036,0.32868403,0.7636013,0.92034405,0.80952203,0.6873033,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2037,0.33830172,0.7577543,0.923563,0.8166702,0.6634984,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2038,0.29324847,0.73002326,0.9187029,0.8163436,0.6852902,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2039,0.29211637,0.76255673,0.9333831,0.8372551,0.65576214,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2040,0.34712327,0.69197667,0.90131235,0.783762,0.6430975,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2041,0.3135975,0.7467147,0.9274713,0.7872447,0.6631055,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2042,0.33671874,0.756603,0.9309745,0.7926986,0.6669808,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2056,0.34925145,0.749619,0.93399906,0.82172894,0.7050086,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2055,0.30907795,0.73248935,0.92786723,0.81550705,0.6966272,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2054,0.31836355,0.7765292,0.9268217,0.81637025,0.68693125,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.35118207,0.7351564,0.91921854,0.80471945,0.6561686,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2052,0.362066,0.76107204,0.9239927,0.79462385,0.6607976,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2051,0.32337272,0.7652958,0.9282403,0.81211853,0.68460745,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2058,0.3279767,0.7552453,0.9232279,0.817822,0.6435441,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2050,0.32297823,0.74764454,0.928473,0.8035297,0.7019663,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2048,0.34595454,0.7755648,0.9268161,0.8121537,0.6536136,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2047,0.33563602,0.7389796,0.93411887,0.81095386,0.6377817,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2046,0.3461508,0.760305,0.93268466,0.81217647,0.65377027,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2045,0.3381983,0.7636802,0.94016486,0.821458,0.68801045,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2044,0.32026026,0.76017237,0.9419454,0.8217231,0.6967873,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2043,0.3271949,0.72523797,0.92086357,0.8070327,0.66636574,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2049,0.32121477,0.73199564,0.9288628,0.8011148,0.67801845,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2091,0.33658957,0.7270754,0.9263784,0.814573,0.6695228,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2125,0.38147423,0.7352822,0.9008752,0.7736618,0.6578408,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2093,0.2776266,0.7434187,0.9093428,0.7918773,0.6456501,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2130,0.3222353,0.76139516,0.9243459,0.79915714,0.66694254,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2131,0.33644885,0.7572194,0.93152225,0.819676,0.6762795,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2132,0.33578867,0.77820647,0.93362,0.8370174,0.69563395,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2133,0.3271401,0.7669178,0.9282297,0.8248435,0.65917015,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2134,0.3244285,0.7727266,0.9251331,0.8243323,0.6724378,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.38557357,0.72471696,0.9023918,0.7570893,0.65834594,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2136,0.32560572,0.7224928,0.9253268,0.79326344,0.6529124,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2137,0.3933987,0.72626674,0.8997431,0.7489127,0.6543507,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2138,0.33253223,0.74069685,0.9344044,0.79512835,0.67447805,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2139,0.3342657,0.7338652,0.9194775,0.78837216,0.6295965,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2140,0.3189964,0.7411307,0.9301182,0.82998574,0.6908343,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2141,0.3342618,0.7429322,0.91666055,0.7983592,0.66576207,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2142,0.30292952,0.7582846,0.9323895,0.8176691,0.6553493,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2143,0.3249522,0.72634673,0.9248885,0.81049424,0.66639066,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2129,0.31191412,0.76368916,0.9165984,0.8196368,0.669646,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.32678366,0.75242335,0.9120655,0.7838687,0.65350723,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2146,0.38537556,0.7555319,0.9228127,0.7794198,0.65061164,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2147,0.35617188,0.7252995,0.90998274,0.77816427,0.6732644,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2148,0.34785968,0.76186216,0.9395612,0.81077784,0.6739516,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2149,0.3700385,0.74107254,0.9232923,0.78083736,0.6500586,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2150,0.33759928,0.7237661,0.9182204,0.7910242,0.6709054,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2151,0.3359022,0.76996267,0.9329612,0.8010289,0.6868527,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.33390602,0.7124768,0.92789805,0.790503,0.66089183,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.32734427,0.75656253,0.92263126,0.79617524,0.6585262,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.29998875,0.73909295,0.9250751,0.80176127,0.7006078,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2155,0.3485569,0.738387,0.9259879,0.78861547,0.6487738,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2156,0.34322852,0.7410444,0.9161067,0.78088474,0.68697166,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.32670656,0.78507066,0.9357641,0.8080907,0.6521107,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2158,0.349396,0.7215584,0.9205306,0.8088557,0.6473367,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2025,0.33004117,0.7460599,0.93785703,0.8131191,0.68896425,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.35053495,0.7236426,0.91319543,0.7955294,0.6405576,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2128,0.3219012,0.7619179,0.9247541,0.83581346,0.65233064,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2127,0.3182485,0.7735536,0.9246179,0.80545324,0.6757011,7,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2126,0.33297476,0.7859309,0.93681735,0.82095206,0.68448305,7,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2094,0.32381737,0.795103,0.93818086,0.80489457,0.68461764,7,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2095,0.315189,0.7597847,0.9327005,0.81865776,0.70172864,7,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2096,0.31792468,0.7575277,0.91723394,0.8163448,0.6407058,7,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2097,0.3293038,0.72964954,0.918803,0.7974577,0.65565187,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2098,0.31004286,0.7654713,0.92869735,0.8066168,0.6945179,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
