,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2033,0.5696284,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2034,0.552192,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2035,0.55250645,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2036,0.49895388,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2037,0.5187541,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2038,0.5161066,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2039,0.44842193,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2040,0.5406535,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2041,0.4956802,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2042,0.53804207,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2056,0.53669274,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2055,0.44697434,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2054,0.506441,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.5123412,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2052,0.56326765,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2051,0.4933167,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2058,0.46432495,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2050,0.51725006,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2048,0.50016487,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2047,0.53875995,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2046,0.49399468,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2045,0.501778,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2044,0.49605286,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2043,0.4762296,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2049,0.5143371,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2091,0.41962117,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2125,0.53203124,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2093,0.3891519,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2130,0.48084515,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2131,0.43952906,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2132,0.5043111,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2133,0.43684,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2134,0.43070742,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.60153496,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2136,0.53097564,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2137,0.59865075,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2138,0.54872996,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2139,0.5316707,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2140,0.49757728,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2141,0.48706365,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2142,0.4611873,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2143,0.48913336,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2129,0.48728037,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.5083554,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2146,0.57015306,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2147,0.573743,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2148,0.5373503,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2149,0.5469949,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2150,0.544428,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2151,0.47234717,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.5529953,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.5027181,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.5297625,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2155,0.47379202,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2156,0.53489757,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.504292,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2158,0.5198474,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2025,0.4733283,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.530531,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2128,0.5374992,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2127,0.52548414,7,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2126,0.49786374,7,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2094,0.4660238,7,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2095,0.51158667,7,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2096,0.49908757,7,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2097,0.43147796,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2098,0.48804116,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2099,0.5210983,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.5119858,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2101,0.46413714,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2102,0.51634043,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2103,0.4698124,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2104,0.45232344,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2105,0.6048268,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2106,0.5849081,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.6207488,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2108,0.60492885,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2109,0.5959677,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2110,0.50080276,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2124,0.46197447,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2123,0.49725342,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2122,0.48808134,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2121,0.5173983,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2120,0.5166451,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2119,0.48087442,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2092,0.44598654,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2118,0.47503728,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2116,0.45094326,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.49846178,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2114,0.5111791,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2113,0.47869158,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2112,0.49406624,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2111,0.51942223,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2117,0.54205173,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2159,0.5124783,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2024,0.5151106,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2022,0.50531876,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1924,0.5294078,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1925,0.6005856,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1926,0.5848263,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1927,0.5287899,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1928,0.4976729,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1929,0.47399718,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1930,0.50404716,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1931,0.5504861,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1932,0.5517564,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1933,0.5261359,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1934,0.52527213,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1935,0.53545725,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1936,0.5683804,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1937,0.5695075,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1922,0.5123662,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1938,0.56333023,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1940,0.48641783,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1941,0.5037231,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1942,0.46635303,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1943,0.48666018,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1944,0.464196,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1945,0.5022272,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1946,0.48173416,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1947,0.49946773,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1948,0.47987095,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1949,0.51629734,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1950,0.4949882,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1951,0.5556456,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1952,0.46247634,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1953,0.5342799,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1939,0.5829268,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1954,0.5440353,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1921,0.560603,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1919,0.47612748,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2023,0.4690231,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1890,0.49635288,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1891,0.47086465,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1892,0.4801926,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.46357465,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1894,0.51100516,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1895,0.462721,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1896,0.47420698,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1897,0.48281217,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1898,0.5207623,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1899,0.47111085,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1900,0.45833847,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.5047674,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1902,0.49791065,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.52218705,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1903,0.5139204,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1905,0.5068091,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1906,0.44456747,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1907,0.45412186,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1908,0.43379927,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1909,0.39241573,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1910,0.5163268,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1911,0.5247923,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1912,0.5030514,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1913,0.532662,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1914,0.4549786,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1915,0.460576,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1916,0.49195492,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1917,0.5010631,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.5114747,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1904,0.48452687,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.48794127,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1923,0.5174122,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1957,0.42583242,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1992,0.45265204,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1993,0.54246116,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1994,0.56379044,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1995,0.4802747,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1996,0.5449823,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1997,0.5663632,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1998,0.5598111,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1999,0.5469413,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2000,0.52154315,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2001,0.5393413,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2002,0.48515671,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2003,0.47105342,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2004,0.45866773,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2005,0.5101434,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1991,0.44083324,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2006,0.49938035,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2008,0.5350534,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2009,0.48057675,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2010,0.4525916,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2011,0.5084628,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2012,0.4930446,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2013,0.515182,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2014,0.4622779,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2015,0.49330565,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2016,0.53099954,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2017,0.4758957,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2018,0.49628848,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2019,0.48317096,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2020,0.50844675,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1956,0.45474774,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2007,0.49611482,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1990,0.46310842,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2021,0.4859002,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1988,0.48755196,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1989,0.47455394,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1959,0.4187407,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1960,0.520417,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1961,0.41085368,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1962,0.40553015,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1963,0.35669374,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1964,0.44651884,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.46012014,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.4600904,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.48184428,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.4438046,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.455096,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1970,0.50077534,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1971,0.5371015,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1972,0.45898038,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1958,0.4477635,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1974,0.5017162,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1973,0.49502963,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1987,0.4917482,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1986,0.48155054,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1985,0.5184976,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1983,0.5128226,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1982,0.5560968,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1984,0.48467386,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1980,0.5854265,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1979,0.5149121,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1978,0.5087714,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1977,0.4513871,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1976,0.48994884,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1975,0.457603,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1981,0.57766503,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2339,0.7391604,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.5927167,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2342,0.58309877,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2341,0.57258177,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.60573673,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2338,0.7363814,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.5430004,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2336,0.7241572,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.7092924,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2334,0.55985785,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2333,0.56408703,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2332,0.579185,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2360,0.5668689,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2337,0.7610822,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2344,0.5959172,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2351,0.52798396,8,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2346,0.6755106,8,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2347,0.6182569,8,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2348,0.6290153,8,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2349,0.64449096,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2350,0.7175548,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2352,0.5677237,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2353,0.58296835,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.6865572,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2355,0.5937529,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2356,0.6163285,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2357,0.6007023,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2358,0.5296874,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2359,0.55346596,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2330,0.549943,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2345,0.56834626,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2329,0.5751447,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2313,0.55825806,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.6349375,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2361,0.5174339,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.4471742,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2298,0.53285396,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2299,0.588802,8,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2300,0.6479892,8,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2301,0.68907654,8,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.6835634,8,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2303,0.6441441,8,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2304,0.7158152,8,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2305,0.60681236,8,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2306,0.58374274,8,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2307,0.650229,8,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2308,0.60709566,8,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2309,0.5182472,8,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2328,0.6430949,8,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2310,0.5474524,8,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2312,0.61981523,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2314,0.5881315,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2315,0.64161235,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2316,0.65005314,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2317,0.61769223,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2318,0.6059296,8,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2319,0.59012854,8,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2320,0.60358083,8,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2321,0.6446283,8,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2322,0.74434674,8,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2323,0.65671813,8,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2324,0.6513704,8,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2325,0.58482736,8,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2326,0.6636299,8,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2311,0.56381905,8,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2429,0.69057125,8,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2296,0.48233476,8,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2364,0.58830726,8,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2399,0.5871121,8,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2400,0.5497947,8,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2401,0.52005196,8,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2402,0.63356113,8,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2403,0.6065281,8,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2404,0.60810375,8,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2405,0.6794467,8,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2406,0.5817124,8,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2407,0.6723622,8,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2408,0.63399297,8,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2409,0.63760674,8,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2410,0.62416214,8,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2411,0.59549046,8,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
