,gate_lora_query,gate_lora_value,encoder_layer,epoch,split,is_in_train,message_id,label
2090,0.99286604,0.8869711,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2027,0.9910994,0.8942262,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.99136645,0.8956696,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2029,0.9905598,0.91595364,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2030,0.99349874,0.9324975,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2031,0.995173,0.93730545,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2032,0.9930521,0.9314629,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.9938528,0.9321382,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2034,0.99451125,0.9327224,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2035,0.9921215,0.9212009,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2036,0.99009085,0.90705585,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2037,0.9914782,0.91473496,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2038,0.9916758,0.9148525,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2039,0.9921341,0.8944318,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2040,0.9906571,0.9162756,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2041,0.9922745,0.92095464,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2042,0.9928984,0.927899,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2056,0.99470353,0.91152936,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2055,0.99222946,0.9082042,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2054,0.9911588,0.90545666,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.99007607,0.90683913,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2052,0.9944029,0.9301653,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2051,0.9923495,0.89946115,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2058,0.9895667,0.90232134,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2050,0.9934227,0.91813314,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2048,0.99345136,0.9231454,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2047,0.9941114,0.9327159,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2046,0.993684,0.9268756,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2045,0.99397063,0.92625165,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2044,0.99345356,0.92175245,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2043,0.99028826,0.89552194,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2049,0.99292636,0.92035735,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2091,0.9886433,0.87842166,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2125,0.9912273,0.9148903,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2093,0.9905333,0.89475524,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2130,0.9926118,0.9059498,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2131,0.99177706,0.9062725,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2132,0.9937551,0.9173734,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2133,0.99222094,0.9055276,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2134,0.99234957,0.9002657,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.99273586,0.92057574,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2136,0.991019,0.9153209,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2137,0.9898454,0.9132463,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2138,0.99346614,0.9202243,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2139,0.99086404,0.911507,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2140,0.9921667,0.9020574,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2141,0.99052346,0.90184903,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2142,0.99215144,0.9041868,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2143,0.992836,0.89818037,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2129,0.99242276,0.8970905,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.99140227,0.9078866,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2146,0.9937478,0.9232997,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2147,0.9898671,0.91327506,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2148,0.99423224,0.9412898,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2149,0.99311304,0.9248314,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2150,0.99388707,0.92259145,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2151,0.99449277,0.925684,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.9922553,0.92615426,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.99207544,0.90930563,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.99293244,0.9151297,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2155,0.9891329,0.9063151,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2156,0.9928509,0.92421263,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.99234414,0.9111385,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2158,0.99026096,0.91074485,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2025,0.99230754,0.9127886,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.990896,0.92225575,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2128,0.9945347,0.92356914,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2127,0.9936965,0.92043793,7,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2126,0.9958668,0.9230231,7,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2094,0.9941291,0.92537254,7,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2095,0.9935826,0.9209981,7,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2096,0.9925221,0.92237025,7,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2097,0.99358195,0.9103435,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2098,0.9946048,0.92139685,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2099,0.99326116,0.9187384,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.9916386,0.91307056,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2101,0.99163944,0.8905202,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2102,0.9926643,0.90979415,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2103,0.99051726,0.8857096,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2104,0.9913542,0.9026427,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2105,0.9951336,0.939257,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2106,0.98946923,0.9033569,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.9937854,0.9305171,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2108,0.9915788,0.9162514,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2109,0.9935614,0.9294536,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2110,0.9932604,0.9119306,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2124,0.99220693,0.9118546,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2123,0.991634,0.90166855,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2122,0.9936124,0.9140561,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2121,0.9944037,0.92832965,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2120,0.99496585,0.93664217,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2119,0.9935385,0.9009216,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2092,0.9896587,0.87151945,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2118,0.9924618,0.9091543,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2116,0.99098474,0.90257514,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.99485433,0.94202685,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2114,0.9927717,0.9180758,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2113,0.9934311,0.91518915,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2112,0.9915223,0.9084393,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2111,0.9937808,0.92825305,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2117,0.98864734,0.9070885,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2159,0.9910841,0.9033159,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2024,0.9946016,0.9321724,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2022,0.9920975,0.901248,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1924,0.9925214,0.9318512,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1925,0.9941646,0.9292679,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1926,0.99425745,0.9316385,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1927,0.98968256,0.89958394,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1928,0.99412084,0.92904186,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1929,0.9922382,0.9091494,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1930,0.9928485,0.9115859,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1931,0.99148226,0.9202024,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1932,0.99462044,0.9361354,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1933,0.9915318,0.915686,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1934,0.99416137,0.937419,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1935,0.9926436,0.9271432,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1936,0.994249,0.93621075,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1937,0.9916544,0.92226505,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1922,0.9888909,0.91459846,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1938,0.9937979,0.93543357,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1940,0.99094653,0.910999,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1941,0.9910942,0.9133601,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1942,0.9904454,0.8981577,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1943,0.99108195,0.9082986,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1944,0.99272275,0.9116682,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1945,0.9943528,0.9220366,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1946,0.992108,0.8991245,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1947,0.9944856,0.9212093,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1948,0.9938214,0.9101225,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1949,0.99066645,0.9123152,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1950,0.99355745,0.92366403,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1951,0.99508286,0.92814624,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1952,0.99503374,0.9268042,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1953,0.9947581,0.9374422,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1939,0.99494976,0.9341775,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1954,0.99448407,0.9322406,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1921,0.99559283,0.94465554,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1919,0.99297434,0.9022176,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2023,0.9942492,0.92596644,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1890,0.99408877,0.9134866,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1891,0.9939109,0.9231392,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1892,0.9937985,0.8991334,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.9919033,0.90245366,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1894,0.99285156,0.8903575,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1895,0.9902426,0.8697251,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1896,0.9926043,0.90507233,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1897,0.9919816,0.90000975,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1898,0.99253577,0.90842974,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1899,0.99006116,0.88654053,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1900,0.9941288,0.91553223,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.9943807,0.92353904,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1902,0.9940593,0.9186707,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.99399126,0.92617816,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1903,0.9930384,0.89561623,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1905,0.9931483,0.9010874,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1906,0.9920329,0.8812232,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1907,0.9867728,0.8673459,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1908,0.98166454,0.8573419,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1909,0.9841065,0.8617205,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1910,0.992489,0.90038264,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1911,0.99299306,0.9165517,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1912,0.9922316,0.88034874,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1913,0.99339724,0.92523634,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1914,0.99101114,0.88796663,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1915,0.99144506,0.8677658,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1916,0.99537355,0.93149513,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1917,0.9942844,0.9228107,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.9939152,0.9268528,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1904,0.9929006,0.9221568,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.9934605,0.9091462,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1923,0.99132234,0.90703285,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1957,0.99256456,0.88584673,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1992,0.9909848,0.89905465,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1993,0.9957394,0.93318903,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1994,0.99479955,0.93015105,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1995,0.9938191,0.91137826,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1996,0.992692,0.9359032,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1997,0.99461496,0.9280815,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1998,0.99257934,0.92445314,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1999,0.9935569,0.9283625,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2000,0.9919463,0.9297128,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2001,0.9919903,0.91556895,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2002,0.9920065,0.9054288,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2003,0.99192876,0.8941641,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2004,0.99314606,0.91641104,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2005,0.9941007,0.93175185,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1991,0.991881,0.903893,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2006,0.9940018,0.9258694,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2008,0.99174476,0.9220309,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2009,0.9911199,0.9053327,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2010,0.99361074,0.90440184,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2011,0.9937942,0.92924774,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2012,0.99227595,0.9245995,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2013,0.9931344,0.9220509,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2014,0.99082,0.91999924,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2015,0.99285805,0.91273546,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2016,0.99285454,0.9202584,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2017,0.9912312,0.91267824,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2018,0.9887644,0.8891969,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2019,0.9917873,0.90831804,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2020,0.9932955,0.9001328,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1956,0.98910284,0.8839312,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2007,0.99288553,0.9208301,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1990,0.99055785,0.9076871,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2021,0.9908718,0.9089687,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1988,0.99173003,0.9139756,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1989,0.9948354,0.93125564,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1959,0.9919699,0.87912554,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1960,0.9949286,0.9274479,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1961,0.9923623,0.9109943,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1962,0.98919827,0.87977254,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1963,0.9843112,0.8430402,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1964,0.98930085,0.87836576,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.9885292,0.89780575,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.9941421,0.91303873,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.99141866,0.8879764,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.9864235,0.8485173,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.9920064,0.8916822,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1970,0.9935583,0.9198127,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1971,0.9933518,0.9270975,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1972,0.9932362,0.9102137,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1958,0.9894961,0.8900853,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1974,0.9952378,0.9406488,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1973,0.99319255,0.91555226,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1987,0.9922051,0.9077557,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1986,0.9933382,0.90956295,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1985,0.99436057,0.9255079,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1983,0.9920071,0.9254103,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1982,0.99041885,0.90750784,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1984,0.9932634,0.92486167,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1980,0.9929422,0.92429906,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1979,0.9934422,0.933713,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1978,0.9920206,0.9231993,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1977,0.994393,0.9201533,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1976,0.9922861,0.9262428,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1975,0.9926473,0.9093243,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1981,0.99418986,0.92716664,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2339,0.99111116,0.91212404,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.9932239,0.88982797,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2342,0.99361825,0.8110099,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2341,0.9926639,0.889931,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.9943936,0.87670296,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2338,0.99525034,0.9218587,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.99472475,0.7431246,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2336,0.9940891,0.91258955,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.99353606,0.9014001,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2334,0.9954812,0.80140877,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2333,0.9904402,0.83910227,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2332,0.9934368,0.8404244,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2360,0.99549234,0.7713907,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2337,0.99540424,0.90433574,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2344,0.99454105,0.8747046,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2351,0.9938585,0.83657455,8,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2346,0.9925788,0.9116883,8,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2347,0.99202484,0.91820824,8,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2348,0.9941354,0.922451,8,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2349,0.9911148,0.9226621,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2350,0.994064,0.9120388,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2352,0.9926636,0.8250898,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2353,0.995126,0.87311697,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.994607,0.9219449,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2355,0.99582994,0.89489365,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2356,0.98816335,0.849044,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2357,0.9932171,0.90044427,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2358,0.9951979,0.86623263,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2359,0.9938543,0.8508078,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2330,0.9932456,0.84334016,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2345,0.99308646,0.85073423,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2329,0.9959097,0.8409898,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2313,0.9941231,0.86551917,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.9955403,0.8744381,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2361,0.9934143,0.8028328,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.99315226,0.79767936,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2298,0.9931855,0.84206486,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
