,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1678,0.7577742,0.9682065,0.85669935,0.7496114,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1679,0.7506339,0.9469956,0.8374027,0.7117907,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1680,0.77011514,0.96883,0.85353446,0.7622947,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1681,0.7589588,0.96534747,0.8648713,0.7374002,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1682,0.7537149,0.97115225,0.8571907,0.7693534,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1683,0.7609677,0.96309495,0.8502834,0.74727803,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1669,0.7623809,0.9494365,0.84995246,0.70220864,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.7620168,0.96277255,0.8471288,0.7537849,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.77122205,0.9631833,0.8555859,0.7312428,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.7671124,0.9636638,0.8516174,0.7450726,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.7307791,0.9675734,0.8278574,0.761275,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.7702809,0.97127306,0.84688276,0.7534505,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.7511215,0.96223927,0.8610257,0.7522932,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.76270276,0.96117073,0.826919,0.73751044,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1624,0.7309468,0.96422815,0.8437658,0.7556913,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.7211252,0.9559097,0.86095005,0.740924,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.76422966,0.96394575,0.85264826,0.7607258,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.71390224,0.95097274,0.84197676,0.74499243,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.7504232,0.9563856,0.851633,0.7464075,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.7382847,0.9559537,0.8480077,0.75540763,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.7794473,0.96421105,0.84313345,0.7393467,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.758824,0.9674545,0.8457812,0.7631028,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.74825144,0.9607247,0.81688845,0.7473331,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.7377348,0.9611131,0.83268803,0.75890183,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.7849698,0.96614134,0.8521615,0.73375666,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.766365,0.9632829,0.84793615,0.7305538,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.7516812,0.9699664,0.82443863,0.7369685,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.71563905,0.9521364,0.83245385,0.7154967,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1638,0.7280786,0.94742787,0.81261975,0.71295255,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.73685366,0.9615698,0.8268681,0.74485326,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.76468074,0.96668136,0.838094,0.745354,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.7703866,0.95408976,0.84276915,0.6924599,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.7460594,0.958923,0.8068757,0.72715557,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.7507684,0.9640248,0.8470868,0.75019675,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.7452755,0.9656887,0.8327612,0.7518246,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.73109,0.95227396,0.81740355,0.74335164,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.7815156,0.9644944,0.8405763,0.7359564,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.75591934,0.9650635,0.85899293,0.73940593,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.7861012,0.9613613,0.86301255,0.7266951,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.75420177,0.96400845,0.83241713,0.7355116,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.75792056,0.96344835,0.84380877,0.7408281,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.75826555,0.96302855,0.8453126,0.76746666,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.775514,0.96723235,0.8636286,0.74873996,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.7482788,0.9638239,0.8531387,0.76350856,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.7882018,0.9691578,0.8653529,0.74854255,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.765902,0.96729845,0.85880476,0.7647363,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.7492958,0.9611491,0.8376483,0.7502874,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.7636119,0.96091795,0.8526051,0.7475469,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.7614654,0.96048975,0.83857447,0.7105566,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.7611425,0.9511869,0.8344227,0.6792872,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.78154194,0.9602444,0.85292566,0.70544255,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.7584169,0.9502884,0.83687085,0.70201147,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.7404306,0.9550827,0.83340716,0.7083675,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.7626572,0.96069753,0.82836056,0.7482858,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.7576561,0.9585351,0.83588827,0.7163069,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.76760453,0.9683554,0.84764904,0.7296834,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.7521893,0.955176,0.8275213,0.7430569,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.7417072,0.96469295,0.8380633,0.73230565,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.7514641,0.9588984,0.83285975,0.7234999,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.7491421,0.95958203,0.85311735,0.71828604,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.7594912,0.9627996,0.8169787,0.74446046,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.75266314,0.9654689,0.8416904,0.7790791,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.7443485,0.9585148,0.83267653,0.7564001,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.7583349,0.95272076,0.8377981,0.7106956,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.7567831,0.96459806,0.8422096,0.73154944,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.76524,0.9680427,0.8439663,0.7324711,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.7593379,0.95792925,0.8447399,0.71125853,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.7432202,0.9527819,0.84708905,0.73578256,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.77446514,0.9635211,0.84011745,0.74254715,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.74111366,0.9495219,0.8446237,0.7376575,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.7490615,0.9581553,0.829464,0.74971825,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.7401929,0.9606704,0.84691477,0.7579022,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.759398,0.95131934,0.82249606,0.7167228,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.7496755,0.9537213,0.8357205,0.75322676,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.73781466,0.96008325,0.8238033,0.7307294,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.77479,0.9668058,0.85383457,0.7336946,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.76325464,0.96632606,0.83868665,0.7419244,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.74735665,0.9737488,0.85761786,0.76965535,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.7663968,0.9583534,0.8361845,0.7324984,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.7519382,0.9721229,0.84336066,0.7475243,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.7382647,0.96635985,0.84836257,0.75623095,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.7453752,0.96241486,0.83484876,0.7557734,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.7753196,0.9619442,0.8482997,0.7345538,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.71173745,0.95574176,0.7957009,0.7179132,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.7167294,0.95612365,0.81869686,0.74369305,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.75464976,0.9591898,0.8235778,0.71979207,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.78699684,0.9671253,0.8586134,0.7370585,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.76753837,0.9624511,0.8395779,0.73055923,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.74029917,0.956499,0.8315607,0.73936474,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.74649066,0.967739,0.8463571,0.7651644,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.78237206,0.96478224,0.85447514,0.74891686,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.78146195,0.96481913,0.8561053,0.73982406,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.75733656,0.9644602,0.84158856,0.73774827,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.7532932,0.96321815,0.825214,0.7590687,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.7388278,0.97338885,0.8611659,0.76734114,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.7632096,0.963578,0.8518008,0.7673631,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.7517675,0.9636823,0.84881103,0.7310882,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.76557434,0.96926737,0.8376353,0.73660535,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.74175334,0.96733415,0.8537216,0.75758326,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.74857944,0.9636022,0.8581736,0.72530186,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.74278045,0.95557827,0.83368194,0.6928302,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.739771,0.9422902,0.82663924,0.6774849,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.7352104,0.9581342,0.8234603,0.7283975,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.7596297,0.95260346,0.84057975,0.71315515,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.76920164,0.9710704,0.84188765,0.7505584,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.74147576,0.9567264,0.8298736,0.74236286,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.7630003,0.9679978,0.85334677,0.7432781,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.757319,0.9635693,0.85059655,0.71298164,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.7518752,0.95876515,0.84687215,0.7404908,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.74584997,0.9519789,0.83996445,0.7378783,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.7468762,0.8967167,0.74368596,0.8220824,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.716327,0.90833724,0.7567003,0.8314492,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.7065545,0.84610975,0.71188915,0.80678225,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2068,0.7362596,0.8790206,0.73698115,0.8300929,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.71934444,0.87613666,0.72249603,0.83186805,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.7727994,0.9179644,0.68836683,0.8317524,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.702096,0.88372153,0.7273004,0.8295351,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.77988,0.91140634,0.7321418,0.8138632,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.79334617,0.9108138,0.75019145,0.82426107,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2061,0.7677248,0.9170616,0.69660336,0.8287195,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2060,0.74459773,0.91438687,0.73307264,0.82603264,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.7267631,0.90240574,0.7414063,0.82709897,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.71214145,0.8771345,0.7185576,0.83355653,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.74654377,0.890332,0.74514484,0.8177522,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.7173357,0.9065956,0.7259512,0.8472128,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2075,0.7242037,0.9171361,0.7438005,0.82946026,7,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2076,0.7201862,0.87907624,0.7468604,0.8074379,7,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2077,0.74004227,0.87535846,0.76768374,0.7953234,7,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2078,0.71213996,0.89041424,0.7601539,0.828615,7,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2079,0.7294817,0.87528104,0.7485913,0.797284,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2080,0.68007946,0.86151063,0.7184557,0.8008959,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2082,0.7179377,0.8842242,0.71988,0.8044106,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2083,0.7362015,0.9201559,0.75241375,0.84005535,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.7150067,0.903165,0.76297504,0.83411914,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2085,0.73247707,0.91444933,0.7331831,0.8240051,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2086,0.76178527,0.9026196,0.7433232,0.80781317,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2087,0.73621523,0.90857464,0.73726493,0.8263932,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2088,0.75385654,0.9170333,0.7520502,0.8368684,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2089,0.7208361,0.9006369,0.7254983,0.8169497,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2074,0.73530376,0.90430367,0.74017996,0.82983017,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2059,0.7309154,0.91580415,0.737231,0.84593123,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2026,0.728331,0.9128226,0.7123641,0.8364999,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2057,0.76527435,0.9166645,0.7417736,0.8460741,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.7369529,0.9213232,0.72005343,0.8514396,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2027,0.7326578,0.9035789,0.746103,0.83940434,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.6996035,0.92030674,0.74052167,0.83367294,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2029,0.7373655,0.91492176,0.7373489,0.8350861,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2030,0.732219,0.89881086,0.7707996,0.8248732,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2031,0.7172209,0.9052832,0.7431228,0.84508646,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2032,0.72437835,0.8783809,0.7298683,0.81051666,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.7119223,0.8997009,0.7398728,0.8311614,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2034,0.7435949,0.9157703,0.7597047,0.843289,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2035,0.74385667,0.90660715,0.7628089,0.82187134,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2036,0.7241976,0.9116241,0.74630255,0.82954305,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2037,0.740227,0.89726514,0.740556,0.8367094,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2038,0.74549335,0.91949975,0.7405914,0.8295594,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2039,0.7377478,0.908447,0.74636656,0.85504043,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2040,0.73664296,0.89803076,0.7386769,0.8253294,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2041,0.7234392,0.9019358,0.7532885,0.822932,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2042,0.7123875,0.9069847,0.736326,0.83595824,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2056,0.7312796,0.9084786,0.7537011,0.8305781,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2055,0.74625134,0.9134829,0.7152736,0.84036577,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2054,0.7222076,0.90734476,0.6914419,0.84511095,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.7310205,0.8918159,0.74353933,0.83655536,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2052,0.7200744,0.8890363,0.7475535,0.83077145,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2051,0.7471771,0.9142121,0.726192,0.83560824,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2058,0.737886,0.9017726,0.6919483,0.8314399,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2050,0.73259866,0.9221834,0.76135993,0.84349805,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2048,0.7111444,0.8996004,0.73577577,0.8271986,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2047,0.7132734,0.896085,0.7259972,0.85659087,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2046,0.7173985,0.8942816,0.7325092,0.84126616,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2045,0.7227362,0.90818167,0.7562016,0.8554617,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2044,0.7143961,0.9216578,0.7430728,0.84898394,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2043,0.7282969,0.8985574,0.7068029,0.8353002,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2049,0.72937196,0.9165806,0.7379192,0.8419417,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2091,0.7395854,0.91238284,0.72627467,0.8322574,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2125,0.69642055,0.85260034,0.7486962,0.7821837,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2093,0.7390199,0.89211595,0.7062156,0.8475119,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2130,0.7390975,0.90608793,0.7324457,0.8312465,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2131,0.7397647,0.9152483,0.7131014,0.83748186,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2132,0.764526,0.90600693,0.723712,0.8401686,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2133,0.7365262,0.9097206,0.7005602,0.85157555,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2134,0.7459301,0.89662075,0.73595,0.8454843,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.6900115,0.86384934,0.7377303,0.7827052,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2136,0.72628045,0.91411823,0.7472373,0.8222047,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2137,0.6661346,0.8480093,0.72330296,0.7541518,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2138,0.7407869,0.9099139,0.75382113,0.84016204,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2139,0.72874,0.884886,0.75003284,0.8122591,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2140,0.7283137,0.91699994,0.7375232,0.8577311,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2141,0.73733175,0.9086895,0.73202044,0.84962744,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2142,0.7076477,0.89665025,0.70950514,0.8515545,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2143,0.7320029,0.91116136,0.72169507,0.85828936,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2129,0.7393229,0.91222787,0.7404345,0.8378449,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.70190847,0.8728216,0.7332996,0.813284,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2146,0.6883662,0.8612787,0.7204584,0.80477905,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2147,0.66975117,0.87515384,0.7352569,0.796762,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2148,0.67887646,0.9029511,0.7367066,0.83110076,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2149,0.6892941,0.8555908,0.7243685,0.8106128,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2150,0.7038206,0.8910846,0.7236564,0.8152694,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2151,0.74013597,0.9149828,0.75165915,0.8435015,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.7343319,0.90071124,0.72262704,0.8462449,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.731351,0.91480404,0.76259035,0.84215415,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.74170154,0.92201847,0.7575156,0.8332387,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2155,0.7265324,0.9087673,0.7425174,0.8365933,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2156,0.73512524,0.9040951,0.74117446,0.82050574,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.7254388,0.8993689,0.73697704,0.84484875,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2158,0.70170474,0.89851356,0.71631193,0.8400435,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2025,0.7159194,0.9186648,0.72360927,0.8463892,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.7051133,0.88337755,0.7173438,0.83275205,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2128,0.709273,0.90908605,0.72967577,0.84902275,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2127,0.7219211,0.9043815,0.7499734,0.8437172,7,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2126,0.71675634,0.9125612,0.73658127,0.8497729,7,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2094,0.74850565,0.91737115,0.7634932,0.8649951,7,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2095,0.72208405,0.9112826,0.74896425,0.84631866,7,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2096,0.726247,0.9000572,0.7118523,0.84746706,7,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2097,0.7244829,0.88794196,0.75511795,0.8250719,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2098,0.7717402,0.91529846,0.7313843,0.8359089,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2099,0.70212495,0.8842616,0.7028087,0.82926595,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.73383296,0.9014033,0.7245246,0.8379481,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2101,0.7332484,0.90338385,0.6880927,0.8374908,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2102,0.7457085,0.91051114,0.71450627,0.8421167,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2103,0.72877645,0.8979057,0.700746,0.8205544,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
