,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
2063,0.8511895,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.8503673,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2061,0.8730414,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2060,0.8736529,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2072,0.88020754,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2066,0.85274255,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2073,0.8494843,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2081,0.8819025,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2075,0.8850577,7,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2076,0.84493434,7,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2077,0.85017514,7,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2078,0.8638972,7,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2079,0.8376608,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2080,0.83107364,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2082,0.8614709,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2083,0.88534695,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.86734915,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2085,0.8607356,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2086,0.8397222,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2087,0.8659959,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2088,0.8892623,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2089,0.87224,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2074,0.8736849,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2059,0.88819647,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2026,0.8771166,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2057,0.8945851,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.87594223,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2027,0.87995386,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.87596476,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2029,0.87500143,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2030,0.8681783,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2031,0.89434814,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2032,0.8631845,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.86672974,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2034,0.8852195,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2035,0.8844801,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2036,0.8747709,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2037,0.86364746,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2038,0.8626999,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2039,0.8823489,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2040,0.86055577,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2041,0.872291,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2042,0.8683221,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2056,0.87380886,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2055,0.8799423,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2054,0.863125,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.87546146,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2052,0.85573894,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2051,0.8610473,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2058,0.8607021,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2050,0.8731737,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2048,0.8649566,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2047,0.87059677,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2046,0.87915313,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2045,0.8884134,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2044,0.8982386,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2043,0.86607814,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2049,0.88382804,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2091,0.87510264,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2125,0.82819116,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2093,0.8554919,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2130,0.8870708,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2131,0.887838,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2132,0.8781581,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2133,0.8696004,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2134,0.87382615,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.8322675,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2136,0.86601,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2137,0.8093219,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2138,0.8770771,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2139,0.8646683,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2140,0.8801277,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2141,0.8600404,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2142,0.86893547,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2143,0.86358464,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2129,0.8861247,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.840103,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2146,0.8225464,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2147,0.8329677,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2148,0.85678613,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2149,0.8310158,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2150,0.8640123,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2151,0.8876083,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.85857046,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.8819562,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.8774034,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2155,0.8758984,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2156,0.8588858,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.8914455,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2158,0.85523635,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2025,0.8762281,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.8356326,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2128,0.87656325,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2127,0.8781841,7,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2126,0.8897282,7,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2094,0.8840155,7,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2095,0.8622514,7,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2096,0.8688273,7,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2097,0.85619116,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2098,0.86786443,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2099,0.86294985,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.8690659,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2101,0.85663474,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2102,0.872227,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2103,0.84163845,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2104,0.8565127,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2105,0.84113705,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2106,0.8310356,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.8294331,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2108,0.82914865,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2109,0.82690877,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2110,0.8714594,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2124,0.8735606,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2123,0.8869326,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2122,0.8859147,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2121,0.8673769,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2120,0.88951087,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2119,0.89562094,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2092,0.8587021,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2118,0.8915334,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2116,0.8917011,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.8780535,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2114,0.8702928,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2113,0.8705079,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2112,0.8678379,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2111,0.8550116,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2117,0.8703817,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2159,0.830346,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2024,0.8750596,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2022,0.8549892,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1924,0.88161325,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1925,0.8320019,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1926,0.84620166,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1927,0.8614006,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1928,0.8751744,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1929,0.888384,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1930,0.86122596,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1931,0.8891693,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1932,0.87597835,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1933,0.8695996,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1934,0.89058495,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1935,0.84857476,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1936,0.8417922,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1937,0.83650124,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1922,0.8776613,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1938,0.8396573,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1940,0.8863232,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1941,0.84854996,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1942,0.86527896,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1943,0.8717255,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1944,0.8778385,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1945,0.883103,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1946,0.85113144,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1947,0.87863004,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1948,0.88989747,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1949,0.8550811,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1950,0.89347374,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1951,0.8775618,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1952,0.8974984,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1953,0.86911607,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1939,0.84572446,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1954,0.8754981,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1921,0.8695197,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1919,0.86376286,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2023,0.86173135,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1890,0.87176335,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1891,0.88908386,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1892,0.88758767,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.8761868,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1894,0.8803232,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1895,0.8631321,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1896,0.889834,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1897,0.8732426,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1898,0.879377,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1899,0.873557,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1900,0.88109404,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.8880637,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1902,0.8802499,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.88218087,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1903,0.8673719,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1905,0.8560909,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1906,0.894413,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1907,0.8662026,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1908,0.84996223,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1909,0.8734653,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1910,0.8792077,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1911,0.8911224,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1912,0.8777156,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1913,0.88928413,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1914,0.88469887,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1915,0.8415147,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1916,0.87908083,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1917,0.86064947,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.8729491,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1904,0.8647064,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.8613074,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1923,0.89457726,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1957,0.8836649,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1992,0.86679083,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1993,0.8853721,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1994,0.8841127,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1995,0.8698789,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1996,0.8729185,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1997,0.85565954,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1998,0.855582,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1999,0.8691774,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2000,0.86078036,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2001,0.8762132,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2002,0.88239497,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2003,0.87900865,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2004,0.8767121,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2005,0.89347386,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1991,0.9025961,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2006,0.8777251,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2008,0.87275594,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2009,0.8770392,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2010,0.8876215,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2011,0.8730657,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2012,0.84623736,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2013,0.8861507,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2014,0.8796986,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2015,0.87566173,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2016,0.8665671,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2017,0.8785578,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2018,0.878887,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2019,0.86930096,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2020,0.85933477,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1956,0.8762338,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2007,0.87303436,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1990,0.8798835,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2021,0.857108,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1988,0.85365593,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1989,0.90446794,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1959,0.887591,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1960,0.861137,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1961,0.87166405,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1962,0.8638202,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1963,0.83981645,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1964,0.8549646,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.85602784,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.88241035,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.8755512,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.8834651,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.8838868,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1970,0.8958502,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1971,0.8950034,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1972,0.8971565,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1958,0.8766423,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1974,0.9004135,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1973,0.87932503,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1987,0.87527907,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1986,0.89335096,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1985,0.8721211,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1983,0.85808116,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1982,0.84080815,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1984,0.8746041,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1980,0.85263014,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1979,0.9057296,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1978,0.857481,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1977,0.8972144,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1976,0.8758086,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1975,0.86161286,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1981,0.84431064,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2339,0.8070969,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.82247084,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2342,0.85349673,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2341,0.83815765,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.86755264,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2338,0.845132,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.8751905,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2336,0.8533211,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.8438894,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2334,0.8699094,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2333,0.8541857,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2332,0.8422886,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2360,0.8791771,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2337,0.8408861,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2344,0.86565423,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2351,0.8648444,8,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2346,0.836061,8,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2347,0.84159607,8,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2348,0.83092165,8,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2349,0.80454695,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2350,0.80507743,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2352,0.87438786,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2353,0.8834732,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.8393477,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2355,0.85070753,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2356,0.8369917,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2357,0.8561472,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2358,0.87703425,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2359,0.8677973,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2330,0.8702774,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2345,0.86398,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2329,0.86541265,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2313,0.8765691,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.8690711,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2361,0.8759664,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.869012,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2298,0.86831653,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2299,0.8565904,8,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2300,0.85249066,8,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2301,0.86742127,8,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.83553946,8,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2303,0.8471042,8,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
