,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2057,0.61450213,0.96550995,0.9718151,0.46791065,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.50326884,0.97065514,0.96701384,0.47040072,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2027,0.49402663,0.97511053,0.9641895,0.49430335,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.49534667,0.9684447,0.9671942,0.50874585,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2029,0.5860696,0.96899706,0.9699424,0.50219023,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2030,0.66970724,0.95917916,0.9604236,0.46207324,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2031,0.6403076,0.9605626,0.96532404,0.47524017,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2032,0.6187511,0.9598413,0.9639222,0.45293674,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.5753987,0.9548347,0.96730787,0.44283426,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2034,0.58743274,0.95811015,0.9646584,0.4628769,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2035,0.5955758,0.96062046,0.95185816,0.46734247,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2036,0.5693089,0.96128047,0.9597264,0.49414557,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2037,0.58629,0.9679916,0.9616799,0.4585785,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2038,0.5343364,0.96277374,0.96120715,0.4651119,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2039,0.49820212,0.9638165,0.97356206,0.41226697,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2040,0.5420792,0.9546799,0.96297145,0.47188056,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2041,0.6161771,0.9623281,0.97036004,0.47809178,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2042,0.6866569,0.97055805,0.9670999,0.46805644,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2056,0.5433508,0.9607519,0.9674463,0.5145228,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2055,0.5858734,0.96941185,0.97470844,0.5223856,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2054,0.6103946,0.96578646,0.9643153,0.5033615,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.6368939,0.9626275,0.9639792,0.44901437,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2052,0.60972524,0.95684195,0.9647683,0.43431175,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2051,0.581403,0.9655754,0.9608848,0.4656775,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2058,0.5711902,0.9664583,0.968855,0.48140252,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2050,0.56605864,0.96813226,0.9607218,0.53587484,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2048,0.6335467,0.9677002,0.97085714,0.45317066,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2047,0.6260907,0.96708477,0.96955496,0.41222543,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2046,0.5920402,0.9650781,0.96739995,0.45384014,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2045,0.616748,0.9693258,0.97314686,0.4743736,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2044,0.5307159,0.9750671,0.9716139,0.5113841,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2043,0.4991003,0.9668324,0.96964335,0.4920532,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2049,0.5871731,0.9687553,0.9693365,0.49158356,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2091,0.52974,0.9655504,0.9701936,0.49168208,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2125,0.6466038,0.93736446,0.95509475,0.42093563,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2093,0.5402843,0.94079554,0.96453834,0.48746252,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2130,0.5507008,0.96810484,0.96649325,0.49570686,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2131,0.51381594,0.96998346,0.96937156,0.5247257,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2132,0.5705231,0.9594353,0.96942836,0.44531506,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2133,0.58352333,0.972616,0.97224784,0.50014055,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2134,0.55961204,0.9631445,0.9675832,0.49453637,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.6769471,0.942857,0.95472014,0.44290644,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2136,0.51673466,0.96795726,0.95841813,0.45127302,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2137,0.65661746,0.94508135,0.9478861,0.4476763,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2138,0.57717824,0.95899624,0.96693707,0.46382922,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2139,0.6348454,0.95325917,0.96391755,0.4353423,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2140,0.56339884,0.9621115,0.9694847,0.50603545,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2141,0.5746801,0.9653104,0.9692489,0.4631266,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2142,0.59394604,0.9587693,0.9697145,0.4366619,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2143,0.55202115,0.95509577,0.96753633,0.46674144,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2129,0.6067072,0.9469767,0.9627085,0.45275518,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.6623006,0.9486447,0.9644732,0.3733964,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2146,0.61112815,0.9558922,0.96384156,0.4126715,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2147,0.6087685,0.94707024,0.96247864,0.48962766,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2148,0.5667764,0.95691764,0.96275413,0.48598662,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2149,0.6225929,0.95069563,0.9623837,0.42458543,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2150,0.6092894,0.95691293,0.9610388,0.47870958,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2151,0.6237276,0.963709,0.9621233,0.4841669,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.5690328,0.95717895,0.96173495,0.5056267,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.5730988,0.9671919,0.9663506,0.48773086,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.5296011,0.96061015,0.9634969,0.50471675,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2155,0.6094591,0.9688839,0.9700439,0.45521563,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2156,0.6253361,0.9474356,0.9540019,0.50229007,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.6455954,0.9721788,0.96704066,0.42464915,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2158,0.5927765,0.96229494,0.966905,0.4693692,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2025,0.55090374,0.9750135,0.9694312,0.5086295,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.57556236,0.9514611,0.963647,0.4720906,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2128,0.5945833,0.9495656,0.968544,0.42283523,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2127,0.59855896,0.9556433,0.9590589,0.4562744,7,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2126,0.58987486,0.9586998,0.96648014,0.4675523,7,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2094,0.6541977,0.965006,0.97007143,0.46704525,7,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2095,0.6155294,0.96015203,0.9647802,0.5139133,7,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2096,0.6307276,0.9616498,0.9718274,0.44190976,7,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2097,0.63170797,0.94269437,0.97125816,0.40803963,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2098,0.5933471,0.95622766,0.96807694,0.45780563,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2099,0.6391383,0.95768356,0.9604627,0.44105262,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.62533927,0.9613369,0.9690263,0.43742785,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2101,0.5441413,0.9664308,0.97204924,0.46477428,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2102,0.5631095,0.96641815,0.96567833,0.4537817,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2103,0.5237644,0.9624284,0.96804273,0.44067407,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2104,0.5468004,0.96166587,0.97259784,0.42505634,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2105,0.61098975,0.9275848,0.9633695,0.43236107,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2106,0.6264693,0.9499323,0.95985633,0.45643717,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.63272685,0.936702,0.9567848,0.44608206,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2108,0.64002246,0.9224696,0.96128017,0.42415005,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2109,0.6270934,0.9320779,0.96327984,0.4088447,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2110,0.54738736,0.96091247,0.9693394,0.43195397,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2124,0.5697845,0.9577208,0.9634227,0.47530088,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2123,0.5528263,0.9702054,0.96785367,0.48523787,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2122,0.55637395,0.9642154,0.96826595,0.47654676,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2121,0.5708419,0.95687485,0.9655254,0.49610454,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2120,0.60447913,0.96268433,0.97522765,0.46762615,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2119,0.50307095,0.9640653,0.967211,0.47282866,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2092,0.51462716,0.97426426,0.9626138,0.47204572,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2118,0.6124519,0.9677694,0.9642521,0.48995984,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2116,0.54718685,0.96347564,0.97167075,0.48247212,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.62692356,0.95777875,0.97349495,0.44331565,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2114,0.6053617,0.9585359,0.9700497,0.45273066,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2113,0.6009009,0.9711143,0.9682163,0.46479613,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2112,0.5794202,0.9645058,0.9701505,0.47302464,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2111,0.6311581,0.95925343,0.96805763,0.42492053,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2117,0.5912914,0.96164215,0.96751416,0.4840997,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2159,0.65932053,0.9557473,0.97160983,0.36758086,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2024,0.6402205,0.96302366,0.96878684,0.47300953,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2022,0.5681625,0.9483513,0.968234,0.42876905,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1924,0.6338339,0.9557768,0.9706296,0.45662332,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1925,0.619763,0.93007135,0.9571949,0.4342805,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1926,0.6864662,0.93827343,0.96047366,0.40712193,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1927,0.5630051,0.95782137,0.9588337,0.49754345,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1928,0.5704397,0.9707501,0.9695287,0.50962317,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1929,0.622455,0.96661,0.95893097,0.46984607,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1930,0.58089244,0.96944153,0.9667882,0.47040898,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1931,0.63152707,0.9735408,0.9700749,0.4703244,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1932,0.6191205,0.9505435,0.9705561,0.44969773,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1933,0.5664449,0.95708257,0.97149426,0.3708947,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1934,0.62463987,0.96838623,0.9696725,0.48580384,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1935,0.6156019,0.9371631,0.9622638,0.41932103,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1936,0.6321213,0.935637,0.9626175,0.42256793,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1937,0.63036394,0.9322287,0.9596238,0.40351814,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1922,0.5671282,0.95916843,0.96090615,0.547969,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1938,0.61725444,0.9451263,0.9649048,0.38861275,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1940,0.5493268,0.9731222,0.9640449,0.4968767,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1941,0.592711,0.9652686,0.9645163,0.46226826,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1942,0.52585596,0.9736891,0.96991146,0.48479885,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1943,0.5549236,0.97131133,0.9692497,0.44007313,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1944,0.5941356,0.97194046,0.9690005,0.48113906,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1945,0.5617346,0.974974,0.96659964,0.48196816,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1946,0.58641124,0.96566963,0.966866,0.48585257,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1947,0.56482494,0.96753675,0.97028935,0.5387443,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1948,0.57705057,0.95454246,0.96655875,0.5187477,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1949,0.55485284,0.9631206,0.96428657,0.45692754,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1950,0.58679813,0.9615593,0.967025,0.5105075,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1951,0.66067755,0.94866335,0.9695304,0.47499013,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1952,0.5684206,0.9724745,0.97264534,0.50245225,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1953,0.6072142,0.96023774,0.96539533,0.5110989,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1939,0.5307019,0.9426452,0.95697325,0.46017626,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1954,0.59400386,0.9564258,0.96493,0.48534286,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1921,0.65644825,0.95599157,0.96987957,0.4380874,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1919,0.5574078,0.9551385,0.9652848,0.4450103,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2023,0.67585087,0.93612856,0.972835,0.35413688,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1890,0.5240048,0.9602914,0.96768093,0.47525424,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1891,0.63140696,0.96800005,0.9707461,0.46053296,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1892,0.52464485,0.96513915,0.9718325,0.4532646,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.588311,0.9711667,0.96924806,0.5012109,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1894,0.51682115,0.97192943,0.9686437,0.5159427,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1895,0.55841374,0.96766025,0.96417665,0.53058445,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1896,0.60246146,0.9694904,0.96789014,0.484366,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1897,0.59396285,0.9726825,0.96571624,0.5161454,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1898,0.61035204,0.9708775,0.9690521,0.47829673,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1899,0.49781263,0.9619214,0.96778,0.5228596,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1900,0.5860282,0.9681201,0.96659076,0.4296357,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.6467036,0.96935534,0.96849,0.42532972,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1902,0.49673274,0.9717227,0.96984947,0.48595548,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.57204473,0.9646679,0.9574689,0.49888897,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1903,0.58671594,0.9704527,0.96773577,0.41313678,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1905,0.5703549,0.9551996,0.9625584,0.46400157,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1906,0.56743,0.9727794,0.96885335,0.56459904,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1907,0.5291326,0.9697535,0.96762943,0.4892431,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1908,0.49110007,0.968384,0.9651984,0.49060073,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1909,0.5527891,0.9744983,0.96914136,0.46397534,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1910,0.56169033,0.97474766,0.96623564,0.4972123,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1911,0.58969617,0.9679207,0.9559065,0.4607849,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1912,0.56282246,0.97847486,0.9700955,0.49412617,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1913,0.56954396,0.9720469,0.9701627,0.48656,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1914,0.51161903,0.9685841,0.9706682,0.4927259,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1915,0.52718,0.97519517,0.9589347,0.43945068,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1916,0.6458435,0.961771,0.9704311,0.37824285,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1917,0.51460814,0.9474455,0.96713597,0.4292637,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.6241327,0.95173943,0.9712837,0.3523028,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1904,0.5984372,0.96025455,0.9695301,0.45819905,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.5605113,0.9654035,0.96914506,0.501291,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1923,0.5730791,0.9705163,0.9679762,0.48549548,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1957,0.59331644,0.95839,0.9707376,0.49056244,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1992,0.6444098,0.9742729,0.96087706,0.45783135,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1993,0.64092135,0.96109265,0.9689276,0.45515803,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1994,0.6214415,0.9480259,0.9618369,0.46708396,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1995,0.55939585,0.96474075,0.964133,0.48884457,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1996,0.58775616,0.95984805,0.9669212,0.46108532,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1997,0.60732025,0.94384015,0.96567094,0.45607713,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1998,0.5886782,0.94798243,0.9518419,0.47484457,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1999,0.64915043,0.9636667,0.96315426,0.47632667,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2000,0.64537925,0.9560009,0.9634551,0.45580652,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2001,0.5919559,0.9663996,0.9665856,0.45098782,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2002,0.60164404,0.9700901,0.96850693,0.49216706,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2003,0.5736667,0.96945953,0.96605897,0.45725185,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2004,0.56911737,0.96636295,0.96915364,0.503898,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2005,0.6498805,0.9746103,0.9695226,0.5316863,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1991,0.638427,0.96158314,0.9682312,0.454915,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2006,0.61600095,0.96328837,0.97214735,0.5282918,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2008,0.54701966,0.963189,0.96983063,0.51225674,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2009,0.48867428,0.9665467,0.96055627,0.47008285,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2010,0.570454,0.974827,0.973648,0.51115924,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2011,0.5797851,0.9591153,0.972544,0.4473349,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2012,0.59870195,0.9509001,0.9629737,0.4312663,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2013,0.628379,0.9584404,0.96954465,0.44211233,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2014,0.5827048,0.9661881,0.9724178,0.49460828,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2015,0.5679778,0.966477,0.9661027,0.43791717,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2016,0.54053515,0.96136165,0.96877027,0.513674,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2017,0.6432512,0.9681211,0.96874774,0.44995278,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2018,0.5460222,0.9521326,0.96382195,0.49337888,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2019,0.5440515,0.9667195,0.96505904,0.4834053,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2020,0.54103136,0.9657947,0.97363794,0.44434065,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1956,0.56746984,0.9643673,0.9711703,0.44889247,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2007,0.5664703,0.9595753,0.96441656,0.52804166,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1990,0.6360986,0.9646851,0.9642782,0.4867928,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2021,0.5687593,0.9651109,0.96787274,0.41136932,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1988,0.57373536,0.95593613,0.96687776,0.4791602,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1989,0.6143365,0.9668581,0.97376144,0.4574902,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1959,0.5696753,0.9569298,0.9680655,0.488926,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1960,0.5794027,0.95267487,0.97027946,0.46840984,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1961,0.5361752,0.973012,0.9707142,0.51437575,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1962,0.5730267,0.9679193,0.9724024,0.43584394,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1963,0.54896045,0.97296506,0.96812314,0.48423383,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1964,0.5213663,0.9690647,0.9666151,0.49248323,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.5146593,0.96136075,0.96305114,0.41545838,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.585421,0.9673965,0.97233653,0.43164283,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.5428454,0.97348917,0.9715414,0.4150747,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.5211288,0.9698486,0.96116763,0.46761084,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.58143675,0.9605186,0.9669931,0.48157188,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1970,0.58858836,0.9717785,0.97227925,0.52244073,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1971,0.5971589,0.9747664,0.9629501,0.48573214,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1972,0.5647687,0.97061086,0.96925116,0.5162624,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
