,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1659,0.89743304,0.9484217,0.7880332,0.80066556,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1660,0.8834663,0.9392507,0.7622857,0.79659206,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1661,0.9076766,0.94318867,0.77619505,0.7909138,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1662,0.90581715,0.94317436,0.77040535,0.7965997,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1663,0.901679,0.9335245,0.7513492,0.79155403,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1664,0.8958753,0.947777,0.8064954,0.81529295,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1665,0.8832892,0.9144329,0.732405,0.7590016,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1666,0.8842767,0.92090297,0.74630004,0.7688136,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1667,0.8659614,0.91019225,0.7079102,0.7408508,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1653,0.91003954,0.94825697,0.7863636,0.80411136,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1668,0.8799311,0.9296607,0.73852074,0.75225866,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1670,0.8957777,0.9501542,0.7889097,0.79161644,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1671,0.88611346,0.9346288,0.763939,0.78648025,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1672,0.89395463,0.9429794,0.77044284,0.7857059,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1673,0.89462066,0.93939173,0.75535053,0.7913941,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1674,0.9026518,0.9503975,0.78392667,0.7959474,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1675,0.8995625,0.9434836,0.79800403,0.7836498,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1676,0.88578844,0.936226,0.77734035,0.7837252,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1677,0.9050118,0.9476938,0.80717474,0.80350435,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1678,0.9077577,0.9447681,0.79544175,0.81985176,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1679,0.89219123,0.9326305,0.76628566,0.7646805,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1680,0.9102448,0.94735694,0.7918385,0.8159482,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1681,0.89548194,0.94070184,0.7777288,0.8056758,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1682,0.90432453,0.9521365,0.7978629,0.812696,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1683,0.88750964,0.9400319,0.78750235,0.809863,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1669,0.8812839,0.9298104,0.7576526,0.76630867,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.8901618,0.93771064,0.7911651,0.79726374,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.90180045,0.9462156,0.7910764,0.8012663,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.9028585,0.9513042,0.77208704,0.8099408,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.895846,0.94870085,0.7874657,0.8135948,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.89476836,0.9483292,0.7735929,0.79531765,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.9117491,0.9434172,0.7699264,0.7971535,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.9001789,0.94518507,0.78682196,0.8151907,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1624,0.89428365,0.9467976,0.776663,0.8041836,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.89267504,0.93918735,0.7518248,0.8026991,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.89552057,0.9480052,0.75880694,0.8106371,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.88273215,0.9384024,0.76676905,0.7808211,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.8903604,0.9417325,0.7558038,0.7933102,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.89613944,0.9351261,0.7790487,0.7838527,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.9087393,0.9486978,0.7717172,0.8083745,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.88999736,0.944278,0.7921665,0.7936068,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.8950589,0.9460135,0.7768749,0.80842173,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.8846712,0.94489115,0.7697891,0.79134655,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.8963453,0.9422431,0.7720391,0.80280125,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.90213084,0.9406464,0.78325224,0.7851882,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.90316623,0.9521338,0.7958445,0.82030296,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.8848389,0.9325794,0.73367316,0.7868559,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1638,0.88963413,0.9277955,0.76869017,0.7814393,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.8926837,0.9389831,0.7753839,0.78774965,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.8906301,0.9508666,0.78838086,0.8033427,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.890934,0.9482938,0.76780814,0.7941755,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.8921497,0.9459348,0.79016256,0.7764362,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.8959174,0.94479144,0.79391366,0.7914739,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.9105042,0.9487889,0.7850192,0.80464876,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.8786243,0.9403947,0.77536243,0.7960621,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.9037326,0.94291365,0.7679714,0.7933333,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.90814054,0.9408958,0.7741951,0.8063301,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.9039541,0.9385052,0.7391741,0.79867977,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.8859957,0.9403056,0.74287957,0.7702352,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.8901168,0.94065857,0.7575995,0.7934922,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.89256674,0.9438209,0.7770142,0.79341173,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.8971559,0.9457159,0.7801783,0.80377126,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.9101583,0.9469933,0.788352,0.81520474,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.90664303,0.94605196,0.7755412,0.79659617,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.9082943,0.9472281,0.7968876,0.80274636,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.8986004,0.94810104,0.79173917,0.80323035,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.89946485,0.943663,0.7795315,0.80406404,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.884328,0.93618894,0.7680527,0.7697089,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.8792416,0.925226,0.75432026,0.7770933,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.89511776,0.93841565,0.7703333,0.7949474,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.88020396,0.9268192,0.7552643,0.7646953,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.8845997,0.92802805,0.7477385,0.7652251,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.9071885,0.94287616,0.7626515,0.79262555,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.90313077,0.9460311,0.75311613,0.78609014,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.89391375,0.95004714,0.7649734,0.80648077,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.89248097,0.9331015,0.77263975,0.78617513,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.89946854,0.9489411,0.7889092,0.8007772,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.8935136,0.93904203,0.77472186,0.7922038,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.9080374,0.9446084,0.7908678,0.8122923,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.89593923,0.9458773,0.78287685,0.79327774,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.9124806,0.95108426,0.80856633,0.82022846,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.9001621,0.93992686,0.7709832,0.78371215,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.887632,0.9303998,0.7612862,0.7958712,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.8911641,0.94328344,0.78106403,0.7853285,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.90334857,0.942688,0.7883612,0.79679716,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.8787997,0.9381241,0.7467466,0.77962697,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.8911309,0.9388691,0.7700524,0.78505105,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.90332484,0.9407836,0.78222644,0.7992778,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.8902768,0.9358443,0.7509192,0.7772428,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.8916992,0.93933666,0.7563595,0.79282,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.8950495,0.9411714,0.79107404,0.7881779,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.8769243,0.9256886,0.7492609,0.77334416,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.8854344,0.93356276,0.7701927,0.7864417,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.8965048,0.939577,0.79428375,0.78607714,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.90178686,0.94615346,0.76751065,0.7972503,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.89997256,0.94998133,0.7891727,0.79051286,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.90110457,0.95337194,0.78758264,0.8181997,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.9014911,0.9414139,0.77376616,0.7977965,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.90891147,0.95171225,0.7789271,0.8105568,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.89205253,0.9401059,0.79609656,0.8001749,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.9042381,0.94252026,0.7858829,0.80450904,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.9025478,0.93202853,0.7811041,0.8141946,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.8891399,0.9326521,0.7650099,0.8075102,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.88702846,0.93656456,0.76805717,0.76718867,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.89268225,0.9465366,0.76418424,0.7946556,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.9031694,0.9558638,0.7625684,0.8075948,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.89560163,0.9466572,0.75935423,0.79407346,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.9055004,0.9466754,0.7778256,0.78966,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.89340025,0.94922936,0.77513134,0.80941606,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.91245437,0.9467963,0.8000997,0.81254363,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.89310694,0.9509608,0.7586925,0.82621217,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.90024936,0.9466456,0.7760332,0.79503596,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.8983946,0.9402269,0.7590486,0.80370235,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.9146282,0.9548483,0.78532135,0.79794765,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.91404855,0.947493,0.809754,0.8056489,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.89434403,0.94439405,0.77970755,0.78273344,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.88041925,0.94497734,0.787953,0.7711983,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.8962537,0.9440508,0.7697598,0.80795205,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.9004779,0.9364105,0.7565412,0.788064,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.88057214,0.9199443,0.7402549,0.7682638,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.8742042,0.9062457,0.7193079,0.7549602,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.89569265,0.9288921,0.7493731,0.7756661,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.86375046,0.9228953,0.7403332,0.75498545,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.9062265,0.9508313,0.814059,0.8052889,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.89104044,0.93579733,0.77856696,0.7770215,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.9176074,0.94720805,0.77173483,0.80893636,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.89678526,0.9373542,0.735518,0.79446566,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.90086436,0.9352664,0.7453877,0.7897395,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.87640774,0.9234127,0.7394608,0.77472067,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.7111756,0.95310676,0.79826665,0.78603697,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.73079914,0.96071637,0.8030007,0.7692668,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.67098784,0.9396897,0.7580861,0.7523996,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2068,0.68110186,0.9572508,0.79065144,0.7610929,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.686913,0.9541675,0.79558754,0.79252523,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.68034124,0.9608915,0.81512797,0.7845944,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.690157,0.9501588,0.79358584,0.7618996,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.70484674,0.944036,0.8076086,0.7898302,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.7013991,0.9506202,0.7928724,0.77541655,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2061,0.6976775,0.94403535,0.7986436,0.7739632,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2060,0.67599475,0.94650054,0.8096377,0.79065704,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.7468349,0.9583675,0.82360786,0.80794436,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.69470143,0.9596222,0.7895284,0.7816867,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.6983098,0.9560449,0.80671304,0.7876444,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.7233743,0.9531288,0.8092121,0.7732228,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2075,0.69327426,0.956957,0.8139897,0.78172565,7,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2076,0.6952762,0.9525826,0.78165853,0.7637572,7,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2077,0.66493434,0.9505032,0.7763907,0.74001056,7,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2078,0.7188629,0.95145905,0.80081904,0.76964074,7,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2079,0.68156594,0.9418215,0.77799046,0.7474401,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2080,0.68893707,0.9414087,0.77967393,0.7557088,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2082,0.69046104,0.9501054,0.7913041,0.7742311,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2083,0.7236527,0.96042377,0.8332649,0.7838943,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.73009586,0.95971763,0.79373574,0.7655047,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2085,0.718053,0.95471334,0.8068116,0.7773804,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2086,0.73461294,0.9451643,0.80397445,0.7565824,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2087,0.7295732,0.95319283,0.8202735,0.78836685,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2088,0.71822304,0.96330607,0.8237963,0.78232193,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2089,0.7296573,0.9506898,0.7895788,0.765669,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2074,0.6919978,0.9557171,0.8107853,0.7660662,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2059,0.7450943,0.96661896,0.805042,0.7777684,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2026,0.6959178,0.9485442,0.83220553,0.786247,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2057,0.744361,0.96478283,0.82948524,0.77016497,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.7406961,0.96418643,0.8384581,0.8021271,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2027,0.73412645,0.9577589,0.8137609,0.791725,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.7162642,0.951046,0.8138002,0.78185993,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2029,0.732327,0.9606518,0.8227014,0.79292536,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2030,0.7212311,0.9512085,0.81108284,0.7804671,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2031,0.72910684,0.965392,0.82586515,0.78618795,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2032,0.6985292,0.95217395,0.8103533,0.7782849,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.6973889,0.9516829,0.8064988,0.76829886,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2034,0.745523,0.9598161,0.81399626,0.79120946,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2035,0.74720395,0.95988214,0.8083312,0.78600585,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2036,0.7374245,0.9590647,0.80485827,0.7809441,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2037,0.7395457,0.9560225,0.81186223,0.78989446,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2038,0.7060008,0.95891273,0.7855017,0.77213764,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2039,0.74567103,0.96527624,0.83294326,0.78517437,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2040,0.7066549,0.94437844,0.80138874,0.76049644,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2041,0.75464404,0.95751673,0.82586795,0.7844287,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2042,0.7263136,0.955107,0.8120012,0.7736682,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2056,0.75397956,0.9631478,0.8020334,0.7796105,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2055,0.6840465,0.9628488,0.83066636,0.7710581,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2054,0.7202639,0.96121204,0.82457685,0.80703723,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.738292,0.96013784,0.81155527,0.7700728,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2052,0.7014252,0.9578079,0.79359543,0.784364,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2051,0.7387923,0.9641092,0.8158076,0.7786052,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2058,0.7276145,0.95713216,0.82006264,0.78962064,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2050,0.7183084,0.9546871,0.8181624,0.79194987,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2048,0.71553683,0.9608223,0.8096622,0.7958258,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2047,0.73251027,0.9579759,0.82596856,0.791294,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2046,0.706193,0.9544009,0.8240181,0.78307915,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2045,0.7607848,0.9619376,0.8299744,0.79329383,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2044,0.7435471,0.96159023,0.8170684,0.78445494,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2043,0.74242336,0.95480657,0.8091495,0.78222936,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2049,0.7043387,0.95586145,0.8259704,0.8064066,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2091,0.73522735,0.96231556,0.83149576,0.78413886,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2125,0.6810252,0.94342303,0.78323877,0.74886054,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2093,0.6948853,0.9523655,0.81989986,0.7635038,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2130,0.7192321,0.95760024,0.803783,0.7890238,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2131,0.740588,0.95432746,0.82023287,0.75232923,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2132,0.7594491,0.96596944,0.82381123,0.7771709,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2133,0.72117555,0.9571281,0.83395135,0.8103651,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2134,0.72894245,0.96231246,0.81888074,0.7657566,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.6661414,0.94021916,0.76421785,0.75480664,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2136,0.7397331,0.95412815,0.8152359,0.7863332,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2137,0.6706347,0.9345904,0.74521345,0.7374869,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2138,0.73168176,0.95935357,0.80544746,0.77968735,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2139,0.71704996,0.954557,0.79016876,0.7574831,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2140,0.7468209,0.9607687,0.81138027,0.7702694,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2141,0.7117043,0.952988,0.8150012,0.7876459,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2142,0.70954835,0.9604131,0.8274163,0.78034955,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2143,0.70193565,0.9534184,0.7897424,0.76406527,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2129,0.72435606,0.9627351,0.8293777,0.785079,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.6886549,0.95247746,0.78855723,0.77480185,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2146,0.6820431,0.94365346,0.8085648,0.76508176,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2147,0.697328,0.9397147,0.78472257,0.772667,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2148,0.70321137,0.94978315,0.81574494,0.795213,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2149,0.69662297,0.9418005,0.79179394,0.74290156,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2150,0.66549766,0.9522021,0.8041723,0.7580399,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2151,0.73402,0.9572385,0.8167265,0.78649014,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.7065328,0.94844115,0.8232657,0.77706385,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.7325618,0.9557489,0.8220382,0.8021991,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.7216469,0.96158326,0.80619454,0.7706419,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
