,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2104,0.4679095,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2105,0.6172845,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2106,0.5870914,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.6375916,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2108,0.61543465,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2109,0.6115545,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2110,0.5107703,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2124,0.47541422,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2123,0.5299529,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2122,0.4957408,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2121,0.529788,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2120,0.52939135,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2119,0.5078962,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2092,0.44327083,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2118,0.49227583,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2116,0.46149933,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.5234119,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2114,0.5134015,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2113,0.48492208,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2112,0.50566494,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2111,0.5251093,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2117,0.55137753,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2159,0.51622796,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2024,0.5424703,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2022,0.51939523,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1924,0.5414189,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1925,0.61320245,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1926,0.5998296,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1927,0.5420886,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1928,0.5095601,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1929,0.50521255,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1930,0.5311029,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1931,0.5664847,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1932,0.5522927,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1933,0.52744997,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1934,0.54492635,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1935,0.5437324,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1936,0.5766424,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1937,0.57685125,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1922,0.533002,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1938,0.5685718,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1940,0.50850606,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1941,0.50475144,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1942,0.4954473,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1943,0.52187395,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1944,0.48309737,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1945,0.514417,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1946,0.48578998,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1947,0.5146507,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1948,0.49566057,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1949,0.524946,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1950,0.51305157,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1951,0.56725276,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1952,0.47676903,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1953,0.557619,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1939,0.59405565,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1954,0.549644,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1921,0.5967562,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1919,0.49192038,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2023,0.49230874,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1890,0.5249506,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1891,0.4820089,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1892,0.49977702,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.48128837,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1894,0.52084315,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1895,0.4767504,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1896,0.48669544,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1897,0.5081451,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1898,0.5482034,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1899,0.4860903,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1900,0.48985365,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.51636684,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1902,0.51250166,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.55113083,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1903,0.51628697,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1905,0.49165154,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1906,0.45639628,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1907,0.48558602,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1908,0.4469532,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1909,0.40304974,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1910,0.54299355,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1911,0.5557649,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1912,0.5137205,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1913,0.5615221,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1914,0.46093988,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1915,0.4830111,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1916,0.5149065,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1917,0.5189584,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.5213156,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1904,0.5004051,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.50514966,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1923,0.5334083,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1957,0.43096468,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1992,0.47318366,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1993,0.5755727,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1994,0.58252823,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1995,0.5036862,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1996,0.5390406,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1997,0.5714165,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1998,0.57751167,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1999,0.56670606,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2000,0.53141063,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2001,0.5449945,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2002,0.49867582,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2003,0.48134637,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2004,0.4614395,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2005,0.5282884,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1991,0.4563291,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2006,0.5022111,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2008,0.5416808,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2009,0.50132453,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2010,0.4725847,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2011,0.51517034,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2012,0.5124102,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2013,0.5380354,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2014,0.48532802,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2015,0.50797975,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2016,0.54894096,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2017,0.50466496,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2018,0.508416,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2019,0.4905939,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2020,0.50627095,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1956,0.46210754,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2007,0.5238155,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1990,0.48713583,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2021,0.5072674,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1988,0.49085397,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1989,0.48458326,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1959,0.4212433,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1960,0.5386303,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1961,0.42996362,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1962,0.42775983,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1963,0.37140042,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1964,0.4610318,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.4653732,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.46096694,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.49989802,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.46793833,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.46740663,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1970,0.52255654,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1971,0.5563054,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1972,0.5018047,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1958,0.44045168,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1974,0.5140914,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1973,0.5307096,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1987,0.5150453,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1986,0.48973495,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1985,0.53139186,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1983,0.52601504,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1982,0.5627146,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1984,0.48918858,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1980,0.5895249,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1979,0.53396547,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1978,0.5100014,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1977,0.45891494,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1976,0.49818245,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1975,0.4694636,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1981,0.5957136,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2339,0.70339996,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.5353216,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2342,0.5179728,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2341,0.51198184,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.54344994,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2338,0.6936821,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.49124056,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2336,0.67029846,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.65531766,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2334,0.49712804,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2333,0.5019407,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2332,0.53127354,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2360,0.49838403,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2337,0.7349444,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2344,0.54183596,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2351,0.45431665,8,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2346,0.63301694,8,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2347,0.56423867,8,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2348,0.5503117,8,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2349,0.60595906,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2350,0.6879696,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2352,0.5054799,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2353,0.50717914,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.638057,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2355,0.52729285,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2356,0.5596694,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2357,0.543896,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2358,0.4651478,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2359,0.48342943,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2330,0.49490583,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2345,0.49401516,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2329,0.52133834,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2313,0.47560942,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.580364,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2361,0.4327607,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.37413248,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2298,0.4626642,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2299,0.5197526,8,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2300,0.5870192,8,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2301,0.6292255,8,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.6198037,8,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2303,0.59389746,8,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2304,0.67483735,8,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2305,0.55195785,8,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2306,0.51619256,8,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2307,0.598835,8,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2308,0.5659367,8,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2309,0.44586983,8,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2328,0.58796555,8,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2310,0.47739983,8,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2312,0.55763197,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2314,0.5451021,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2315,0.5932257,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2316,0.5943902,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2317,0.564469,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2318,0.5424943,8,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2319,0.5331294,8,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2320,0.53640693,8,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2321,0.5861913,8,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2322,0.7020476,8,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2323,0.5898452,8,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2324,0.5951788,8,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2325,0.530614,8,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2326,0.6086513,8,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2311,0.5133505,8,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2429,0.6382978,8,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2296,0.4315545,8,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2364,0.5164835,8,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2399,0.52450335,8,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2400,0.48880005,8,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2401,0.46977544,8,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2402,0.58925223,8,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2403,0.5449989,8,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2404,0.56999594,8,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2405,0.64583194,8,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2406,0.5184841,8,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2407,0.6373274,8,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2408,0.5842185,8,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2409,0.5899384,8,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2410,0.571036,8,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2411,0.5329523,8,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2412,0.5191743,8,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2398,0.64006555,8,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2413,0.5648174,8,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2415,0.5511498,8,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2416,0.6584399,8,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2417,0.57634974,8,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2418,0.575251,8,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2419,0.64363134,8,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2420,0.62382346,8,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2421,0.5583679,8,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2422,0.58121264,8,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2423,0.51481986,8,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2424,0.49862003,8,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2425,0.5286331,8,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2426,0.63996005,8,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2427,0.5521654,8,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2428,0.5240496,8,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2414,0.66496736,8,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2363,0.49616084,8,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2397,0.55603004,8,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2395,0.62665296,8,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2365,0.63734293,8,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2366,0.5762975,8,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2367,0.6065295,8,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2368,0.63261425,8,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2369,0.65108556,8,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2370,0.5365616,8,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2371,0.50622404,8,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2372,0.580431,8,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2373,0.55321383,8,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2374,0.5994531,8,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2375,0.6953895,8,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2376,0.6149051,8,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2377,0.6684549,8,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2378,0.7016368,8,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2396,0.5999309,8,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2379,0.68379086,8,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2381,0.63909173,8,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2382,0.6126273,8,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2383,0.5852443,8,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2384,0.5924568,8,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2385,0.5814091,8,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2386,0.46715266,8,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2387,0.40824968,8,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2388,0.49013424,8,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2389,0.58174944,8,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2390,0.63432765,8,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2391,0.5531429,8,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2392,0.56877184,8,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2393,0.5743524,8,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2394,0.59936297,8,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2380,0.6032051,8,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2295,0.52804315,8,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2362,0.58141947,8,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2293,0.60073984,8,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2194,0.60642016,8,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2195,0.64465386,8,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2196,0.67209893,8,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2197,0.5084807,8,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2198,0.5153644,8,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2199,0.5589819,8,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2200,0.5328896,8,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2201,0.61075413,8,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2202,0.62236375,8,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2203,0.56326735,8,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2204,0.5562632,8,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2205,0.65019155,8,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2206,0.645308,8,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2207,0.66181374,8,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2193,0.5744671,8,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2208,0.61236596,8,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
