,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
1721,0.8722869,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.88188887,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.88021713,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1720,0.8629179,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1689,0.86162055,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1690,0.86616313,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1691,0.8646209,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1692,0.85340697,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1693,0.8473661,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1694,0.8340454,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1695,0.84966,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.87029624,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.8780376,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.8543378,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.85925114,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.8941205,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1701,0.8755709,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1702,0.8847143,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1688,0.8426318,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1704,0.87606406,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1703,0.8864405,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1717,0.8728113,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1716,0.87837315,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1715,0.8607211,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1714,0.8730744,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1713,0.84440076,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1712,0.8355957,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1718,0.8554832,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1710,0.8507943,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1709,0.88674104,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1708,0.8595187,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1707,0.8787596,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1706,0.85726386,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1705,0.8636581,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1711,0.8414378,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2071,0.8799793,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.8969219,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2069,0.85724115,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2068,0.8964664,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.893388,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2064,0.8812685,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.8959032,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2063,0.8755764,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.88426924,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2061,0.8752101,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2060,0.89508307,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2072,0.8756182,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2066,0.89454967,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2073,0.89306235,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2081,0.89766574,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2075,0.90681034,7,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2076,0.87541574,7,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2077,0.8762989,7,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2078,0.89614916,7,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2079,0.87262404,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2080,0.86652654,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2082,0.8764603,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2083,0.90436834,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.89245486,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2085,0.89257234,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2086,0.87700367,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2087,0.8879336,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2088,0.9047104,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2089,0.89948994,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2074,0.8794299,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2059,0.892092,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2026,0.9067038,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2057,0.9004666,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.8944805,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2027,0.8990302,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.89629257,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2029,0.8938697,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2030,0.89255506,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2031,0.9058633,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2032,0.8974655,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.89264953,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2034,0.90728474,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2035,0.88215935,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2036,0.89340323,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2037,0.88255227,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2038,0.88950336,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2039,0.90952665,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2040,0.8786069,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2041,0.8806386,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2042,0.90204287,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2056,0.9017801,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2055,0.89737016,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2054,0.8940029,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.8957783,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2052,0.8854772,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2051,0.9033406,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2058,0.8840052,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2050,0.89675915,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2048,0.8941237,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2047,0.8903843,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2046,0.89810526,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2045,0.89705586,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2044,0.9061304,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2043,0.88668984,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2049,0.90577674,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2091,0.8971288,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2125,0.87538886,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2093,0.8896672,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2130,0.8873235,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2131,0.8940868,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2132,0.90892875,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2133,0.90503055,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2134,0.8943449,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.85733485,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2136,0.8941931,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2137,0.8570844,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2138,0.89597726,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2139,0.8897886,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2140,0.8979085,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2141,0.8858486,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2142,0.9012867,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2143,0.8971444,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2129,0.8945676,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.88250077,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2146,0.8800633,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2147,0.864088,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2148,0.90333045,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2149,0.8713289,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2150,0.8898167,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2151,0.8965764,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.8917248,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.8872597,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.90559477,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2155,0.89471143,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2156,0.8960663,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.9023148,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2158,0.88568074,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2025,0.91185987,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.8901232,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2128,0.9072902,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2127,0.89133716,7,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2126,0.908249,7,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2094,0.905548,7,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2095,0.9051992,7,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2096,0.8971736,7,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2097,0.89339197,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2098,0.8997157,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2099,0.8942779,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.9054855,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2101,0.8921438,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2102,0.9062464,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2103,0.8969002,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2104,0.9043714,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2105,0.8795099,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2106,0.86984265,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.85439676,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2108,0.87126595,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2109,0.87328553,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2110,0.8946134,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2124,0.8820848,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2123,0.8926499,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2122,0.8945861,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2121,0.9000243,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2120,0.9139826,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2119,0.9078171,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2092,0.8935567,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2118,0.9089552,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2116,0.90385634,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.9041621,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2114,0.90361047,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2113,0.8990511,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2112,0.90230906,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2111,0.8971129,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2117,0.88277423,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2159,0.8914261,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2024,0.9101758,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2022,0.88508797,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1924,0.8820678,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1925,0.8629557,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1926,0.8578376,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1927,0.8815814,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1928,0.9008179,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1929,0.8866221,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1930,0.8949325,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1931,0.89172566,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1932,0.8961563,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1933,0.9020314,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1934,0.9125273,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1935,0.87800026,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1936,0.8849885,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1937,0.8865651,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1922,0.8805816,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1938,0.8984177,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1940,0.8998204,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1941,0.8893494,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1942,0.89487803,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1943,0.8820821,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1944,0.8975406,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1945,0.91043985,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1946,0.8903265,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1947,0.9118627,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1948,0.90051854,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1949,0.8779893,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1950,0.9140043,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1951,0.9101592,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1952,0.9104482,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1953,0.9004378,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1939,0.8845125,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1954,0.8998267,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1921,0.89507246,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1919,0.88746357,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2023,0.8854058,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1890,0.8950287,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1891,0.9138577,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1892,0.9069245,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.8961109,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1894,0.8910481,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1895,0.9032762,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1896,0.8991533,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1897,0.90570986,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1898,0.90657175,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1899,0.90053856,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1900,0.9060691,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.9149462,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1902,0.9049549,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.89169765,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1903,0.9000101,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1905,0.89405656,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1906,0.90460443,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1907,0.87976944,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1908,0.87946856,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1909,0.892767,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1910,0.90124786,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1911,0.890048,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1912,0.8998914,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1913,0.90231454,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1914,0.901014,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1915,0.8909668,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1916,0.89144045,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1917,0.89506125,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.8959867,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1904,0.8985405,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.89999115,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1923,0.89902014,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1957,0.8967997,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1992,0.885733,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1993,0.90110123,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1994,0.886014,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1995,0.9012831,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1996,0.90827656,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1997,0.8985336,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1998,0.8798889,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1999,0.8939755,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2000,0.8866607,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2001,0.8919177,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2002,0.8929055,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2003,0.90045315,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2004,0.8993195,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2005,0.90783834,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1991,0.9052686,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2006,0.9116746,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2008,0.8957795,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2009,0.9015891,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2010,0.9053321,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2011,0.9051075,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2012,0.8818676,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2013,0.9018637,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2014,0.89155453,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2015,0.8973117,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2016,0.9001229,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2017,0.9060828,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2018,0.89505804,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2019,0.91266596,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2020,0.90794665,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1956,0.8956199,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2007,0.8936033,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1990,0.8873642,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2021,0.8902843,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1988,0.892086,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1989,0.9166194,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1959,0.9093886,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1960,0.9000817,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1961,0.9130508,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1962,0.88754374,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1963,0.8861153,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1964,0.8922489,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.87414956,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.8896769,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.8916172,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.88344073,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.8933313,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1970,0.9104017,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1971,0.89995205,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1972,0.8946346,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1958,0.89094555,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1974,0.90653396,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1973,0.9047733,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1987,0.8997823,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1986,0.8982304,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1985,0.905862,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1983,0.88156253,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1982,0.872758,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1984,0.90571374,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1980,0.8859396,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1979,0.9051255,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1978,0.8970468,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1977,0.9051688,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1976,0.90925765,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1975,0.892529,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
