,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1810,0.7217481,0.92956066,0.7464123,0.71360636,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1811,0.7586123,0.95995474,0.77326745,0.7962475,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1813,0.7609514,0.95928794,0.77749616,0.795816,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1814,0.7618375,0.9575285,0.76598155,0.77752936,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.7502315,0.961668,0.78092104,0.78926694,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1816,0.74377567,0.94516546,0.75050366,0.76823425,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1817,0.7475407,0.9568242,0.76760155,0.7677119,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1818,0.7558534,0.9600899,0.7806208,0.79226977,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1819,0.75387454,0.95103955,0.7903664,0.78380704,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1820,0.73205626,0.9564867,0.8002552,0.8037833,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1805,0.76215774,0.95890886,0.79200125,0.80315566,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1790,0.7584322,0.9556135,0.77088493,0.78465915,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1757,0.7391479,0.95260763,0.7971716,0.79480994,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1788,0.73770165,0.95718896,0.78266,0.784612,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.7255617,0.9571862,0.77756155,0.8122568,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1758,0.73717576,0.95466775,0.7862498,0.78582215,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.74365973,0.9599595,0.7864703,0.78390753,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1760,0.73253465,0.9525206,0.76984143,0.7707478,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1761,0.7666303,0.9598727,0.7808394,0.7946662,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1762,0.74677014,0.94761026,0.75921595,0.7391509,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1763,0.7658745,0.94842243,0.7623107,0.7544709,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.7601187,0.9616729,0.77297735,0.7994741,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1765,0.75136685,0.95686585,0.7906376,0.79515445,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1766,0.7408387,0.95068437,0.77958226,0.788747,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1767,0.75113887,0.95586896,0.76991594,0.78067726,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1768,0.742605,0.9555321,0.7977979,0.7897464,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1769,0.7319279,0.9534514,0.79492664,0.7988393,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1770,0.7529528,0.95273906,0.7656162,0.76444995,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1771,0.749313,0.951268,0.7861715,0.7708494,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1772,0.7456081,0.947399,0.792377,0.7677761,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1773,0.72843075,0.9558768,0.7862234,0.76803863,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1787,0.7598415,0.961306,0.7808083,0.78443253,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1786,0.7726022,0.959956,0.79204905,0.8046452,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1785,0.7366147,0.9555391,0.7786164,0.7845613,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.7535767,0.95659643,0.756942,0.7757591,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1783,0.7339188,0.9499934,0.771283,0.7761184,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1782,0.76451606,0.9495163,0.75496894,0.7566192,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1789,0.73854065,0.96267456,0.7861138,0.8074435,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1781,0.74755013,0.95659214,0.7835537,0.7966582,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1779,0.771847,0.9623704,0.7917906,0.7869617,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1778,0.75325936,0.9504828,0.7706393,0.77107406,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1777,0.7673911,0.95374525,0.78184944,0.7789666,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1776,0.7533096,0.95155144,0.77470756,0.78193873,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1775,0.7562568,0.9604745,0.7880012,0.79042673,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1774,0.76005954,0.96095514,0.79438674,0.80348325,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1780,0.76519346,0.9594228,0.7771025,0.7875974,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1822,0.7483684,0.9538824,0.77185714,0.7907784,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1855,0.7276615,0.91735256,0.7381921,0.7289306,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1824,0.7697361,0.961055,0.77738154,0.8068503,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1860,0.7589959,0.9554975,0.7784914,0.7890301,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1861,0.7508371,0.96117187,0.79198325,0.78507817,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1862,0.770442,0.9585896,0.7838694,0.790081,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1863,0.74322414,0.9590667,0.7731635,0.787186,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1864,0.738016,0.95883214,0.7817801,0.80224967,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.72499263,0.93098414,0.72913456,0.72157055,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1866,0.7551847,0.95346296,0.75772315,0.79432094,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1867,0.71011317,0.93002737,0.7274331,0.7038311,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1868,0.75223106,0.95962334,0.7744262,0.7811367,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1869,0.74408674,0.95038366,0.77248573,0.7633435,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1870,0.75139934,0.96206355,0.79381835,0.8031221,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1871,0.7153673,0.9538815,0.76696205,0.7722276,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1872,0.73750174,0.95105195,0.7771076,0.7606758,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1873,0.74265593,0.9520277,0.7869503,0.78557515,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1859,0.7398492,0.94990546,0.7685821,0.78337276,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.7175469,0.93421537,0.7298028,0.7450098,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1876,0.7511326,0.93850994,0.7401781,0.7268707,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1877,0.7400192,0.9362664,0.7511854,0.7150843,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1878,0.7618476,0.95331126,0.77681005,0.7603805,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1879,0.73532337,0.93744713,0.7493398,0.7411816,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1880,0.7475369,0.9460126,0.76401687,0.74436617,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1881,0.7445714,0.96062416,0.7910891,0.80581117,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.74032587,0.95262647,0.75041986,0.7771404,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.7522163,0.95069665,0.7866152,0.78001016,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.7655365,0.95388305,0.8033079,0.7912365,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1885,0.73606443,0.9569615,0.777112,0.77056336,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1886,0.74561703,0.9475751,0.76068753,0.77767706,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.73785156,0.9552102,0.7966263,0.76840806,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1888,0.73620737,0.9519231,0.77006626,0.750622,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.73973227,0.9553559,0.77474797,0.79045165,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.7313539,0.9443953,0.7679122,0.7363398,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.7035034,0.9393741,0.7861381,0.7730782,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.75771165,0.9542579,0.79127276,0.78143466,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.76997364,0.9558361,0.78739107,0.79478204,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.76737285,0.95905435,0.791665,0.7962853,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.7411771,0.95130646,0.7750017,0.77287626,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.72747445,0.9394183,0.76275516,0.75285655,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.76087964,0.955173,0.7711207,0.7834735,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.73199326,0.9508497,0.7614894,0.7666465,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.7542048,0.94976676,0.7788861,0.7680037,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.75476307,0.95865804,0.78897417,0.7824929,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.7507136,0.95879596,0.7917477,0.77777,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.74677086,0.9553219,0.789127,0.7699982,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.75869554,0.95365685,0.7905427,0.78213257,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.7402167,0.93102336,0.7363704,0.7233355,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.73027337,0.92473924,0.7170875,0.71236515,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.7395068,0.92674834,0.72975063,0.69535655,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.73924494,0.9311118,0.728961,0.7204852,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.7649697,0.95491135,0.8048561,0.7797421,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.74993736,0.9321455,0.743931,0.7327806,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.7127,0.94631636,0.77682793,0.7598934,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.74085766,0.9500079,0.7699218,0.7808023,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.74029624,0.9519177,0.7939831,0.78576344,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.7269854,0.94794834,0.77594185,0.76306033,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.753851,0.9571067,0.789242,0.78639185,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.72396195,0.95248854,0.7760838,0.7926575,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.7375815,0.9540874,0.760979,0.7676636,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.7628379,0.96296394,0.7927481,0.7949712,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.7672533,0.96164703,0.77708226,0.7988654,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.7689377,0.96646756,0.80030674,0.78853726,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.7836415,0.96380895,0.7833915,0.78923595,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.76871896,0.9589515,0.78164995,0.79684645,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.74631274,0.96193445,0.7858409,0.8050275,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.7316529,0.95449233,0.78345907,0.78731775,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.74988407,0.95296353,0.7875571,0.7760041,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.75292444,0.96183324,0.79284847,0.7835627,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.74145454,0.943818,0.76185465,0.7520627,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.7481595,0.95082355,0.7741136,0.7792376,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.7407205,0.95658904,0.76859075,0.772547,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.7358557,0.9359747,0.7271962,0.7240478,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.73394537,0.9438698,0.73083377,0.73494315,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.74852264,0.9541669,0.7702073,0.7719464,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.7612376,0.9581063,0.78160787,0.78849125,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.74837995,0.96137816,0.7904382,0.8031049,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.7452314,0.9516008,0.7615589,0.76853323,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.75103664,0.96121264,0.7684208,0.7830176,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.7753327,0.96084857,0.7733214,0.8006384,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.7441051,0.95618767,0.7712511,0.77372766,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.7671118,0.9582019,0.80133307,0.7882651,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.74219775,0.93969715,0.7456945,0.7413974,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.7447107,0.94764405,0.7584943,0.73145974,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.7423361,0.9415922,0.74946916,0.7367803,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.75445247,0.9560214,0.7792934,0.79937357,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.7668407,0.94244003,0.7397666,0.7386279,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.72188,0.9574497,0.7939732,0.8004227,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.7341765,0.9590372,0.77134526,0.7850872,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.7393405,0.952034,0.77642316,0.77290404,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.7489126,0.95957,0.783793,0.7755741,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.74587,0.96090496,0.78437054,0.80069363,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.7569009,0.9589031,0.807867,0.78866845,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.73146224,0.94656837,0.77641463,0.772557,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.76671296,0.961732,0.7997558,0.8014332,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.7728735,0.9581783,0.8049532,0.8028934,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.76068735,0.94878864,0.770211,0.76063627,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.748618,0.9649293,0.781315,0.81860256,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.76086587,0.9554336,0.7792186,0.7908931,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.75383925,0.9647976,0.8064529,0.80847526,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.7710596,0.9575486,0.7888137,0.78556865,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.7560381,0.94817734,0.75597197,0.7536957,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.7551508,0.95624053,0.7800024,0.77846074,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.76485574,0.9609376,0.77259576,0.7809434,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.75129175,0.9595102,0.78236836,0.7912946,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.76092637,0.9608068,0.7994469,0.7803876,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.7431396,0.9592502,0.7983196,0.8095945,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.74797,0.9573389,0.7779032,0.7963122,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.7307849,0.9549409,0.79576826,0.7822509,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.73605996,0.9608279,0.7860284,0.79708266,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.7342496,0.9575927,0.78263545,0.77713776,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.7562032,0.9598167,0.78929645,0.793432,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.76670337,0.95600677,0.7822962,0.74685156,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.7730018,0.9555073,0.78972864,0.7799194,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.748757,0.9558797,0.77913857,0.7925457,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.76647484,0.95794004,0.79278684,0.79258025,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.7643168,0.95844877,0.7833625,0.7964078,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.76839375,0.9576934,0.8048566,0.7929588,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.7517967,0.954963,0.7895075,0.7941344,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.765216,0.9597192,0.7758352,0.7728826,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.76987773,0.9568454,0.7612886,0.79904306,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.7288408,0.9657351,0.795935,0.8087558,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.71964854,0.9450562,0.7862905,0.75126183,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.70645535,0.9438179,0.7509977,0.76068854,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.67574376,0.94436795,0.77729857,0.7833376,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.76868224,0.9646924,0.79387075,0.7893716,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.7390121,0.9488036,0.7799964,0.7759594,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.7532629,0.9569919,0.79161054,0.7879493,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.7573322,0.96264243,0.8035176,0.7817426,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.7405431,0.9607187,0.8005318,0.80600107,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.7650279,0.9546444,0.8013577,0.7907805,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.7428559,0.95569146,0.79038143,0.78309095,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.7517967,0.9537891,0.78984046,0.7929045,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.74523664,0.9557966,0.77034867,0.7764833,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.72949576,0.9491055,0.7624272,0.7725048,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.7377268,0.9603151,0.7734622,0.7851161,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.76096475,0.9651719,0.78753495,0.78215337,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.7728455,0.95454395,0.79272974,0.79525816,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.7395607,0.959629,0.7910431,0.79929066,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.7641649,0.95855165,0.7929817,0.7909136,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.7546371,0.9621768,0.7818636,0.79122186,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.75398564,0.9601507,0.7813833,0.77305204,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.7624745,0.95456755,0.7627044,0.7645642,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.7524518,0.9529075,0.76048875,0.7667891,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.72471,0.94431907,0.7607203,0.75388145,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.7537092,0.9511584,0.7742817,0.7646874,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.74952596,0.9458531,0.74161553,0.76274484,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.7437704,0.9479613,0.75633144,0.7512885,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.76219416,0.9594788,0.77439535,0.78800654,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.7376419,0.95291936,0.778788,0.7806094,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.7619219,0.96520036,0.78370583,0.79254067,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.71444523,0.94919974,0.759108,0.7811358,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.7599973,0.957006,0.7698075,0.76825106,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.7426919,0.9514324,0.7811584,0.7849338,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.7730814,0.9530362,0.78807807,0.77316475,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.7692125,0.96615493,0.7862521,0.7987664,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.7324271,0.962462,0.79428256,0.80551296,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.7506685,0.95614713,0.7832676,0.7658123,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.717317,0.94324434,0.7717398,0.7589969,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.7551776,0.9585568,0.7722039,0.7786871,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.7472825,0.95946014,0.7778617,0.7802317,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.7432463,0.9510757,0.7708726,0.77004266,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.729003,0.95286435,0.78949666,0.7741871,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.7416233,0.9601804,0.7848847,0.7920151,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.72460186,0.94980484,0.7793379,0.76437426,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.74365103,0.95713085,0.7949244,0.7875761,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.7567453,0.95285183,0.7932615,0.77860534,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.73277634,0.9450791,0.7747565,0.7602119,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.7489777,0.9547918,0.7624949,0.76172507,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.7485069,0.9560902,0.78796244,0.7718177,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1721,0.7553377,0.9588878,0.80853254,0.8129897,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.757146,0.9657357,0.7854881,0.78937113,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.7643414,0.96599984,0.7798239,0.8063716,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
