,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1638,0.8818671,0.93106604,0.88213843,0.72818416,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.86913407,0.9392464,0.8941775,0.7409497,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.9066518,0.9618293,0.8990387,0.71458054,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.89379567,0.9544194,0.8949845,0.7123163,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.8966534,0.95776343,0.90204,0.74825823,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.9052225,0.9581903,0.90036213,0.7087189,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.90423256,0.95740867,0.90552133,0.75198156,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.9018327,0.95284116,0.8775245,0.72083485,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.89445907,0.95339,0.9110186,0.70495534,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.890838,0.9546789,0.9011717,0.7042643,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.8921346,0.94829535,0.8981003,0.68370694,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.89011955,0.94714147,0.87493736,0.7138837,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.88456583,0.9496871,0.88458705,0.68416446,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.9071337,0.9562863,0.8968001,0.71601444,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.903281,0.9594673,0.9003259,0.6917075,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.90394676,0.95686764,0.90095246,0.72160476,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.8962641,0.9540298,0.8965419,0.7101665,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.8978906,0.9558448,0.89919317,0.70494235,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.9044075,0.9562131,0.89239854,0.7045777,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.890703,0.9508081,0.89927405,0.7093965,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.88881147,0.94849604,0.89752465,0.67166334,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.8801059,0.9468516,0.8668232,0.65856004,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.89310503,0.9588335,0.8821973,0.6696528,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.88371533,0.9414871,0.8886858,0.6343251,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.889504,0.9491626,0.8866208,0.6599997,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.91166264,0.95699084,0.89319885,0.7070881,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.88638973,0.9548265,0.89518607,0.6816356,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.911369,0.9505811,0.89375937,0.7183087,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.89656276,0.9469549,0.8949955,0.71986693,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.9086034,0.95178574,0.8983883,0.68036896,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.88864243,0.9503493,0.88812834,0.70846695,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.89979464,0.9532735,0.88561153,0.7087549,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.90466803,0.9513239,0.892894,0.7298345,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.9058062,0.9559149,0.9023526,0.7306402,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.88906395,0.95057714,0.89917505,0.7072128,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.8755915,0.94238156,0.8864776,0.6730679,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.8880464,0.94417274,0.8829514,0.6926527,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.90656996,0.9480715,0.891472,0.71919286,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.89477515,0.95316744,0.88659185,0.67991745,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.89979017,0.9532943,0.8924049,0.69463485,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.8997365,0.9565006,0.8977505,0.718913,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.89777505,0.9545065,0.8772963,0.68379503,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.8949901,0.9583633,0.89295113,0.68976486,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.8950678,0.9531927,0.9030325,0.7030667,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.8737652,0.9392702,0.88268846,0.6833352,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.87678003,0.9447193,0.8850261,0.6598613,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.9061334,0.9480835,0.9017298,0.71409035,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.90816426,0.96328795,0.90490395,0.7047982,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.90311724,0.9501307,0.905651,0.6884285,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.91238654,0.9564856,0.90307534,0.726284,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.8920642,0.95500064,0.892192,0.695356,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.912858,0.953492,0.8929609,0.73712194,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.8925417,0.9548028,0.9020219,0.6968868,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.8923578,0.9483663,0.8890121,0.70792043,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.8862867,0.9434883,0.8839011,0.7283585,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.87160254,0.93965304,0.8723317,0.74390626,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.8830976,0.93678623,0.89214027,0.73426473,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.88866395,0.9502673,0.8880886,0.7326875,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.9021864,0.950017,0.89976543,0.7170143,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.89790976,0.95549244,0.89288527,0.72212064,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.8888066,0.9461118,0.8890381,0.7589452,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.8946988,0.9534941,0.8952976,0.74485254,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.91349655,0.9609548,0.9008434,0.7101035,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.90520805,0.96017146,0.9017457,0.7129612,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.90949583,0.96077406,0.89715487,0.7037027,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.8878927,0.94047594,0.8940747,0.7152746,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.9148913,0.96068686,0.9084419,0.7250496,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.90421885,0.95871943,0.9039204,0.7119264,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.8910556,0.95226127,0.8988602,0.7156325,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.9018787,0.9532192,0.90266526,0.7375481,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.8964129,0.9410581,0.89633137,0.69644684,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.8889779,0.9482708,0.89488363,0.6882095,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.866566,0.93938917,0.88492996,0.64788806,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.85462755,0.92597914,0.8773736,0.634227,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.86881495,0.9322436,0.88958997,0.66921043,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.8750011,0.94733846,0.8894913,0.6438929,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.9075172,0.9551495,0.905555,0.72361594,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.8734311,0.9467503,0.8966821,0.6953182,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.9044174,0.9497622,0.9038306,0.71795416,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.9017257,0.95257246,0.8941988,0.69101155,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.8863859,0.9429508,0.89516824,0.71558964,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.8772301,0.9433477,0.8834195,0.6441564,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.77172863,0.9223442,0.79552114,0.7008362,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.78745884,0.93295264,0.79772604,0.72534055,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.7268547,0.876822,0.72797877,0.6936118,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2068,0.7559745,0.9085975,0.771666,0.7096075,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.75299704,0.9093524,0.7679621,0.6818426,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.80468106,0.9284599,0.7753421,0.734584,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.756646,0.907066,0.7699547,0.67483914,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.7979796,0.9136912,0.77722514,0.7156146,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.79594105,0.92745966,0.7888671,0.7277726,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2061,0.80397666,0.9132436,0.77291906,0.6830823,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2060,0.798929,0.92527384,0.79971516,0.7198465,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.75320166,0.9367426,0.78996336,0.73333037,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.7659417,0.9223719,0.7778304,0.72754174,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.73644525,0.91378725,0.78890014,0.7175159,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.7584983,0.9218027,0.7961583,0.7007802,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2075,0.7826767,0.9298309,0.8201345,0.75139093,7,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2076,0.76923865,0.9119607,0.77396363,0.70841396,7,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2077,0.7838273,0.915923,0.7723398,0.688926,7,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2078,0.7939651,0.9334571,0.79973876,0.72547865,7,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2079,0.7611671,0.9111457,0.7905541,0.7078364,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2080,0.72093934,0.90257514,0.7525562,0.6798316,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2082,0.75056386,0.91026247,0.7517073,0.6926976,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2083,0.7717145,0.92378974,0.78465915,0.7057182,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.7833043,0.92665553,0.8054366,0.7191235,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2085,0.76905185,0.93165356,0.81648195,0.73715484,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2086,0.7497345,0.90909654,0.77626014,0.70761955,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2087,0.76374006,0.93274915,0.78769684,0.7001935,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2088,0.77505445,0.9289112,0.77591956,0.68296593,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2089,0.7945467,0.92315644,0.7558732,0.7030971,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2074,0.772581,0.9283542,0.76645607,0.68214715,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2059,0.7651607,0.93467474,0.7868775,0.69890416,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2026,0.7849611,0.9131423,0.75439477,0.7325001,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2057,0.7869432,0.92286646,0.80680156,0.72102606,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.76131576,0.92770535,0.7818733,0.73474467,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2027,0.7614878,0.91786844,0.78650904,0.7382808,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.7556839,0.91757685,0.78498244,0.72602165,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2029,0.774346,0.92887723,0.7644425,0.70690304,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2030,0.7598525,0.91086555,0.7714097,0.6785102,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2031,0.7708268,0.9421699,0.8068436,0.7128273,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2032,0.77331644,0.9116762,0.7711905,0.69015884,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.7797308,0.9184747,0.78391254,0.7053791,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2034,0.78729934,0.93976116,0.82631403,0.7425893,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2035,0.79339874,0.9430035,0.8146891,0.73487246,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2036,0.7881185,0.9343698,0.78865147,0.7379219,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2037,0.7726359,0.9282672,0.8100631,0.71743715,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2038,0.78710747,0.93644685,0.80177677,0.7353044,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2039,0.73698264,0.9273591,0.7868612,0.7196804,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2040,0.76300037,0.917129,0.76244,0.71092045,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2041,0.7664065,0.92085165,0.7819458,0.70468795,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2042,0.7681416,0.9162319,0.7600392,0.6988162,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2056,0.78590024,0.93108165,0.7977517,0.7219572,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2055,0.74886405,0.9247411,0.78543615,0.7272797,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2054,0.7508917,0.92688894,0.7801212,0.70120126,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.7494245,0.9172385,0.7531677,0.69915605,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2052,0.7695385,0.9185745,0.77934515,0.69385153,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2051,0.76427644,0.9368769,0.76486325,0.7212169,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2058,0.72332215,0.9155755,0.7569815,0.71819943,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2050,0.77847195,0.92540747,0.8010495,0.74313474,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2048,0.75595164,0.92911613,0.76924443,0.68326104,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2047,0.74751776,0.9148853,0.7964475,0.70329034,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2046,0.76606846,0.9293548,0.7884264,0.6937057,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2045,0.7824073,0.9345579,0.79991436,0.7091579,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2044,0.78089607,0.9396298,0.80197984,0.742089,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2043,0.75295794,0.9167123,0.77716815,0.70910203,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2049,0.7566992,0.9312056,0.78604746,0.70465577,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2091,0.7366805,0.9121889,0.7509455,0.7080307,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2125,0.7389279,0.8921266,0.74531263,0.6887897,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2093,0.7488252,0.90255344,0.7526275,0.7180204,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2130,0.7938185,0.9292304,0.786113,0.72692317,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2131,0.7889806,0.9239715,0.8142657,0.7185428,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2132,0.78564453,0.93164897,0.78947544,0.7346902,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2133,0.7463616,0.9258019,0.7723287,0.7034992,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2134,0.766171,0.9286225,0.76530564,0.7103286,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.72745514,0.891297,0.75584877,0.67525434,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2136,0.7675395,0.9314081,0.7841823,0.7130805,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2137,0.7356263,0.89238,0.7551862,0.67103755,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2138,0.78029263,0.9340651,0.8089374,0.70948076,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2139,0.75409734,0.9132201,0.77632225,0.68076223,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2140,0.7558571,0.93222034,0.79679286,0.72547925,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2141,0.7601723,0.9151733,0.76981914,0.703286,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2142,0.7497394,0.9106747,0.7865748,0.69287384,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2143,0.7578934,0.92064923,0.7774458,0.7142538,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2129,0.76642054,0.9323633,0.789657,0.716063,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.74773943,0.90225947,0.74491465,0.6624885,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2146,0.7388551,0.8911909,0.748564,0.6655787,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2147,0.7247369,0.8974446,0.7650746,0.6707629,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2148,0.76505643,0.9038919,0.7839401,0.73312795,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2149,0.7317334,0.89438707,0.75842667,0.6586411,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2150,0.7736324,0.9141358,0.77200484,0.705482,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2151,0.79908496,0.9370267,0.8098389,0.74918675,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.7652252,0.9206093,0.7866684,0.6910132,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.77681005,0.9273545,0.7877528,0.70982206,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.7936116,0.9398048,0.810478,0.7471302,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2155,0.7530596,0.90732217,0.7526541,0.679343,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2156,0.77125883,0.9161178,0.791183,0.71698296,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.79459566,0.9324211,0.7987133,0.7180283,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2158,0.7592144,0.9191896,0.78359807,0.6945566,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2025,0.744428,0.92136836,0.77230126,0.72412485,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.7508962,0.909595,0.7755662,0.704551,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2128,0.7737534,0.93794954,0.8146691,0.7371254,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2127,0.7930856,0.939721,0.80601954,0.7399261,7,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2126,0.78842247,0.9446516,0.83308274,0.7658242,7,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2094,0.79313666,0.93553305,0.7861999,0.73538303,7,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2095,0.77137065,0.9325404,0.7820655,0.71464795,7,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2096,0.7637813,0.9161953,0.78344035,0.685738,7,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2097,0.73035604,0.8928478,0.7580101,0.69524205,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2098,0.79003155,0.9276037,0.7659837,0.69999367,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2099,0.77065897,0.91933954,0.7775742,0.71130353,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.7749617,0.92119265,0.75426877,0.69882226,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2101,0.7688475,0.92074,0.7610984,0.6993958,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2102,0.77053356,0.9228833,0.786921,0.7079643,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2103,0.75189143,0.91296685,0.7526934,0.70879924,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2104,0.76694846,0.919734,0.7691438,0.69875884,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2105,0.7456394,0.9085202,0.7646329,0.68565965,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2106,0.74657524,0.8974947,0.75184095,0.6592714,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.74298066,0.9025891,0.7735895,0.67538106,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2108,0.7316139,0.88728803,0.75578314,0.6459256,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2109,0.7333348,0.90714455,0.76175255,0.67292154,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2110,0.74401957,0.9280365,0.7840508,0.7147093,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2124,0.77593875,0.92830527,0.7753471,0.71251434,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2123,0.77717435,0.9290357,0.7840658,0.7306825,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2122,0.7840277,0.9398021,0.8029283,0.72373366,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2121,0.8010006,0.9252265,0.8042344,0.7122081,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2120,0.781471,0.9358083,0.81757855,0.73506737,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2119,0.7889042,0.94038427,0.80988026,0.72241294,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2092,0.78377837,0.9074333,0.7651623,0.6989903,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2118,0.77699155,0.93797195,0.78385514,0.70539343,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2116,0.76522154,0.92279065,0.78039765,0.7073739,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.7917634,0.94359756,0.8049055,0.73067564,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2114,0.7662141,0.9187829,0.7613982,0.70815825,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2113,0.7713506,0.93030536,0.7911773,0.7275078,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2112,0.75441873,0.921363,0.7548007,0.69756854,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2111,0.7697257,0.9141296,0.7432389,0.685012,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2117,0.7800233,0.9222417,0.7504305,0.691099,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2159,0.7501129,0.9144676,0.7704519,0.69111896,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2024,0.78324103,0.9292364,0.8016654,0.7437491,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2022,0.7659478,0.9085015,0.7691902,0.6814629,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1924,0.7561642,0.9189149,0.78643966,0.7066235,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1925,0.73056436,0.903057,0.752914,0.6803669,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1926,0.76716834,0.9157615,0.77203166,0.68505126,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
