,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2084,0.6905843,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2085,0.5552065,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2086,0.60434496,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2087,0.5888871,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2088,0.54400074,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2089,0.51670724,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2074,0.52059686,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2059,0.5595367,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2026,0.50121,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2057,0.57527053,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.49450424,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2027,0.50565016,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.5054471,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2029,0.5627285,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2030,0.68976915,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2031,0.6401597,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2032,0.6847769,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.660213,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2034,0.64634526,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2035,0.6076143,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2036,0.56719357,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2037,0.6825049,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2038,0.57568073,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2039,0.46346265,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2040,0.5773063,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2041,0.5377535,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2042,0.614761,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2056,0.5964938,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2055,0.526968,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2054,0.6152271,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.6389394,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2052,0.70618033,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2051,0.6119584,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2058,0.5452749,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2050,0.5984119,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2048,0.6464746,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2047,0.6367864,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2046,0.62715113,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2045,0.6104304,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2044,0.5094543,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2043,0.5698199,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2049,0.55181336,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2091,0.5113538,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2125,0.71009445,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2093,0.46966094,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2130,0.5563845,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2131,0.4888615,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2132,0.579714,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2133,0.5086365,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2134,0.5224277,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.7141607,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2136,0.56799316,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2137,0.7042604,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2138,0.5930395,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2139,0.61510885,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2140,0.52375895,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2141,0.5847893,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2142,0.61363184,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2143,0.54553264,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2129,0.54424095,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.7021631,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2146,0.68957233,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2147,0.65945745,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2148,0.64393216,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2149,0.6738931,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2150,0.63996375,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2151,0.5881349,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.59182453,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.55596435,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.55054665,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2155,0.57724535,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2156,0.6313518,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.6154533,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2158,0.63045377,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2025,0.5374228,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.6125082,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2128,0.6609243,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2127,0.5964011,7,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2126,0.63361883,7,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2094,0.5833118,7,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2095,0.6305667,7,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2096,0.68122685,7,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2097,0.64586425,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2098,0.56042814,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2099,0.6731763,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.5799341,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2101,0.55047375,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2102,0.55010825,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2103,0.5359513,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2104,0.5635424,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2105,0.71252286,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2106,0.6965494,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.74700785,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2108,0.7102818,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2109,0.7055489,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2110,0.5963811,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2124,0.58729213,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2123,0.53954107,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2122,0.578265,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2121,0.6118699,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2120,0.60924816,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2119,0.5860127,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2092,0.4941461,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2118,0.5411367,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2116,0.5003367,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.62322366,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2114,0.5876741,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2113,0.60462964,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2112,0.5912893,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2111,0.66708845,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2117,0.55541945,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2159,0.67330754,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2024,0.605349,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2022,0.58734727,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1924,0.59485734,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1925,0.6991544,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1926,0.7087292,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1927,0.59776175,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1928,0.6187555,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1929,0.6023744,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1930,0.5853292,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1931,0.6009805,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1932,0.6127533,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1933,0.60312283,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1934,0.56833506,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1935,0.6960591,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1936,0.6974718,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1937,0.72099763,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1922,0.6001632,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1938,0.69719756,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1940,0.5302141,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1941,0.57454896,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1942,0.54581225,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1943,0.5634481,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1944,0.55557024,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1945,0.5991696,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1946,0.5768538,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1947,0.5484624,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1948,0.54469544,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1949,0.53343475,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1950,0.5542371,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1951,0.6431184,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1952,0.5551248,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1953,0.64705026,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1939,0.6649126,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1954,0.6439717,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1921,0.7066544,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1919,0.5404203,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2023,0.6471566,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1890,0.60897934,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1891,0.5870427,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1892,0.5722563,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.5576209,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1894,0.53349566,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1895,0.45885748,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1896,0.55141735,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1897,0.5277965,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1898,0.572211,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1899,0.5143552,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1900,0.58145714,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.57117033,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1902,0.5814959,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.6161263,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1903,0.52827287,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1905,0.6127753,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1906,0.5016918,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1907,0.5540873,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1908,0.47836122,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1909,0.50314295,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1910,0.5317981,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1911,0.557016,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1912,0.507369,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1913,0.5205202,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1914,0.50257015,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1915,0.57806957,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1916,0.62160575,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1917,0.59466815,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.6241785,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1904,0.6179491,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.56479776,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1923,0.57486147,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1957,0.49488816,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1992,0.6277306,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1993,0.6204797,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1994,0.6317266,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1995,0.56908774,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1996,0.6439738,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1997,0.67587095,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1998,0.66622907,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1999,0.6209085,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2000,0.69951415,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2001,0.6358842,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2002,0.5856699,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2003,0.52349365,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2004,0.58566046,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2005,0.54150623,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1991,0.57876176,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2006,0.52601266,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2008,0.52244914,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2009,0.53373176,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2010,0.5001606,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2011,0.563292,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2012,0.63613206,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2013,0.57685184,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2014,0.56229806,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2015,0.6266999,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2016,0.5760156,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2017,0.662811,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2018,0.5374753,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2019,0.5171166,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2020,0.55636954,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1956,0.539534,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2007,0.55031866,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1990,0.53536284,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2021,0.6315242,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1988,0.6147288,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1989,0.5976627,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1959,0.54715616,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1960,0.56062084,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1961,0.4833871,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1962,0.48890835,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1963,0.4704949,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1964,0.5328876,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.5880623,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.59669805,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.53126466,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.4779287,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.5598531,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1970,0.5394714,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1971,0.5741606,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1972,0.52057374,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1958,0.514223,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1974,0.57487255,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1973,0.5409894,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1987,0.5277959,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1986,0.52412117,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1985,0.6322543,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1983,0.6364,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1982,0.70952106,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1984,0.5913908,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1980,0.7282851,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1979,0.5457374,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1978,0.56517076,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1977,0.5622222,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1976,0.582756,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1975,0.53345037,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1981,0.72379076,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2339,0.8387676,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.85635984,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2342,0.8445477,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2341,0.8830676,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.8747384,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2338,0.869834,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.83524066,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2336,0.85138094,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.87814116,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2334,0.85414696,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2333,0.85682,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2332,0.8795095,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2360,0.84940255,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2337,0.87814224,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2344,0.8634913,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2351,0.85070086,8,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2346,0.85438305,8,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2347,0.85055953,8,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2348,0.8816201,8,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2349,0.85970473,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2350,0.8465884,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2352,0.8474539,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2353,0.8544599,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.90101427,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2355,0.8773837,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2356,0.8553823,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2357,0.8665137,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2358,0.88364714,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2359,0.8428124,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2330,0.876024,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2345,0.88129675,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2329,0.8731805,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2313,0.85726464,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.88473,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2361,0.822121,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.83500063,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2298,0.824456,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2299,0.8320688,8,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2300,0.85010505,8,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2301,0.89111423,8,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.8710649,8,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2303,0.8690574,8,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2304,0.9103184,8,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2305,0.8710393,8,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2306,0.8417833,8,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2307,0.85963726,8,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2308,0.8584655,8,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2309,0.8431668,8,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2328,0.82429653,8,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2310,0.85500455,8,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2312,0.86820346,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2314,0.8817313,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2315,0.8794743,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2316,0.86484516,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2317,0.87337196,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2318,0.86517864,8,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2319,0.87796426,8,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2320,0.85132694,8,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2321,0.8703113,8,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2322,0.8754325,8,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2323,0.8496053,8,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2324,0.881838,8,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2325,0.8629545,8,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2326,0.8792021,8,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
