,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
2120,0.81882584,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2119,0.8178431,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2092,0.7388458,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2118,0.7831017,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2116,0.80058473,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.78987134,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2114,0.77444386,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2113,0.76512164,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2112,0.7648479,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2111,0.7632481,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2117,0.7882832,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2159,0.73891616,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2024,0.79862154,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2022,0.76159215,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1924,0.7876548,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1925,0.75904214,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1926,0.7703754,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1927,0.7763661,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1928,0.78631806,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1929,0.80231625,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1930,0.76563114,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1931,0.8030529,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1932,0.81867343,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1933,0.77783746,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1934,0.7970655,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1935,0.7830118,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1936,0.7761787,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1937,0.7698672,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1922,0.80553865,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1938,0.7779443,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1940,0.80974954,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1941,0.7526278,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1942,0.75746053,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1943,0.7853719,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1944,0.76639205,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1945,0.8039861,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1946,0.74920964,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1947,0.7904129,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1948,0.81484175,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1949,0.7696667,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1950,0.82052135,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1951,0.8110511,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1952,0.817202,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1953,0.80981946,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1939,0.7910196,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1954,0.7996624,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1921,0.79487956,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1919,0.7641523,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2023,0.778847,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1890,0.79975224,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1891,0.7992354,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1892,0.8064402,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.7818204,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1894,0.78916574,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1895,0.7765218,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1896,0.8139149,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1897,0.7910447,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1898,0.8026501,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1899,0.79332876,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1900,0.80695367,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.78868604,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1902,0.806682,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.8142562,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1903,0.7599376,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1905,0.7934723,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1906,0.80771834,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1907,0.7835171,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1908,0.73184156,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1909,0.7515921,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1910,0.7974821,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1911,0.81805956,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1912,0.77418643,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1913,0.80298257,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1914,0.78241026,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1915,0.7393936,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1916,0.7910048,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1917,0.77932453,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.7902414,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1904,0.78201747,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.77442884,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1923,0.81060576,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1957,0.78423595,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1992,0.7673671,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1993,0.817658,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1994,0.8237442,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1995,0.78230506,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1996,0.7847878,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1997,0.7684064,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1998,0.79062146,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1999,0.7934191,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2000,0.7862582,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2001,0.80189466,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2002,0.7957158,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2003,0.7820717,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2004,0.7880394,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2005,0.7999592,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1991,0.82805336,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2006,0.7853155,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2008,0.7796107,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2009,0.7885207,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2010,0.7946407,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2011,0.78011215,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2012,0.75390124,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2013,0.79646623,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2014,0.7930818,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2015,0.7851248,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2016,0.77990973,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2017,0.796712,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2018,0.8021177,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2019,0.77985144,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2020,0.7602188,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1956,0.76119506,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2007,0.7961261,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1990,0.8041531,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2021,0.7642851,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1988,0.7611615,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1989,0.8251093,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1959,0.7877928,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1960,0.7788625,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1961,0.7646979,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1962,0.75784737,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1963,0.70024073,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1964,0.747278,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.76545405,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.7989261,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.77454823,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.7771639,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.7862766,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1970,0.8232595,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1971,0.8258106,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1972,0.81768966,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1958,0.77989286,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1974,0.83851564,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1973,0.79070115,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1987,0.7801515,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1986,0.7920235,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1985,0.78925836,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1983,0.773125,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1982,0.76035607,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1984,0.7959951,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1980,0.7876952,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1979,0.82323706,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1978,0.7637843,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1977,0.81308824,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1976,0.79531145,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1975,0.74301773,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1981,0.7755698,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2339,0.8116129,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.8318276,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2342,0.842171,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2341,0.8364048,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.86470914,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2338,0.8415088,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.85966706,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2336,0.8432457,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.8385346,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2334,0.85738236,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2333,0.8417283,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2332,0.8444549,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2360,0.8819375,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2337,0.84240246,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2344,0.858187,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2351,0.8602606,8,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2346,0.8350059,8,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2347,0.84567416,8,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2348,0.8385271,8,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2349,0.8127992,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2350,0.80949795,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2352,0.8525588,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2353,0.8720635,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.8465097,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2355,0.8601024,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2356,0.8363972,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2357,0.8515792,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2358,0.8573228,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2359,0.8615484,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2330,0.8587554,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2345,0.8593592,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2329,0.8514838,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2313,0.8676876,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.8728433,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2361,0.84972256,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.86112946,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2298,0.85449505,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2299,0.83866245,8,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2300,0.846815,8,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2301,0.8666297,8,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.83798563,8,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2303,0.84597754,8,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2304,0.8570206,8,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2305,0.87826264,8,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2306,0.8628552,8,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2307,0.85316014,8,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2308,0.8622763,8,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2309,0.85824376,8,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2328,0.8387822,8,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2310,0.8502953,8,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2312,0.84518576,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2314,0.86958265,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2315,0.86061794,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2316,0.8420296,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2317,0.8318484,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2318,0.8370704,8,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2319,0.86735725,8,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2320,0.86716413,8,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2321,0.8538791,8,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2322,0.83249736,8,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2323,0.837627,8,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2324,0.843945,8,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2325,0.8524687,8,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2326,0.85948545,8,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2311,0.8550924,8,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2429,0.8286649,8,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2296,0.85621774,8,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2364,0.84898925,8,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2399,0.87240756,8,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2400,0.8499496,8,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2401,0.8592525,8,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2402,0.8671926,8,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2403,0.84170043,8,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2404,0.8542502,8,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2405,0.7962632,8,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2406,0.86236,8,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2407,0.7909426,8,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2408,0.85156244,8,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2409,0.85838306,8,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2410,0.86232257,8,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2411,0.8416332,8,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2412,0.8502059,8,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2398,0.8644601,8,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2413,0.84472024,8,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2415,0.8279903,8,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2416,0.8196062,8,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2417,0.7975899,8,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2418,0.83872366,8,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2419,0.8111109,8,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2420,0.8376756,8,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2421,0.8636941,8,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2422,0.8435223,8,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2423,0.85800976,8,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2424,0.87366694,8,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2425,0.84337,8,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2426,0.8227997,8,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2427,0.87040675,8,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2428,0.8376579,8,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2414,0.8084644,8,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2363,0.84043336,8,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2397,0.8642913,8,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2395,0.80876076,8,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2365,0.8494412,8,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2366,0.8579118,8,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2367,0.84318876,8,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2368,0.8596567,8,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2369,0.8507931,8,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2370,0.85437334,8,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2371,0.85062975,8,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2372,0.85738647,8,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2373,0.84785336,8,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2374,0.8569229,8,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2375,0.8122895,8,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2376,0.8093299,8,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2377,0.77943254,8,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2378,0.7962108,8,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2396,0.8645073,8,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2379,0.81542945,8,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2381,0.85608697,8,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2382,0.8612424,8,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2383,0.8351078,8,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2384,0.8487692,8,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2385,0.87857234,8,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2386,0.86913526,8,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2387,0.854408,8,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2388,0.86460173,8,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2389,0.88039386,8,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2390,0.85509336,8,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2391,0.8488468,8,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2392,0.85728616,8,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2393,0.8592339,8,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2394,0.86011565,8,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2380,0.8482393,8,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2295,0.8657475,8,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2362,0.84698445,8,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2293,0.8659525,8,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2194,0.8636496,8,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2195,0.7787585,8,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2196,0.7876028,8,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2197,0.851525,8,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2198,0.8577513,8,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2199,0.8481195,8,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2200,0.82931614,8,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2201,0.85212314,8,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2202,0.8576986,8,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2203,0.849936,8,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2204,0.8662402,8,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2205,0.8255967,8,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2206,0.8336389,8,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2207,0.80177844,8,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2193,0.867026,8,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2208,0.8332491,8,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2210,0.8797059,8,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2211,0.8359667,8,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2212,0.8434485,8,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2213,0.8646604,8,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2214,0.87344676,8,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
