,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1475,0.4067954,0.7743472,0.9540092,0.8246629,0.7162186,5,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1476,0.3935496,0.7858586,0.9525727,0.8316065,0.719807,5,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1477,0.38094524,0.78221333,0.9558828,0.8316639,0.74623007,5,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1478,0.3994241,0.75262547,0.9491583,0.8208666,0.71399015,5,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1479,0.4045108,0.7729404,0.96249425,0.8395535,0.7216382,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1480,0.38006684,0.75622356,0.959247,0.8350644,0.7106987,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1481,0.40494326,0.74029934,0.94218904,0.8024952,0.71008897,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1482,0.4008068,0.78113997,0.9492961,0.827068,0.71779186,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1468,0.36684084,0.78262335,0.9558208,0.8492359,0.74196625,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1451,0.3804252,0.7812493,0.9565997,0.842052,0.7418293,5,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1465,0.4048664,0.80858123,0.96200174,0.8439704,0.73086005,5,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1449,0.36748523,0.79546136,0.96124506,0.84071004,0.73194724,5,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1450,0.39396635,0.7857118,0.9539828,0.82641125,0.73846865,5,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1419,0.37468415,0.7698697,0.9606267,0.82772243,0.71020854,5,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1420,0.39234436,0.79834294,0.9567742,0.83574843,0.7275914,5,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1421,0.35565096,0.7590473,0.9490014,0.8337972,0.71804583,5,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1422,0.36712965,0.75384057,0.9451679,0.8214524,0.71249795,5,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1423,0.3869146,0.68880653,0.9454626,0.8182061,0.709917,5,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1424,0.35663092,0.74319136,0.95095927,0.8227425,0.70788467,5,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1425,0.3843322,0.7668631,0.95235467,0.8179866,0.72933185,5,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1426,0.37608725,0.7890808,0.9579265,0.84571224,0.71244425,5,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.37557027,0.77264047,0.95967805,0.82975006,0.72554356,5,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.38954663,0.6943631,0.952512,0.81689334,0.7432168,5,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.38854897,0.7642632,0.95472085,0.83577836,0.7466895,5,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.38749683,0.80767685,0.96312165,0.8505552,0.7640189,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1431,0.3649337,0.8230655,0.9643971,0.83712244,0.74771684,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1432,0.40500838,0.7813057,0.9542643,0.8293997,0.73654354,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1418,0.38805044,0.7682049,0.9579974,0.83751535,0.72222245,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1434,0.3897379,0.8033613,0.9644613,0.8427548,0.73281956,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1433,0.3612138,0.78204,0.95921636,0.84705544,0.7392683,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1447,0.3771356,0.7939602,0.95576864,0.8406322,0.72862035,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1446,0.37211272,0.76425904,0.9519883,0.82987916,0.70228994,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1445,0.3807036,0.7816448,0.95566404,0.8348986,0.73619473,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1444,0.39864212,0.7988175,0.959038,0.8346207,0.69693303,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1443,0.4147871,0.76502883,0.94763494,0.815475,0.6771451,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1442,0.42560822,0.7423527,0.9340464,0.774804,0.68867904,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1448,0.4090802,0.7664498,0.9470736,0.82001805,0.7168571,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1440,0.4284253,0.78718996,0.9467445,0.8045774,0.6976769,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1439,0.37232798,0.79937774,0.96202064,0.84519374,0.73231477,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1438,0.39931315,0.7769018,0.95294994,0.83036196,0.719327,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1437,0.38682115,0.7762958,0.9562638,0.8372232,0.71497834,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1436,0.39925998,0.78714526,0.9564817,0.84575814,0.7321063,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1435,0.3841476,0.7446933,0.9444085,0.8352074,0.7224008,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1441,0.42979318,0.78291595,0.94428086,0.8115462,0.6979017,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1802,0.41722885,0.80218375,0.9704281,0.85447127,0.8484495,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.4279206,0.79340386,0.96507204,0.84880024,0.81922114,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1800,0.41497824,0.8083283,0.96616834,0.84818214,0.83946353,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1799,0.5001256,0.75819886,0.9472914,0.80457354,0.79941005,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.47072923,0.79193413,0.962526,0.8184291,0.80766547,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1795,0.4576456,0.7842254,0.9597815,0.8327478,0.8175394,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.45421582,0.7916633,0.95955807,0.82360935,0.82600224,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1794,0.4185576,0.7558705,0.9633215,0.8451976,0.8398608,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.42409068,0.76317036,0.96374875,0.83648056,0.8376366,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1792,0.4745242,0.80132747,0.9654003,0.8317834,0.8384906,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1791,0.42369378,0.7453373,0.96374595,0.8407176,0.83400166,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1803,0.45449102,0.8020585,0.96533215,0.8440801,0.8293618,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1797,0.48103195,0.7912437,0.9622744,0.8176905,0.8178316,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1804,0.41175866,0.7857771,0.96267986,0.830245,0.8461832,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1812,0.42648777,0.7897806,0.9659213,0.8302459,0.8402731,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1806,0.45943415,0.7868545,0.9622235,0.8198943,0.8098893,6,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1807,0.45144725,0.7802447,0.9546688,0.8201406,0.8113148,6,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1808,0.44107693,0.8077291,0.9657514,0.82585835,0.8393976,6,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1809,0.47134316,0.79338735,0.9605555,0.82203245,0.8126531,6,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1810,0.50112474,0.7798796,0.9529433,0.8133159,0.78914,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1811,0.4006902,0.80733913,0.97189844,0.84858817,0.84773624,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1813,0.44016972,0.8088658,0.9721563,0.8513297,0.8537481,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1814,0.45529577,0.8100925,0.97242033,0.841391,0.83730674,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.4270234,0.8031587,0.97388935,0.85300905,0.84055525,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1816,0.44345266,0.79330134,0.9608942,0.83105624,0.8266897,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1817,0.4657544,0.79850143,0.967134,0.8362285,0.82891244,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1818,0.40185988,0.8046583,0.9736301,0.8564153,0.85259175,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1819,0.41397354,0.7864257,0.96338433,0.8535023,0.8329755,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1820,0.41844213,0.7699437,0.969345,0.8587978,0.8521611,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1805,0.37825587,0.8058885,0.9705362,0.85949266,0.8542912,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1790,0.46379715,0.79581654,0.96522844,0.8428327,0.83834517,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1757,0.42458528,0.7740656,0.96400124,0.8556991,0.8398477,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1788,0.43125135,0.7854526,0.96831024,0.8503524,0.83783615,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.41457325,0.7732146,0.9706813,0.8478344,0.86303747,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1758,0.39858076,0.77964026,0.967803,0.8534353,0.84112465,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.4094595,0.79062223,0.97281194,0.8548037,0.8401463,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1760,0.46227956,0.7848617,0.96687275,0.8408462,0.8311332,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1761,0.419163,0.8087887,0.97143996,0.84967345,0.846928,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1762,0.4525355,0.79035354,0.9625787,0.8275436,0.8102999,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1763,0.4371645,0.8077188,0.96404386,0.8299999,0.8197874,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.39809507,0.8108367,0.97382975,0.84536505,0.8501713,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1765,0.40720943,0.80451095,0.9707699,0.8624187,0.85002697,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1766,0.40252215,0.7936138,0.965662,0.85253716,0.84065694,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1767,0.4295771,0.79776955,0.96838176,0.8404823,0.8365613,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1768,0.40118352,0.79340196,0.96828973,0.8650521,0.8411624,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1769,0.4413719,0.7814828,0.967265,0.8597063,0.85684496,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1770,0.42316705,0.7958063,0.96488404,0.8402137,0.81772333,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1771,0.42754602,0.795947,0.966812,0.85373235,0.83248675,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1772,0.4453246,0.7928355,0.9616686,0.85033536,0.8268009,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1773,0.42410368,0.7748782,0.96907437,0.85359,0.82574964,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1787,0.4418072,0.8103194,0.97363436,0.85340667,0.84341127,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1786,0.4082325,0.8196341,0.97457707,0.86133885,0.85969436,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1785,0.45228148,0.78696394,0.97054243,0.8492173,0.84818935,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.4474895,0.80089784,0.9697115,0.8333925,0.8372216,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1783,0.44286376,0.7768583,0.963727,0.8380888,0.8333632,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1782,0.47133005,0.8087605,0.9635807,0.82746357,0.822294,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1789,0.41278344,0.78897685,0.97453,0.85700315,0.85841805,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1781,0.43084306,0.794055,0.96929526,0.8530301,0.8525686,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1779,0.4141255,0.8151625,0.97291505,0.85818875,0.83824885,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1778,0.43678907,0.79410845,0.96521246,0.8409102,0.8293618,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1777,0.4593237,0.8063135,0.9658501,0.8439243,0.8402635,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1776,0.4256395,0.8001322,0.9656439,0.84296167,0.83958244,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1775,0.42987025,0.7982379,0.9721662,0.85342467,0.8506304,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1774,0.39790455,0.80759615,0.97381985,0.8610023,0.8586804,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1780,0.43014625,0.8060572,0.96995896,0.8473816,0.8428723,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1822,0.45150515,0.77779263,0.9656802,0.8405341,0.8473102,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1855,0.5011908,0.7835636,0.9448667,0.80744684,0.8018441,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1824,0.43793726,0.8116539,0.9752513,0.85361636,0.86086917,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1860,0.3956084,0.80667937,0.96971303,0.851297,0.8462259,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1861,0.451888,0.7922785,0.97140145,0.85736156,0.8395934,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1862,0.4037822,0.8072839,0.9703429,0.8490735,0.8488685,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1863,0.4410569,0.78610134,0.97045094,0.84391236,0.84080297,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1864,0.44291866,0.7917825,0.97193265,0.8511862,0.857166,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.5035518,0.7793392,0.95274454,0.806023,0.79399085,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1866,0.4180317,0.801713,0.9664889,0.83740085,0.8437284,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1867,0.4908968,0.7696525,0.9518275,0.80155456,0.7756859,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1868,0.45690748,0.8007891,0.9714271,0.8403833,0.83604443,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1869,0.42104644,0.7917037,0.9656105,0.83988005,0.8244478,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1870,0.42806846,0.7972923,0.9739821,0.8605178,0.8538637,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1871,0.4513324,0.76579094,0.96686375,0.8383643,0.8326443,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1872,0.45617145,0.7903412,0.96928775,0.8495201,0.8369094,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1873,0.4392535,0.7864845,0.9657707,0.8520806,0.838132,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1859,0.42716137,0.78320676,0.9654208,0.838408,0.8426585,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.50187874,0.7738315,0.95634514,0.80625224,0.82228506,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1876,0.50919896,0.7983364,0.9575874,0.80915546,0.8020146,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1877,0.48973286,0.79053247,0.95810467,0.8200908,0.79322493,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1878,0.45998675,0.81480837,0.97063386,0.84713763,0.82953626,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1879,0.48965788,0.7863809,0.9566618,0.81787664,0.8129218,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1880,0.43901557,0.79209495,0.96107227,0.83204025,0.8095234,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1881,0.4284534,0.7963004,0.972103,0.85890996,0.85869956,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.42742404,0.7865536,0.96595705,0.8227191,0.8284662,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.40373453,0.797278,0.96657145,0.85327554,0.83784056,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.39626837,0.8109594,0.9695912,0.8666285,0.84957814,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1885,0.43585068,0.78068835,0.96891147,0.84785545,0.8310978,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1886,0.44600236,0.7944956,0.96408653,0.83538365,0.83584,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.43629897,0.7785928,0.96681273,0.8540033,0.82815576,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1888,0.43927488,0.78242624,0.96496016,0.8387623,0.8175906,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.39999527,0.7838036,0.9666091,0.842582,0.844377,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.43769535,0.77943087,0.960907,0.8344198,0.802325,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.4769566,0.7632356,0.95905733,0.84834194,0.831637,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.44361737,0.80152285,0.9682992,0.8521671,0.83781374,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.42310572,0.81991774,0.9720168,0.85625696,0.8561977,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.44798115,0.8133824,0.97248745,0.85743046,0.8528609,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.43591595,0.7832778,0.96547383,0.84223884,0.83535165,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.49053687,0.7790591,0.9612731,0.83245105,0.82804585,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.42936152,0.8052583,0.96863765,0.84440404,0.84572226,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.43654272,0.77370334,0.9647636,0.82921326,0.83199716,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.43730554,0.7923117,0.9618854,0.8431968,0.82580805,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.44041103,0.7931809,0.97031355,0.85307556,0.84206164,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.42818752,0.7892766,0.9690701,0.8513257,0.83282846,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.459284,0.7863412,0.9692229,0.8560413,0.8371376,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.45638645,0.80306613,0.96851796,0.8562395,0.8436539,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.50939,0.79813087,0.95640975,0.8076498,0.8001741,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.4757967,0.7865212,0.9508413,0.7968674,0.79591167,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.5061102,0.7913489,0.95454824,0.80045485,0.7769203,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.4956078,0.7900226,0.95271945,0.7946015,0.79225236,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.42576897,0.8091348,0.9682458,0.864157,0.8397815,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.5139543,0.80309105,0.9589689,0.81365275,0.80924875,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.44285578,0.76036847,0.96140516,0.8401755,0.8221999,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.45213926,0.7792702,0.9639871,0.83412457,0.84178793,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.4116664,0.7884065,0.965405,0.85386944,0.8444592,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.42133692,0.7703091,0.9629222,0.83989596,0.82765007,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.42888275,0.8040837,0.97028506,0.85957867,0.8439139,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.41393524,0.7769254,0.96736145,0.85041314,0.8467529,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.418477,0.7966292,0.96879745,0.84475636,0.8314047,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.41265252,0.79950416,0.97231185,0.8616616,0.8454641,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.41494316,0.81260246,0.9723961,0.8491823,0.8521172,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.4348979,0.820614,0.9776557,0.8670713,0.84931433,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.45003483,0.8293834,0.9757728,0.86098826,0.8479829,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.40326655,0.81926477,0.97230965,0.85510683,0.8561176,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.42092556,0.7931713,0.9733634,0.8575529,0.8553958,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.41651052,0.7850874,0.9681804,0.8497363,0.8444511,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.45920604,0.7921718,0.9663185,0.848055,0.8376666,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.42652342,0.8037251,0.9747404,0.86082083,0.8447068,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.45260957,0.78370035,0.95956326,0.83179677,0.81767815,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.4603383,0.794125,0.96753466,0.84241754,0.8484418,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.44111001,0.7980919,0.9696356,0.84055114,0.83006144,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.4855581,0.7938825,0.95821744,0.80328995,0.7976712,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.49114394,0.79286814,0.96463865,0.80739784,0.81030357,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.41726446,0.79854095,0.96713305,0.8457451,0.8320345,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.4122844,0.81350005,0.97294885,0.8555335,0.8521379,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.43225956,0.8014524,0.9728817,0.8587872,0.8499543,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.4858969,0.7837709,0.9627307,0.83202654,0.82746017,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.43032828,0.8021119,0.972963,0.84105456,0.8402608,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.42909053,0.82400966,0.9729332,0.84622,0.8544888,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.43834698,0.7799313,0.9686134,0.8385565,0.83671516,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.43399617,0.80970466,0.9704101,0.8628501,0.84162223,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.46885794,0.7917063,0.9611588,0.8164845,0.815055,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.48219186,0.79514974,0.9635278,0.8301929,0.80687046,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.49866134,0.79463476,0.9598243,0.8209758,0.8071954,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.3798374,0.8061173,0.97016406,0.8535631,0.8581161,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.4746908,0.81437504,0.96204567,0.82208025,0.815824,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.36289477,0.7757764,0.97070193,0.858333,0.85243666,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.42909664,0.7775738,0.9697261,0.84211934,0.84162605,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.4219617,0.78045285,0.9655725,0.84525084,0.8262522,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
