,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2064,0.7570531,0.92869306,0.68039954,0.7929984,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.75731254,0.9179219,0.7084567,0.8070415,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2063,0.7428174,0.92740095,0.7052913,0.82388175,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.75818443,0.9385141,0.7053629,0.8221749,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2061,0.7724996,0.92718244,0.6652656,0.7809842,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2060,0.7578671,0.9415134,0.7008837,0.81540287,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2072,0.7613753,0.9441925,0.72082305,0.84276026,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2066,0.7537545,0.9265655,0.7227826,0.79396796,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2073,0.77809393,0.93325925,0.7304959,0.8193557,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2081,0.79579437,0.95372057,0.6812021,0.8423726,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2075,0.78281003,0.9494232,0.68171006,0.8382538,7,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2076,0.7331865,0.92782855,0.7038369,0.8123967,7,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2077,0.7441999,0.9238153,0.7110411,0.81374705,7,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2078,0.756266,0.9355952,0.7173672,0.8265691,7,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2079,0.73048204,0.921489,0.7340969,0.7984297,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2080,0.7403536,0.92168546,0.7084585,0.79203546,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2082,0.7919843,0.9301876,0.66041553,0.8296068,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2083,0.8054397,0.94822973,0.7127358,0.82733655,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.7893716,0.93992585,0.724123,0.82340777,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2085,0.80054843,0.9452535,0.732648,0.8400889,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2086,0.7768773,0.93819106,0.71919334,0.8320085,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2087,0.7763296,0.9383108,0.7140065,0.82865244,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2088,0.7997525,0.95046043,0.6693089,0.8205713,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2089,0.79639184,0.94412553,0.6889936,0.8313142,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2074,0.7720006,0.94347924,0.68529874,0.8305634,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2059,0.7997918,0.94067997,0.68523425,0.8170779,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2026,0.79885125,0.9398388,0.70965004,0.80586064,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2057,0.8250657,0.9519553,0.69914603,0.8400304,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.8175469,0.93833435,0.7133415,0.8167536,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2027,0.80783224,0.93934375,0.7000149,0.83873516,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.7942227,0.9451165,0.7023676,0.8317032,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2029,0.789186,0.94225407,0.7121984,0.8251029,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2030,0.7740501,0.9299363,0.6861732,0.8104559,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2031,0.7905576,0.9419305,0.7053601,0.82162595,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2032,0.77003205,0.92825675,0.72359365,0.80060256,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.7787473,0.9365028,0.7238233,0.8181086,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2034,0.7943747,0.94476444,0.71496975,0.83650994,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2035,0.7793179,0.9461351,0.7337994,0.8590958,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2036,0.78017235,0.946638,0.732425,0.83591354,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2037,0.7601256,0.93557155,0.71182305,0.8252311,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2038,0.78761226,0.94719756,0.716362,0.8397375,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2039,0.80251867,0.9474468,0.70442295,0.8352071,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2040,0.76781756,0.9383987,0.7043234,0.8296722,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2041,0.7818134,0.9403519,0.7134867,0.8136147,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2042,0.7847855,0.93652004,0.72460777,0.81986976,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2056,0.8071952,0.9528831,0.7103952,0.84458804,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2055,0.79759765,0.9366446,0.70427513,0.80917054,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2054,0.7610854,0.93257064,0.7136189,0.80105853,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.7650459,0.9294528,0.7028694,0.7960803,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2052,0.7765739,0.9352635,0.7207848,0.8155856,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2051,0.76164055,0.9435282,0.7038621,0.83355856,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2058,0.80010974,0.93632567,0.6958234,0.8183148,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2050,0.79391944,0.9455696,0.7009238,0.8484186,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2048,0.7784772,0.9374703,0.72125375,0.817594,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2047,0.8009219,0.9330869,0.72062904,0.80724937,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2046,0.773435,0.9342012,0.72054446,0.8171704,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2045,0.8133872,0.9412394,0.71604085,0.83926237,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2044,0.819919,0.9479719,0.7067226,0.85349333,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2043,0.79338014,0.93966013,0.6980342,0.802138,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2049,0.8053392,0.9469143,0.7070183,0.82389426,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2091,0.7848123,0.939625,0.674488,0.80954874,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2125,0.7159147,0.9047464,0.70341706,0.8125433,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2093,0.7934205,0.93565077,0.6952332,0.8030691,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2130,0.7973387,0.94371855,0.70792556,0.8490078,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2131,0.81498325,0.94178385,0.69044626,0.831693,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2132,0.8115262,0.94626486,0.7333105,0.83770597,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2133,0.7955184,0.940686,0.7015382,0.8155831,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2134,0.80084234,0.93536806,0.7141783,0.81917155,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.70627964,0.91841435,0.70501447,0.79645234,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2136,0.76199394,0.9497175,0.71762854,0.83352077,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2137,0.67921865,0.91390085,0.6981967,0.79543376,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2138,0.79124755,0.9371133,0.70465493,0.8303724,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2139,0.77599084,0.9372424,0.68094665,0.80443776,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2140,0.82823116,0.94772995,0.7012439,0.8484858,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2141,0.77707505,0.933786,0.7099769,0.8090855,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2142,0.79754144,0.9318805,0.71585476,0.79740787,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2143,0.79641694,0.9458826,0.71003836,0.8310441,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2129,0.7940492,0.9481554,0.7027817,0.835835,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.75063264,0.91765857,0.6997112,0.7832511,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2146,0.7535461,0.9152955,0.7109095,0.76936466,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2147,0.75322884,0.91943216,0.7210057,0.7959714,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2148,0.7995882,0.9323135,0.73443186,0.82024753,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2149,0.73310333,0.91172147,0.7138715,0.7781216,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2150,0.77146333,0.9288488,0.7122961,0.8120705,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2151,0.80121315,0.9444891,0.71043617,0.8509928,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.76958674,0.9383862,0.7063365,0.8100512,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.80836594,0.93630475,0.7173288,0.8329674,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.8026625,0.9506676,0.70055485,0.8482568,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2155,0.8037937,0.9343614,0.6939583,0.80864155,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2156,0.7731387,0.93709886,0.72370553,0.84348327,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.7856356,0.93629014,0.7393768,0.81431353,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2158,0.75598145,0.9334329,0.70740795,0.79916203,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2025,0.80573267,0.9420111,0.716759,0.8128634,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.76782453,0.9176344,0.7193068,0.8048585,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2128,0.8127679,0.9441789,0.73474526,0.85148615,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2127,0.8127116,0.94640255,0.73582214,0.84785974,7,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2126,0.8053599,0.9461485,0.7339109,0.84843326,7,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2094,0.80895525,0.9495852,0.7512221,0.8386656,7,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2095,0.79442525,0.94130254,0.7466177,0.8396667,7,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2096,0.7782757,0.92840254,0.7081028,0.79447836,7,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2097,0.78274435,0.9191282,0.69729865,0.8007847,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2098,0.79239285,0.94134295,0.6920384,0.8174987,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2099,0.7565162,0.9220879,0.73223907,0.8041552,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.79153454,0.9370229,0.70036924,0.8226898,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2101,0.8092706,0.9401789,0.6967517,0.80321705,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2102,0.78621626,0.94293743,0.7171575,0.8109015,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2103,0.79381824,0.9402284,0.69728637,0.8099017,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2104,0.8171081,0.941769,0.7164077,0.82544154,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2105,0.7451902,0.92819285,0.7296777,0.8108537,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2106,0.71900725,0.9105737,0.68420625,0.7817347,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.7001083,0.9182466,0.72709996,0.80380666,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2108,0.74401665,0.91857046,0.709998,0.7889261,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2109,0.73797536,0.9263782,0.7296382,0.80865836,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2110,0.8026354,0.93660975,0.7294738,0.81593525,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2124,0.7918227,0.93714184,0.70720315,0.8244611,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2123,0.8115615,0.9561657,0.70133764,0.83154833,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2122,0.7957599,0.9447803,0.69794637,0.83204305,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2121,0.82410645,0.95030224,0.7406073,0.8411974,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2120,0.8317319,0.95094734,0.7370579,0.8444869,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2119,0.79693806,0.9489523,0.700178,0.8305476,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2092,0.7723972,0.9313379,0.6676607,0.7561117,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2118,0.7747816,0.9443928,0.6888509,0.8282443,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2116,0.77785444,0.94274914,0.6731121,0.8274396,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.8059199,0.948424,0.7294364,0.85438085,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2114,0.77856344,0.9352449,0.690052,0.8000151,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2113,0.80322385,0.9368536,0.71604526,0.8216425,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2112,0.7885711,0.93356633,0.6952106,0.80493695,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2111,0.77916783,0.930244,0.6917869,0.8087691,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2117,0.7702625,0.94239545,0.6979536,0.8253216,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2159,0.77503866,0.93363845,0.71308064,0.8126768,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2024,0.7992529,0.9400327,0.7337219,0.83825,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2022,0.7964544,0.939379,0.71209395,0.8141159,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1924,0.7930002,0.9376147,0.7128755,0.8176198,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1925,0.7185501,0.9220922,0.71728873,0.8025079,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1926,0.7406601,0.92534184,0.70953226,0.8001437,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1927,0.74914265,0.94471,0.70736945,0.8316958,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1928,0.7934382,0.9507659,0.7218032,0.85502434,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1929,0.78138983,0.950488,0.73291695,0.85467756,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1930,0.7778827,0.93627787,0.723472,0.81363773,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1931,0.7643448,0.94266427,0.70291996,0.8120573,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1932,0.8307655,0.9427797,0.7299893,0.8401347,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1933,0.7974528,0.92327046,0.7119733,0.7855394,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1934,0.8026801,0.94326264,0.73203075,0.83267295,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1935,0.76954794,0.92771864,0.7285451,0.83021396,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1936,0.77108335,0.9250699,0.72241724,0.82632244,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1937,0.76412976,0.9291103,0.73354137,0.8055686,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1922,0.7915572,0.95172477,0.7121999,0.8549104,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1938,0.76393867,0.938853,0.7150624,0.83674526,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1940,0.80366933,0.94872284,0.72133565,0.8494774,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1941,0.78908443,0.9351361,0.7244731,0.78719854,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1942,0.77397126,0.936224,0.6969439,0.82050383,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1943,0.7884709,0.93798685,0.6920795,0.8184797,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1944,0.7730793,0.94143164,0.7102163,0.8078798,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1945,0.8032273,0.9449359,0.7397461,0.8372395,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1946,0.7778713,0.93375397,0.7078032,0.81406933,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1947,0.82205725,0.94615257,0.72375256,0.8504331,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1948,0.82096654,0.9343295,0.7413999,0.84178346,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1949,0.7847008,0.93019235,0.7266015,0.8237443,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1950,0.81980425,0.95337456,0.72403383,0.85013634,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1951,0.8016199,0.93601656,0.73969674,0.83972394,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1952,0.819245,0.94844216,0.69874823,0.83047783,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1953,0.80469334,0.9448494,0.74435776,0.8470019,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1939,0.7795599,0.93747365,0.73546386,0.837472,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1954,0.7947972,0.9374423,0.72038114,0.82409227,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1921,0.77817714,0.94791746,0.74177504,0.8314166,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1919,0.77891475,0.9277585,0.68759054,0.79587424,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2023,0.79536426,0.9360625,0.713873,0.82244265,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1890,0.81648386,0.94150966,0.71353316,0.8130386,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1891,0.80741537,0.94252735,0.69581795,0.8328743,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1892,0.82029736,0.9523492,0.6823891,0.8416536,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.77297235,0.93862784,0.7334,0.83014464,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1894,0.80199814,0.94553435,0.6910351,0.8257349,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1895,0.79578143,0.93866575,0.67909575,0.8384371,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1896,0.8089409,0.942974,0.69916666,0.8233455,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1897,0.7728723,0.94204295,0.71778035,0.84108543,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1898,0.8127981,0.94469047,0.73279566,0.82592237,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1899,0.81238985,0.93995136,0.7077513,0.83231926,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1900,0.79653597,0.9465016,0.70578384,0.83750254,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.80232424,0.9384245,0.7344152,0.8160001,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1902,0.79117674,0.9466821,0.7066632,0.8353165,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.79030037,0.9499505,0.71499753,0.8609675,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1903,0.78032196,0.9443565,0.69815075,0.8171444,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1905,0.80220664,0.9480331,0.7343375,0.8445422,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1906,0.7855637,0.9519217,0.7013772,0.82684946,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1907,0.7831044,0.92548984,0.6954256,0.79180914,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1908,0.74835205,0.9290465,0.6972933,0.7843932,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1909,0.7983248,0.9367517,0.68064106,0.792131,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1910,0.794538,0.9535207,0.7262628,0.84151196,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1911,0.7794997,0.94528276,0.73357284,0.85226744,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1912,0.7807527,0.93689173,0.69647837,0.8058344,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1913,0.81384206,0.94701135,0.7143445,0.8292024,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1914,0.79527473,0.9469042,0.6926819,0.81743777,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1915,0.7836498,0.94159657,0.6972866,0.82605255,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1916,0.8049382,0.9423926,0.7204346,0.8378663,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1917,0.81385636,0.9502635,0.7292278,0.8349612,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.7993568,0.94219,0.7348884,0.8323585,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1904,0.80509186,0.9363214,0.6981228,0.8227471,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.8118076,0.94983375,0.7274281,0.8381686,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1923,0.76831365,0.9433783,0.7153406,0.8339928,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1957,0.80804044,0.94865537,0.7320943,0.8248975,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1992,0.7722142,0.9377276,0.68538284,0.8357979,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1993,0.8204617,0.94798636,0.7220357,0.8507725,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1994,0.8218255,0.9507833,0.730946,0.86176944,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1995,0.7885914,0.94677895,0.70437425,0.8271765,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1996,0.78299344,0.9401419,0.715206,0.81263405,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1997,0.7785057,0.93104583,0.7101674,0.8206003,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1998,0.743218,0.9375411,0.704581,0.8236675,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1999,0.76079106,0.93811655,0.693945,0.8422967,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2000,0.77020967,0.931336,0.7439517,0.8235475,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2001,0.77525747,0.9407335,0.71901023,0.8198464,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2002,0.7914729,0.94403803,0.71174836,0.8263897,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2003,0.7905124,0.94595706,0.71829,0.83719265,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2004,0.8024316,0.94920707,0.69870055,0.8338935,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2005,0.7831234,0.9497362,0.7181019,0.8199922,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1991,0.79043174,0.9399115,0.74203724,0.8352503,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2006,0.785969,0.9425571,0.7220753,0.82289624,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2008,0.7819984,0.9418607,0.6857097,0.81897974,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2009,0.8107741,0.95142275,0.69719684,0.8275282,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2010,0.80847967,0.9427147,0.6944746,0.8311322,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
