,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
2068,0.7381222,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.72171575,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.70586234,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.73182863,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.71381533,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.71209365,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2061,0.6885036,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2060,0.6867453,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.70401233,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.7092697,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.72406006,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.7432151,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2075,0.693588,7,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2076,0.724306,7,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2077,0.72328746,7,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2078,0.7231779,7,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2079,0.7149286,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2080,0.713212,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2082,0.7076266,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2083,0.72790205,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.75717974,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2085,0.7423389,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2086,0.734954,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2087,0.7374557,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2088,0.7420717,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2089,0.70340794,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2074,0.7345826,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2059,0.72055244,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2026,0.72422874,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2057,0.74095476,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.709244,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2027,0.6949585,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.70123696,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2029,0.7210253,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2030,0.6994126,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2031,0.7275636,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2032,0.71358943,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.7133744,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2034,0.739146,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2035,0.7091609,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2036,0.71382314,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2037,0.7234121,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2038,0.73613364,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2039,0.72645366,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2040,0.72526765,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2041,0.73095876,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2042,0.71773034,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2056,0.7391305,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2055,0.706125,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2054,0.7034831,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.726181,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2052,0.7420863,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2051,0.7147258,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2058,0.7189475,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2050,0.7047787,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2048,0.7154432,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2047,0.72555447,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2046,0.7270776,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2045,0.7343753,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2044,0.7227186,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2043,0.7340316,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2049,0.7345234,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2091,0.70719373,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2125,0.6941868,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2093,0.723003,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2130,0.71445596,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2131,0.7583709,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2132,0.7189145,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2133,0.72078294,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2134,0.7136961,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.7041155,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2136,0.71159744,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2137,0.67601913,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2138,0.75203454,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2139,0.7459644,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2140,0.7266612,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2141,0.7171627,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2142,0.7264999,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2143,0.717433,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2129,0.73750854,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.71028006,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2146,0.7116782,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2147,0.7010713,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2148,0.7213265,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2149,0.7113664,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2150,0.7047285,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2151,0.7351248,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.73346746,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.72361296,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.7087616,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2155,0.72694296,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2156,0.73612547,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.7092416,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2158,0.71146405,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2025,0.69963264,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.71199286,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2128,0.7132825,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2127,0.71198857,7,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2126,0.7253255,7,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2094,0.7416949,7,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2095,0.7219244,7,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2096,0.72546446,7,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2097,0.69306004,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2098,0.73433185,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2099,0.71001756,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.7201867,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2101,0.7033497,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2102,0.722328,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2103,0.6882612,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2104,0.7120601,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2105,0.7121166,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2106,0.69021726,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.69558835,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2108,0.702351,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2109,0.7133248,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2110,0.7347094,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2124,0.74040824,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2123,0.7179457,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2122,0.76046646,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2121,0.74789,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2120,0.7396742,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2119,0.73912966,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2092,0.69905806,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2118,0.7338714,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2116,0.73322475,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.73095834,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2114,0.7160577,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2113,0.7206607,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2112,0.70149446,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2111,0.7124182,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2117,0.7432971,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2159,0.71509093,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2024,0.72069144,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2022,0.74121976,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1924,0.75577295,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1925,0.71795595,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1926,0.7220466,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1927,0.7158801,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1928,0.72185767,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1929,0.73769474,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1930,0.7048578,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1931,0.7385778,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1932,0.75493526,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1933,0.70532024,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1934,0.7427896,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1935,0.7195183,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1936,0.7320894,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1937,0.714601,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1922,0.7315352,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1938,0.7410088,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1940,0.71296334,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1941,0.72881466,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1942,0.7113556,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1943,0.72492445,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1944,0.7066319,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1945,0.72404516,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1946,0.7058352,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1947,0.7370505,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1948,0.7488713,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1949,0.7345208,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1950,0.73734117,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1951,0.7501056,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1952,0.7312614,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1953,0.7361933,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1939,0.7271714,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1954,0.73958147,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1921,0.73363864,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1919,0.7090753,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2023,0.7345828,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1890,0.71598077,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1891,0.7512204,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1892,0.73294497,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.712787,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1894,0.6973458,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1895,0.67883784,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1896,0.72998,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1897,0.71440136,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1898,0.6930556,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1899,0.7146155,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1900,0.68582356,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.72366494,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1902,0.7091428,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.7116725,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1903,0.7207309,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1905,0.7245618,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1906,0.7230588,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1907,0.6832778,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1908,0.7011995,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1909,0.6833266,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1910,0.7334769,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1911,0.72859144,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1912,0.74451345,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1913,0.73003805,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1914,0.7231386,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1915,0.6477176,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1916,0.7348011,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1917,0.7448286,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.73742557,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1904,0.75270057,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.7272056,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1923,0.7033528,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1957,0.734336,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1992,0.69684047,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1993,0.7208097,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1994,0.75228494,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1995,0.73275137,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1996,0.7502987,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1997,0.73289603,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1998,0.7018031,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1999,0.7083816,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2000,0.7284274,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2001,0.72467846,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2002,0.73859566,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2003,0.7298486,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2004,0.7593801,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2005,0.74435437,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1991,0.71647394,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2006,0.7282363,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2008,0.73225415,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2009,0.7325167,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2010,0.74618757,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2011,0.7380676,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2012,0.7184404,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2013,0.7278812,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2014,0.7242409,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2015,0.7155383,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2016,0.71383464,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2017,0.72608924,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2018,0.7112432,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2019,0.6944403,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2020,0.7113899,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1956,0.70518696,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2007,0.7084126,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1990,0.7338494,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2021,0.719833,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1988,0.74568534,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1989,0.72191286,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1959,0.69227445,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1960,0.7537341,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1961,0.70042676,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1962,0.715387,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1963,0.6650384,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1964,0.7376304,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.7287611,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.7404594,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.73069453,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.7010757,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.7113759,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1970,0.7384653,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1971,0.72359437,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1972,0.71572423,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1958,0.73472834,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1974,0.7335528,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1973,0.7126304,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1987,0.7265608,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1986,0.7482004,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1985,0.70533836,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1983,0.741596,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1982,0.7036764,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1984,0.73127437,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1980,0.72055364,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1979,0.7240896,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1978,0.7368264,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1977,0.71661556,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1976,0.70728266,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1975,0.7147287,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1981,0.7348212,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2339,0.51285344,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.4545485,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2342,0.43859023,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2341,0.45768002,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.45057893,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2338,0.48753822,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.39759624,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2336,0.48511088,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.4790184,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2334,0.46473116,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2333,0.44653177,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2332,0.42909288,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2360,0.41241807,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2337,0.4817242,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2344,0.45521474,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2351,0.41262826,8,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2346,0.51106334,8,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2347,0.47339788,8,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2348,0.4672925,8,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2349,0.4634856,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2350,0.4809795,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2352,0.4382308,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2353,0.43033606,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.45688412,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2355,0.4562504,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2356,0.44268706,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2357,0.48950633,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2358,0.45315918,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2359,0.4090316,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2330,0.43108565,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2345,0.4257847,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2329,0.4329539,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2313,0.45501557,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.43077648,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2361,0.43621403,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.35107493,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2298,0.40524304,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2299,0.45896384,8,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2300,0.4583741,8,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2301,0.46977746,8,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.46829256,8,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2303,0.42609355,8,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2304,0.4885286,8,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2305,0.4526754,8,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
