,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1665,0.7048094,0.97321427,0.8371283,0.77719724,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.71011376,0.974005,0.8497213,0.7715012,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.70868516,0.97231233,0.8406083,0.76649314,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.7119262,0.9795555,0.86731505,0.82187474,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.7258262,0.9718422,0.8356367,0.7761019,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.6715487,0.9792867,0.8702903,0.8129784,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.67685837,0.97855043,0.856127,0.80663836,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.68252647,0.9751174,0.859625,0.79038185,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.692145,0.9787768,0.86290723,0.8034882,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.69503415,0.98013926,0.8672826,0.81410015,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.70175123,0.9794974,0.8788966,0.806627,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.6766143,0.97282875,0.85957557,0.7930683,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.72047573,0.98196954,0.8759186,0.8135332,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.728234,0.9805165,0.87970775,0.81477773,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.7191006,0.9741243,0.85604,0.77590036,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.7056401,0.9845641,0.8710278,0.83417475,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.7171527,0.9803362,0.86398023,0.8144858,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.7041689,0.9839359,0.8863154,0.82923627,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.71578753,0.9795503,0.8657195,0.8020274,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.71414757,0.9727583,0.8427951,0.77375066,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.71108437,0.98039764,0.8626176,0.8008049,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.7295108,0.9814015,0.87083614,0.8047594,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.70883536,0.98040104,0.86703855,0.8084685,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.702866,0.9797421,0.8741287,0.80684257,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.6907603,0.9813721,0.8806712,0.8302698,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.70024145,0.98176676,0.866078,0.82929033,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.67687726,0.97875106,0.87540245,0.8066385,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.68294275,0.9815676,0.8757746,0.8172668,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.6756801,0.9808234,0.8662271,0.8048701,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.69977236,0.98213863,0.8697533,0.8178919,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.7193483,0.98113424,0.86730963,0.78388643,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.7089608,0.97876954,0.8675735,0.8017069,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.683321,0.97904295,0.8625012,0.80886185,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.7128212,0.9773099,0.87282354,0.8151314,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.7150634,0.97863126,0.86384904,0.819324,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.71007633,0.97590363,0.8746222,0.80478466,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.6987957,0.9772575,0.86759496,0.8145974,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.7255144,0.9829609,0.86475027,0.8042234,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.71543586,0.9764949,0.8510182,0.8171783,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.6867537,0.9828802,0.8754905,0.82658714,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.66956115,0.97576404,0.87382495,0.78716725,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.663051,0.9721299,0.8474116,0.7966004,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.6343906,0.97548926,0.8684045,0.8148721,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.7176476,0.98208123,0.8731852,0.80958354,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.6939963,0.9753149,0.85627186,0.78947496,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.70028675,0.9778173,0.8620886,0.7974194,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.71380997,0.98248833,0.8821859,0.80006754,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.68545055,0.9810324,0.87735736,0.8165678,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.7089866,0.9755059,0.87044704,0.81000835,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.6962554,0.9789758,0.86764514,0.804458,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.7082988,0.9777903,0.8635155,0.80671567,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.70521367,0.9793174,0.85583484,0.7985198,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.68742466,0.97714484,0.8490977,0.7975994,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.69699,0.9818872,0.8666998,0.80690217,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.70514303,0.98287284,0.8736907,0.80878305,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.72104776,0.9781989,0.8685455,0.817267,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.6836114,0.9807957,0.8765529,0.818488,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.70996267,0.98109555,0.8671749,0.81269133,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.71353924,0.9827392,0.8646679,0.81514037,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.69994485,0.97799164,0.86454403,0.79386014,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.7238275,0.9758683,0.8517262,0.79393506,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.7075484,0.9763913,0.8485462,0.7911974,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.68633646,0.97021174,0.8484982,0.77827257,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.71181285,0.9736687,0.85939145,0.7857599,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.7136475,0.97526574,0.83757365,0.79048795,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.70447034,0.97612375,0.8461766,0.7817049,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.71281135,0.98119307,0.86313236,0.8056757,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.6949631,0.9773681,0.8651146,0.7988366,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.71713763,0.98286366,0.8674697,0.8084049,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.6666394,0.9776816,0.85926044,0.8207078,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.7194144,0.97963524,0.86631286,0.8000018,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.68829215,0.97541696,0.86171645,0.80561256,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.7342953,0.9783275,0.8715751,0.7953731,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.7232243,0.9843793,0.87547493,0.82035524,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.6811162,0.9820989,0.87885803,0.8225663,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.700981,0.97851396,0.8669145,0.79348403,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.67961365,0.9731241,0.8544472,0.7893845,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.7046767,0.9790285,0.8610672,0.79957736,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.6936502,0.9801668,0.8626283,0.80240566,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.6996334,0.97669804,0.8615403,0.7966566,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.68716526,0.97693044,0.8695961,0.7946812,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.691609,0.98011833,0.8729576,0.8139022,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.6756752,0.9733999,0.8605991,0.7778084,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.7037627,0.97935635,0.8747964,0.8089472,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.6878079,0.9765773,0.87032807,0.8027619,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.68073916,0.97156703,0.8563849,0.79272735,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.7050963,0.977742,0.8581732,0.8026302,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.71586996,0.97930586,0.8711784,0.7955564,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1721,0.69580775,0.97976494,0.87937284,0.8290686,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.7173288,0.98439777,0.8694479,0.8098226,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.7088808,0.9834147,0.87317836,0.82376087,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1720,0.7016541,0.97819924,0.86856323,0.79686,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1689,0.68171597,0.98062944,0.87266195,0.8277329,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1690,0.71900713,0.9795686,0.86787736,0.8120074,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1691,0.67770654,0.97692096,0.87135565,0.8079547,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1692,0.6612945,0.9747433,0.85740745,0.81911874,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1693,0.6142851,0.9730522,0.8596084,0.7987007,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1694,0.6697558,0.97904176,0.8632027,0.81531715,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1695,0.68817085,0.9791447,0.86427265,0.8003104,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.6982842,0.98377335,0.8654231,0.8147507,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.6948749,0.97973526,0.8665797,0.8115291,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.6489656,0.97372234,0.8511112,0.8228426,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.69952893,0.98192257,0.8686951,0.8321454,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.72662896,0.98094964,0.87268823,0.82271564,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1701,0.7346817,0.9831094,0.87942857,0.82449484,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1702,0.6936004,0.9781069,0.87978315,0.79704964,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1688,0.68141514,0.98089397,0.86677104,0.8153912,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1704,0.7269889,0.98326117,0.87169075,0.8165846,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1703,0.7196218,0.98220986,0.87486523,0.82256854,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1717,0.69989574,0.9779804,0.86781526,0.8189099,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1716,0.66991264,0.976491,0.8626673,0.811936,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1715,0.71413803,0.980678,0.8628532,0.80622065,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1714,0.7032528,0.9807654,0.8712912,0.81337774,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1713,0.70588815,0.973415,0.8370779,0.7787856,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1712,0.69129765,0.9669683,0.8303428,0.7758536,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1718,0.6812693,0.9746868,0.85505664,0.7936328,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1710,0.70984745,0.9767824,0.8531917,0.7875086,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1709,0.70737994,0.9830595,0.88233435,0.8250731,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1708,0.6985893,0.9747763,0.8602213,0.8011976,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1707,0.69357425,0.98310894,0.87003803,0.8233103,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1706,0.6910747,0.97872454,0.86758363,0.8061482,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1705,0.6884127,0.9763522,0.85645545,0.81837225,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1711,0.7177065,0.97899574,0.84771633,0.7909859,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2071,0.58296573,0.92668283,0.76830906,0.7655534,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.61697555,0.9383601,0.7894745,0.77524114,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2069,0.6043079,0.9268929,0.7496991,0.72365165,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2068,0.6267172,0.9423641,0.76704663,0.76509,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.64667904,0.9462132,0.7630778,0.7488456,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2064,0.6092963,0.93459904,0.7932576,0.7812553,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.62971437,0.9433705,0.78960603,0.7590103,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2063,0.5480638,0.92567605,0.746468,0.7733656,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.56853956,0.92652893,0.77612925,0.76272386,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2061,0.54031444,0.93243766,0.7614937,0.7789854,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2060,0.5963118,0.9372384,0.75880027,0.78094923,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2072,0.6233522,0.94595337,0.8016513,0.7733656,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2066,0.61805,0.9510045,0.7686307,0.7476183,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2073,0.6137903,0.93768483,0.80385005,0.74238634,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2081,0.6256511,0.9490532,0.7960493,0.7865122,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2075,0.613309,0.9448148,0.78905517,0.79545057,7,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2076,0.5928252,0.93307877,0.7493701,0.7472694,7,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2077,0.57797676,0.92376924,0.7639654,0.7479698,7,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2078,0.63524896,0.93621314,0.7809402,0.73935187,7,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2079,0.61660165,0.9279174,0.7530097,0.7429537,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2080,0.6424888,0.9263735,0.7380123,0.72898686,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2082,0.58811665,0.9357864,0.7788533,0.75889474,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2083,0.6132754,0.95338714,0.80011344,0.78700656,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.6048659,0.942119,0.77002764,0.75478745,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2085,0.6187355,0.94934416,0.7889694,0.7716234,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2086,0.57995176,0.91785216,0.7690674,0.74642336,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2087,0.614671,0.94544256,0.78843313,0.76523864,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2088,0.6150856,0.94956636,0.7863671,0.7809756,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2089,0.57640505,0.9368239,0.7849612,0.7649934,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2074,0.53166837,0.92854595,0.77925366,0.76064813,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2059,0.61708224,0.953213,0.8021833,0.7870202,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2026,0.62221485,0.9469321,0.7891583,0.77901804,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2057,0.64546466,0.95307475,0.80581915,0.80733347,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.60558176,0.9452908,0.80205184,0.7626569,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2027,0.5861341,0.9351827,0.7753377,0.76748604,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.5977834,0.93195814,0.7907506,0.7697207,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2029,0.62471116,0.94051874,0.8034116,0.78507984,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2030,0.62254107,0.937072,0.7646959,0.7712288,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2031,0.6425359,0.95146203,0.7880495,0.78624374,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2032,0.64941686,0.9382534,0.76761067,0.7471632,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.60965145,0.93336546,0.77800167,0.7555816,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2034,0.6299355,0.9492996,0.7991792,0.7781778,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2035,0.65603566,0.9485832,0.793209,0.78496563,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2036,0.6337414,0.94547397,0.7996408,0.7868041,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2037,0.61518234,0.9444036,0.7951944,0.76019084,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2038,0.59938806,0.94226635,0.802189,0.78526515,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2039,0.6373352,0.95506656,0.82420117,0.7753857,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2040,0.5620605,0.9225023,0.7754673,0.7470228,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2041,0.6267201,0.9446495,0.774001,0.7763975,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2042,0.6369004,0.94740397,0.77311397,0.7678021,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2056,0.6090915,0.9537647,0.80623823,0.80770904,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2055,0.6099382,0.9521188,0.80684364,0.7948103,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2054,0.6425861,0.94786346,0.7890778,0.7757081,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.5998975,0.9398343,0.78130925,0.7562008,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2052,0.6268738,0.9416824,0.77275217,0.7441174,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2051,0.6377694,0.9499432,0.7904675,0.7727423,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2058,0.6354425,0.94692963,0.8143814,0.7456949,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2050,0.62321067,0.94741595,0.78541386,0.78679687,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2048,0.6540173,0.94354504,0.79053295,0.756169,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2047,0.6034528,0.95045793,0.7808994,0.7534225,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2046,0.64115846,0.9470574,0.78282875,0.7646368,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2045,0.621263,0.95462453,0.79635954,0.8009293,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2044,0.6216043,0.9521514,0.795956,0.80038375,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2043,0.58197916,0.94214016,0.7843456,0.76644033,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2049,0.6131396,0.94496924,0.79329693,0.7877523,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2091,0.5558705,0.9436281,0.7895726,0.787074,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2125,0.606659,0.920581,0.7348237,0.7268551,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2093,0.64504164,0.9438096,0.8011012,0.75795716,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2130,0.6125305,0.94136566,0.787966,0.7720582,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2131,0.6215663,0.9469935,0.80334604,0.7795131,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2132,0.6572484,0.9476708,0.8159274,0.7940887,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2133,0.6256283,0.9444295,0.8048632,0.7589041,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2134,0.6634929,0.95389247,0.8157563,0.78579855,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.59265834,0.9186375,0.720166,0.71899104,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2136,0.58724487,0.94072515,0.78823525,0.75404143,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2137,0.58284324,0.91643757,0.7083379,0.7167592,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2138,0.58524275,0.9504039,0.7680861,0.7781731,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2139,0.5971879,0.94310963,0.7705995,0.7440987,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2140,0.6077715,0.9459193,0.80962276,0.8011903,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2141,0.605563,0.9364815,0.7731756,0.76781595,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2142,0.6497307,0.9571613,0.8038468,0.7755034,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2143,0.6123495,0.9458199,0.794973,0.7703469,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2129,0.6325525,0.93659675,0.79762626,0.771653,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.6137642,0.9379777,0.7520609,0.7348426,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2146,0.6360947,0.94176066,0.75130165,0.72296005,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2147,0.6256432,0.93130326,0.7505052,0.7401987,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2148,0.6594925,0.9559767,0.79108274,0.76446646,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2149,0.6014886,0.9428683,0.74694693,0.740134,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2150,0.6025088,0.93549454,0.7632289,0.75597024,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2151,0.6114248,0.94477797,0.7724986,0.7945862,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.5844823,0.94668126,0.7755327,0.7651374,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.63651776,0.93634254,0.7771136,0.7577038,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.60143983,0.9429195,0.79859394,0.79487157,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2155,0.60852695,0.9450694,0.77479637,0.76748955,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2156,0.61941564,0.93156993,0.76770556,0.773209,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.66315293,0.9517527,0.7825947,0.76019907,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
