,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2060,0.8073251,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.794381,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.81905955,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.7951932,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.79787093,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2075,0.8250092,7,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2076,0.79794097,7,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2077,0.79122746,7,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2078,0.8193392,7,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2079,0.80009633,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2080,0.81313217,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2082,0.81802523,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2083,0.84414077,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.81646645,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2085,0.80252504,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2086,0.8098264,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2087,0.8190263,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2088,0.8326824,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2089,0.81798387,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2074,0.8137511,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2059,0.8344972,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2026,0.824623,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2057,0.81150794,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.84210205,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2027,0.83401,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.8324734,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2029,0.8308051,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2030,0.7987604,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2031,0.838552,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2032,0.8119705,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.82891405,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2034,0.80786884,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2035,0.7927,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2036,0.8103274,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2037,0.80559313,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2038,0.79597753,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2039,0.83993626,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2040,0.82024264,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2041,0.835311,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2042,0.82915664,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2056,0.7984555,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2055,0.8322549,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2054,0.81686825,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.84049267,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2052,0.79391694,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2051,0.82857144,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2058,0.81544834,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2050,0.8310086,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2048,0.83364856,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2047,0.84565157,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2046,0.8419946,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2045,0.83136654,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2044,0.84827614,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2043,0.8234711,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2049,0.826818,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2091,0.8357626,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2125,0.77498645,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2093,0.836915,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2130,0.82396543,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2131,0.8401872,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2132,0.83463854,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2133,0.82256114,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2134,0.8285794,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.7669046,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2136,0.8149061,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2137,0.756175,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2138,0.8261389,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2139,0.8223813,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2140,0.818841,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2141,0.83860755,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2142,0.84170115,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2143,0.8316051,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2129,0.85196406,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.80405736,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2146,0.8061686,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2147,0.7955736,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2148,0.83615327,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2149,0.81361496,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2150,0.8205056,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2151,0.83243245,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.82502115,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.81848663,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.83692217,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2155,0.8269239,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2156,0.8085045,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.85416996,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2158,0.8415537,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2025,0.8324897,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.8114722,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2128,0.8393084,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2127,0.8252026,7,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2126,0.8418024,7,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2094,0.8091544,7,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2095,0.83953774,7,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2096,0.8218295,7,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2097,0.8134839,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2098,0.8126961,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2099,0.82584614,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.81884384,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2101,0.8243711,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2102,0.8353518,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2103,0.8329741,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2104,0.8274976,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2105,0.79643303,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2106,0.7931961,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.77897596,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2108,0.7975309,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2109,0.805832,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2110,0.8344003,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2124,0.84018487,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2123,0.8525844,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2122,0.8478603,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2121,0.8214357,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2120,0.8422198,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2119,0.8368039,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2092,0.8484774,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2118,0.8177837,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2116,0.83980644,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.8352336,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2114,0.84065336,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2113,0.8550482,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2112,0.8491774,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2111,0.8171241,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2117,0.7849214,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2159,0.8175285,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2024,0.8352636,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2022,0.8348663,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1924,0.824928,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1925,0.77283734,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1926,0.7929007,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1927,0.8232434,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1928,0.85814524,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1929,0.83282495,7,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1930,0.8313466,7,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1931,0.8052432,7,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1932,0.8152051,7,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1933,0.81280786,7,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1934,0.8262662,7,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1935,0.8326659,7,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1936,0.79540706,7,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1937,0.8091831,7,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1922,0.8235861,7,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1938,0.81076074,7,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1940,0.85125613,7,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1941,0.8156805,7,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1942,0.83286846,7,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1943,0.80756205,7,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1944,0.84588385,7,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1945,0.8645753,7,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1946,0.8248857,7,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1947,0.86024284,7,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1948,0.8461645,7,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1949,0.83309484,7,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1950,0.83518416,7,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1951,0.8280192,7,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1952,0.84254223,7,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1953,0.81941104,7,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1939,0.8239554,7,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1954,0.8438956,7,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1921,0.79656965,7,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1919,0.8241558,7,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2023,0.8164817,7,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1890,0.81108713,7,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1891,0.8340745,7,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1892,0.8279681,7,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1893,0.8355217,7,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1894,0.8304609,7,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1895,0.8386394,7,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1896,0.83091545,7,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1897,0.84632736,7,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1898,0.8195415,7,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1899,0.8405119,7,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1900,0.8239841,7,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1901,0.8577534,7,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1902,0.8131629,7,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1920,0.8218345,7,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1903,0.81751657,7,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1905,0.8009183,7,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1906,0.8342361,7,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1907,0.8238119,7,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1908,0.84203255,7,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1909,0.84414554,7,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1910,0.84619236,7,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1911,0.8147372,7,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1912,0.822221,7,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1913,0.84629345,7,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1914,0.8337628,7,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1915,0.8215239,7,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1916,0.8337786,7,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1917,0.85256684,7,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1918,0.8294196,7,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1904,0.8145281,7,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1955,0.82309264,7,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1923,0.82570684,7,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1957,0.8452232,7,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1992,0.84451294,7,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1993,0.83213186,7,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1994,0.82253134,7,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1995,0.8179683,7,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1996,0.8211955,7,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1997,0.8279553,7,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1998,0.80004865,7,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1999,0.81742036,7,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2000,0.8340415,7,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2001,0.84213185,7,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2002,0.8293788,7,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2003,0.832605,7,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2004,0.8036133,7,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2005,0.85025734,7,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1991,0.83927655,7,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2006,0.8317604,7,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2008,0.8251468,7,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2009,0.78962207,7,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2010,0.851251,7,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2011,0.8359488,7,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2012,0.82270855,7,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2013,0.84440064,7,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2014,0.8038957,7,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2015,0.84319663,7,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2016,0.8329537,7,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2017,0.82607824,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2018,0.83475864,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2019,0.839931,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2020,0.8490556,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1956,0.8428698,7,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2007,0.8182484,7,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1990,0.8145088,7,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2021,0.8299867,7,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1988,0.817381,7,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1989,0.83292484,7,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1959,0.8615496,7,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1960,0.8383025,7,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1961,0.8518714,7,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1962,0.8265121,7,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1963,0.85005295,7,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1964,0.8343173,7,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1965,0.78910685,7,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1966,0.81717485,7,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1967,0.81576335,7,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1968,0.8364093,7,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1969,0.82491684,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1970,0.8359087,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1971,0.8167592,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1972,0.8340671,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1958,0.8290556,7,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1974,0.81884956,7,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1973,0.849389,7,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1987,0.8369229,7,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1986,0.8550652,7,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1985,0.8250415,7,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1983,0.83092886,7,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1982,0.8106359,7,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1984,0.8476291,7,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1980,0.8199329,7,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1979,0.83233976,7,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1978,0.83548254,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1977,0.83467984,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1976,0.8082521,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1975,0.81333137,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1981,0.81286496,7,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2339,0.78297865,8,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2343,0.82282263,8,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2342,0.7986515,8,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2341,0.79026043,8,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2340,0.8221973,8,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2338,0.82171136,8,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2331,0.79598355,8,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2336,0.8244282,8,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2335,0.8299587,8,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2334,0.801558,8,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2333,0.7497091,8,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2332,0.7707599,8,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2360,0.82717746,8,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2337,0.81843346,8,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2344,0.8275287,8,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2351,0.7930317,8,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2346,0.81164515,8,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2347,0.78868675,8,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2348,0.82318485,8,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2349,0.78723556,8,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2350,0.81825984,8,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2352,0.7802423,8,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2353,0.8180654,8,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2354,0.83259773,8,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2355,0.79243493,8,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2356,0.77843046,8,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2357,0.8321276,8,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2358,0.81392336,8,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2359,0.81135297,8,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2330,0.77512467,8,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2345,0.79742354,8,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2329,0.83129084,8,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2313,0.82446873,8,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2327,0.8412796,8,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2361,0.8112839,8,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2297,0.79752594,8,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2298,0.81740993,8,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2299,0.8003317,8,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2300,0.8064518,8,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2301,0.8379589,8,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2302,0.8171621,8,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2303,0.8385435,8,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2304,0.8142387,8,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2305,0.7990037,8,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2306,0.7809901,8,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2307,0.7904905,8,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2308,0.80596304,8,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2309,0.8147789,8,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2328,0.8054213,8,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2310,0.79651195,8,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2312,0.7920367,8,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
